,HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,x,y,z
217,3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,38BQUHLA9XAIA01YW7HBI4FSE7KOM0,The bath was as hot as the ocean,The bath was very hot,The bath was not hot,1,1,407,The bath,was as hot as,the ocean
218,3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,38BQUHLA9XAIA01YW7HBI4FSE7KOM0,The play went over like a charm,The play was good and successful,The play was terrible,0,1,408,The play,went over like,a charm
219,3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,38BQUHLA9XAIA01YW7HBI4FSE7KOM0,The play went over like a car crash,The play was good and successful,The play was terrible,1,1,408,The play,went over like,a car crash
220,3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3I3WADAZ9REK2TGS480P1246SIP5OY,The cougar had the dangerousness of a fire in a fireworks factory,The cougar is quite dangerous,The cougar isn't too dangerous,0,1,410,The cougar,had the dangerousness of,a fire in a fireworks factory
221,3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3I3WADAZ9REK2TGS480P1246SIP5OY,The cougar had the dangerousness of a goldfish in a kiddie pool,The cougar is quite dangerous,The cougar isn't too dangerous,1,1,410,The cougar,had the dangerousness of,a goldfish in a kiddie pool
222,3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3I3WADAZ9REK2TGS480P1246SIP5OY,The cat had the meow of a fully grown bobcat,The cat had a strong meow,The cat's meow was weak,0,1,412,The cat,had the meow of,a fully grown bobcat
223,3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3I3WADAZ9REK2TGS480P1246SIP5OY,The cat had the meow of a sickly dog,The cat had a strong meow,The cat's meow was weak,1,1,412,The cat,had the meow of,a sickly dog
224,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,352YTHGROWNSETQ5MQMPC11RGUCH41,He had all the style of a runway model.,He is very stylish and hip.,He's very OUT of style.,0,1,413,He,had all the style of,a runway model
225,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,352YTHGROWNSETQ5MQMPC11RGUCH41,He had all the style of a secondhand leisure suit.,He is very stylish and hip.,He's very OUT of style.,1,1,413,He,had all the style of,a secondhand leisure suit
226,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,352YTHGROWNSETQ5MQMPC11RGUCH41,The poem was as romantic as a love-letter.,The poem was very sweet and romantic.,The poem wasn't romantic at all.,0,1,414,The poem,was as romantic as,a love - letter
227,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,352YTHGROWNSETQ5MQMPC11RGUCH41,The poem was as romantic as divorce papers.,The poem was very sweet and romantic.,The poem wasn't romantic at all.,1,1,414,The poem,was as romantic as,divorce papers
228,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,33IZTU6J82B824SVHV0TDQ5RI1ASXQ,His style is so solar flare,His style is so hot right now.,His style is so old-fashioned.,0,1,416,His style,is so solar,flare
229,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,33IZTU6J82B824SVHV0TDQ5RI1ASXQ,His style is so rotary phone,His style is so hot right now.,His style is so old-fashioned.,1,1,416,His style,is,so rotary phone
230,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,33IZTU6J82B824SVHV0TDQ5RI1ASXQ,This football game is like a Rambo movie.,This football game is full of action.,This football game is moving slowly.,0,1,417,This football game,is like,a Rambo movie
231,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,33IZTU6J82B824SVHV0TDQ5RI1ASXQ,This football game is like a blue starfish.,This football game is full of action.,This football game is moving slowly.,1,1,417,This football game,is like,a blue starfish
232,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3WQQ9FUS6B4J6HALY12672EYN4R8B9,The boy's style is as current as a boomer's myspace home page.,His style is out of date.,His style is up to date.,0,1,419,The boy 's style,is as current as,a boomer 's myspace home page
233,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3WQQ9FUS6B4J6HALY12672EYN4R8B9,The boy's style is as fresh as the morning's first cup of coffee.,His style is out of date.,His style is up to date.,1,1,419,The boy 's style,is as fresh as,the morning 's first cup of coffee
234,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3EKVH9QMEZE1ZZ6GWGKBS1PV4SMD2Z,He feels the love of a policeman to a fresh donut,He feels a lot of love,He feels little love,0,1,431,He,feels the love of a policeman to,a fresh donut
235,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3EKVH9QMEZE1ZZ6GWGKBS1PV4SMD2Z,He feels the love of the devil to everything good,He feels a lot of love,He feels little love,1,1,431,He,feels the love of the devil to,everything good
236,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3EKVH9QMEZE1ZZ6GWGKBS1PV4SMD2Z,The rat has the speed of a laxative traveling through a stomach,The rat is very fast,The rat is very slow,0,1,432,The rat,has the speed of,a laxative traveling through a stomach
237,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3EKVH9QMEZE1ZZ6GWGKBS1PV4SMD2Z,The rat has the speed of an upside down giraffe,The rat is very fast,The rat is very slow,1,1,432,The rat,has the speed of an upside down,giraffe
238,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3EKVH9QMEZE1ZZ6GWGKBS1PV4SMD2Z,The flowers have the scent of a botanical garden in full bloom,The flowers have a good scent,The flowers have an awful scent,0,1,433,The flowers,have the scent of,a botanical garden in full bloom
239,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3EKVH9QMEZE1ZZ6GWGKBS1PV4SMD2Z,The flowers have the scent of a garbage fire on a hot summer night,The flowers have a good scent,The flowers have an awful scent,1,1,433,The flowers,have the scent of a garbage fire on,a hot summer night
240,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3PH3VY7DJM7QEG9J2IYF70ONWK9ZWQ,Love is snow on a Christmas morning,Love is awesome,Love is terrible,0,1,434,Love,is snow on,a Christmas morning
241,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3PH3VY7DJM7QEG9J2IYF70ONWK9ZWQ,Love is rain on your beach vacation,Love is awesome,Love is terrible,1,1,434,Love,is rain on,your beach vacation
242,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3PH3VY7DJM7QEG9J2IYF70ONWK9ZWQ,Her morals were soggy cereal,Her morals were flexible,Her morals were inflexible,0,1,435,Her morals,were,soggy cereal
243,32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3PH3VY7DJM7QEG9J2IYF70ONWK9ZWQ,Her morals were hard candy,Her morals were flexible,Her morals were inflexible,1,1,435,Her morals,were,hard candy
244,3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3EA3QWIZ4J5CR9GF795IKLEYW61ITK,This party has the electricity of a field of solar panels,The party is popping,The party is boring.,0,1,437,This party,has the electricity of,a field of solar panels
245,3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3EA3QWIZ4J5CR9GF795IKLEYW61ITK,This party has the electricity of a burned out light bulb,The party is popping,The party is boring.,1,1,437,This party,has the electricity of,a burned out light bulb
246,3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3907X2AHF1FAOW961PB6SV6KI7SP2K,He entered the room with all the subtlety of a mouse,He entered quietly,He entered loudly,0,1,440,He,entered the room with,all the subtlety of a mouse
247,3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3907X2AHF1FAOW961PB6SV6KI7SP2K,He entered the room with all the subtlety of an elephant,He entered quietly,He entered loudly,1,1,440,He,entered the room with,all the subtlety of an elephant
248,3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3907X2AHF1FAOW961PB6SV6KI7SP2K,"In the sunlight, her hair was aflame",Her hair was red.,Her hair was blonde.,0,1,441,the sunlight,",",her hair
249,3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3907X2AHF1FAOW961PB6SV6KI7SP2K,"In the sunlight, her hair was woven gold",Her hair was red.,Her hair was blonde.,1,1,441,the sunlight,",",her hair
250,3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3907X2AHF1FAOW961PB6SV6KI7SP2K,The cop got the suspect to confess after applying the pressure of an avalanche,The cop used a lot of pressure.,The cop used little pressure.,0,1,442,The cop,got the suspect to confess after applying the pressure of,an avalanche
251,3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3907X2AHF1FAOW961PB6SV6KI7SP2K,The cop got the suspect to confess after applying the pressure of a feather,The cop used a lot of pressure.,The cop used little pressure.,1,1,442,The cop,got the suspect to confess after applying the pressure of,a feather
252,3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3L4D84MIL02IHB9QPX9TI3QAYR1HJR,The singer had the tone of a singing bluebird,The singer sounded good.,The singer sounded bad.,0,1,445,The singer,had the tone of,a singing bluebird
253,3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3L4D84MIL02IHB9QPX9TI3QAYR1HJR,The singer had the tone of a squawking crow,The singer sounded good.,The singer sounded bad.,1,1,445,The singer,had the tone of,a squawking crow
254,3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,31HQ4X3T3TKD2AB63CX52WA4BS0SL4,As poor as a homeless person,You have no money,You are rich,0,1,448,a homeless person,less perso,As
255,3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,31HQ4X3T3TKD2AB63CX52WA4BS0SL4,As poor as a Kardashian,You have no money,You are rich,1,1,448,a Kardashian,Kardashia,As
256,3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,37XITHEISXJ8YRHNBA4193FLVH9CRQ,The cat's tail moved with the rhythm of a jet propellor,The cat's tail was fast,The cat's tail was slow,0,1,449,The cat 's tail,moved with,the rhythm of a jet propellor
257,3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,37XITHEISXJ8YRHNBA4193FLVH9CRQ,The cat's tail moved with the rhythm of wheat swaying in the breeze,The cat's tail was fast,The cat's tail was slow,1,1,449,The cat 's tail,moved with the rhythm of wheat swaying in,the breeze
258,3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3DQQ64TANHVW0C7DF90DG2M9MELPW0,The sisters were ribbons and bows.,The sisters got along together.,The sisters did not mix well with each other.,0,1,465,The sisters,were,ribbons and bows
259,3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3DQQ64TANHVW0C7DF90DG2M9MELPW0,The sisters were oil and water.,The sisters got along together.,The sisters did not mix well with each other.,1,1,465,The sisters,were,oil and water
260,3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3DQQ64TANHVW0C7DF90DG2M9MELPW0,His love was a many forked road.,His love was spread to many.,His love was straight and true.,0,1,466,His love,was,a many forked road
261,3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3DQQ64TANHVW0C7DF90DG2M9MELPW0,His love was as straight as a nun's ruler.,His love was spread to many.,His love was straight and true.,1,1,466,His love,was as straight as,a nun 's ruler
262,3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3U088ZLJVL3TCV3TYOLN11L1E61W0S,My life is a circus and I am the freak show,I am a freak,I control my life,0,1,470,My life,is a circus and,I
263,3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3U088ZLJVL3TCV3TYOLN11L1E61W0S,My life is a circus and I am the ringleader.,I am a freak,I control my life,1,1,470,My life,is a circus and,I
264,3OJX0UFJ0ZHVT147DIKDO459Y54U9R,336YQZE83WOW2QVGRSLC9YF1XC25MZ,The girl craves as much attention as the red carpet,The girl wants all the attention.,The girl doesn't want any attention.,0,1,473,The girl,craves as much attention as,the red carpet
265,3OJX0UFJ0ZHVT147DIKDO459Y54U9R,336YQZE83WOW2QVGRSLC9YF1XC25MZ,The girl craves as much attention as a doe,The girl wants all the attention.,The girl doesn't want any attention.,1,1,473,The girl,craves as much attention as,a doe
266,307FVKVSYRPSYKMZJFVBX4G942T473,3GU1KF0O4JB4C992KI4HTO9OCD2BP5,The doctor has the warmth of an icicle.,The doctor is cold and unfeeling.,The doctor is comforting.,0,1,484,The doctor,has the warmth of,an icicle
267,307FVKVSYRPSYKMZJFVBX4G942T473,3GU1KF0O4JB4C992KI4HTO9OCD2BP5,The doctor has the warmth of a cozy blanket.,The doctor is cold and unfeeling.,The doctor is comforting.,1,1,484,The doctor,has the warmth of,a cozy blanket
268,307FVKVSYRPSYKMZJFVBX4G942T473,3GU1KF0O4JB4C992KI4HTO9OCD2BP5,Her devotion to her family was as strong as an ox.,She is strongly devoted to her family.,She is only weakly devoted to her family.,0,1,485,Her devotion to her family,was as strong as,an ox
269,307FVKVSYRPSYKMZJFVBX4G942T473,3GU1KF0O4JB4C992KI4HTO9OCD2BP5,Her devotion to her family was as strong as a kitten.,She is strongly devoted to her family.,She is only weakly devoted to her family.,1,1,485,Her devotion to her family,was as strong as,a kitten
270,307FVKVSYRPSYKMZJFVBX4G942T473,3GU1KF0O4JB4C992KI4HTO9OCD2BP5,His skill in writing was as sharp as a knife.,Her writing skill is excellent.,Her writing skill is poor.,0,1,486,His skill in writing,was as sharp as,a knife
271,307FVKVSYRPSYKMZJFVBX4G942T473,3GU1KF0O4JB4C992KI4HTO9OCD2BP5,His skill in writing was as sharp as a spoon.,Her writing skill is excellent.,Her writing skill is poor.,1,1,486,His skill in writing,was as sharp as,a spoon
272,307FVKVSYRPSYKMZJFVBX4G942T473,37U1UTWH9WW6MORAUYOW7HJ25QIR8T,He had the passion of the sun.,He was very passionate.,He was not passionate.,0,1,487,He,had the passion of,the sun
273,307FVKVSYRPSYKMZJFVBX4G942T473,37U1UTWH9WW6MORAUYOW7HJ25QIR8T,He had the passion of a nap.,He was very passionate.,He was not passionate.,1,1,487,He,had the passion of,a nap
274,307FVKVSYRPSYKMZJFVBX4G942T473,37U1UTWH9WW6MORAUYOW7HJ25QIR8T,The chemicals had the stability of steel,The chemicals were stable.,The chemicals were highly unstable.,0,1,488,The chemicals,had the stability of,steel
275,307FVKVSYRPSYKMZJFVBX4G942T473,37U1UTWH9WW6MORAUYOW7HJ25QIR8T,The chemicals had the stability of melted ice cream,The chemicals were stable.,The chemicals were highly unstable.,1,1,488,The chemicals,had the stability of,melted ice cream
276,307FVKVSYRPSYKMZJFVBX4G942T473,3QRYMNZ7FZR45AR64PIAPTAFI6ENTQ,The victory was like getting wet in a thunderstorm.,The victory was too easy.,The victory was very hard-fought.,0,1,496,The victory,was like getting wet in,a thunderstorm
277,307FVKVSYRPSYKMZJFVBX4G942T473,3QRYMNZ7FZR45AR64PIAPTAFI6ENTQ,The victory was like passing calculus class.,The victory was too easy.,The victory was very hard-fought.,1,1,496,The victory,was like passing,calculus class
278,307FVKVSYRPSYKMZJFVBX4G942T473,3SKRO2GZ7212OKUU5T6KRVAGWRF1KL,The gun was as powerful as a titan,The gun was powerful.,The gun was weak.,0,1,503,The gun,was as powerful as,a titan
279,307FVKVSYRPSYKMZJFVBX4G942T473,3SKRO2GZ7212OKUU5T6KRVAGWRF1KL,The gun was as powerful as a butterfly,The gun was powerful.,The gun was weak.,1,1,503,The gun,was as powerful as,a butterfly
280,307FVKVSYRPSYKMZJFVBX4G942T473,3EICBYG6456R03YA35VS7CTUL0NCJ6,The boy was as innocent as a dove,the boy was pure,the boy was evil,0,1,505,The boy,was as innocent as,a dove
281,307FVKVSYRPSYKMZJFVBX4G942T473,3EICBYG6456R03YA35VS7CTUL0NCJ6,The boy was as innocent as a rabid wold,the boy was pure,the boy was evil,1,1,505,The boy,was as innocent as,a rabid wold
282,307FVKVSYRPSYKMZJFVBX4G942T473,3EICBYG6456R03YA35VS7CTUL0NCJ6,the pants were as torn as a drunk's liver,the pants were messed up,the pants were well put togther,0,1,506,the pants,were as torn as,a drunk 's liver
283,307FVKVSYRPSYKMZJFVBX4G942T473,3EICBYG6456R03YA35VS7CTUL0NCJ6,the pants were as torn as a sturdy ship,the pants were messed up,the pants were well put togther,1,1,506,the pants,were as torn as,a sturdy ship
284,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LOEL67OTFE3M68J8N0PJGMZBO38L,He is as tall as a tree,He is tall,He is short,0,1,512,He,is as tall as,a tree
285,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LOEL67OTFE3M68J8N0PJGMZBO38L,He is as tall as a dwarf,He is tall,He is short,1,1,512,He,is as tall as,a dwarf
286,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LOEL67OTFE3M68J8N0PJGMZBO38L,That surface is as smooth as silk,That surface is smooth,That surface is rough,0,1,513,That surface,is as smooth as,silk
287,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LOEL67OTFE3M68J8N0PJGMZBO38L,That surface is as smooth as sandpaper,That surface is smooth,That surface is rough,1,1,513,That surface,is as smooth as,sandpaper
288,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3PWWM24LHT8PI4APF89V69BUTXS82J,That tree is a tall as Push pin,It is short,It is tall,0,1,515,That tree,is a tall as,Push pin
289,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3PWWM24LHT8PI4APF89V69BUTXS82J,That tree is a tall as A skyscraper,It is short,It is tall,1,1,515,That tree,is a tall as,A skyscraper
290,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LNWE0K4V6RRMV47EVSPH00FKBUIQ,The tactic is as obvious as a kindergarten math problem,"The tactic is simple, easy to figure out",The tactic is complex and involves many steps,0,1,520,The tactic,is as obvious as,a kindergarten math problem
291,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LNWE0K4V6RRMV47EVSPH00FKBUIQ,The tactic is as complex as Calculus,"The tactic is simple, easy to figure out",The tactic is complex and involves many steps,1,1,520,The tactic,is as complex as,Calculus
292,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LNWE0K4V6RRMV47EVSPH00FKBUIQ,The job is as easy as tying your shoes,The job is quite easy and almost everyone can do it,The job is difficult,0,1,521,The job,is,as easy as tying your shoes
293,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LNWE0K4V6RRMV47EVSPH00FKBUIQ,The job is as easy as learning nuclear fission,The job is quite easy and almost everyone can do it,The job is difficult,1,1,521,The job,is,as easy as learning nuclear fission
294,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,354P56DE9LDENPM4ZIWVJRS3G7ES7C,The win was as satisfying as a bowl of chicken soup,The win was perfectly satisfying.,The win wasn't satisfying at all.,0,1,525,The win,was as satisfying as,a bowl of chicken soup
295,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,354P56DE9LDENPM4ZIWVJRS3G7ES7C,The win was as satisfying as a rice cracker,The win was perfectly satisfying.,The win wasn't satisfying at all.,1,1,525,The win,was as satisfying as,a rice cracker
296,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3Z4AIRP3C7N88KT14CL9HPIIS0TX15,The blimp was as light as air,The blimp was very light,The blimp was heavy,0,1,526,The blimp,was as light as,air
297,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3Z4AIRP3C7N88KT14CL9HPIIS0TX15,The blimp was as light as stone,The blimp was very light,The blimp was heavy,1,1,526,The blimp,was as light as,stone
298,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3Z4AIRP3C7N88KT14CL9HPIIS0TX15,The picture was as clear as day,The picture was clear,The picture was hard to see,0,1,527,The picture,was as clear as,day
299,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3Z4AIRP3C7N88KT14CL9HPIIS0TX15,The picture was as clear as muddy water,The picture was clear,The picture was hard to see,1,1,527,The picture,was as clear as,muddy water
300,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3RXPCZQMQQLXMYYBF2L5T3INPGOG1Z,The book read like a good song.,The book was easy to read.,The book was hard to read.,0,1,529,The book,read like,a good song
301,3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3RXPCZQMQQLXMYYBF2L5T3INPGOG1Z,The book read like a secret note.,The book was easy to read.,The book was hard to read.,1,1,529,The book,read like,a secret note
302,34R3P23QHSB10BBV6UN6J9OU2YNWHI,3Z7VU45IPZRXDFTG5U9UEAYT00L1Z0,He is as adorable as a puppy,he's cute,he's ugly,0,1,541,He,is as adorable as,a puppy
303,34R3P23QHSB10BBV6UN6J9OU2YNWHI,3Z7VU45IPZRXDFTG5U9UEAYT00L1Z0,He is as adorable as a sewer rat,he's cute,he's ugly,1,1,541,He,is as adorable as,a sewer rat
304,34R3P23QHSB10BBV6UN6J9OU2YNWHI,3Z7VU45IPZRXDFTG5U9UEAYT00L1Z0,he is as adventurous as a pioneer,he is exciting,he is boring,0,1,542,he,is as adventurous as,a pioneer
305,34R3P23QHSB10BBV6UN6J9OU2YNWHI,3Z7VU45IPZRXDFTG5U9UEAYT00L1Z0,he is as adventurous as a sofa bed,he is exciting,he is boring,1,1,542,he,is as adventurous as,a sofa bed
306,34R3P23QHSB10BBV6UN6J9OU2YNWHI,3Z7VU45IPZRXDFTG5U9UEAYT00L1Z0,This dog is as aggressive as a heavyweight fighter,it is mean,it is harmless,0,1,543,This dog,is as aggressive as,a heavyweight fighter
307,34R3P23QHSB10BBV6UN6J9OU2YNWHI,3Z7VU45IPZRXDFTG5U9UEAYT00L1Z0,This dog is as aggressive as a cotton ball,it is mean,it is harmless,1,1,543,This dog,is as aggressive as,a cotton ball
308,34R3P23QHSB10BBV6UN6J9OU2YNWHI,3PM8NZGV8ZQWPODIPRBOIQQQ0DSXQ9,He had the dedication of a soldier,He was dedicated.,He was undedicated.,0,1,546,He,had the dedication of,a soldier
309,34R3P23QHSB10BBV6UN6J9OU2YNWHI,3PM8NZGV8ZQWPODIPRBOIQQQ0DSXQ9,He had the dedication of a underpaid temp,He was dedicated.,He was undedicated.,1,1,546,He,had the dedication of,a underpaid temp
310,34R3P23QHSB10BBV6UN6J9OU2YNWHI,3ZR9AIQJUCJH3TK9OIF4692AUGX04B,He has the courage of a lion,He is very courageous and brave,He is scared,0,1,548,He,has the courage of,a lion
311,34R3P23QHSB10BBV6UN6J9OU2YNWHI,3ZR9AIQJUCJH3TK9OIF4692AUGX04B,He has the courage of a baby,He is very courageous and brave,He is scared,1,1,548,He,has the courage of,a baby
312,34R3P23QHSB10BBV6UN6J9OU2YNWHI,3U8YCDAGXQQOSY77MFMH9C3FQ5P0QX,The dancer landed her jump with the grace of a cat,The dancer landed her jump gracefully.,The dancer landed her jump with a thud.,0,1,549,The dancer,landed her jump with,the grace of a cat
313,34R3P23QHSB10BBV6UN6J9OU2YNWHI,3U8YCDAGXQQOSY77MFMH9C3FQ5P0QX,The dancer landed her jump with the grace of a seal,The dancer landed her jump gracefully.,The dancer landed her jump with a thud.,1,1,549,The dancer,landed her jump with,the grace of a seal
314,34R3P23QHSB10BBV6UN6J9OU2YNWHI,3U8YCDAGXQQOSY77MFMH9C3FQ5P0QX,The teacher's grading policy was as flexible as an Olympic gymnast,The teacher's grading policy was very flexible.,The teacher's grading policy was very rigid.,0,1,550,The teacher 's grading policy,was as flexible as,an Olympic gymnast
315,34R3P23QHSB10BBV6UN6J9OU2YNWHI,3U8YCDAGXQQOSY77MFMH9C3FQ5P0QX,The teacher's grading policy was as flexible as a steel beam,The teacher's grading policy was very flexible.,The teacher's grading policy was very rigid.,1,1,550,The teacher 's grading policy,was as flexible as,a steel beam
316,309D674SHZVIV024PBD9L4ETF50CB9,33TIN5LC05KFXUM6DLM4F97ASJK9Y7,Dinner smelled like heaven,Dinner smelled good.,Dinner smelled bad.,0,1,559,Dinner,smelled like,heaven
317,309D674SHZVIV024PBD9L4ETF50CB9,33TIN5LC05KFXUM6DLM4F97ASJK9Y7,Dinner smelled like garbage,Dinner smelled good.,Dinner smelled bad.,1,1,559,Dinner,smelled like,garbage
318,309D674SHZVIV024PBD9L4ETF50CB9,33TIN5LC05KFXUM6DLM4F97ASJK9Y7,The bottle was as rare as a gem,The bottle was rare,The bottle was common,0,1,560,The bottle,was as rare as,a gem
319,309D674SHZVIV024PBD9L4ETF50CB9,33TIN5LC05KFXUM6DLM4F97ASJK9Y7,The bottle was as rare as dirt,The bottle was rare,The bottle was common,1,1,560,The bottle,was as rare as,dirt
320,309D674SHZVIV024PBD9L4ETF50CB9,3NGI5ARFTUF3ZBRAILBSNCWFQ17P1W,The toddler's cries were as loud as a fire alarm,The toddler's cries were loud.,The toddler's cries were quiet.,0,1,565,The toddler 's cries,were as loud as,a fire alarm
321,309D674SHZVIV024PBD9L4ETF50CB9,3NGI5ARFTUF3ZBRAILBSNCWFQ17P1W,The toddler's cries were as loud as a library,The toddler's cries were loud.,The toddler's cries were quiet.,1,1,565,The toddler 's cries,were as loud as,a library
322,309D674SHZVIV024PBD9L4ETF50CB9,35H6S234SBAUDNAO4CEVK2IF7GQ651,The man has the addiction of an alcoholic who's just discovered beer comes in not just cans but easily concealed bottles,The man's addiction is severe,The man's addiction isn't very bad,0,1,571,The man,has the addiction of,an alcoholic who 's just discovered beer
323,309D674SHZVIV024PBD9L4ETF50CB9,35H6S234SBAUDNAO4CEVK2IF7GQ651,The man has the addiction of a desert tortoise allergic to the ocean,The man's addiction is severe,The man's addiction isn't very bad,1,1,571,The man,has the addiction of,a desert tortoise allergic to the ocean
324,309D674SHZVIV024PBD9L4ETF50CB9,35H6S234SBAUDNAO4CEVK2IF7GQ651,"The camel had the humps of Fergie as she depicts herself in the song ""My Humps""","The camel has big, mighty humps",The camel is flat and lacks humps,0,1,572,The camel,had the humps of Fergie as she depicts herself in,"the song "" My Humps"
325,309D674SHZVIV024PBD9L4ETF50CB9,35H6S234SBAUDNAO4CEVK2IF7GQ651,The camel had the humps of a young girl's chest,"The camel has big, mighty humps",The camel is flat and lacks humps,1,1,572,The camel,had the humps of,a young girl 's chest
326,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3KIBXJ1WD64NKC1VBV4V3RNOP2COKI,He was as sturdy as a brick house.,"He's resiliant, very sturdy.","He's not sturdy, in fact he's easily knocked down.",0,1,577,He,was as sturdy as,a brick house
327,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3KIBXJ1WD64NKC1VBV4V3RNOP2COKI,He was as sturdy as a house of cards.,"He's resiliant, very sturdy.","He's not sturdy, in fact he's easily knocked down.",1,1,577,He,was as sturdy as,a house of cards
328,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3KAKFY4PGVC7SSILSUZR28A027VI3A,Her hair had the volume of a brass band.,Her hair had a lot of volume.,Her hair lacked volume.,0,1,580,Her hair,had the volume of,a brass band
329,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3KAKFY4PGVC7SSILSUZR28A027VI3A,Her hair had the volume of a limp rag.,Her hair had a lot of volume.,Her hair lacked volume.,1,1,580,Her hair,had the volume of,a limp rag
330,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3WOKGM4L72QL7MUR72UDK78FB5YO06,The room is as clean as a hospital,the room is spotless,the room is filthy,0,1,581,The room,is as clean as,a hospital
331,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3WOKGM4L72QL7MUR72UDK78FB5YO06,The room is as clean as a dumpster,the room is spotless,the room is filthy,1,1,581,The room,is as clean as,a dumpster
332,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3WOKGM4L72QL7MUR72UDK78FB5YO06,The water is as clear as glass,the water is clean,the water is dirty,0,1,582,The water,is as clear as,glass
333,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3WOKGM4L72QL7MUR72UDK78FB5YO06,The water is as clear as coke,the water is clean,the water is dirty,1,1,582,The water,is as clear as,coke
334,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3R5F3LQFV3UI970HBW75Q6B1TBOOZ3,The math test was as simple as boiling pasta,The math test was a cinch.,The math test was very difficult.,0,1,584,The math test,was,as simple as boiling pasta
