x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2),y_1|x_1 correct,y_2|x_2 correct
The security team is effective as fighting a wildfire with a watergun,The security team is effective as bleach on white shirts,The security team is useless.,The security team is very effective.,0.01381028525,0.01764508066,0.007935982879,0.01464945629,0.4390438595,0.648623929,0.6350646083,0.4536202613,0,1
He floats like a fish,He floats like a stone,He floats very well.,He doesn't float at all.,0.00772041555,0.04519795008,0.008540318981,0.07859509384,0.1458929326,0.9019879667,0.4747888563,0.6348910355,0,1
The sadness of her death was a planet,The sadness of her death was a flea,The sadness was large.,The sadness was small.,0.006256511584,0.002556595708,0.005263346005,0.01220663098,0.7099098396,0.6987204957,0.5431066778,0.8268267661,1,1
The clothing has the smell of roses,The clothing has the smell of a crowded gym,The clothing smells pleasant.,The clothing smells awful.,0.02406975734,0.01394723105,0.01720750807,0.02942163213,0.6331316171,0.6309709338,0.5831238359,0.6784045043,1,1
The car was as shiny as A freshly cleaned mirror,The car was as shiny as Concrete,The car had a lot of shine.,The car was dull.,0.03149120127,0.02206040376,0.02201216313,0.02424529121,0.58805336,0.5241380348,0.5885835709,0.523591995,1,1
The poem moved along like a Dantean canto,The poem moved along like a truck that is breaking down,The poem flowed smoothly and was easy to follow along with.,The poem had a clunky feel to it and was not smooth to follow.,0.01353503612,0.01225041607,0.01228858795,0.01420481221,0.5249097832,0.5361641815,0.5241338739,0.5369378052,1,1
The view as as clear as day,The view as as clear as mud,The view was very clear.,The view as obstructed and not clear.,0.01882823206,0.008450714185,0.01150484854,0.007563445238,0.6902111207,0.3966503414,0.6207161187,0.4722973613,1,0
The movie has the charm of a blind date with a wild boar,The movie has the charm of a thousand teddy bears,The movie is not charming.,The movie is charming.,0.04058920512,0.05208987667,0.02707443867,0.04896495578,0.4379543295,0.6439419479,0.5998672676,0.4845384886,0,1
The movie has the depth of the brain function of the president of the Flat Earth Society,The movie has the depth of a conversation between Socrates and Spinoza on one of their better days,The movie is boring.,The movie is profound.,0.03148380627,0.03381384573,0.02413251531,0.03952756111,0.4821583213,0.6209160172,0.5660893309,0.5389528619,0,1
The auditorium was as packed as a classroom in July,The auditorium was as packed as a football stadium,The auditorium had no people in it.,The auditorium had tons of people in it.,0.02204671421,0.02160528667,0.01795097852,0.03392645414,0.505056212,0.6539732674,0.5511996495,0.6109380625,1,1
This new book is as profound as a Miltonian epic,This new book is as profound as an English freshman's first essay,"The book shows psychological depth, lyrical poetry, and appeal of a classic work of literature.",The book is simplistic and amateurish.,0.01044600278,0.01255477757,0.00727547848,0.01671857395,0.454158625,0.6967799208,0.5894542689,0.571119229,0,1
Those two get along like a cold and vitamin-C,Those two get along like a cold and a cough,They get along really poorly.,They get along really well.,0.006831296375,0.01693598924,0.01373916747,0.01810970865,0.2874243398,0.5686137426,0.3320924811,0.5167455562,0,1
My sister is a Brain,My sister is a Goldfish,My sister is smart.,My sister is not smart.,0.01610259421,0.007414700029,0.01175185264,0.01451647242,0.6847128775,0.5526226886,0.5780977916,0.6619104589,1,1
The pizza was as large as the moon,The pizza was as large as a polka dot,The pizza was enormous.,The pizza was tiny.,0.03221450993,0.03163734052,0.01951581528,0.05123439244,0.5045195981,0.7241588978,0.6227393661,0.6182372518,1,1
He is as mean as Hitler,He is as mean as Mother Teresa,He is mean.,He is kind.,0.02284582116,0.01055993897,0.009815109085,0.01549391011,0.6838886787,0.612189275,0.6994847051,0.5946879504,1,1
The board game requires the strategy of a four star general turned CEO,The board game requires the strategy of an embryo turned newborn,The board game requires a lot of strategy.,The board game requires almost no strategy.,0.01984944362,0.01071489155,0.01513164975,0.008772620957,0.6494315518,0.3669896925,0.5674334821,0.4501662772,1,0
The quarterback put forth the effort of A weak infant,The quarterback put forth the effort of An angry bull elephant,The quarterback did not try hard.,The quarterback put forth great effort.,0.01998557637,0.01259763841,0.01044359224,0.01911658717,0.6133703045,0.6467006477,0.6567900892,0.6027764142,1,1
The sisters were ribbons and bows,The sisters were oil and water,The sisters got along together.,The sisters did not mix well with each other.,0.001768421466,0.003524547267,0.01088215625,0.02550121849,0.3341076729,0.7009030545,0.1397897792,0.8785717732,0,1
This guy has the charisma of a ball of clay,This guy has the charisma of a Greek god,"This guy is bland and boring, with no appeal.",This guy is incredibly appealing to the point of being legendary.,0.01892492549,0.004768566519,0.02047708009,0.009359215937,0.7987393957,0.3136855838,0.4803036092,0.6624688599,1,0
His abs were marshmallows,His abs were a wall,His abs were soft.,His abs were hard.,0.02253785407,0.007601372141,0.006102105498,0.01475864484,0.7477913969,0.707483892,0.7869373564,0.6600462268,1,1
The razor has the cutting power of a cartoon cat's claws,The razor has the cutting power of a declawed kitten,The razor cuts well.,The razor can barely cut at all.,0.02441031748,0.02483566107,0.01257062445,0.02603475086,0.4956814383,0.6743814987,0.6600783053,0.511785729,0,1
Legal professions are as appealing as counting sand grains on a beach,Legal professions are as appealing as discovering new life forms,Legal professions are tedious.,Legal professions are exciting.,0.02366624596,0.01996703419,0.007180861264,0.0237414977,0.5423897969,0.7677777018,0.7672111938,0.5431776515,1,1
The driveway is a bed of rocks,The driveway is a mirror,The driveway is bumpy.,The driveway is smooth.,0.0650285691,0.02511324791,0.02712145541,0.03065759592,0.72140291,0.5306005414,0.7056815171,0.54970651,1,1
The girl left a mark as indelible as a Sharpie,The girl left a mark as indelible as a pencil,The girl left a huge impact.,The girl's impact was minimal.,0.04045523533,0.01974821837,0.01696020043,0.01723980185,0.6719753244,0.5040877398,0.7046055612,0.4660915006,1,1
The military is as organized as a chessboard,The military is as organized as a toddler's bedroom,The military is very organized.,The military is not organized at all.,0.0374556083,0.01894244856,0.01798963267,0.05063074066,0.6641294113,0.7378383155,0.6755423486,0.7277335024,1,1
The cop got the suspect to confess after applying the pressure of an avalanche,The cop got the suspect to confess after applying the pressure of a feather,The cop used a lot of pressure.,The cop used little pressure.,0.02411376457,0.007601749981,0.01611447194,0.01683485258,0.7603144679,0.510931645,0.599423854,0.688919523,1,1
The teacher's grading policy was as flexible as an Olympic gymnast,The teacher's grading policy was as flexible as a steel beam,The teacher's grading policy was very flexible.,The teacher's grading policy was very rigid.,0.1003673625,0.07480992917,0.1000901785,0.118604589,0.5729473355,0.5423293404,0.5006913783,0.6132145101,1,1
"He was a d20 that always rolled a ""1.""","He was a d20 that always rolled a ""nat 20.""",He was unlucky.,He was lucky.,0.005411789097,0.006843811715,0.002761015828,0.004122614807,0.4415768088,0.5989012232,0.66217035,0.3759305549,0,1
The high student has as many things on her to-do list as a business executive,The high student has as many things on her to-do list as a kindergarten student,The high school student has a to-do list that's packed.,The high school student doesn't have much on her to-do list.,0.04360302221,0.06896916952,0.03906801768,0.0716971915,0.3873338658,0.6472898126,0.5274280119,0.5096967816,0,1
The road is thick fudge,The road is frozen pizza crust,The road is muddy.,The road is icy.,0.002551430581,0.002746264833,0.002291573069,0.004387848974,0.4816114143,0.656920456,0.5268281351,0.6150517209,0,1
It was built like a castle,It was built like a paper fort,It was durable.,It was flimsy.,0.01021013126,0.008462652114,0.006974466386,0.01658637604,0.5467921443,0.7039806023,0.5941443304,0.6621564693,1,1
The dirt road is a snake,The dirt road is measuring tape,The dirt road is curvy.,The dirt road is straight.,0.04143432679,0.02873678774,0.01095692825,0.01975174775,0.5904755406,0.6431976342,0.7908634134,0.4073488207,1,1
The facts were as clear as crystal,The facts were as clear as a murky pond,The facts were obvious.,The facts were obscure.,0.02350321246,0.006640782667,0.01447922127,0.0316833693,0.7796979916,0.6863429653,0.61879164,0.8267206885,1,1
His love was a many forked road,His love was as straight as a nun's ruler,His love was spread to many.,His love was straight and true.,0.01248561561,0.02350027858,0.005119790985,0.03212196016,0.346958604,0.8625255036,0.7091921191,0.5775021086,0,1
The film was as impressive as the Great Pyramids,The film was as impressive as a first grader's handwriting,The film was very impressive.,The film wasn't impressive at all.,0.03468316528,0.02573726218,0.03941080781,0.07279541862,0.574030452,0.6487645199,0.4680969833,0.7387946621,1,1
"The movie has the excitement of outrunning a giant, flaming boulder",The movie has the excitement of visiting a budget petting zoo,The movie is very exciting.,The movie is pretty dull.,0.01975909925,0.01698841297,0.0149116599,0.01990883596,0.5376989639,0.571756245,0.569906738,0.5395750776,1,1
The picture was as clear as day,The picture was as clear as muddy water,The picture was clear.,The picture was hard to see.,0.0623005341,0.04274519107,0.01544746134,0.04508652801,0.5930801468,0.7448134262,0.8013137026,0.5133285388,1,1
My brain is as clear as a bright desert morning,My brain is as clear as a foggy London morning,I can think clearly.,I can't think clearly.,0.02723256813,0.01794444505,0.05623853845,0.07899276931,0.6027970025,0.5841307802,0.3262514329,0.8148859014,1,1
He is as adorable as a puppy,He is as adorable as a sewer rat,He's cute.,He's ugly.,0.009022445742,0.005412472442,0.01210376857,0.01457559126,0.6250430815,0.5463246253,0.4270734743,0.7292147693,1,1
This beach has the serenity of an eighty-year monk,This beach has the serenity of a screaming child,The beach was very serene.,The beach was not very serene.,0.0276958328,0.02171654874,0.076128362,0.07774482199,0.5605039049,0.5052525721,0.26675702,0.7816584612,1,1
The pot roast was as tender as a warm doughnut,The pot roast was as tender as a boulder encased in concrete,The pot roast is very tender.,The pot roast in not tender at all.,0.04527469898,0.02963412117,0.0217127556,0.03386408659,0.604397438,0.6093200919,0.6758683289,0.5333077544,1,1
The child has the energy of a sloth,The child has the energy of a cheetah,The child lacks energy.,The child is energetic.,0.05875693215,0.04032959327,0.04062502138,0.06140229551,0.5929860988,0.6018221138,0.5912233566,0.6035697975,1,1
The spa has the charm of a stink bug,The spa has the charm of Cary Grant,The spa lacks amenities.,The spa is enjoyable.,0.005141402055,0.01029080219,0.002151925113,0.01175777384,0.3331605759,0.8452931929,0.704946033,0.5332668116,0,1
The gambling at the casino had all the excitement of Watching paint dry,The gambling at the casino had all the excitement of A fast-paced football game,The gambling at the casino was boring.,The gambling was exciting and entertaining.,0.05134216622,0.00933194086,0.0393083068,0.03282147138,0.8461956622,0.4550335827,0.5663750503,0.7786195621,1,0
The room felt like a cooler,The room felt like a furnace,The room was cold.,The room was hot.,0.02058424109,0.01070751601,0.01088924876,0.02534603119,0.6578167223,0.6994849004,0.6540183878,0.7030107481,1,1
Her wit was a sharp as a tack,Her wit was a sharp as a marble,She was extremely witty.,She was dull at the best of times.,0.03065114553,0.01370164889,0.01586368693,0.01487370496,0.6910758597,0.4838961292,0.6589542283,0.5205081638,1,0
This water is as clear as the La Brea Tar Pits,This water is as clear as fresh rainwater in a bucket,The water is very murky.,The water is very clear.,0.07631218228,0.08060627309,0.04994436126,0.0803293209,0.4863174449,0.616619716,0.6044216018,0.4991395558,0,1
The sound of her violin is like a dumpster fire,The sound of her violin is like peaches and cream,The sound of her violin is terrible.,The sound of her violin is smooth.,0.06144675847,0.02717283666,0.02608941562,0.03967403724,0.6933766554,0.6032839748,0.7019584658,0.5935062468,1,1
I'm as lively as a three year old before bedtime,I'm as lively as an old man in the morning,I'm excited.,I'm tired.,0.02589042129,0.04541226572,0.02266847938,0.06047699594,0.3631058292,0.7273636443,0.5331756059,0.5711343624,0,1
That child is a chihuahua,That child is a German Shepherd,He is small and fearful.,He is big and brave.,0.01238704081,0.008955126811,0.002934045379,0.008499963475,0.5804021892,0.7433931164,0.8084962552,0.4869618739,1,1
The girl's personality is flat soda,The girl's personality is prosecco,The girl has a boring personality.,The girl has a bubbly personality.,0.04503235903,0.0479593215,0.02692149853,0.06941806426,0.4842622348,0.720556148,0.6258505181,0.5914091868,0,1
Time is a crystal,Time is a river,You can't change the future.,You can change the future.,0.01275570378,0.007253542435,0.02164530215,0.007489297766,0.6374904703,0.2570585417,0.3707944996,0.5079955873,1,0
This place is as hot as fresh brewed coffee,This place is as hot as Syberia in winter,This place is so hot it could burn you.,This place is actually extremely cold.,0.03940718808,0.01323628627,0.01712147856,0.01238175284,0.7485673878,0.4196744646,0.6971186554,0.4833216465,1,0
He had all the style of a runway model,He had all the style of a secondhand leisure suit,He is very stylish and hip.,He's very OUT of style.,0.01122127135,0.00615257128,0.009921308718,0.0115400546,0.6458715892,0.5377130254,0.5307427624,0.6522522252,1,1
The comedian's jokes were about as awful as a winning lotto ticket,The comedian's jokes were about as awful as a blown tire,The jokes were great.,The jokes were bad.,0.01748742218,0.01023686357,0.005514199909,0.008916943999,0.6307618648,0.6178958547,0.7602690851,0.4655441988,1,1
The knife was as sharp as A door knob,The knife was as sharp as A barber's razor,The knife is dull.,The knife is sharp.,0.1142902729,0.04719897147,0.06511293727,0.09929556143,0.7077268417,0.6039563783,0.6370581261,0.6778106968,1,1
The sky is as clear as ink,The sky is as clear as glass,The sky is dark and cloudy.,The sky is bright and clear.,0.02329616187,0.026273727,0.02353053832,0.04987577529,0.4699659895,0.6794480316,0.4974974059,0.6549717831,0,1
The movie has the depth of of the roots of an oak tree,The movie has the depth of the roots of a daisy,The movie is epic.,The movie lacks plot.,0.04154907348,0.01149879753,0.02460907703,0.01413580406,0.7832373419,0.3648431397,0.6280265268,0.5514345137,1,0
The pillow was as soft as a cloud,The pillow was as soft as a cement slab,The pillow was soft.,The pillow was hard.,0.0721367885,0.0343967536,0.02362744691,0.04167095087,0.6771274763,0.6381619196,0.7532748337,0.547813966,1,1
He had the moral values of a bloodthirsty vampire,He had the moral values of a crusading paladin,He had no moral values.,He had a tremendous amount of moral values.,0.0477457716,0.04871318859,0.02638117308,0.04335529124,0.4949853441,0.6217018838,0.6441081823,0.4709026512,0,1
The room is as clean as a hospital,The room is as clean as a dumpster,The room is spotless.,The room is filthy.,0.04523704111,0.0216182669,0.03525346342,0.06005588341,0.6766409797,0.6301153602,0.5620171147,0.7353107829,1,1
The man has the addiction of an alcoholic who's just discovered beer comes in not just cans but easily concealed bottles,The man has the addiction of a desert tortoise allergic to the ocean,The man's addiction is severe.,The man's addiction isn't very bad.,0.01106291234,0.01544185952,0.01007844351,0.01360298459,0.4173932302,0.5744157207,0.5232830109,0.4683442106,0,1
The meal was like a hot bath,The meal was like a horror movie,The meal was invigorating.,The recipient dreaded what came next while eating.,0.03031086385,0.001326028266,0.01509506332,0.001600685366,0.9580860136,0.09587382968,0.6675530209,0.5469224417,1,0
He was as sharp as a butter knife,He was as sharp as a cat's claw,He was not very smart.,He was very smart.,0.09522797157,0.03711401693,0.06331673498,0.04819340055,0.7195597757,0.432188521,0.6006379755,0.5649379851,1,0
The student's performance was as competitive as a NASCAR driver,The student's performance was as competitive as a sleeping kitten,The student's performance was great.,The student's performance was lackluster.,0.03905880541,0.02377788598,0.02889801705,0.03828146181,0.62159233,0.5698386242,0.5747591484,0.6168524674,1,1
The football player's effort was a hurricane,The football player's effort was a tortoise,The football player put forth a ton of effort.,The football player put forth no effort.,0.03068951572,0.01346653571,0.03476357239,0.03834645521,0.6950240053,0.5245033611,0.4688780409,0.7400934501,1,1
The racetrack was as slippery as a ice hockey rink,The racetrack was as slippery as carpet,The track was very slippery.,The track was not slippery.,0.01971168125,0.01288991786,0.01189326679,0.009360426651,0.6046231408,0.440414118,0.6236897217,0.4206868189,1,0
I've got the memory of an elephant,I've got the memory of an amoeba,The person has a great memory.,The person has a really bad memory.,0.03491265079,0.04003211971,0.0342698087,0.04425637123,0.4658450558,0.563587472,0.5046459905,0.5250582937,0,1
His new job is as easy as shooting fish in a barrel,His new job is as easy as climbing a cliff with one arm,His new job is very easy.,His new job is very hard.,0.1351399477,0.07469906695,0.0439934354,0.05491629056,0.6440172622,0.5552162846,0.7544096213,0.4236866033,1,1
The marriage was a stale piece of bread,The marriage was a shiny ring,The marriage was getting old.,The marriage was new.,0.03367794651,0.01342518102,0.006883322299,0.007916286725,0.7149832353,0.5348983688,0.8302981514,0.3709345028,1,1
The dancer landed her jump with the grace of a cat,The dancer landed her jump with the grace of a seal,The dancer landed her jump gracefully.,The dancer landed her jump with a thud.,0.0351736273,0.04228787149,0.03042621354,0.04108970281,0.4540788372,0.574553259,0.5361846439,0.4928148025,0,1
Her dress was the colors of antique book pages,Her dress was the colors of a neon bar sign,Her dress was dully colored.,Her dress was brightly colored.,0.01336168403,0.00940309814,0.01525377143,0.02315670325,0.5869453936,0.602874696,0.4669394149,0.711205298,1,1
This bag is as light as a party balloon,This bag is as light as a 600 lb gorilla,The bag is nearly weightless.,The bag is extremely heavy.,0.072431548,0.0625232441,0.02545995398,0.04779421629,0.5367097149,0.6524436235,0.739916607,0.4332425358,1,1
The family was as rich as a king,The family was as rich as a pile of dirt,The family was very rich.,The family was very poor.,0.08554316234,0.03153957588,0.0318971911,0.04936364249,0.7306214703,0.6074715248,0.7283966697,0.6101567216,1,1
His brain was made of long straight highways,His brain was made of curving winding roads leading into dark woods,He is really efficient and thinks in a straightforward way.,He tends to get distracted.,0.002826361554,0.001913155388,0.003312361716,0.005130500359,0.5963395824,0.6076731224,0.4604152085,0.7283860176,1,1
Her hair was as strong as Her wedding ring,Her hair was as strong as A twine rope,Her hair was strong as metal.,Her hair was brittle.,0.008078130034,0.009792735969,0.004306331824,0.008852390584,0.4520279002,0.672739367,0.6522794552,0.4747830785,0,1
The tea was as dark as the night,The tea was as sweet as pie,The tea was strong.,The tea was pleasant to drink.,0.01830082534,0.01591058009,0.007171782388,0.01315969207,0.5349334559,0.6472571429,0.7184511902,0.4526855475,1,1
He had the energy of a powerline,He had the energy of a sloth,He had lots of energy.,He didn't have much energy.,0.0477077217,0.05083799525,0.04887098887,0.07127547474,0.4841176581,0.5932382244,0.4939776212,0.5836823304,0,1
She has the personality an A fannypack,She has the personality an A discoball,She is boring and lame.,She is colorful and fun.,0.003822067765,0.003042059733,0.00212751846,0.001998396742,0.5568177115,0.4843523543,0.6424090047,0.3964713815,1,0
He had funnels in his ears throughout the lecture,He had cotton in his ears throughout the lecture,He did pay attention.,He did not pay attention.,0.001311744956,0.004555333614,0.001758867406,0.005389356472,0.2235771927,0.753943436,0.4271932766,0.5419330744,0,1
He has the money of Scrooge McDuck married to Mr,He has the money of Mr,Burns. He has a lot of money.,Magoo after mistaking a post-it notepad for his wallet. He has almost no money.,0.04157859731,0.0258442951,0.02852325138,0.02212898776,0.6166836786,0.4368807408,0.5931169874,0.4612773285,1,0
The TV eats the electricity of an entire city block,The TV eats the electricity of an old wristwatch,It uses a lot of power.,It draws very little power.,0.01010604118,0.0056687925,0.006086649461,0.005031354234,0.6406432794,0.452541155,0.6241112984,0.4702135736,1,0
He has the attitude of the Grinch at Christmas,He has the attitude of the Grinch at Halloween,He has a bad attitude.,He's got a good attitude.,0.02718998448,0.01278703718,0.02015099183,0.009879644023,0.6801403245,0.328985509,0.5743435518,0.4358663686,1,0
Comedy is sunshine,Comedy is a rainstorm,Comedy is good.,Comedy is bad.,0.01260959456,0.003842684236,0.008745879212,0.008359540903,0.7664345296,0.4887071377,0.5904619441,0.6850833194,1,0
He's as country as Texas,He's as country as Manhattan,He's very country.,He's not very country at all.,0.03871952068,0.01614488442,0.01625479902,0.01566460665,0.7057311677,0.4907549598,0.7043201424,0.4924507158,1,0
This song has the tempo of a bullet train,This song has the tempo of a snail,This song is fast.,This song is slow.,0.03499400364,0.02428260268,0.02666834908,0.06488189707,0.590350997,0.7087025956,0.56751003,0.7276651274,1,1
His book was as hard to navigate as an Ikea,His book was as hard to navigate as a trip to the corner store,The book was hard to finish.,The book was easy to finish.,0.01693265308,0.02172244084,0.01882888068,0.02526649503,0.4380445464,0.5729964792,0.4734878877,0.5377115818,0,1
The storm was loud as a bomb,The storm was loud as a whisper,The storm was loud.,The storm was quiet.,0.01750191817,0.007536780333,0.007978378055,0.02906149404,0.6989947249,0.7846002806,0.6868804827,0.7940673307,1,1
The girl found herself swimming in a sea of love,The girl found herself swimming in a sea of ghosts,The girl found herself overflowing with love.,The girl found herself surrounded by death.,0.05100109224,0.02461336127,0.01380979525,0.02397314088,0.6744886708,0.6344965038,0.7869216765,0.4934115407,1,1
The Brain is a Spider web,The Brain is a Prism,Brain is hypersensitive and connects many things.,Brain take one input and gives multiple output.,0.00250970855,0.00151076433,0.002292892677,0.001479652124,0.6242321798,0.3922159185,0.522572754,0.4947980145,1,0
He has all the anger of a volcanic eruption,He has all the anger of cotton candy,He has a lot of anger.,He does not have a lot of anger.,0.04300250899,0.03342225684,0.01620254952,0.02778833129,0.5626776677,0.631683903,0.7263316694,0.4539791585,1,1
The girl's voice was as flat as sparkling water,The girl's voice was as flat as tap water,The girl's voice was very bubbly.,The girl's voice was flat and monotonous.,0.06436972319,0.02786064106,0.02559206065,0.03303161806,0.6979233327,0.5634518132,0.7155229748,0.5424600523,1,1
The man swinging the hammer has the strength of A three-year-old child,The man swinging the hammer has the strength of A mighty Abrams tank,The man is weak.,The man is strong.,0.07047393589,0.03434036377,0.01103471181,0.02248774235,0.6723694774,0.6708262541,0.8646191279,0.3957151467,1,1
The book plot was as straightforward as a Y-axis,The book plot was as straightforward as uncombed hair,The book plot was very straightforward.,The book plot was very twisted.,0.0484315848,0.02011642208,0.0243764888,0.01404203674,0.7065352736,0.3655017089,0.6651952511,0.411085196,1,0
The man was had the strength of a lion,The man was had the strength of a sparrow,The man was very strong.,The man was very weak.,0.06173354992,0.0249278921,0.01215689842,0.02402746967,0.7123531352,0.6640289974,0.83547402,0.4908036383,1,1
Vanity is the quicksand of reason,Vanity is the tailwind of reason,Vanity destroys reason.,Vanity motivates reason.,0.01272757367,0.008181008611,0.001654791365,0.00186396565,0.6087248527,0.5297227521,0.8849430284,0.1855620136,1,1
The cat food has the aroma of foot fungus,The cat food has the aroma of Coq Au Vin,The cat food smells awful.,The cat food smells delicious.,0.03656419313,0.01673978655,0.03584112207,0.04770423286,0.6859561584,0.5709980273,0.504993218,0.7402429783,1,1
The wedding had as much pizzazz as a red carpet rollout,The wedding had as much pizzazz as a child's birthday party at home,The wedding was very splashy.,The wedding was very ordinary.,0.02073077557,0.009790758184,0.01925777128,0.02277035075,0.679218015,0.5417884419,0.5184178272,0.6993112795,1,1
He's talks like a machine gun,He's talks like a a hungover DMV employee,He talks really fast.,He talks really slowly.,0.03908273326,0.01221152674,0.0105247147,0.01094065078,0.7619319055,0.5096885393,0.7878400293,0.4725538567,1,1
The NHL player was a woodpecker,The NHL player was a surgeon,The NHL player was sloppy.,The NHL player was careful.,0.01809844195,0.01490053727,0.005960243689,0.02318061964,0.5484546001,0.7954678411,0.7522622899,0.6087162661,1,1
His foot is as big as a mountain,His foot is as big as an ant,He has really big feet.,He has small feet.,0.03572011787,0.0204322878,0.02160453052,0.05960754175,0.6361280064,0.7339739042,0.6231197028,0.7447234969,1,1
He felt right as rain,He felt right as acid rain,He was feeling right.,He was feeling wrong.,0.00566240345,0.002105703249,0.0009905389607,0.001242136866,0.7289296697,0.5563444773,0.8511126507,0.3710263404,1,1
The sculpture has the fragility of a cannon made of gladd,The sculpture has the fragility of a diamond inside a bigger diamond,It's likely to break.,It's practically unbreakable.,0.007797577297,0.01052157589,0.007660143438,0.02260033292,0.4256516236,0.7468597867,0.5044454762,0.6823378764,0,1
The cake is as moist as a greenhouse in the Amazon,The cake is as moist as the surface of Mercury,It's very moist.,It's incredibly dry.,0.04566663881,0.01666767579,0.03619112214,0.02081705948,0.732608341,0.3651591559,0.557877937,0.5553476456,1,0
She sings like a bird,She sings like a garbage disposal,She sings well.,She can't sing.,0.01657288163,0.03215176885,0.02041661882,0.04309920325,0.3401334123,0.6785585362,0.4480428616,0.5727394882,0,1
The lion has the roar of a man with a stubbed toe,The lion has the roar of mosquito flying down a busy street,The lion's roar is loud.,The lion's roar is bately audible.,0.04721281412,0.01413478995,0.02109870197,0.00525873255,0.7695950777,0.1995161003,0.691139896,0.271159226,1,0
The music was as loud as a firetruck,The music was as loud as a bumblebee,The music was loud.,The music was quiet and soft.,0.07346635928,0.01563675007,0.03443836002,0.01312763853,0.8245094904,0.2759878681,0.6808447281,0.4563851058,1,0
The disease has the seriousness of The common cold,The disease has the seriousness of A terminal illness,The disease is not serious.,The disease is very serious.,0.0619181638,0.03878085261,0.03122218405,0.06326587768,0.6148835014,0.6695647738,0.6647834717,0.6199696698,1,1
The venture was charting new waters,The venture was blown out to sea,The venture was innovative.,The venture was unsuccessful.,0.005503069402,0.004232911348,0.001543134969,0.004708921858,0.565230103,0.7531796316,0.7809976992,0.5266170537,1,1
The kids have as much energy as Olympic athletes,The kids have as much energy as hospital patients,The kids have tons of energy.,The kids don't have any energy at all.,0.03709222329,0.02990184022,0.02939585815,0.04439095827,0.55366433,0.6016109709,0.5578777803,0.5975136106,1,1
The pudding tastes like Wet Dirt,The pudding tastes like A chocolate ocean,The pudding is not at all edible.,The pudding is delicious.,0.009270045377,0.00525423353,0.005369376932,0.01514149716,0.6382447925,0.7382180346,0.6332248077,0.7423856193,1,1
The cat had the meow of a fully grown bobcat,The cat had the meow of a sickly dog,The cat had a strong meow.,The cat's meow was weak.,0.04865065219,0.03173837307,0.03537814032,0.08807985666,0.6051902238,0.7134398647,0.5789759764,0.7351123185,1,1
School is a circus,School is a prison,School is rowdy and entertaining.,School is full of restraint.,0.008427085954,0.002865981082,0.009823804674,0.008602293619,0.7462176508,0.4668537789,0.461735601,0.7500948349,1,0
The view was a sparkly diamond,The view was an witch's wart,The view was beautiful.,The view was ugly.,0.02128414299,0.01109041363,0.003545491532,0.00659144689,0.6574342696,0.6502403996,0.8572072606,0.3727801653,1,1
The painter has the touch of a sledgehammer,The painter has the touch of a feather,The painter is forceful.,The painter is gentle.,0.03527502108,0.02266340386,0.01030600667,0.05674925463,0.6088363831,0.8463057712,0.7738970098,0.7146122005,1,1
He has the morality of the main character in a superhero film,He has the morality of the snake in the Garden of Eden,He is very moral.,He lacks morality.,0.0254212415,0.01336610547,0.05245477454,0.02732844356,0.6554003686,0.3425337334,0.3264322289,0.6715504708,1,0
The girl commanded as much respect as a dunce,The girl commanded as much respect as a college professor,The girl didn't command respect.,The girl was very well-respected.,0.04394539428,0.02361898737,0.02665748797,0.04197807784,0.6504225038,0.6116082434,0.6224305988,0.6399383525,1,1
He was as inconspicuous as a fly,He was as inconspicuous as a peacock,He was very inconspicuous.,He was highly conspicuous and noticeable.,0.09952311658,0.0126616752,0.16169191,0.02621651104,0.8871355466,0.1395174888,0.3810007329,0.6743244368,1,0
The camera is a cyclops,The camera is a spider,The camera has one lens.,The camera has multiple lenses.,0.01058244733,0.01045299791,0.00291051545,0.006675874339,0.5030769355,0.6963908714,0.7842938206,0.3897439505,1,1
He's felt that he was on top of the world,He's felt that he was on top of a garbage pile,He was really happy.,He's was sad.,0.0350973827,0.01654784315,0.009174914446,0.009400879306,0.6795861984,0.5060822397,0.792761726,0.3622867878,1,1
The washing machine has the cleaning ability of a fully rested man with OCD in a dirty room,The washing machine has the cleaning ability of a college kid with a hangover,The washing machine cleans very well.,The washing machine leaves behind a lot of filth.,0.01830905982,0.01515736243,0.02891097915,0.03026821899,0.5470874562,0.5114672037,0.3877391934,0.6663254061,1,1
Life is a classroom,Life is a God's will,It is a learning experience.,It is predisposed.,0.04271083206,0.006254129803,0.00411408243,0.003163999964,0.8722733652,0.4347298907,0.9121390295,0.3359477988,1,0
The phone is as loud as a whisper,The phone is as loud as a fog horn,The phone is very quiet.,The phone is very loud.,0.06222205376,0.04940667333,0.03295880043,0.08050501448,0.5574018031,0.7095214853,0.6537244732,0.619690313,1,1
That complex was a standing titan,That complex was a standing Achilles,The complex is strong.,The complex has a noticeable weak point.,0.001448513798,0.0002576658282,0.001627148529,0.001207049695,0.8489808317,0.4258875349,0.4709599572,0.824084729,1,0
He had the wisdom of Solomon,He had the wisdom of a turnip,He was wise.,He was ignorant.,0.04030151587,0.007894274129,0.02582076377,0.02204903271,0.8362040724,0.460604271,0.6094997948,0.7363593083,1,0
