x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
As poor as a homeless person	As poor as a Kardashian	You have no money	You are rich	0.006333069584413617	0.0018888859028469338	0.025704279974626053	0.009139745680342372	0.015990739183235805	0.009835579326943135	0.007542854564427188	0.005360565231262699	0.619164484358596	0.41543755966563856	0.6794856473981484	0.352758241455924
The cat's tail moved with the rhythm of a jet propellor	The cat's tail moved with the rhythm of wheat swaying in the breeze	The cat's tail was fast	The cat's tail was slow	0.015643010796632207	0.014777356825130978	0.006807321300357254	0.006086301973229739	0.027349508507973012	0.025478739803940647	0.023695451436206997	0.02234896909913275	0.5177061398381676	0.4853784419326029	0.5357925354017506	0.4672807795252055
The sisters were ribbons and bows.	The sisters were oil and water.	The sisters got along together.	The sisters did not mix well with each other.	0.0012293078901621749	0.0005913925160162195	0.0003673805032322014	0.009370052427239935	0.0026964089038109124	0.010627527514538474	0.002163112540101504	0.009881568484438635	0.2023732941338182	0.8204093129826915	0.554871284123818	0.48181394659869353
His love was a many forked road.	His love was as straight as a nun's ruler.	His love was spread to many.	His love was straight and true.	0.0008834028599748976	0.002423575179202559	0.002358994014847262	0.0018659069830281756	0.0036454830599438252	0.004111346344371431	0.004507391532900286	0.007459130821917385	0.4699707663953239	0.6233332125029935	0.44714082357448687	0.6446692487022013
My life is a circus and I am the freak show	My life is a circus and I am the ringleader.	I am a freak	I control my life	0.025929547723047883	0.019210282268861432	0.0063953744620609656	0.01952080364506116	0.04242731542153584	0.030973398953827204	0.027475089869669837	0.025631730631448243	0.5780231947684772	0.4826447975907089	0.6069507228655201	0.45281639348310515
The girl craves as much attention as the red carpet	The girl craves as much attention as a doe	The girl wants all the attention.	The girl doesn't want any attention.	0.01281078798919282	0.014869797484548338	0.00242715224400291	0.0067272051955143495	0.019360082589575337	0.02071758538785017	0.021998399594832466	0.023460136627533865	0.48306409945010437	0.5160776957879938	0.4681042815655868	0.5310399802725077
The doctor has the warmth of an icicle.	The doctor has the warmth of a cozy blanket.	The doctor is cold and unfeeling.	The doctor is comforting.	0.0033336652671295875	0.002290590494605558	0.005851668736951656	0.00019580167379345246	0.01665335144183549	0.007011245722466977	0.013092412088988528	0.005715708868339387	0.7037242732767371	0.3038957948700593	0.5598562438842247	0.4491026370494221
Her devotion to her family was as strong as an ox.	Her devotion to her family was as strong as a kitten.	She is strongly devoted to her family.	She is only weakly devoted to her family.	0.012369454451763845	0.008195237552017716	0.008101676053346937	0.009792993065074425	0.020174625837950676	0.020668703004181183	0.015622131611226003	0.01592315733766926	0.4939515561018517	0.50477132618647	0.5635880810320346	0.4351557201222099
His skill in writing was as sharp as a knife.	His skill in writing was as sharp as a spoon.	Her writing skill is excellent.	Her writing skill is poor.	0.01255390264710965	0.0072910912925772476	0.0023905187909957805	0.0014516828700340736	0.014756676054164163	0.012307942065862042	0.010336544587322014	0.008641466014207233	0.5452386576718443	0.45534098360714925	0.5880742159405083	0.4124921325308709
He had the passion of the sun.	He had the passion of a nap.	He was very passionate.	He was not passionate.	0.004081439312357095	0.0015821549689494327	0.002043312639478975	0.0005955547198977992	0.01174484118709253	0.007163596537118418	0.006363588942267976	0.0038136353587911987	0.6211428653385822	0.3747225418225579	0.648584173403843	0.3474132089905336
The chemicals had the stability of steel	The chemicals had the stability of melted ice cream	The chemicals were stable.	The chemicals were highly unstable.	0.004310359569411875	0.004558183939551089	0.00016370954567138766	0.0007295918265147887	0.005321487309633077	0.006673863886261932	0.00466283948951214	0.00579405564796629	0.44362913788252983	0.5540894856256028	0.5329840876290891	0.46471711916810576
The victory was like getting wet in a thunderstorm.	The victory was like passing calculus class.	The victory was too easy.	The victory was very hard-fought.	0.007399135592102113	0.0006115130391852483	0.0012789345822452772	0.009419625871990933	0.011288969761840408	0.01405019399569195	0.0032280730959290266	0.005220382257194393	0.44551469298131957	0.6179096697557148	0.777635629545491	0.27089912562487517
The gun was as powerful as a titan	The gun was as powerful as a butterfly	The gun was powerful.	The gun was weak.	0.010016650054790386	0.011309427528151592	0.0002789779894017606	0.00040790344097920176	0.010825799875714146	0.009777903013095803	0.011213313347641439	0.010528067839874694	0.5254298188115366	0.48424098492509277	0.4912085058051104	0.5184715331320676
The boy was as innocent as a dove	The boy was as innocent as a rabid wold	the boy was pure	the boy was evil	0.014605870956104192	0.0051473130740294255	0.0025095691459906793	0.002724038796185351	0.01468705249909749	0.015890754111123853	0.007219268382987638	0.007935725635633653	0.4803173977229616	0.5236376620065204	0.6704481586914252	0.333063285889457
the pants were as torn as a drunk's liver	the pants were as torn as a sturdy ship	the pants were messed up	the pants were well put togther	0.005539308207768086	0.002811315958946735	0.006321185587338625	0.0011735687764395232	0.007811915047162321	0.004046393938106093	0.0049581663052052855	0.002856741294188159	0.6587714198430037	0.365550233045607	0.6117357306979075	0.4138324396172553
He is as tall as a tree	He is as tall as a dwarf	He is tall	He is short	0.02443241162921956	0.019686533727532554	0.0051105426823933875	0.006787908835750704	0.037482917550983784	0.03684891628793815	0.030162794686689105	0.030101550512928506	0.5042646685161806	0.49949187057821887	0.5541063329969493	0.4496092701259381
That surface is as smooth as silk	That surface is as smooth as sandpaper	That surface is smooth	That surface is rough	0.018520513140575897	0.02118644937252843	0.005317188013804358	0.005361820431490524	0.031704774799617905	0.025352851914205627	0.034638478906505614	0.0293429567515248	0.5556623474480528	0.45861672920810614	0.4778899590915231	0.5364754168066553
That tree is a tall as Push pin	That tree is a tall as A skyscraper	It is short	It is tall	0.0014247959434044095	0.00439764211889467	0.004894437634823376	0.0016803848518503427	0.004086064112696153	0.004141401429777143	0.008371068315819852	0.009127381205733576	0.4966370374451697	0.5216108544069047	0.3280100084143457	0.6878838440917953
The tactic is as obvious as a kindergarten math problem	The tactic is as complex as Calculus	The tactic is simple, easy to figure out	The tactic is complex and involves many steps	0.008954568494068966	0.005597189914231847	0.022990392859367555	0.015873328300715913	0.024148836288944403	0.016770253383943334	0.019166436816114286	0.014133859514322744	0.5901606434061263	0.4244364486752077	0.5575131947193961	0.4573455824747439
The job is as easy as tying your shoes	The job is as easy as learning nuclear fission	The job is quite easy and almost everyone can do it	The job is difficult	0.026913831905663797	0.010119820680841841	0.04102498729393552	0.014950542412080665	0.04004065430262577	0.03379492165842971	0.02680262886397801	0.018600395955052897	0.5422948731888431	0.4096730565681705	0.5990228547395898	0.35500111082954017
The win was as satisfying as a bowl of chicken soup	The win was as satisfying as a rice cracker	The win was perfectly satisfying.	The win wasn't satisfying at all.	0.020706173446292782	0.011423832588822732	0.00039454903683408196	0.004803663024190827	0.012933446932774387	0.020739894100373985	0.009110297127609407	0.015257102132305219	0.3840856456756867	0.6261276375687651	0.5867173424508182	0.4238437572314531
The blimp was as light as air	The blimp was as light as stone	The blimp was very light	The blimp was heavy	0.008585337354539603	0.008804146271726996	0.008085008147455127	0.004846540222470769	0.02644475121241021	0.02141160953518717	0.024850962632983545	0.020162248681722245	0.5525859216893726	0.4479184686637821	0.5155352997350848	0.4849742012523056
The picture was as clear as day	The picture was as clear as muddy water	The picture was clear	The picture was hard to see	0.030746022923779693	0.00981336461564027	0.00560161143782083	0.016308989839846282	0.03738278262334793	0.043262025348810504	0.017108683848545858	0.023155113295393808	0.46354853540297164	0.5750851866408981	0.6860300344941099	0.348631599735656
The book read like a good song.	The book read like a secret note.	The book was easy to read.	The book was hard to read.	0.003386044989009367	0.0017474179273326872	0.006661994754420065	0.007889438442509054	0.015561664488238676	0.015450829578128317	0.009826044553155357	0.010722776748479598	0.501786939642345	0.5218195531062624	0.6129605654005946	0.4096789954993284
He is as adorable as a puppy	He is as adorable as a sewer rat	he's cute	he's ugly	0.023348725535594205	0.012468496516473996	0.007122077877335106	0.004238098023048412	0.01928020977690693	0.012571274540571229	0.012539310871960642	0.009767860556281609	0.6053158962619246	0.4378798355364274	0.6059239543444566	0.43725330071788304
he is as adventurous as a pioneer	he is as adventurous as a sofa bed	he is exciting	he is boring	0.010098466249261539	0.005595076506405474	0.003943194026830957	0.0040622969355056295	0.007291960510198664	0.006862822187842728	0.004860143396909804	0.004990769481530012	0.5151587746527297	0.5066301512475103	0.600057452268259	0.42103436837841657
This dog is as aggressive as a heavyweight fighter	This dog is as aggressive as a cotton ball	it is mean	it is harmless	0.012888541890933138	0.015058018329898502	0.005200104303105523	0.006355983226707594	0.008707265320775984	0.008432114384843549	0.010618804689011547	0.010915989624883243	0.5080268638847596	0.5069001108517658	0.4505450573430739	0.5641891122455974
He had the dedication of a soldier	He had the dedication of a underpaid temp	He was dedicated.	He was undedicated.	0.016681279285160094	0.004179030844276245	0.00018540781969931874	0.0012301581446044713	0.014013247166715164	0.01018236352281677	0.0039047359034875724	0.004624331962840315	0.5791648471504751	0.542184918131186	0.782077263485025	0.31231357241862656
He has the courage of a lion	He has the courage of a baby	He is very courageous and brave	He is scared	0.026708461881069158	0.01504184280221603	0.03314326784168791	0.007993726562337206	0.046378135749669945	0.03352567627017641	0.033781967943445186	0.02511385808660606	0.5804245702088735	0.42641150959988	0.578568809332183	0.4282751962831931
The dancer landed her jump with the grace of a cat	The dancer landed her jump with the grace of a seal	The dancer landed her jump gracefully.	The dancer landed her jump with a thud.	0.009890775109482542	0.006648079536424135	0.0006235850549629975	0.003576925426345856	0.013542759241127793	0.01905676979954796	0.010348459547339728	0.0150795816028431	0.41542806413644634	0.5930296208732805	0.5668509154361346	0.44174555813211075
The teacher's grading policy was as flexible as an Olympic gymnast	The teacher's grading policy was as flexible as a steel beam	The teacher's grading policy was very flexible.	The teacher's grading policy was very rigid.	0.007650415058618664	0.006669397367359066	0.002316005954907085	0.002370281868795357	0.017253651384179183	0.014919022844887471	0.017196304713241274	0.015009994760691503	0.5362827864831714	0.4660577280180958	0.500832318490853	0.5015197945519447
Dinner smelled like heaven	Dinner smelled like garbage	Dinner smelled good.	Dinner smelled bad.	0.0013788244237513995	0.0019638917521452312	0.00020111189127606352	0.00018076015090700244	0.0017522189379151538	0.0015066981432833308	0.0020509578385667403	0.0021925757606057928	0.537669076646395	0.5166863203423989	0.4607250835013863	0.5927043570092748
The bottle was as rare as a gem	The bottle was as rare as dirt	The bottle was rare	The bottle was common	0.009187666926871771	0.00472622692021342	0.0018813558637072174	0.0013525592240257415	0.01815085712879334	0.014040502939237235	0.012327506852557308	0.010860824773204599	0.5638425058908605	0.4683745665056117	0.5955325272675277	0.4361544452016523
The toddler's cries were as loud as a fire alarm	The toddler's cries were as loud as a library	The toddler's cries were loud.	The toddler's cries were quiet.	0.022667614945999	0.012287828246414313	0.0018906547869889626	0.0019488557999089808	0.02333312709208063	0.02018912359154713	0.016850941454598534	0.014485408905468747	0.5361194957883487	0.4622557744927398	0.5806561638967962	0.4177535459696644
The man has the addiction of an alcoholic who's just discovered beer comes in not just cans but easily concealed bottles	The man has the addiction of a desert tortoise allergic to the ocean	The man's addiction is severe	The man's addiction isn't very bad	0.007755728855094564	0.0059926940928766385	0.006257693483005367	0.008523112904929523	0.012861197831557956	0.01348231493425347	0.013061732783493922	0.013566440901793627	0.48821119437986266	0.5094769570805857	0.49613209334018105	0.5015550801680135
"The camel had the humps of Fergie as she depicts herself in the song ""My Humps"""	The camel had the humps of a young girl's chest	The camel has big, mighty humps	The camel is flat and lacks humps	0.0061576959550525305	0.011010006803641705	0.0039861058953515735	0.004523576748824505	0.009523352026591046	0.009104590731062262	0.016953297536362655	0.014416260912564132	0.5112401380274999	0.45956212409031655	0.3596887137833399	0.6129140700766507
He was as sturdy as a brick house.	He was as sturdy as a house of cards.	He's resiliant, very sturdy.	He's not sturdy, in fact he's easily knocked down.	0.007341548060654379	0.015521853218998821	0.0026311285291309053	0.014258501214043201	0.011803983968021299	0.01916227433102525	0.015791266206097963	0.024114792995097275	0.38118857803316664	0.6042890096843992	0.4277541929694804	0.5572187415883728
Her hair had the volume of a brass band.	Her hair had the volume of a limp rag.	Her hair had a lot of volume.	Her hair lacked volume.	0.004623760889297324	0.0034208899653826465	0.007179453445839049	0.00015185746508171807	0.016362035467162184	0.005963399000573282	0.01388651089912602	0.004965998111722118	0.73288766186425	0.26341311434274217	0.54091972781203	0.45437072701251274
The room is as clean as a hospital	The room is as clean as a dumpster	the room is spotless	the room is filthy	0.023148748907788133	0.030609570241887478	0.01289989191366145	0.004718037532604459	0.025955389346491498	0.02301953365446507	0.0302375768123825	0.02814509016046984	0.5299730506158129	0.482079555796195	0.46189747793537006	0.5500888712144564
The water is as clear as glass	The water is as clear as coke	the water is clean	the water is dirty	0.028517458017915005	0.01627562295393811	0.012832455382133378	0.008560740215665642	0.03198812809997587	0.02300371088243723	0.023319067936442197	0.017687757498400555	0.5816886412946832	0.43133691308304956	0.5783719008085799	0.4346797548040803
The math test was as simple as boiling pasta	The math test was as simple as cooking a twelve-course Thanksgiving meal	The math test was a cinch.	The math test was very difficult.	0.006195134514615523	0.00997452584274225	0.002854177422036739	0.001893234031711611	0.010719290236878357	0.010632981651234462	0.013056558075265897	0.013089328435595895	0.502021063287695	0.5006266829070107	0.45084785603225547	0.551772925473331
The knife was as sharp as A door knob	The knife was as sharp as A barber's razor	The knife is dull	The knife is sharp	0.007400024747585625	0.01077855608103985	0.002793200874747621	0.0062344533675013115	0.011756394842905223	0.013423599722878902	0.01499332745818342	0.01692061328778107	0.46689425655716454	0.530195046185911	0.4394959585216617	0.5576224132699316
The bottle was thin like a sheet.	The bottle was thin like a brick wall.	The bottle was thin.	The bottle wasn't thin.	0.002140925050491357	0.002283847128522398	0.0003629355990823314	0.0006889754570156772	0.008163431374641714	0.008844064286262375	0.007263923238848448	0.007679248345854317	0.4799902076945619	0.5138968191809774	0.529153025853399	0.4647523482021401
He has the morality of the main character in a superhero film	He has the morality of the snake in the Garden of Eden	He is very moral	He lacks morality	0.020471449135695183	0.02659604014773536	0.009139501626060875	0.0005518101724422607	0.03045592786363184	0.02010294011551222	0.03199460370821978	0.024622558004399626	0.6023854781755626	0.43489566166139165	0.48768084269372763	0.5505261884034252
His fear was that of a sailor facing down an angry ocean god	His fear was that of a farm pig facing down a bowl of slop	He had a lot of fear	He has no fear	0.010584070719653975	0.009582542107743692	0.032815583852940436	0.015452082108937702	0.01929802125148727	0.01413030821801314	0.017043820043040964	0.012367313584822666	0.577295412536081	0.42049768435671836	0.5310138552168752	0.4667329648240018
My coffee is as hot as the center of the earth.	My coffee is as hot as a warm bath.	The coffee is hot	The coffee is not hot	0.021260843056716425	0.009818443053170199	0.006809843897011507	0.011238273795839235	0.028142708100374687	0.0315754476664962	0.01728534688527344	0.020376640690624337	0.4712588280562253	0.54103997165738	0.6195006171685246	0.39221985746856936
The song has the melody of angels singing.	The song has the melody of nails on a chalkboard.	The song has a beautiful melody.	The song has a very unpleasant melody and sound.	0.00462571473796539	0.008949202874424697	0.004957088329909313	0.006234789305101844	0.01753655010789608	0.013336212674279757	0.019375556327185385	0.015837204819511567	0.5680265880843252	0.4497575397036746	0.47508938940502315	0.5428642298380721
The dog has nerves of steel.	The dog has nerves of glass.	The dog is fearless and unbothered.	The dog is easily upset and scared.	0.0017892440502082373	0.0003416491688182545	0.0051535756775699035	0.0024940904690965056	0.010851832844120494	0.0078950231927058	0.005164857720241411	0.003897655850428771	0.5788614807092545	0.4300855187729705	0.6775327774806659	0.33051487589649087
The boss was as angry as a charging rhinoceros	The boss was as angry as a butterfly	The boss was vrey upset.	The boss was even-tempered.	0.0238432875355683	0.009733904684787666	7.59894010697631e-05	0.003690504422973258	0.006394023653120089	0.023452273720084727	0.0028798458767554285	0.01491358166985564	0.2142317210462584	0.8381511448982226	0.6894666387662578	0.3887201658422041
The church has all the visitors of a McDonald’s on a Monday morning	The church has all the visitors of a graveyard on the day after Halloween	The church has many visitors	There’s no one at the church	0.003801976736273206	0.005799882602754195	0.004653084468638664	0.0033663174694628017	0.007858601743799678	0.010491469270864574	0.01137554648902036	0.006275374154701397	0.4282600180413234	0.35552673321510175	0.40857550064994375	0.37427284286156975
The canyon has the depth of a mass grave	The canyon has the depth of a sandbox	It’s quite deep	It’s shallow	0.007047707779892049	0.005325409165156558	0.0011597414335339019	0.00041386158283647343	0.004965666606647603	0.004043279041995273	0.0037502018783142663	0.0028772324571285316	0.551192869877691	0.43413971553688663	0.569727114998951	0.4157543062377418
She sings like a bird	She sings like a garbage disposal	She sings well	She can't sing	0.00918549857739534	0.0035238622847666747	0.0019440174434693159	0.020965931219045508	0.023841508296260843	0.02781853628405272	0.009620469148415916	0.015460970625499764	0.46150769884055204	0.616430745797095	0.7124954983810626	0.35723536910461606
I'm as lively as a three year old before bedtime	I'm as lively as an old man in the morning	I'm excited	I'm tired	0.01493055900673278	0.02678614071601336	0.009363049238619442	0.00983309864585935	0.020548519725770473	0.02112371003756871	0.031395354806842656	0.034481569581107416	0.49309863768911816	0.5234240957887621	0.39559081625435966	0.6201132305703954
That rose has the redness of a Paula Red apple	That rose has the redness of a Granny Smith apple	It is very red	It's not at all red	0.0020890840394221307	0.007626263359030148	0.0060176837971496824	0.016121490226363548	0.00592955737839216	0.008750861598312044	0.013418140890036276	0.017686467115928615	0.40390927451059455	0.5686124420065639	0.30647352962228114	0.6689959983136144
The man was as handsome as a model	The man was as handsome as a toad	The man was very handsome	The man was ugly	0.016849302362693584	0.021671989530513875	0.008141223057560784	0.002800701544310563	0.038382770004250916	0.02662846235343858	0.04157908927058135	0.02978699711574797	0.5904021291746983	0.41738308241397243	0.48001347582886644	0.5279935215633096
The gem was as bright as the sun	The gem was as bright as coal	The gem was bright and shiny	The gem was dark and dull	0.019705913893850617	0.005742135897403331	0.009809687314558472	0.0047786922766340405	0.03348085672436362	0.028004398922884238	0.018728036271170385	0.016088606680717123	0.5445347241694727	0.4620952888234997	0.6412864706253703	0.36487888408775343
The CEO had the integrity of a politician	The CEO had the integrity of a minister	The CEO is dishonest	The CEO is honest	0.011216243845114127	0.009492427582780908	0.0013308978196226102	0.0020792433837464627	0.018340152963254367	0.020612572840259812	0.015170838078082774	0.01785064159077073	0.47083105443675477	0.5405766722079326	0.54728769258513	0.4640964582608979
The photography has the attractiveness of a concrete block.	The photography has the attractiveness of a golden age Hollywood star.	The photography is unattractive.	The photography is very attractive.	0.0023897779784854594	0.004344613596877146	0.0009264496235836323	0.0017061855000249386	0.005706316474147912	0.006555120784262105	0.007736669498601749	0.008162080744670097	0.4653872424485961	0.5133787637254185	0.4244828110149942	0.554594616960599
This actor has the dynamism of a parquet floor.	This actor has the dynamism of an electrical substation.	This actor is not dynamic.	This actor is extremely dynamic.	0.007273114804303145	0.005896068054920273	0.0007009928392390809	0.000908157972027359	0.010536409651837945	0.012082000290958652	0.009436277561558955	0.010521242616615347	0.4658333489615405	0.5271818604057562	0.5275409132112444	0.4654749170124541
The golfer has the accuracy of a rusty compass.	The golfer has the accuracy of a surgeon's blade.	The golfer is inaccurate.	The golfer is highly accurate.	0.003369166272851006	0.007048958037305496	0.0006994235790207233	0.001624182814582586	0.007352513504303852	0.01076419528985475	0.011500744859239425	0.016963138573537692	0.40584156801562843	0.5959530649989969	0.3899863547471177	0.6117839766748584
The floor has the sheen of an old man's cracked heels	The floor has the sheen of a show dog's coat	The floor is dull, not shiny at all.	The floor is luxuriously shiny.	0.011477882953611305	0.012505132542228903	0.008509200538806171	0.003143095878749383	0.014950064778441904	0.012044771624674834	0.016009538172134335	0.013176046420128406	0.5538120163127129	0.45145734115675207	0.48288942213852404	0.5224274009162576
Her boyfriend treats her like a wad of chewed gum	Her boyfriend treats her like a CEO	Her boyfriend doesn't treat her well.	Her boyfriend treats her very well.	0.017597875865717923	0.00519916709765288	0.005867659393152462	0.002886636190897697	0.022692207399456606	0.01906515892433342	0.01439244085684843	0.011544265622402352	0.5434300435400877	0.445093737388658	0.6119029966961742	0.377147424146314
For the nation, their army was a a shield.	For the nation, their army was a a sword.	The army protected the country.	The army harmed other countries.	0.0029399158709782526	0.002955537512985736	0.0009017134426518717	0.0002152943635408512	0.007105392178559134	0.0036034809540217787	0.006451850005776294	0.0033672197044627207	0.6635051223962615	0.3429265504604261	0.5241030647640849	0.4830532638586704
She has the artistry of Picasso.	She has the artistry of a newborn.	She has impressive artistic skills.	She has no artistic skills.	0.007651582508381948	0.006576005696488068	0.0012649377680749446	0.002705308075295894	0.012733600309915143	0.015696831564656857	0.01069255546094237	0.013262466173373691	0.44788627784806867	0.5536403337818295	0.5435633756758304	0.45796919156492083
The line move as fast as a scared cat.	The line move as fast as a sloth in a lazy river.	The line moves quickly.	The line moves slowly.	0.001774061685873308	0.003785991441065974	0.0005939081970694883	0.0005157132621202914	0.00520554739873034	0.0054769666349257125	0.00682096158786637	0.007435682266549379	0.4872960973727605	0.521559095007224	0.432839438654377	0.5758448420060391
She is like a fox.	She is like a newborn baby.	She is sneaky.	She is honest.	0.00439009326149485	0.009784535290155695	0.00042022323184602665	0.0010043303513930244	0.011514962639005132	0.009811291870605317	0.011283991584553567	0.013089946356520067	0.5399430375275713	0.5370468402835146	0.5050653870389568	0.5715824719475505
He has the money of Scrooge McDuck married to Mr. Burns	He has the money of Mr. Magoo after mistaking a post-it notepad for his wallet	He has a lot of money	He has almost no money	0.0209192008451454	0.008543254143540081	0.06842959627244609	0.019945156755848164	0.04208692727084464	0.02939904750115346	0.01767967939915962	0.013011455149202858	0.5887438396843486	0.42394832712031766	0.7041880008885845	0.3067979471140161
The cat was as angry as an anthill	The cat was as angry as a sleeping puppy	the cat was mad	The cat was docile	0.01122250312753072	0.008553819808318274	0.0024064009447348797	0.00858226345525372	0.014178194263835401	0.020728702148189882	0.010702670781738883	0.01704574628091265	0.406171723102575	0.6142961684057888	0.5698433007801458	0.45125069960730685
I'm as annoyed as a teacher who caught a spitball	I'm as annoyed as a secretary on vacation	I am irritated	I am calm	0.008252132316340007	0.007874344797855043	0.0016316293304877935	0.002330327187857118	0.010215287215418513	0.009009261095045061	0.011036982696101852	0.009208610135810506	0.5313668259169718	0.45484517110782374	0.48066805371604293	0.5054712495834257
The choir boy's vocals sounded like honey	The choir boy's vocals sounded like a jackal	The choir boy had good vocals.	The choir boy had poor vocals.	0.0027928559334387698	0.0051740077147279535	0.00031907386547455277	0.00024164148872901235	0.006335090181588163	0.005246982953184275	0.008188292439174327	0.007140334744634841	0.5469737678109242	0.46581697493281105	0.4361993584422666	0.5764229931627532
The student was a goldfish.	The student was a fox.	The student was unintelligent.	The student was sly.	0.0024897735732449717	0.000688871978121145	0.0007160403182500959	0.000124354947020705	0.007524759658489174	0.005887460018022363	0.004981095527045364	0.004246079932880594	0.5610376089848189	0.46017114894167904	0.601698927970398	0.41901250238839227
That dog has the mass of a supermassive black hole	That dog has the mass of a squashed ladybug	The dog is big	The dog is tiny	0.02570730757160263	0.008460802847522418	0.0042920157563991895	0.00491327528658528	0.02582653061951282	0.025784754850302204	0.014116731227137877	0.014301412849200168	0.5004047154496379	0.5032493610695722	0.6465804099491292	0.35676677691935377
The TV eats the electricity of an entire city block	The TV eats the electricity of an old wristwatch	It uses a lot of power	It draws very little power	0.005740378329502648	0.0037079549518005224	0.03343561879277275	0.005924876997021225	0.018789218721622963	0.011313580712124264	0.014739868323148053	0.009256768858410326	0.6241684851595234	0.385752753120101	0.5603856346143253	0.4500054229350541
This structure is as permanent as stone	This structure is as permanent as sand	The structure will last.	The structure will not last long.	0.009769542123080257	0.007787721389844685	0.00021364623012272313	0.002625441219815044	0.007913733002274253	0.0118695129801294	0.006805662804730022	0.010501374331252575	0.4000219685542594	0.6067690413294051	0.5376397989453123	0.46942144873751307
The fireworks were as loud as gunshots	The fireworks were as loud as whispers	The fireworks were loud	The fireworks were quiet	0.013236480900398912	0.005919045827259564	0.004499289545409066	0.00282513862311343	0.02335614721924639	0.0198305754201496	0.01434997454571711	0.012707021224802427	0.5408177743485526	0.46963902912856287	0.6194258684261956	0.39053349156240863
He acted with the skill of a surgeon	He acted with the skill of a quack	He was skillful	He was unskilled	0.01766552211934024	0.015416314472579884	0.008893704318155496	0.008011038992003408	0.027297080785078448	0.02513016165174198	0.020799638710897343	0.020804444556695237	0.5206659651797232	0.5000577569005304	0.5675455846289552	0.4529143988367076
His drive home was a party.	His drive home was a beatdown.	His drive home was nice.	His drive home was not nice.	0.0017205506841830405	0.002301252544611952	0.0007941217936510866	0.0021854851582511006	0.006341945076503531	0.008353678876184281	0.006645299982612991	0.009005588806042623	0.4315533043660658	0.5754043062762181	0.48832104481248245	0.5187769997499893
The well water has the pristineness of a toilet bowl.	The well water has the pristineness of a snowflake.	The well water is foul.	The well water is pure and drinkable.	0.003659264225231139	0.004668410246081536	0.000771323456153561	0.004338223046292917	0.005666763202761121	0.01004665670893111	0.00652105170162408	0.011092825427585775	0.3606320733874443	0.6297776092232449	0.4649531722640626	0.5247444263747476
The soup was as spicy as cinnamon hots	The soup was as spicy as milk	The soup was fiery in flavor.	The soup wasn't spicy at all.	0.0035627237817385557	0.007081731795289084	0.0012067668917025058	0.008282688339224716	0.006697087592405067	0.01505086852608245	0.009818185557630168	0.02181150143286217	0.3079410109123773	0.6895895441336032	0.40550873918732483	0.5917010072101896
JON IS A HAS A MIND LIKE A SIEVE.	JON IS A WALKING ENCYCLOPAEDIA.	JON IS A FOOLISH PERSON.	JON IS A KNOWLEDGEABLE PERSON.	0.005904790039170915	0.01361561645659716	0.005241753969522522	0.008454612270719383	0.015415799906156871	0.018863234357056013	0.02185713464453632	0.026569491000193075	0.4497151170533586	0.5486546016051981	0.4135923315936006	0.5848095352253339
To her, facts are like fog	To her, facts are like flagstones	To her, facts are confusing and hard to navigate in.	To her, facts are easily see and used to guide.	0.006731694378894078	0.008638948711378767	0.004428199838306097	0.002714085194525663	0.013636720213456691	0.009564665377129024	0.013153529176590364	0.010639990977956993	0.5877545614771378	0.44718019481129634	0.5090180391722265	0.5266108361837415
The facts were as clear as crystal	The facts were as clear as a murky pond	The facts were obvious.	The facts were obscure.	0.015434357201239457	0.009457814535319412	0.0008815622793396304	0.00027862595601283954	0.011304181594313354	0.007038797721367228	0.00816886339634673	0.006315334766612764	0.6162674775874561	0.43601549050626764	0.5805040557208805	0.4729123941444474
The conductor is a sculptor.	The conductor is a demolition derby.	The conductor is careful.	The conductor is sloppy.	0.0026121621263956933	0.0006396642997066237	0.00020989511846432283	0.000154783191659369	0.007645874643779832	0.006638487547350315	0.0030681274612502753	0.0032274512926823056	0.5352618857933696	0.5126536286542764	0.7136338567816949	0.32713068112549076
The movie has as much mystery as a piece of glass	The movie has as much mystery as Cleopatra's tomb	The movie isn't mysterious at all.	The movie has a lot of mystery to it.	0.01572628203448232	0.021371858690303606	0.005279345073872066	0.019909652068115388	0.018762968122264422	0.03025824544057813	0.02156843260903846	0.03393577462155335	0.3827520120082566	0.6114090501386216	0.46521984810960704	0.5286438610435664
The film was as impressive as the Great Pyramids	The film was as impressive as a first grader's handwriting	The film was very impressive.	The film wasn't impressive at all.	0.011955854839350681	0.00944900641710282	0.001690376629927296	0.004253527187102647	0.01319353055642977	0.016367849009451596	0.009852881756349885	0.012609829906703568	0.44630970374796874	0.5613672158488393	0.57247654764528	0.4351566577567929
The storm was loud as a bomb	The storm was loud as a whisper	The storm was loud.	The storm was quiet.	0.0031384771463641567	0.0034758266906403288	0.00027013956965930716	0.0005798549551541434	0.00626122741901818	0.005273042781898049	0.0065555896598051685	0.005932778699607961	0.5428368947452624	0.47506435819825243	0.4885165623033916	0.529437195604032
