x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The doctor has the warmth of an icicle.,The doctor has the warmth of a cozy blanket.,The doctor is cold and unfeeling.,The doctor is comforting.,0.003947600058875394,0.0025450798988919895,0.007169826373658868,0.00023719879365537998,0.01937816189619577,0.007878183118399239,0.0118297797442238,0.007247655125501087,0.7109596641009389,0.37990721367906866,0.620936879447947,0.4791572545358794
Her devotion to her family was as strong as an ox.,Her devotion to her family was as strong as a kitten.,She is strongly devoted to her family.,She is only weakly devoted to her family.,0.0129390047270084,0.00988998752056255,0.010582728335186602,0.010246113663461166,0.022250700785188576,0.01891213430555521,0.018706455434179103,0.015951184047400604,0.540553164915311,0.4602501580027845,0.5432677177588502,0.4575348762246614
His skill in writing was as sharp as a knife.,His skill in writing was as sharp as a spoon.,Her writing skill is excellent.,Her writing skill is poor.,0.01411212771262304,0.006707538222004691,0.0018702084579553186,0.0009274865855904776,0.019170897298464513,0.015179506909027262,0.012405202007696283,0.01003568260759466,0.5580981575257088,0.4472053031615549,0.6071331709652968,0.3980014745072255
He had the passion of the sun.,He had the passion of a nap.,He was very passionate.,He was not passionate.,0.0054559261472583,0.002816625482929372,0.003289342051648144,0.0010603862531961487,0.01363838495376024,0.009632987117509007,0.008509581952636435,0.006144136768677039,0.5860584804364906,0.41928857005700154,0.6157849617258215,0.3894332587485513
The chemicals had the stability of steel,The chemicals had the stability of melted ice cream,The chemicals were stable.,The chemicals were highly unstable.,0.0013896810867915273,0.0036554658642389683,5.3640448921403857e-05,0.00025315286839302126,0.003905929578656343,0.0034094905486482,0.0055222897857528114,0.005287177437112791,0.5339309992706504,0.48912470227289834,0.4142807276420556,0.6079543850322282
The victory was like getting wet in a thunderstorm.,The victory was like passing calculus class.,The victory was too easy.,The victory was very hard-fought.,0.008354579160549137,0.0005028456762918637,0.0018817613967813953,0.013354781740598537,0.014588087182248683,0.020667431670159782,0.0036293180336125154,0.006703317657835535,0.41378166190999355,0.6487519601009091,0.8007774438451527,0.24490807969876277
The gun was as powerful as a titan,The gun was as powerful as a butterfly,The gun was powerful.,The gun was weak.,0.013094172718858153,0.010407248120533568,0.000869782863070611,0.0004532109142471169,0.013517700781682221,0.008976268610395148,0.011541122846691669,0.007718893580733198,0.6009477716477781,0.40077294896498905,0.53943876145791,0.4623431322419225
The boy was as innocent as a dove,The boy was as innocent as a rabid wold,the boy was pure,the boy was evil,0.031514505763662645,0.003733996238221368,0.0020918980726252687,0.0024165808923007,0.019378041773608634,0.014948147268640603,0.005209358968077558,0.004918591704318007,0.5645264538326064,0.48564530608585715,0.7881289273800519,0.24757921826087775
the pants were as torn as a drunk's liver,the pants were as torn as a sturdy ship,the pants were messed up,the pants were well put togther,0.005202773040463646,0.0025919107453210985,0.004623897587740149,0.003735191150343849,0.006624444535835083,0.0059900514519404405,0.0038865019720986755,0.0042999310799388115,0.5251453995668721,0.5252508696530072,0.6302424363814326,0.41787544989675685
He is as tall as a tree,He is as tall as a dwarf,He is tall,He is short,0.046904704090585746,0.030247137722941894,0.00702487254962284,0.006599511931086688,0.0594505657288052,0.05646189027437361,0.04383520990508226,0.044216474753006337,0.5128919512082015,0.502165005981456,0.5755929639289054,0.439185466917162
That surface is as smooth as silk,That surface is as smooth as sandpaper,That surface is smooth,That surface is rough,0.0192875981858823,0.019267425830115384,0.004258481002955316,0.004410334420968967,0.02826167435304808,0.024602407042460712,0.030937906600888975,0.027801197817412724,0.5346101475140572,0.4732996543398189,0.4773965270976896,0.5305207130645453
That tree is a tall as Push pin,That tree is a tall as A skyscraper,It is short,It is tall,0.0009772118290123446,0.004400996435216625,0.004787372723592058,0.0020623317903658523,0.0030221280237205795,0.003500586567780423,0.006907867369799601,0.009815330150750345,0.4633236639938786,0.586929033080485,0.30434334598913004,0.737112611788198
The tactic is as obvious as a kindergarten math problem,The tactic is as complex as Calculus,"The tactic is simple, easy to figure out",The tactic is complex and involves many steps,0.009976461813990593,0.0037061095244892463,0.021990056657236873,0.01174319479175102,0.025722733012656717,0.017279182747459113,0.016204650218093652,0.012795549844392642,0.5981764430252311,0.44122281283654124,0.6135067593197936,0.4254584743293572
The job is as easy as tying your shoes,The job is as easy as learning nuclear fission,The job is quite easy and almost everyone can do it,The job is difficult,0.029597318691545752,0.012470488398781251,0.04651995331993527,0.00933599244807784,0.05505090192720644,0.03741493581921669,0.03536608690750103,0.021295863035698127,0.5953647668036834,0.3758406312710062,0.608855732055463,0.36272480448314326
The win was as satisfying as a bowl of chicken soup,The win was as satisfying as a rice cracker,The win was perfectly satisfying.,The win wasn't satisfying at all.,0.026506769661084034,0.011676442119301191,0.0005322012424340606,0.004368557439901924,0.01647581610563417,0.025010694465433757,0.0092780288511705,0.015303238017262433,0.3971367048913523,0.6225569291920722,0.639741993215694,0.3796017176898083
The blimp was as light as air,The blimp was as light as stone,The blimp was very light,The blimp was heavy,0.011217409839877245,0.00429303098637884,0.0052249445963998675,0.0024729189810104254,0.03234759756346466,0.02313776852010598,0.018938471684952357,0.013896499869509147,0.582993316016759,0.4232225341343699,0.6307287346741454,0.37523354649030677
The picture was as clear as day,The picture was as clear as muddy water,The picture was clear,The picture was hard to see,0.037601631590961304,0.01943087503941482,0.010420541383237154,0.019638272004996474,0.04164128175935462,0.04125086602631559,0.02845293295568884,0.030757233183878532,0.502354962101166,0.5194586536267953,0.5940758724331306,0.42713574613457167
The book read like a good song.,The book read like a secret note.,The book was easy to read.,The book was hard to read.,0.002776291823302658,0.001627721347969795,0.009273751724024169,0.009690201372022752,0.015098634085573444,0.012125829746436587,0.01027064980497505,0.010255542568014146,0.5545980328112373,0.4996320009896043,0.5951541301171116,0.45821777252651136
He is as adorable as a puppy,He is as adorable as a sewer rat,he's cute,he's ugly,0.03020492956390483,0.012207223815197893,0.005270787862859239,0.0030763502636224974,0.02395471104817142,0.014195085760458128,0.013413509343401585,0.010328218188662912,0.6279118908112461,0.43502386988116554,0.6410450055463038,0.42115932706665704
he is as adventurous as a pioneer,he is as adventurous as a sofa bed,he is exciting,he is boring,0.009606716795702352,0.005432391055375009,0.002330986214677607,0.0035436714614854683,0.0076896730968496465,0.0057558562723439895,0.006004933986012393,0.005214503419550444,0.5719130043676977,0.46477405515583,0.5615110422899829,0.4753265677699917
This dog is as aggressive as a heavyweight fighter,This dog is as aggressive as a cotton ball,it is mean,it is harmless,0.012796703059752237,0.010604070182000451,0.003034490178782959,0.004312468863777756,0.010077243372231579,0.008596643702594706,0.010219954726748201,0.008649001703796564,0.5396435852831312,0.4583720215600105,0.49648445677524833,0.5015180064291027
He had the dedication of a soldier,He had the dedication of a underpaid temp,He was dedicated.,He was undedicated.,0.02905517351444189,0.00571942760823144,0.0003467694941420961,0.002106606729214914,0.020138976749800787,0.016464279269456476,0.0063582839966845,0.00770649973320052,0.5501963196718214,0.5479287759559116,0.7600399506379961,0.3188353893084445
He has the courage of a lion,He has the courage of a baby,He is very courageous and brave,He is scared,0.0636595793241048,0.018837693249543274,0.025862632766499888,0.0056735982891974335,0.07374970278328252,0.04876584972448819,0.03815142391626593,0.028146096725329226,0.6019619654296939,0.4245422219857545,0.659061306695316,0.36595220930591915
The dancer landed her jump with the grace of a cat,The dancer landed her jump with the grace of a seal,The dancer landed her jump gracefully.,The dancer landed her jump with a thud.,0.011467713004057781,0.008033022416001538,0.0009254588317437344,0.003308369211862823,0.02115479165122173,0.02607300896403868,0.017276538116460582,0.020988192097770395,0.4479309088212361,0.548499675295364,0.5504569261355933,0.44597655019906945
The teacher's grading policy was as flexible as an Olympic gymnast,The teacher's grading policy was as flexible as a steel beam,The teacher's grading policy was very flexible.,The teacher's grading policy was very rigid.,0.012046299464550327,0.008796395713125443,0.002986923438602293,0.0030574778114764133,0.022758194516270487,0.019164864926261762,0.020070207223321243,0.01773977150760567,0.542856242337638,0.46918226624378695,0.5313808965986279,0.4806922170712908
Dinner smelled like heaven,Dinner smelled like garbage,Dinner smelled good.,Dinner smelled bad.,0.0038698106760234807,0.002170278537873522,0.00032238304897250046,0.0001102750767857939,0.0027287657765043263,0.0019363987333911603,0.0020001562206454836,0.0018786270710293663,0.5849238050911647,0.484334114530585,0.5770375950690227,0.49242840477057154
The bottle was as rare as a gem,The bottle was as rare as dirt,The bottle was rare,The bottle was common,0.011594959611319322,0.005561990874723335,0.0022037439271259847,0.001308182791011309,0.022863102657322984,0.017344917462614327,0.014988681084101696,0.013319676292035473,0.5686204540567822,0.4705209883800406,0.6040165191026862,0.4343666313862631
The toddler's cries were as loud as a fire alarm,The toddler's cries were as loud as a library,The toddler's cries were loud.,The toddler's cries were quiet.,0.029999004487539352,0.008550810198901537,0.0014258888305418054,0.0010766237981238676,0.031388042583053846,0.025597171344340867,0.015644913000325215,0.013035314092053944,0.5508102965629924,0.4545052607173273,0.6673627500914708,0.33741846906318024
The man has the addiction of an alcoholic who's just discovered beer comes in not just cans but easily concealed bottles,The man has the addiction of a desert tortoise allergic to the ocean,The man's addiction is severe,The man's addiction isn't very bad,0.009407528710074196,0.005986507858135584,0.005411813405374,0.005309999854008804,0.015778342723321338,0.014517313724059141,0.012508042781806923,0.011810312185585233,0.520812042832814,0.48565423941797753,0.5578069605415212,0.44859009415121104
"The camel had the humps of Fergie as she depicts herself in the song ""My Humps""",The camel had the humps of a young girl's chest,"The camel has big, mighty humps",The camel is flat and lacks humps,0.011352749403079001,0.012541044962570294,0.00451608519415414,0.004727338095638796,0.016487817015809626,0.016490734077239513,0.018379675993489955,0.015316312799676886,0.49995577335369196,0.4545440970345663,0.47287073410790176,0.48153834774244714
He was as sturdy as a brick house.,He was as sturdy as a house of cards.,"He's resiliant, very sturdy.","He's not sturdy, in fact he's easily knocked down.",0.012033083747571158,0.017856617909114574,0.004058076351548978,0.015337141602644253,0.01405973754355446,0.02372755631223168,0.01649455612994932,0.02808808347416728,0.37207579873840524,0.6300228906045691,0.4601558685595423,0.5420773262658836
Her hair had the volume of a brass band.,Her hair had the volume of a limp rag.,Her hair had a lot of volume.,Her hair lacked volume.,0.008972224715173041,0.007617410022652396,0.012918475601936931,0.00037592754955924714,0.023915837601501518,0.009423911859531623,0.021193820418237235,0.008521812480326848,0.7173370522611121,0.2867787642086075,0.5301711130471572,0.47486589668601004
The room is as clean as a hospital,The room is as clean as a dumpster,the room is spotless,the room is filthy,0.02617292787105488,0.024255528036485854,0.012672687904719602,0.003710972541752522,0.0297919900809576,0.017364496984239513,0.02794657778683545,0.021765351152192434,0.631768648071009,0.43782954346607283,0.5159807591551948,0.5562339796542105
The water is as clear as glass,The water is as clear as coke,the water is clean,the water is dirty,0.0525702932482922,0.020603129488217478,0.010693804692812952,0.008108161063787618,0.03222989165603539,0.022877437798137806,0.02229390931021031,0.017835947678220603,0.5848567146197404,0.4444557996646375,0.5911160096118041,0.43808559444356804
The math test was as simple as boiling pasta,The math test was as simple as cooking a twelve-course Thanksgiving meal,The math test was a cinch.,The math test was very difficult.,0.004909308131270571,0.011350849454200642,0.0042837861211697265,0.002492738629900617,0.012272609375962694,0.010797944711334136,0.01685819876192419,0.015548854767312856,0.5319598883288317,0.47979847206056436,0.4212931312400225,0.590161047071944
The knife was as sharp as A door knob,The knife was as sharp as A barber's razor,The knife is dull,The knife is sharp,0.004535864635069062,0.014094387277801603,0.004737729955852954,0.008489402703624672,0.00880010438704565,0.011612643471406045,0.015640706083264174,0.02013178537776077,0.4311082686205843,0.5627728054584867,0.3600577974996299,0.6341832601057859
The bottle was thin like a sheet.,The bottle was thin like a brick wall.,The bottle was thin.,The bottle wasn't thin.,0.0013494856626924496,0.002524863350111989,0.0002768933015933249,0.0004704284584112954,0.006744983716656987,0.006034171276662885,0.00842206047828224,0.007415563380044468,0.5278114022549092,0.46822449165224356,0.4447131313105542,0.5513538794125089
He has the morality of the main character in a superhero film,He has the morality of the snake in the Garden of Eden,He is very moral,He lacks morality,0.021894373921389324,0.04904183134942766,0.0061776799156122745,0.0005597662158999671,0.029874348930081857,0.01872544668537973,0.050765241805118974,0.03999092918024103,0.614701122746648,0.44064143237920445,0.37046751673357753,0.6810864701827803
His fear was that of a sailor facing down an angry ocean god,His fear was that of a farm pig facing down a bowl of slop,He had a lot of fear,He has no fear,0.017144747781485906,0.011510889214213593,0.03291368473352295,0.021689517929002165,0.026586891672820318,0.019330481016969277,0.020369500432450657,0.01416916485859755,0.5790159609618148,0.4102406604076255,0.5662038857929179,0.4229646161403729
My coffee is as hot as the center of the earth.,My coffee is as hot as a warm bath.,The coffee is hot,The coffee is not hot,0.021581791336494367,0.010586084615631305,0.008608835159060151,0.010459301155363648,0.025859173797688942,0.02810069623070653,0.016502793068400388,0.01922213461186261,0.47922972727845686,0.5380594408447827,0.6104337383444101,0.40619156271123547
The song has the melody of angels singing.,The song has the melody of nails on a chalkboard.,The song has a beautiful melody.,The song has a very unpleasant melody and sound.,0.00556997961980151,0.017210529110531367,0.00713363388504831,0.007237035862613027,0.021480555115912472,0.016082340167073328,0.030519995894254415,0.02606257390229022,0.5718556824250483,0.4606113507393544,0.41308322120880414,0.618403773688933
The dog has nerves of steel.,The dog has nerves of glass.,The dog is fearless and unbothered.,The dog is easily upset and scared.,0.003589908162466996,0.0010979719051370305,0.00422367935801823,0.002802956739611758,0.014985015039381362,0.011284809469418065,0.007375984668638427,0.0069400314637324215,0.5704269183207498,0.4847739342818899,0.6701406571731664,0.38080066043861566
The boss was as angry as a charging rhinoceros,The boss was as angry as a butterfly,The boss was vrey upset.,The boss was even-tempered.,0.03800785047256227,0.007869191171862668,0.0005200210760846821,0.0049144843367495165,0.014946422432801398,0.027031289544190634,0.005864725111066968,0.012054740537566368,0.35605614810529757,0.6727176342161602,0.7181930934512593,0.3084155774416393
The church has all the visitors of a McDonald’s on a Monday morning,The church has all the visitors of a graveyard on the day after Halloween,The church has many visitors,There’s no one at the church,0.03101254746338373,0.012886403352352223,0.0058278241708879285,0.05582237302398209,0.04259328999868798,0.05523764769739062,0.022851843688344992,0.032917498710182465,0.4353764872520001,0.5902436230098281,0.6508244020460644,0.373404163586695
The canyon has the depth of a mass grave,The canyon has the depth of a sandbox,It’s quite deep,It’s shallow,0.010783424396537556,0.007346068885296182,0.031171427964793566,0.025348445790336974,0.02828750658245632,0.023366579422723553,0.02668171145004018,0.02292394563949046,0.5476334743319173,0.46212361622619447,0.5146063123134372,0.4952189591429543
She sings like a bird,She sings like a garbage disposal,She sings well,She can't sing,0.02949317125859096,0.007347179381743693,0.0029998781807213802,0.015921661635561565,0.04535614975629647,0.05225514090310568,0.016100663351109917,0.02581738831380312,0.46466089578263003,0.6159014383632059,0.7380166244062927,0.3306846668445274
I'm as lively as a three year old before bedtime,I'm as lively as an old man in the morning,I'm excited,I'm tired,0.02893192203378585,0.028952995915365053,0.018191928240786342,0.024055738441931998,0.030969012791961553,0.03205953894449699,0.03066569131738932,0.031972390744239326,0.4913489512094831,0.510430551062885,0.5024606386852615,0.4993194941907787
That rose has the redness of a Paula Red apple,That rose has the redness of a Granny Smith apple,It is very red,It's not at all red,0.0018226320167779122,0.01816045806559052,0.007087380111160484,0.01803392549092845,0.005780183579385636,0.008218341673164486,0.02626784944721955,0.0324211017435014,0.4129137516348485,0.552422578453359,0.1803600106935463,0.7977742561849601
The man was as handsome as a model,The man was as handsome as a toad,The man was very handsome,The man was ugly,0.02611978493920759,0.027452152795977337,0.013429342532373812,0.0046129172827240545,0.04393252370921117,0.032476533042730765,0.043786576449403716,0.03762553071472533,0.5749648742797054,0.46216136672241176,0.5008319012594951,0.5367250077673136
The gem was as bright as the sun,The gem was as bright as coal,The gem was bright and shiny,The gem was dark and dull,0.02054708432528662,0.005678497145231914,0.006972235605281613,0.003908789550973189,0.03595590816128586,0.026345503027406836,0.0195809949337981,0.014934688856083239,0.5771283101820271,0.4326928287731478,0.6474237157179299,0.3617882615040929
The CEO had the integrity of a politician,The CEO had the integrity of a minister,The CEO is dishonest,The CEO is honest,0.0116374661717692,0.0065527581619114145,0.0016708528394257056,0.0024628704371725614,0.014541326581585398,0.01877921821644961,0.009805660707424202,0.01328397900301174,0.436407227724648,0.5753220565415628,0.5972536317932631,0.4143061252465735
The photography has the attractiveness of a concrete block.,The photography has the attractiveness of a golden age Hollywood star.,The photography is unattractive.,The photography is very attractive.,0.0025484911535237735,0.002537599430893243,0.0009569692380098769,0.0017808905220065324,0.006900868027610604,0.008231845220058511,0.005433520572322902,0.0068706445222329725,0.45602318068595804,0.5583998970619284,0.5594819695925428,0.45493455976289227
This actor has the dynamism of a parquet floor.,This actor has the dynamism of an electrical substation.,This actor is not dynamic.,This actor is extremely dynamic.,0.007188565547727464,0.005347343435512718,0.0008076681023105774,0.0013144211729688973,0.010157796109822677,0.012734310736625194,0.008561732218342798,0.010382286637834076,0.443724825240314,0.5480509028552215,0.5426309857679062,0.44912693981965984
The golfer has the accuracy of a rusty compass.,The golfer has the accuracy of a surgeon's blade.,The golfer is inaccurate.,The golfer is highly accurate.,0.00462954544044958,0.012880395221194295,0.0005672367292314584,0.0014069656110546188,0.010008399988863438,0.012116535779700698,0.01722088898151852,0.02142801283598887,0.45235837489226594,0.5544274695609149,0.36756009309497023,0.638792701654256
The floor has the sheen of an old man's cracked heels,The floor has the sheen of a show dog's coat,"The floor is dull, not shiny at all.",The floor is luxuriously shiny.,0.016805996596531567,0.012475876994051022,0.006979869786943123,0.003313650338528882,0.01891179613326455,0.014784990039352627,0.01776959754733974,0.014881508462956774,0.5612344167300065,0.4557734876810573,0.5155691819655255,0.5016267242255879
Her boyfriend treats her like a wad of chewed gum,Her boyfriend treats her like a CEO,Her boyfriend doesn't treat her well.,Her boyfriend treats her very well.,0.02912859845969586,0.005079280705207555,0.006303586244733695,0.002681132654090442,0.03413975858186474,0.026509316625104393,0.015318598930427953,0.012525817082894705,0.5629064988272364,0.44985023485145115,0.6902727930942597,0.32088572250305647
"For the nation, their army was a a shield.","For the nation, their army was a a sword.",The army protected the country.,The army harmed other countries.,0.0019239286326181552,0.0020913305751129375,0.0008760589195997503,0.00013512486317914752,0.005697928410449006,0.0027919145537254656,0.00534037933796376,0.002934278791201137,0.6711465022961183,0.35461027457544914,0.5161958282299504,0.5124309666911445
She has the artistry of Picasso.,She has the artistry of a newborn.,She has impressive artistic skills.,She has no artistic skills.,0.010974793866143542,0.009370584133036671,0.002031136841592694,0.0035082215011090446,0.013088635649852942,0.016495059511535605,0.011902589719876094,0.013587442522148965,0.4424273431175597,0.5330492481585621,0.5237292472143735,0.45167262041350703
The line move as fast as a scared cat.,The line move as fast as a sloth in a lazy river.,The line moves quickly.,The line moves slowly.,0.0021986533049252483,0.006717844991722709,0.0008662126221098019,0.0009158884692468174,0.005895944351787196,0.005600917006184089,0.011017705965553818,0.010922154261894568,0.512830777740855,0.4978224176756672,0.3485908861283644,0.6610244599619538
She is like a fox.,She is like a newborn baby.,She is sneaky.,She is honest.,0.004486816182975138,0.0114769416222665,0.0002847221696572836,0.0006533152363733711,0.011965151074835092,0.009526081611651699,0.011880203540890666,0.014178079332573592,0.5567456855259174,0.5440910823410952,0.5017812176692982,0.5981261840878446
He has the money of Scrooge McDuck married to Mr. Burns,He has the money of Mr. Magoo after mistaking a post-it notepad for his wallet,He has a lot of money,He has almost no money,0.02088156893671574,0.018124089650826652,0.06519962128517079,0.01999481144393864,0.04241615953579907,0.030432446747086516,0.03127117397202843,0.023492219526578477,0.582250803413983,0.42897669457200605,0.5756234825798572,0.435648862569805
The cat was as angry as an anthill,The cat was as angry as a sleeping puppy,the cat was mad,The cat was docile,0.014248673272941397,0.008112763233634152,0.004143050694454273,0.008429022998405552,0.012969086558907727,0.022051346803598815,0.009483921872516036,0.015872578988119352,0.3703291282737993,0.625976710089391,0.5776101941313594,0.41853733907436363
I'm as annoyed as a teacher who caught a spitball,I'm as annoyed as a secretary on vacation,I am irritated,I am calm,0.01592238289568719,0.00987377336775931,0.004208633390526109,0.0044431175320254635,0.01822072461423485,0.015387114301081022,0.013484192294620796,0.011134080487744464,0.5421569848673383,0.45226895429155006,0.5746971255788259,0.41981820865912606
The choir boy's vocals sounded like honey,The choir boy's vocals sounded like a jackal,The choir boy had good vocals.,The choir boy had poor vocals.,0.002701381613623769,0.004843529911110916,0.0006089840558136324,0.0004579595195441837,0.006477697945062522,0.004933410906166997,0.007984800722547258,0.006521434178851013,0.5676659498664378,0.44956077322465016,0.44789618266793535,0.5693166629883549
The student was a goldfish.,The student was a fox.,The student was unintelligent.,The student was sly.,0.0018824533374531744,0.0005516120759418386,0.0005111480810285838,7.219467584151709e-05,0.006319030818718423,0.00415552534639332,0.0042126891457140965,0.003288493613128926,0.603274326769626,0.4383966794106135,0.599999889862141,0.4417631968712745
That dog has the mass of a supermassive black hole,That dog has the mass of a squashed ladybug,The dog is big,The dog is tiny,0.034111721202348795,0.01468492364035698,0.004305265339884152,0.0033374666137820316,0.03590919238459458,0.03322193033926674,0.019583436697403762,0.019430893570150126,0.519435978611702,0.49804503721827953,0.6470984161073642,0.369038014059393
The TV eats the electricity of an entire city block,The TV eats the electricity of an old wristwatch,It uses a lot of power,It draws very little power,0.011376718194544638,0.004275692553725082,0.04377468743528459,0.006442151003150226,0.029137405796125657,0.016886236627150063,0.0164722968675065,0.010001387052808517,0.6330964752452943,0.377785996195784,0.6388422658882837,0.3719699134387737
This structure is as permanent as stone,This structure is as permanent as sand,The structure will last.,The structure will not last long.,0.0060168431054933936,0.00409045228690776,0.00023206322322234964,0.00297562187855681,0.0070987308807587335,0.011819275453896565,0.005386097546776436,0.009792824958649894,0.3752367324116386,0.64515942782823,0.5685885810895527,0.4531176873935341
The fireworks were as loud as gunshots,The fireworks were as loud as whispers,The fireworks were loud,The fireworks were quiet,0.014097815265669509,0.00857022405254705,0.0037149348628418553,0.0019825403053214162,0.025787170956386458,0.019490301113060018,0.0184882012533893,0.015696741746923155,0.5695364554989766,0.4591712130916727,0.5824269716854643,0.44609437085645065
He acted with the skill of a surgeon,He acted with the skill of a quack,He was skillful,He was unskilled,0.028003270571655605,0.019722171864291937,0.011442062916994056,0.006095360591426159,0.04706162799529589,0.03063631409021721,0.031064437325916572,0.026184249882879155,0.6056998001761825,0.4573772982318482,0.6023806242104184,0.46082347748742836
His drive home was a party.,His drive home was a beatdown.,His drive home was nice.,His drive home was not nice.,0.00110105262118986,0.001934448684014423,0.0006800002080992436,0.0010672638136051905,0.006629699672483122,0.006512453444676549,0.00752768092659049,0.008268454759960657,0.5044606932654545,0.5234479447400817,0.46828575569388425,0.5594009952221068
The well water has the pristineness of a toilet bowl.,The well water has the pristineness of a snowflake.,The well water is foul.,The well water is pure and drinkable.,0.005989880077645271,0.005545505633073537,0.0007201400068578411,0.008787436742410405,0.011090101684288865,0.016756552674031845,0.009233452777745019,0.0156507553303085,0.3982561618205704,0.6289432744794998,0.5456772684623702,0.4829390743659541
The soup was as spicy as cinnamon hots,The soup was as spicy as milk,The soup was fiery in flavor.,The soup wasn't spicy at all.,0.002197327479347633,0.005422662591312023,0.0010713265299362627,0.006089132251663406,0.005867712553835853,0.01114769082476411,0.009406452165454349,0.017719726594064917,0.34484710255036294,0.6532334226340897,0.38415930832704337,0.6138313773267112
JON IS A HAS A MIND LIKE A SIEVE.,JON IS A WALKING ENCYCLOPAEDIA.,JON IS A FOOLISH PERSON.,JON IS A KNOWLEDGEABLE PERSON.,0.006222143202102619,0.02204011449297559,0.007450670461570083,0.013587345337534331,0.01624474868231892,0.021587817558209262,0.03479048628810396,0.04367000746850564,0.4293853231905985,0.556585937426972,0.31830457313919397,0.6691918930891161
"To her, facts are like fog","To her, facts are like flagstones","To her, facts are confusing and hard to navigate in.","To her, facts are easily see and used to guide.",0.004976553895817616,0.00590644022496807,0.0038744543127537923,0.0019994496176202092,0.01442011785960343,0.00839704219058606,0.012826307268889614,0.009657146314825069,0.6319856558784877,0.4295223720354055,0.5292480680162163,0.5348978333715009
The facts were as clear as crystal,The facts were as clear as a murky pond,The facts were obvious.,The facts were obscure.,0.032386189619661554,0.01968256331241924,0.0007704309649759153,0.0004225187983767123,0.017479796730608187,0.011501457799060815,0.01290617376460432,0.009755116152767578,0.6031414793556843,0.43047488418959823,0.5752587936384074,0.45892231621495555
The conductor is a sculptor.,The conductor is a demolition derby.,The conductor is careful.,The conductor is sloppy.,0.0030226627053637416,0.0008249094850825408,0.0002627815826522617,0.0002156774217055207,0.008519992219211688,0.0067297237752641055,0.0030370639604194055,0.003289800079845264,0.5586984191901051,0.5199732535595379,0.7372112834605646,0.32833896374902677
The movie has as much mystery as a piece of glass,The movie has as much mystery as Cleopatra's tomb,The movie isn't mysterious at all.,The movie has a lot of mystery to it.,0.018376985607888082,0.018091166730947027,0.004833410700378563,0.022386165674910335,0.018570645331599234,0.033254849331330716,0.01964012153300351,0.03268211521093567,0.3583303054294349,0.6246314615882977,0.4860055648033198,0.4956569571834937
The film was as impressive as the Great Pyramids,The film was as impressive as a first grader's handwriting,The film was very impressive.,The film wasn't impressive at all.,0.013109847758038551,0.011598880269506921,0.0028155445176977546,0.005589146152081769,0.01682866666972011,0.017968766614181383,0.013221379441186757,0.01527771928383008,0.4836180454006543,0.5360772784866744,0.5600213260109452,0.45952884556571644
The storm was loud as a bomb,The storm was loud as a whisper,The storm was loud.,The storm was quiet.,0.0069923719349008,0.0068138943428267176,0.00044388567234544054,0.0006237391005231803,0.010233755345568559,0.008169880111408399,0.009530311515280476,0.009084152653256895,0.5560724873893796,0.4880158016372642,0.5177960294113745,0.5264944594205491
Her skin is a colander,Her skin is milk,Her skin is pockmarked,Her skin is smooth,0.012117038442587564,0.0019359214218967753,0.029219327425912205,0.015371164276974339,0.034062398518490286,0.027848073014668368,0.020251163162590298,0.021148240905394553,0.550188000106683,0.5108344282121924,0.6271435248253195,0.4316292229635424
Most Americans are as conscious as A race sprinter,Most Americans are as conscious as An old man napping on his porch,Most Americans are as awake as an adrenaline filled runner.,Most Americans are as asleep as old people who are tired frequently.,0.002617372578069746,0.01363007628267162,0.003906052505086446,0.0027198529890651276,0.009332178079372236,0.006462290794501297,0.017160459637098474,0.015268011485410004,0.5908510222087356,0.4708211937507142,0.3522555277147937,0.7026138563900513
Her skin was a cherry orchard,Her skin was a a carribean beach,Her skin was red and splotchy,Her skin was pale and clean,0.01256895490213617,0.005804765940602388,0.05779665620631268,0.0339574895021906,0.04131275471511671,0.030551475851410617,0.023423020698078816,0.017153137643008493,0.5748722888902567,0.42273932142164555,0.6381750191671551,0.359569785530601
"He has the unconsciousness of an unborn, sleeping baby",He has the unconsciousness of an owl in the middle of the night after five cups of coffee,He's completely unconscious,He's extremely conscious,0.010422439676432587,0.028975522038416784,0.010579312583353298,0.004405636694343096,0.015080976625305012,0.011573919115730304,0.02660904869874283,0.0234902648653232,0.5657863670458028,0.46887398637277344,0.36174064438876535,0.669921903159528
The woman was the size of a dump truck,The woman was the size of the branches of a whispering willow.,The woman was fat.,The woman was thin.,0.03384070219956559,0.008741907318511601,0.0006274569068496783,0.0005616040159431465,0.0222513957484823,0.019366559644951917,0.012602436287516708,0.01279737429114318,0.534658551534532,0.5038373908935811,0.6384203529040882,0.3978796348907332
Their love is as deep as deep as the center of the earth,Their love is as deep as a thimble,They are madly in love,They're not in love,0.05600124035986453,0.025065004850869092,0.05838091786187352,0.0367402600156081,0.07282846069441126,0.04996811998871398,0.05383827827727112,0.03394000643611033,0.5930821549693149,0.3866560681486672,0.5749612035934137,0.4044900998536554
