x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The doctor has the warmth of an icicle.,The doctor has the warmth of a cozy blanket.,The doctor is cold and unfeeling.,The doctor is comforting.,0.003333646191798494,0.0022905631888017622,0.005851565497018011,0.00019579999322141803,0.016653295855370825,0.007011212290321828,0.01309228723061241,0.005715659810227192,0.7037245715331721,0.30389599661335714,0.5598577713952503,0.4491016932574207
Her devotion to her family was as strong as an ox.,Her devotion to her family was as strong as a kitten.,She is strongly devoted to her family.,She is only weakly devoted to her family.,0.012369436757129974,0.008195245367609013,0.008101567885023832,0.00979286231538374,0.020174491158242686,0.02066852067628171,0.015622116712807423,0.015922990297977342,0.4939520924651617,0.5047689422176799,0.5635866736568204,0.4351553099072255
His skill in writing was as sharp as a knife.,His skill in writing was as sharp as a spoon.,Her writing skill is excellent.,Her writing skill is poor.,0.012553603342314524,0.007290962657171677,0.0023904515385387757,0.0014516641803133574,0.014756521251283706,0.012307736656631985,0.01033639179414636,0.008641334156906126,0.5452401947059392,0.45534086534887946,0.5880752555339992,0.4124924792044598
He had the passion of the sun.,He had the passion of a nap.,He was very passionate.,He was not passionate.,0.004081355627392344,0.0015821240376103442,0.0020433145881346886,0.0005955589796523362,0.011744605973626667,0.007163446240458426,0.006363473636277287,0.0038135480726038617,0.6211430897613985,0.37472142456725877,0.6485837386755868,0.3474127765617821
The chemicals had the stability of steel,The chemicals had the stability of melted ice cream,The chemicals were stable.,The chemicals were highly unstable.,0.004310273246012752,0.004558099173391699,0.00016370938954587304,0.0007295827812620361,0.005321360437001215,0.006673739775910654,0.004662779457690038,0.005793981052278686,0.4436278432482915,0.5540894856256028,0.532981357746267,0.4647185425565976
The victory was like getting wet in a thunderstorm.,The victory was like passing calculus class.,The victory was too easy.,The victory was very hard-fought.,0.00739904385991824,0.0006115080821389631,0.001278918726411741,0.009419576464216557,0.01128888901712527,0.014050033204902154,0.0032280500070335756,0.005220367321582317,0.4455157531251154,0.6179106829749345,0.777635629545491,0.2709008208940781
The gun was as powerful as a titan,The gun was as powerful as a butterfly,The gun was powerful.,The gun was weak.,0.010016530647728438,0.011309227997966263,0.00027897133812746687,0.0004079005234368714,0.010825588229893456,0.00977773982809552,0.01121314224736377,0.01052790217543776,0.5254291054059014,0.48424086583422493,0.4912074332532391,0.5184717712252513
The boy was as innocent as a dove,The boy was as innocent as a rabid wold,the boy was pure,the boy was evil,0.014605564515950896,0.005147212443377427,0.002509579915916168,0.0027239959320662912,0.014686849403862817,0.015890466176255308,0.007219099706602627,0.007935547787330131,0.48031846894409685,0.523637899892239,0.6704502658068469,0.3330623326024424
the pants were as torn as a drunk's liver,the pants were as torn as a sturdy ship,the pants were messed up,the pants were well put togther,0.005539236891831596,0.0028112703809591707,0.006321131332400367,0.0011735497501529444,0.007811833097341999,0.0040463572783234186,0.00495811192803106,0.0028567086015656175,0.6587710982759156,0.36555012245598584,0.6117358439539394,0.4138318612731446
He is as tall as a tree,He is as tall as a dwarf,He is tall,He is short,0.024432271826238788,0.01968636475738334,0.005110459828578937,0.006787863521721725,0.0374824617859336,0.036848459446524394,0.030162391972621064,0.030101148616552945,0.5042647281164891,0.4994918705782189,0.5541066275303078,0.44960903412896464
That surface is as smooth as silk,That surface is as smooth as sandpaper,That surface is smooth,That surface is rough,0.018520168724293077,0.02118609073729983,0.005317025748579725,0.005361761627362985,0.03170431370352203,0.025352326040248722,0.034637983402634354,0.029342571979214527,0.5556638779623084,0.458617025189796,0.4778898996034305,0.5364773140041862
That tree is a tall as Push pin,That tree is a tall as A skyscraper,It is short,It is tall,0.0014247959434044095,0.00439764211889467,0.004894416630220852,0.0016803487950900061,0.004086056319154787,0.004141411303659357,0.008371016424707138,0.009127298512892368,0.49663596461011433,0.521610140487304,0.3280109543526703,0.6878813870438816
The tactic is as obvious as a kindergarten math problem,The tactic is as complex as Calculus,"The tactic is simple, easy to figure out",The tactic is complex and involves many steps,0.008954448938479265,0.005597123190926235,0.022990063981511967,0.015872964993221262,0.024148358418580144,0.01676994951285768,0.01916613065303927,0.01413372472397737,0.590160239740187,0.424438021245353,0.557512253663005,0.4573477126267058
The job is as easy as tying your shoes,The job is as easy as learning nuclear fission,The job is quite easy and almost everyone can do it,The job is difficult,0.026913517486379906,0.01011970486934768,0.04102427327844908,0.014950121808521911,0.04003997651141325,0.033794486565021604,0.026802354084864862,0.01860013431077465,0.5422938671601513,0.4096721340181218,0.5990212512674227,0.3550008378697325
The win was as satisfying as a bowl of chicken soup,The win was as satisfying as a rice cracker,The win was perfectly satisfying.,The win wasn't satisfying at all.,0.020705877244224288,0.011423620145791272,0.00039454659107832296,0.004803628665838321,0.012933286587918237,0.02073958258182038,0.009110114676052312,0.015256840229037125,0.38408626608929475,0.6261283073105899,0.5867191924259623,0.4238432332346992
The blimp was as light as air,The blimp was as light as stone,The blimp was very light,The blimp was heavy,0.008585181791250075,0.008803990941765963,0.008084846229319532,0.004846475514609671,0.026444297262065878,0.021411267507909008,0.02485037014692653,0.020161767981984435,0.5525856269625998,0.44791846866378204,0.5155369670538104,0.4849722360756129
The picture was as clear as day,The picture was as clear as muddy water,The picture was clear,The picture was hard to see,0.030745715047551032,0.009813322501338574,0.005601600753605103,0.01630870987988394,0.03738212308567227,0.043260818572580385,0.017108414634809818,0.023154864869311984,0.46355108478172363,0.5750864101107709,0.6860296236647514,0.34863549796292265
The book read like a good song.,The book read like a secret note.,The book was easy to read.,The book was hard to read.,0.0033860143118990007,0.0017473954301649446,0.0066619343976471925,0.00788932558399408,0.015561441878434765,0.015450593818977648,0.009825843082024919,0.010722587568467919,0.5017871780578784,0.5218202669998424,0.6129620360220275,0.4096784189029156
He is as adorable as a puppy,He is as adorable as a sewer rat,he's cute,he's ugly,0.023348436065350368,0.012468365717426256,0.007122043916702319,0.004238075793397919,0.019279736316417728,0.012571064736543033,0.012539083664063375,0.009767702196483754,0.605314016572451,0.43788030501334524,0.6059224172437778,0.4372534180497975
he is as adventurous as a pioneer,he is as adventurous as a sofa bed,he is exciting,he is boring,0.010098292899087273,0.0055950178120249515,0.003943235392799478,0.004062238824297479,0.0072918770608107085,0.006862769828864393,0.004860055332822958,0.004990705227766539,0.5151578218549316,0.5066314623190762,0.6000590543633113,0.42103308978363246
This dog is as aggressive as a heavyweight fighter,This dog is as aggressive as a cotton ball,it is mean,it is harmless,0.012888474288017858,0.015057867545977405,0.005200111741919719,0.006355980195939337,0.008707203041783943,0.008432058094594984,0.010618662913619762,0.01091582306137093,0.5080267447061925,0.506899634105413,0.45054659190313395,0.5641870018415448
He had the dedication of a soldier,He had the dedication of a underpaid temp,He was dedicated.,He was undedicated.,0.01668112020084248,0.004178951136348728,0.0001854030456565388,0.0012301428934860521,0.014013080116786958,0.01018225185085556,0.003904676322400645,0.004624239351528595,0.5791646147086251,0.5421837345236906,0.7820778323640566,0.31231162659145034
He has the courage of a lion,He has the courage of a baby,He is very courageous and brave,He is scared,0.026708073448488325,0.015041649145704106,0.03314337056746784,0.00799360840032896,0.04637711847917778,0.03352498886683112,0.033781323609686345,0.02511351679513455,0.5804242218336725,0.4264128508119509,0.5785681117375489,0.4282768892493073
The dancer landed her jump with the grace of a cat,The dancer landed her jump with the grace of a seal,The dancer landed her jump gracefully.,The dancer landed her jump with a thud.,0.009890661919191928,0.006647965415554913,0.0006235841629180591,0.0035769066646745514,0.013542552596597786,0.01905661532158283,0.010348272036896951,0.015079337127660372,0.4154263271561935,0.5930300812031886,0.5668516179056976,0.4417435590842781
The teacher's grading policy was as flexible as an Olympic gymnast,The teacher's grading policy was as flexible as a steel beam,The teacher's grading policy was very flexible.,The teacher's grading policy was very rigid.,0.007650323859107866,0.006669254259152516,0.002315952946344222,0.002370243440998867,0.01725336343520871,0.014918716948411903,0.017195976722886402,0.015009644055949562,0.5362837351355342,0.466056660078827,0.5008329145356478,0.5015190793028126
Dinner smelled like heaven,Dinner smelled like garbage,Dinner smelled good.,Dinner smelled bad.,0.0013787915504072878,0.001963859912880217,0.00020110882257554896,0.00018075790989882068,0.001752170478245534,0.0015066636580942602,0.002050918720023512,0.0021925412593246135,0.537667891319412,0.516687153878008,0.46072295097444055,0.5927060836776955
The bottle was as rare as a gem,The bottle was as rare as dirt,The bottle was rare,The bottle was common,0.00918742597387707,0.004726118746701917,0.001881339715969611,0.00135253278131386,0.01815042438379547,0.014040174886427186,0.01232729523869354,0.01086060726390019,0.5638423886250915,0.4683738541114426,0.5955309192621672,0.43615526606088567
The toddler's cries were as loud as a fire alarm,The toddler's cries were as loud as a library,The toddler's cries were loud.,The toddler's cries were quiet.,0.02266737175017899,0.012287687624184526,0.0018906142183737083,0.001948840002096368,0.023332643111662475,0.020188695197960002,0.01685076468211495,0.014485263855389407,0.5361196143755459,0.4622558930227166,0.5806536675885323,0.41775627158993744
The man has the addiction of an alcoholic who's just discovered beer comes in not just cans but easily concealed bottles,The man has the addiction of a desert tortoise allergic to the ocean,The man's addiction is severe,The man's addiction isn't very bad,0.0077556733819973455,0.005992616939814324,0.0062576666279559965,0.00852309664839728,0.012861075178202312,0.01348220564392787,0.01306156461994882,0.013566233895912912,0.48821083695080675,0.5094763612482548,0.4961329277552819,0.5015532920459472
"The camel had the humps of Fergie as she depicts herself in the song ""My Humps""",The camel had the humps of a young girl's chest,"The camel has big, mighty humps",The camel is flat and lacks humps,0.006157590252103139,0.01100987555491511,0.003986069781770425,0.004523546550792556,0.009523211253899872,0.009104451807092705,0.016953160109561934,0.01441615779979961,0.511240257176545,0.4595623609494358,0.3596871762813461,0.6129159932817048
He was as sturdy as a brick house.,He was as sturdy as a house of cards.,"He's resiliant, very sturdy.","He's not sturdy, in fact he's easily knocked down.",0.007341436038375793,0.015521697790453062,0.0026311222560391296,0.014258331240476346,0.011803815111883931,0.01916203219451752,0.015791108079777124,0.024114465280687246,0.38118818435960494,0.604288154510722,0.427753142485678,0.5572185062920957
Her hair had the volume of a brass band.,Her hair had the volume of a limp rag.,Her hair had a lot of volume.,Her hair lacked volume.,0.0046236396279322875,0.003420832873598322,0.007179295969777922,0.00015185833401958935,0.016361778002313556,0.005963285258848705,0.01388631225241502,0.004965922337182562,0.732888315294375,0.2634129293045554,0.5409193725794235,0.4543716727446775
The room is as clean as a hospital,The room is as clean as a dumpster,the room is spotless,the room is filthy,0.02314884825165411,0.03060959213556604,0.012899645870095863,0.004717898051058499,0.025955284146504876,0.02301942937729565,0.03023738216460633,0.028144875431292016,0.5299731693967181,0.48207925815580893,0.46189807052050547,0.5500881041301288
The water is as clear as glass,The water is as clear as coke,the water is clean,the water is dirty,0.028516934492650362,0.01627539013094947,0.012832290170424853,0.008560625918215638,0.03198775440052032,0.023003381814067157,0.023318634283949067,0.01768736109638156,0.5816892794449107,0.4313359773938244,0.5783735868746538,0.4346777628343506
The math test was as simple as boiling pasta,The math test was as simple as cooking a twelve-course Thanksgiving meal,The math test was a cinch.,The math test was very difficult.,0.0061950311230165095,0.009974387913183756,0.002854154285507049,0.0018932069489752575,0.010719055117085837,0.010632809265806233,0.013056396204116059,0.013089141192589943,0.5020196327995767,0.5006262060706009,0.45084549488770626,0.5517733971979171
The knife was as sharp as A door knob,The knife was as sharp as A barber's razor,The knife is dull,The knife is sharp,0.007399890661743126,0.010778324800798923,0.0027931356123136503,0.006234325537593679,0.011756316360764478,0.013423407698118032,0.014992977142868798,0.016920282487551345,0.466896155544535,0.5301959963821027,0.4395000697557733,0.5576211193832451
The bottle was thin like a sheet.,The bottle was thin like a brick wall.,The bottle was thin.,The bottle wasn't thin.,0.0021408964662489017,0.002283829704218074,0.0003629300611668328,0.0006889718432050659,0.00816329124125745,0.008844001028811384,0.00726388513815471,0.007679197081512013,0.4799877083093374,0.5138964618293643,0.5291500557517127,0.4647524668190105
He has the morality of the main character in a superhero film,He has the morality of the snake in the Garden of Eden,He is very moral,He lacks morality,0.020471053796833547,0.02659562164568135,0.009139266294175623,0.0005518030681509419,0.03045539053520245,0.020102595028636032,0.031994016349298694,0.024622047278345976,0.6023853639648495,0.43489507572058483,0.4876810213991151,0.5505253034634602
His fear was that of a sailor facing down an angry ocean god,His fear was that of a farm pig facing down a bowl of slop,He had a lot of fear,He has no fear,0.010583894080390826,0.009582414167857668,0.03281528654818198,0.015451838962662338,0.019297754394937593,0.014130112821539701,0.017043665628332885,0.012367124876033142,0.5772954125360809,0.4204961738174717,0.5310126677103061,0.4667326087792908
My coffee is as hot as the center of the earth.,My coffee is as hot as a warm bath.,The coffee is hot,The coffee is not hot,0.02126065043634929,0.009818419644205687,0.006809788695062849,0.011238155902273735,0.028142513518457528,0.03157519923775238,0.017285264462513078,0.020376524094884635,0.4712590656870235,0.5410397348450457,0.6195001113690007,0.392220368984059
The song has the melody of angels singing.,The song has the melody of nails on a chalkboard.,The song has a beautiful melody.,The song has a very unpleasant melody and sound.,0.004625681652393659,0.008949126063129934,0.004956908690147044,0.006234616874691844,0.017536466487308267,0.013336180878308896,0.01937541774290274,0.01583706133657448,0.5680260030708806,0.449757067681291,0.47508998397202706,0.5428625731731268
The dog has nerves of steel.,The dog has nerves of glass.,The dog is fearless and unbothered.,The dog is easily upset and scared.,0.0017891937134114672,0.0003416434669801778,0.005153538816456019,0.0024940797656443684,0.01085159481710281,0.007894895195968988,0.005164786299648966,0.003897581509252171,0.5788600857833156,0.43008423311001925,0.6775310064114896,0.33051424282453773
The boss was as angry as a charging rhinoceros,The boss was as angry as a butterfly,The boss was vrey upset.,The boss was even-tempered.,0.023842986249286883,0.009733784006862086,7.598802416857546e-05,0.003690509702285958,0.006393980968549608,0.0234520612456517,0.0028797936949622824,0.014913346997155238,0.21423212239200115,0.838151468321832,0.6894690889683822,0.3887185795801173
The church has all the visitors of a McDonald’s on a Monday morning,The church has all the visitors of a graveyard on the day after Halloween,The church has many visitors,There’s no one at the church,0.0038019350392548604,0.0057997747453751,0.004653071156076259,0.00336633352135363,0.007858530545929065,0.010491344203550223,0.011375351216499012,0.006275293362268861,0.42826071857259224,0.3555277165241586,0.408577459453874,0.3742726195180507
The canyon has the depth of a mass grave,The canyon has the depth of a sandbox,It’s quite deep,It’s shallow,0.007047606962344665,0.005325353299684188,0.0011597414335339019,0.0004138588200215606,0.004965621618378686,0.004043242410433136,0.003750157172690574,0.002877202273917185,0.551192869877691,0.43414006695983465,0.5697278163446251,0.4157539587627369
She sings like a bird,She sings like a garbage disposal,She sings well,She can't sing,0.009185533617358481,0.003523848842324492,0.0019440294942434586,0.020966146162851133,0.023841189979908067,0.02781837047314954,0.009620326940154727,0.015460786317465924,0.4615058620479796,0.6164314222682407,0.7124957914150453,0.3572340004742976
I'm as lively as a three year old before bedtime,I'm as lively as an old man in the morning,I'm excited,I'm tired,0.014930259993023248,0.02678607046665578,0.009362875118896618,0.009833159600276864,0.020548220879862203,0.021123382681584656,0.03139502545819129,0.03448123251983502,0.4930988760622764,0.523424274210241,0.39558984715994977,0.6201145785279107
That rose has the redness of a Paula Red apple,That rose has the redness of a Granny Smith apple,It is very red,It's not at all red,0.0020890750740652987,0.007626190629661992,0.006017726839132224,0.016121090490388956,0.005929486692981235,0.00875075728053442,0.013417987332478851,0.017686239411147033,0.40390927451059444,0.5686120911130328,0.3064734282717421,0.6689957871316036
The man was as handsome as a model,The man was as handsome as a toad,The man was very handsome,The man was ugly,0.01684933450021806,0.02167193786052597,0.00814116094519505,0.0028006641511603594,0.038382632737014075,0.02662832903064902,0.0415787918748234,0.029786812470208538,0.5904024751116028,0.4173833143232133,0.48001436847001744,0.5279932244742442
The gem was as bright as the sun,The gem was as bright as coal,The gem was bright and shiny,The gem was dark and dull,0.019705702473465196,0.005742064708186779,0.009809659248858089,0.004778669490107916,0.03348036979794892,0.02800386478645819,0.01872771478588033,0.016088437905401626,0.5445358476730523,0.46209694816251795,0.6412870739241602,0.364880873150039
The CEO had the integrity of a politician,The CEO had the integrity of a minister,The CEO is dishonest,The CEO is honest,0.01121609409310229,0.009492278214663743,0.001330874338832982,0.002079206700031335,0.01833991684258101,0.020612268148451438,0.015170599357323539,0.017850394748850393,0.4708315296511149,0.5405771459046689,0.5472884014431639,0.46409669545013754
The photography has the attractiveness of a concrete block.,The photography has the attractiveness of a golden age Hollywood star.,The photography is unattractive.,The photography is very attractive.,0.0023897586064699967,0.004344609453532719,0.0009264412300751457,0.0017061806185960503,0.005706272938574286,0.006555073898552285,0.007736621540040924,0.00816203014904288,0.4653871238105799,0.5133787637254185,0.4244824615451497,0.5545948525366706
This actor has the dynamism of a parquet floor.,This actor has the dynamism of an electrical substation.,This actor is not dynamic.,This actor is extremely dynamic.,0.007273010762305476,0.005896009014464823,0.0007009781319782979,0.0009081384852804337,0.010536314193389284,0.012081862024229404,0.009436205568749164,0.010521117194377172,0.4658339422248334,0.5271807906928409,0.5275405566684074,0.4654747983715474
The golfer has the accuracy of a rusty compass.,The golfer has the accuracy of a surgeon's blade.,The golfer is inaccurate.,The golfer is highly accurate.,0.0033691405682503245,0.007048934508908931,0.0006994105722067451,0.0016241425426045497,0.0073524118324091205,0.010764108033147443,0.011500651631914854,0.01696299297837627,0.40584018823547074,0.5959529501799373,0.3899849934904338,0.6117838634239565
The floor has the sheen of an old man's cracked heels,The floor has the sheen of a show dog's coat,"The floor is dull, not shiny at all.",The floor is luxuriously shiny.,0.011477713289351509,0.012504977507481474,0.008509009838301943,0.003143068901456835,0.0149497938885328,0.012044564864241259,0.016009278620186997,0.013175820240242601,0.553811780655708,0.45145710498541225,0.48288894585979947,0.5224274009162576
Her boyfriend treats her like a wad of chewed gum,Her boyfriend treats her like a CEO,Her boyfriend doesn't treat her well.,Her boyfriend treats her very well.,0.017597867474398808,0.005199162139343116,0.0058675922435039675,0.0028866568378025067,0.022692012631514043,0.019064977105676357,0.01439222811005231,0.011544243603484099,0.5434302801598664,0.4450969172286871,0.6119044687917637,0.37714921634804116
"For the nation, their army was a a shield.","For the nation, their army was a a sword.",The army protected the country.,The army harmed other countries.,0.002939851386073531,0.002955488187543538,0.0009016975338846173,0.0002152943635408512,0.007105287147769972,0.0036034156602158616,0.0064517669413018145,0.0033671811699118193,0.6635058676267797,0.34292687279469003,0.5241025890349937,0.4830549308717002
She has the artistry of Picasso.,She has the artistry of a newborn.,She has impressive artistic skills.,She has no artistic skills.,0.007651509537552719,0.00657591476228461,0.0012649257047458544,0.0027052784056560536,0.012733478873418488,0.0156966893534825,0.010692392306738824,0.013262301749439235,0.4478861599337955,0.5536410408054787,0.5435647953278371,0.45796836299663674
The line move as fast as a scared cat.,The line move as fast as a sloth in a lazy river.,The line moves quickly.,The line moves slowly.,0.001774054918377954,0.003785991441065974,0.0005939056482974851,0.0005156950650091141,0.005205557327533523,0.005476950965220893,0.00682096158786637,0.0074356468105379,0.4872972886961648,0.5215579051305194,0.432839906888421,0.5758443761407223
She is like a fox.,She is like a newborn baby.,She is sneaky.,She is honest.,0.004390059767869097,0.009784418650100872,0.0004202220295794364,0.001004334182616577,0.011514792426639262,0.009811086023669254,0.011283819405819817,0.013089827763373677,0.5399445773579695,0.5370483814961537,0.5050655062360113,0.5715853910938588
He has the money of Scrooge McDuck married to Mr. Burns,He has the money of Mr. Magoo after mistaking a post-it notepad for his wallet,He has a lot of money,He has almost no money,0.020919016307492117,0.008543213406226931,0.06842829109392434,0.0199448381535653,0.042086746653735026,0.029398928343649693,0.01767952765390535,0.013011393105897807,0.5887437819573608,0.4239492587312411,0.7041888948455794,0.30679779499847754
The cat was as angry as an anthill,The cat was as angry as a sleeping puppy,the cat was mad,The cat was docile,0.011222353291949004,0.008553632186536035,0.0024063757007167542,0.008582022010465167,0.014177964402243436,0.020728385855709387,0.010702512576543434,0.017045380522802103,0.4061714930799225,0.6142945866835611,0.569842950130401,0.4512491646186168
I'm as annoyed as a teacher who caught a spitball,I'm as annoyed as a secretary on vacation,I am irritated,I am calm,0.008252053618248812,0.007874280966850424,0.001631584205865187,0.002330297186012213,0.010215155698494925,0.009009149401025532,0.011036819549160288,0.009208478406528064,0.5313667071768299,0.4548452893448646,0.4806685298403963,0.5054707728033583
The choir boy's vocals sounded like honey,The choir boy's vocals sounded like a jackal,The choir boy had good vocals.,The choir boy had poor vocals.,0.0027928399526346522,0.005173970707473274,0.0003190750826470765,0.00024163941471237887,0.006335090181588163,0.0052469704434169855,0.00818824558552321,0.007140293887428596,0.5469743585965168,0.46581697493281105,0.436200765662542,0.5764221781922033
The student was a goldfish.,The student was a fox.,The student was unintelligent.,The student was sly.,0.0024897593266870683,0.0006888637661761818,0.0007160331481587544,0.00012435328671412147,0.007524695073236133,0.0058874094857645515,0.004981036148113393,0.00424601311867955,0.5610376089848189,0.4601702013189036,0.6016997279127612,0.41901076116350106
That dog has the mass of a supermassive black hole,That dog has the mass of a squashed ladybug,The dog is big,The dog is tiny,0.025707062408781907,0.00846073022818072,0.004291962545321537,0.004913251858318886,0.02582614885580096,0.02578431222944906,0.014116569674894252,0.014301269641570892,0.5004053114956946,0.5032497186823353,0.6465796472003793,0.3567684183202554
The TV eats the electricity of an entire city block,The TV eats the electricity of an old wristwatch,It uses a lot of power,It draws very little power,0.005740427599776507,0.0037079337347728013,0.03343525209783827,0.0059247300883640535,0.018789142566897184,0.011313505186076898,0.014739713696586786,0.009256702649076761,0.6241691003755925,0.3857535440182327,0.5603872204659812,0.4500053049176016
This structure is as permanent as stone,This structure is as permanent as sand,The structure will last.,The structure will not last long.,0.009769416344910952,0.007787706535959105,0.00021364337765685093,0.002625426196962861,0.007913574514259157,0.011869224332572407,0.006805571939935089,0.01050123913109458,0.4000229985418168,0.6067691551029226,0.5376381394726982,0.46942429906068683
The fireworks were as loud as gunshots,The fireworks were as loud as whispers,The fireworks were loud,The fireworks were quiet,0.013236373602852871,0.005919000668695966,0.004499182275265793,0.002825061837685801,0.023355740719405244,0.019830216097106345,0.014349844536885474,0.012706900041782472,0.5408179519708008,0.469638910358818,0.61942390127756,0.3905355344813429
He acted with the skill of a surgeon,He acted with the skill of a quack,He was skillful,He was unskilled,0.017665185179458934,0.015416013081591134,0.008893589815977872,0.008010874735361483,0.027296781412684237,0.025129850095806736,0.02079938084343986,0.02080409238788213,0.5206663221966353,0.5000566244122945,0.5675459357302158,0.4529132763918459
His drive home was a party.,His drive home was a beatdown.,His drive home was nice.,His drive home was not nice.,0.001720532634982739,0.0023012141386371085,0.0007941085404244031,0.0021854570211778594,0.006341821090637739,0.008353519543923963,0.006645173234783391,0.009005498628307266,0.4315531873907384,0.5754065197383086,0.48832092566823326,0.518779261531803
The well water has the pristineness of a toilet bowl.,The well water has the pristineness of a snowflake.,The well water is foul.,The well water is pure and drinkable.,0.00365921536910897,0.004668341238375845,0.0007713183070311596,0.004338132027705985,0.005666701054266899,0.010046517781933871,0.006520995731228565,0.011092703770411771,0.36063273307259724,0.6297770533316255,0.4649525791461124,0.5247451398786682
The soup was as spicy as cinnamon hots,The soup was as spicy as milk,The soup was fiery in flavor.,The soup wasn't spicy at all.,0.0035627016968989202,0.007081664258953835,0.0012067415729911195,0.008282613299186815,0.006696998177235936,0.015050724990499352,0.009818040426756129,0.02181115821792867,0.3079401979500796,0.689589339994043,0.4055090840427777,0.591699509615445
JON IS A HAS A MIND LIKE A SIEVE.,JON IS A WALKING ENCYCLOPAEDIA.,JON IS A FOOLISH PERSON.,JON IS A KNOWLEDGEABLE PERSON.,0.005904761883005024,0.013615395715703357,0.005241721476603364,0.008454527610204194,0.015415682293386029,0.0188630409721894,0.021856842822253277,0.026569186938238933,0.44971576607309943,0.5486550739271028,0.413593719383335,0.5848092457763963
"To her, facts are like fog","To her, facts are like flagstones","To her, facts are confusing and hard to navigate in.","To her, facts are easily see and used to guide.",0.006731610921438967,0.008638911637112539,0.004428151273377192,0.0027140360162577065,0.013636434106681875,0.009564501190175382,0.013153353559201499,0.010639859066655105,0.5877536371789732,0.447180430569201,0.5090161324439233,0.5266120248998277
The facts were as clear as crystal,The facts were as clear as a murky pond,The facts were obvious.,The facts were obscure.,0.015433989221874804,0.009457638653295998,0.0008815517703609675,0.0002786270188885393,0.011303912084834807,0.00703863326163371,0.008168723169716433,0.006315205278330104,0.6162673648241053,0.4360146697066735,0.5805024300546482,0.4729131073009976
The conductor is a sculptor.,The conductor is a demolition derby.,The conductor is careful.,The conductor is sloppy.,0.0026121384605595614,0.0006396618595856229,0.00020989431777951553,0.00015478348688515955,0.007645776206810799,0.006638405245444538,0.0030680938124996613,0.003227435903031971,0.5352617671769777,0.5126551773823892,0.7136334669946722,0.32713236048102745
The movie has as much mystery as a piece of glass,The movie has as much mystery as Cleopatra's tomb,The movie isn't mysterious at all.,The movie has a lot of mystery to it.,0.01572612455888245,0.02137173639989712,0.005279269552775171,0.01990919637755855,0.018762681824275946,0.030257783739916055,0.02156816006806243,0.0339354590771729,0.38275201200825665,0.6114098431739126,0.465219195631031,0.5286453462690454
The film was as impressive as the Great Pyramids,The film was as impressive as a first grader's handwriting,The film was very impressive.,The film wasn't impressive at all.,0.011955564092097873,0.009448920810380627,0.0016903314926041907,0.004253484594279759,0.013193209710884583,0.016367536820484568,0.009852811283299864,0.012609721676129797,0.44630840756623885,0.5613668636081532,0.5724723462767749,0.43515923625428843
The storm was loud as a bomb,The storm was loud as a whisper,The storm was loud.,The storm was quiet.,0.0031384502087143367,0.003475791885344839,0.0002701393120342606,0.000579850254734582,0.006261158750919276,0.0052730025519277515,0.0065555302670480846,0.005932705146861187,0.542836066405089,0.4750635258087303,0.48851608571776467,0.5294360076429949
Her skin is a colander,Her skin is milk,Her skin is pockmarked,Her skin is smooth,0.00647766087948361,0.0025512730833544663,0.02238612831399683,0.011797012219329366,0.019708676662024895,0.015960656474836316,0.01985869844179426,0.017073241224723493,0.5525384112566337,0.4622893186463742,0.49810422375283014,0.5168400465486397
Most Americans are as conscious as A race sprinter,Most Americans are as conscious as An old man napping on his porch,Most Americans are as awake as an adrenaline filled runner.,Most Americans are as asleep as old people who are tired frequently.,0.0016101945012184605,0.0059655548163879725,0.0013759404725069565,0.0026786471949870466,0.005433608663790287,0.0040235327881141085,0.009455753764169144,0.00857361251469218,0.574550850425962,0.4755359884581402,0.36493225885797426,0.680599636552753
Her skin was a cherry orchard,Her skin was a a carribean beach,Her skin was red and splotchy,Her skin was pale and clean,0.009223600049531978,0.0019787436428488005,0.03640088875125789,0.020482394755733494,0.03048598978031173,0.022391151247466913,0.012488120011658662,0.008105625185679375,0.5765438370485296,0.393596458925165,0.7094036369313685,0.2657862939530076
"He has the unconsciousness of an unborn, sleeping baby",He has the unconsciousness of an owl in the middle of the night after five cups of coffee,He's completely unconscious,He's extremely conscious,0.011978377858324065,0.030654295164675438,0.006106887006918503,0.0070118274673127545,0.0187805077273038,0.016516325674034188,0.0341190659728496,0.030679366441570717,0.532073444486153,0.4734584664851135,0.35502191064442057,0.6500459060208763
The woman was the size of a dump truck,The woman was the size of the branches of a whispering willow.,The woman was fat.,The woman was thin.,0.015683544129148744,0.0040836059877353455,0.00040940367568417405,0.0003043018837422389,0.01219397691449561,0.012438982653497556,0.007369600300545233,0.007675067764626807,0.495026871652883,0.5101520174043827,0.6232999609662722,0.38157743493130347
Their love is as deep as deep as the center of the earth,Their love is as deep as a thimble,They are madly in love,They're not in love,0.04044775565057731,0.023649746440419145,0.04111389605800691,0.02103958067743996,0.04559244882352476,0.04160942489403041,0.03477383452019263,0.029775714534933495,0.5228379492302841,0.4612846250793272,0.5673081661438925,0.4171136285944166
