x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
he is as adventurous as a pioneer	he is as adventurous as a sofa bed	he is exciting	he is boring	0.009606693891531974	0.00543237033248723	0.002330970653717754	0.003543652874237693	0.007689658429976166	0.005755848038531435	0.006004913942416245	0.005214483527836449	0.571912887624358	0.464773936538234	0.5615113945053255	0.4753259731750194
This dog is as aggressive as a heavyweight fighter	This dog is as aggressive as a cotton ball	it is mean	it is harmless	0.012796703059752237	0.010604065125586967	0.003034482944003216	0.004312466807432848	0.010077243372231579	0.008596647801794836	0.01021994498024451	0.008648997579632155	0.5396434668232432	0.4583721399429968	0.4964846951820417	0.501517768012721
He had the dedication of a soldier	He had the dedication of a underpaid temp	He was dedicated.	He was undedicated.	0.02905520122362784	0.005719433062705255	0.0003467714783787347	0.00210660773372352	0.020138976749800787	0.016464294971024238	0.0063582839966845	0.00770649238371316	0.550196083656176	0.5479285397280714	0.7600399506379961	0.3188349750717869
He has the courage of a lion	He has the courage of a baby	He is very courageous and brave	He is scared	0.06365953379124176	0.018837693249543274	0.025862694427894954	0.005673595583815594	0.07374965003340335	0.04876583809780498	0.03815143301227529	0.028146096725329226	0.6019618511777135	0.4245421637386366	0.6590610924051409	0.36595226462646746
The dancer landed her jump with the grace of a cat	The dancer landed her jump with the grace of a seal	The dancer landed her jump gracefully.	The dancer landed her jump with a thud.	0.011467713004057781	0.008033030076892352	0.0009254592730369989	0.003308372366971074	0.02115479165122173	0.026073002747749673	0.017276554592659116	0.020988192097770395	0.4479309677794835	0.5484994391200244	0.5504566901449636	0.4459766091078824
The teacher's grading policy was as flexible as an Olympic gymnast	The teacher's grading policy was as flexible as a steel beam	The teacher's grading policy was very flexible.	The teacher's grading policy was very rigid.	0.012046299464550327	0.00879638312978944	0.002986920590051483	0.003057474895639742	0.022758243350110473	0.019164906049644662	0.020070226363771523	0.01773979688457052	0.5428562423376379	0.46918238500021037	0.5313811934479145	0.48069203852399944
Dinner smelled like heaven	Dinner smelled like garbage	Dinner smelled good.	Dinner smelled bad.	0.003869812521293446	0.0021702795727432194	0.00032238335642108094	0.00011027528711901142	0.002728768378859404	0.0019364005800857791	0.0020001581281440094	0.0018786279668287738	0.5849238050911647	0.48433399543832173	0.5770375950690229	0.49242828558861906
The bottle was as rare as a gem	The bottle was as rare as dirt	The bottle was rare	The bottle was common	0.011594959611319322	0.005562004135558757	0.00220374602878097	0.0013081840385922327	0.02286311355930248	0.017344917462614327	0.014988702525597312	0.013319701697326066	0.5686205710207529	0.47052110717495454	0.6040162910023028	0.4343671000071197
The toddler's cries were as loud as a fire alarm	The toddler's cries were as loud as a library	The toddler's cries were loud.	The toddler's cries were quiet.	0.02999903309683309	0.008550822430942392	0.001425887470708898	0.0010766253382476663	0.031388057550042446	0.025597159138661334	0.015644905540251136	0.013035326523504127	0.5508105325194722	0.45450561538438744	0.6673629617973219	0.3374187888787651
The man has the addiction of an alcoholic who's just discovered beer comes in not just cans but easily concealed bottles	The man has the addiction of a desert tortoise allergic to the ocean	The man's addiction is severe	The man's addiction isn't very bad	0.009407519738359961	0.005986507858135584	0.005411805663718362	0.005309987193997694	0.0157783276759283	0.014517292956890132	0.012508030853213462	0.011810295290810216	0.5208121618355646	0.4856541203068223	0.5578069605415212	0.44859009415121104
"The camel had the humps of Fergie as she depicts herself in the song ""My Humps"""	The camel had the humps of a young girl's chest	The camel has big, mighty humps	The camel is flat and lacks humps	0.011352749403079001	0.01254103898253548	0.004516083040717424	0.004727322316471886	0.016487832739824747	0.016490741940636162	0.018379671611434244	0.015316283586156467	0.4999558925629807	0.4545436832504928	0.47287103125375846	0.48153775250863384
He was as sturdy as a brick house.	He was as sturdy as a house of cards.	He's resiliant, very sturdy.	He's not sturdy, in fact he's easily knocked down.	0.012033089485393984	0.017856626423815546	0.004058080221634014	0.015337148915965014	0.014059724135150263	0.023727573283508534	0.016494563995168465	0.02808809017088903	0.3720754088173499	0.6300228350306156	0.4601555132027093	0.5420772079008324
Her hair had the volume of a brass band.	Her hair had the volume of a limp rag.	Her hair had a lot of volume.	Her hair lacked volume.	0.00897223755005263	0.0076174209194526344	0.01291851256204497	0.0003759297006400945	0.023915900323363975	0.009423925340555316	0.021193840630249074	0.00852180841681097	0.7173372939752956	0.28677847161659376	0.5301715287604293	0.47486542105379087
The room is as clean as a hospital	The room is as clean as a dumpster	the room is spotless	the room is filthy	0.026172840509628845	0.024255487555739925	0.012672712075976601	0.0037109849284804016	0.02979194746320442	0.017364463864121518	0.02794657112385288	0.021765299259613343	0.6317687590009791	0.4378290153180861	0.5159804614364076	0.5562338619528011
The water is as clear as glass	The water is as clear as coke	the water is clean	the water is dirty	0.052570318315767424	0.020603109839551416	0.010693830188860547	0.008108180395173064	0.032229937761298205	0.02287747597901316	0.022293872103266096	0.01783592216371104	0.5848566567318662	0.44445585853372405	0.5911167587400168	0.4380848314647117
The math test was as simple as boiling pasta	The math test was as simple as cooking a twelve-course Thanksgiving meal	The math test was a cinch.	The math test was very difficult.	0.0049093104722116665	0.011350865691732647	0.0042837861211697265	0.0024927350640119544	0.01227263278412973	0.01079796530679886	0.01685822287778821	0.015548877010143928	0.5319598883288317	0.4797984720605644	0.42129324749541924	0.5901609317388656
The knife was as sharp as A door knob	The knife was as sharp as A barber's razor	The knife is dull	The knife is sharp	0.004535866797938381	0.01409439399853078	0.00473773221497918	0.008489414847821338	0.008800112779483187	0.011612660083437663	0.01564066133490914	0.020131737379901343	0.4311081516744014	0.5627729227888317	0.3600586764680708	0.6341823751152026
The bottle was thin like a sheet.	The bottle was thin like a brick wall.	The bottle was thin.	The bottle wasn't thin.	0.0013494863061775113	0.0025248657580104663	0.0002768940937925485	0.00047042800977597083	0.006744983716656987	0.006034179908620311	0.00842206851018884	0.007415577524122632	0.5278110457334899	0.4682247291079212	0.44471289580702444	0.5513539973642707
He has the morality of the main character in a superhero film	He has the morality of the snake in the Garden of Eden	He is very moral	He lacks morality	0.021894394801501366	0.049041796271988965	0.006177691698612853	0.0005597651482316587	0.029874384543102202	0.01872546454336581	0.05076526601187838	0.03999110080305852	0.6147011792145736	0.4406423726128786	0.37046768354649146	0.6810871951912265
His fear was that of a sailor facing down an angry ocean god	His fear was that of a farm pig facing down a bowl of slop	He had a lot of fear	He has no fear	0.01714471508050585	0.011510889214213593	0.0329136454973766	0.021689512757818736	0.02658686631759667	0.019330434929566046	0.020369505288918587	0.014169151345835383	0.5790163096582142	0.41024037198881386	0.5662035929945599	0.42296496527898064
My coffee is as hot as the center of the earth.	My coffee is as hot as a warm bath.	The coffee is hot	The coffee is not hot	0.021581786190994955	0.01058609975915765	0.008608826949039082	0.010459301155363648	0.025859062822392545	0.028100595734965227	0.016502808806697793	0.019222079616973024	0.47922954877308954	0.5380584926959979	0.6104324910100256	0.40619173523091445
The song has the melody of angels singing.	The song has the melody of nails on a chalkboard.	The song has a beautiful melody.	The song has a very unpleasant melody and sound.	0.00556997961980151	0.017210545523778778	0.007133627081888136	0.007237032411726236	0.021480544873188057	0.016082332498417774	0.030519923129000606	0.026062499336774837	0.5718556824250484	0.46061123226986356	0.4130836836369234	0.6184032110673084
The dog has nerves of steel.	The dog has nerves of glass.	The dog is fearless and unbothered.	The dog is easily upset and scared.	0.003589904738865416	0.0010979698109238156	0.0042236813720259725	0.0028029540665051797	0.014985000748564202	0.01128479870739024	0.007375970600077571	0.006940024845205815	0.5704269183207498	0.4847741724793792	0.6701408679848967	0.3808006604386156
The boss was as angry as a charging rhinoceros	The boss was as angry as a butterfly	The boss was vrey upset.	The boss was even-tempered.	0.038007741731385374	0.007869176162585959	0.0005200200842241395	0.0049144749631234745	0.014946408178788997	0.027031302433716993	0.005864733500629535	0.012054734789419517	0.35605582011745457	0.6727172142777077	0.7181926109114165	0.308415374027323
The church has all the visitors of a McDonald’s on a Monday morning	The church has all the visitors of a graveyard on the day after Halloween	The church has many visitors	There’s no one at the church	0.031012562251322255	0.012886397207637734	0.005827818613044346	0.05582245287858436	0.042593269688629455	0.055237660867073664	0.02285183279173939	0.03291748301389967	0.43537631142512373	0.5902436230098281	0.6508244020460643	0.37340399623582604
The canyon has the depth of a mass grave	The canyon has the depth of a sandbox	It’s quite deep	It’s shallow	0.01078343468041735	0.007346072388175627	0.031171383373740074	0.025348409529120344	0.02828754030381205	0.02336662399097937	0.026681736895715243	0.02292394563949046	0.547633297140855	0.4621233791757846	0.5146063718672165	0.49521848234939925
She sings like a bird	She sings like a garbage disposal	She sings well	She can't sing	0.029493269702835043	0.0073471968988052605	0.0029999010680628745	0.01592167681964858	0.04535626870768902	0.05225525303059398	0.016100678705906354	0.02581739446914889	0.46466101439642243	0.6159012691573904	0.738016947090597	0.3306842446867697
I'm as lively as a three year old before bedtime	I'm as lively as an old man in the morning	I'm excited	I'm tired	0.028931935829604627	0.028952995915365053	0.018191936915375774	0.024055738441931998	0.030969064477120865	0.0320596077368783	0.03066571325120882	0.03197241361268342	0.49134883203588087	0.5104305510628852	0.5024608770980659	0.49931913656357285
That rose has the redness of a Paula Red apple	That rose has the redness of a Granny Smith apple	It is very red	It's not at all red	0.0018226372313773997	0.01816045806559052	0.007087397008811585	0.018033942689428213	0.005780172554570903	0.008218322079134402	0.026267749243517213	0.032421032175438944	0.4129138672278028	0.5524229910994051	0.18036029265759537	0.7977742946491441
The man was as handsome as a model	The man was as handsome as a toad	The man was very handsome	The man was ugly	0.026119766256888236	0.027452133160674567	0.013429316917960121	0.0046129084842909725	0.0439325027605564	0.03247648658471082	0.04378645117518283	0.03762551277347847	0.5749651073388734	0.46216195935532606	0.5008324973042917	0.5367252448996389
The gem was as bright as the sun	The gem was as bright as coal	The gem was bright and shiny	The gem was dark and dull	0.020547108819334466	0.005678513391565805	0.00697225887766754	0.003908800734125795	0.03595590816128586	0.026345515589924626	0.019581022944656072	0.014934703098919215	0.5771281938093309	0.43269271172405604	0.647423389180374	0.36178837160461513
The CEO had the integrity of a politician	The CEO had the integrity of a minister	The CEO is dishonest	The CEO is honest	0.011637443975085177	0.006552751912717233	0.0016708576197808623	0.002462868088397401	0.014541319647742208	0.018779195829890332	0.00980565603172193	0.01328397900301174	0.436407403646067	0.5753221730455543	0.5972536317932632	0.41430641451576405
The photography has the attractiveness of a concrete block.	The photography has the attractiveness of a golden age Hollywood star.	The photography is unattractive.	The photography is very attractive.	0.0025484923687393427	0.0025375970108509945	0.0009569696943284776	0.0017808939187888742	0.006900874608794341	0.008231853070561618	0.00543352575413439	0.006870647798412362	0.45602318068595804	0.5583997794789115	0.5594819695925428	0.4549344415220109
This actor has the dynamism of a parquet floor.	This actor has the dynamism of an electrical substation.	This actor is not dynamic.	This actor is extremely dynamic.	0.0071885552644093175	0.005347345985325373	0.0008076700279436863	0.0013144199194397815	0.010157786422598035	0.012734298592245898	0.00856171588815013	0.010382271785864532	0.44372482524031404	0.5480510209635442	0.5426312224532671	0.44912682184446034
The golfer has the accuracy of a rusty compass.	The golfer has the accuracy of a surgeon's blade.	The golfer is inaccurate.	The golfer is highly accurate.	0.004629536610300835	0.01288040750490226	0.0005672372701908163	0.0014069649401612953	0.010008423850776929	0.012116564667807576	0.0172209218277889	0.021428048597873325	0.4523583748922659	0.5544274106625485	0.36756020394038613	0.6387925366185726
The floor has the sheen of an old man's cracked heels	The floor has the sheen of a show dog's coat	The floor is dull, not shiny at all.	The floor is luxuriously shiny.	0.016805980569091893	0.012475865096133232	0.006979863130423749	0.0033136361179148996	0.0189117780975789	0.014784968889269851	0.01776959754733974	0.01488149427085113	0.5612345341513183	0.45577325112786027	0.5155689437781129	0.5016268434336155
Her boyfriend treats her like a wad of chewed gum	Her boyfriend treats her like a CEO	Her boyfriend doesn't treat her well.	Her boyfriend treats her very well.	0.029128709576692693	0.005079314613177616	0.006303628325852275	0.0026811531095872823	0.03413992951290002	0.02650945567236832	0.015318642757353737	0.012525852919596103	0.5629064401660673	0.4498502348514512	0.6902732518510862	0.32088520294609896
For the nation, their army was a a shield.	For the nation, their army was a a sword.	The army protected the country.	The army harmed other countries.	0.0019239267978177065	0.002091328580665632	0.0008760589195997503	0.00013512473431409743	0.005697936561406809	0.002791915885014385	0.0053403818844556744	0.0029342801903746306	0.6711467127804692	0.3546102745754492	0.5161960663983723	0.5124309666911444
She has the artistry of Picasso.	She has the artistry of a newborn.	She has impressive artistic skills.	She has no artistic skills.	0.010974809565723328	0.009370579664795028	0.0020311397471593304	0.0035082215011090446	0.013088641891002258	0.01649506737699478	0.011902578368687394	0.013587429564160184	0.4424273431175597	0.533049248158562	0.5237296040367416	0.4516722661266734
The line move as fast as a scared cat.	The line move as fast as a sloth in a lazy river.	The line moves quickly.	The line moves slowly.	0.0021986512081270605	0.006717841788405357	0.0008662146873240895	0.0009158923998221457	0.005895938728979178	0.005600908994013774	0.011017711219206673	0.01092215946998481	0.5128308968716426	0.4978224176756672	0.3485905612946408	0.6610248873435731
She is like a fox.	She is like a newborn baby.	She is sneaky.	She is honest.	0.00448682688039128	0.011476947094900034	0.0002847237988552678	0.0006533171055259293	0.011965156780265088	0.009526090696435398	0.011880203540890666	0.014178099614493272	0.5567455678520751	0.5440914371879935	0.5017813368770748	0.5981262987057839
He has the money of Scrooge McDuck married to Mr. Burns	He has the money of Mr. Magoo after mistaking a post-it notepad for his wallet	He has a lot of money	He has almost no money	0.02088156395816234	0.018124106935313706	0.06519962128517079	0.01999476377265013	0.04241615953579907	0.03043245400274809	0.03127119633892303	0.02349225313249211	0.5822507454222853	0.42897686977797767	0.5756233078563974	0.4356491556565125
The cat was as angry as an anthill	The cat was as angry as a sleeping puppy	the cat was mad	The cat was docile	0.014248707244466252	0.008112778707516772	0.004143040816663451	0.008429039075506376	0.012969086558907727	0.02205134154614867	0.009483930917093058	0.015872548713606393	0.3703291838695483	0.6259760402382226	0.5776099614570697	0.41853693291720084
I'm as annoyed as a teacher who caught a spitball	I'm as annoyed as a secretary on vacation	I am irritated	I am calm	0.015922390488072813	0.009873782784127866	0.0042086353973593725	0.004443115413382431	0.018220698549297858	0.015387084952517586	0.013484205154154796	0.011134091106036125	0.542157103229185	0.45226895429155	0.5746965428352218	0.4198189055211643
The choir boy's vocals sounded like honey	The choir boy's vocals sounded like a jackal	The choir boy had good vocals.	The choir boy had poor vocals.	0.002701381613623769	0.004843525291963042	0.0006089846365863625	0.00045796017466099984	0.006477697945062522	0.004933415611036514	0.007984800722547258	0.006521440398178262	0.567665715814414	0.44956100921698294	0.44789618266793535	0.569316662988355
The student was a goldfish.	The student was a fox.	The student was unintelligent.	The student was sly.	0.0018824551327014302	0.0005516136541189045	0.0005111483247630403	7.219481354206467e-05	0.006319036845018693	0.0041555273279026885	0.004212693163249454	0.0032884983173601385	0.6032744408931622	0.4383967968103242	0.599999889862141	0.4417634320554562
That dog has the mass of a supermassive black hole	That dog has the mass of a squashed ladybug	The dog is big	The dog is tiny	0.03411173746808887	0.014684902633420234	0.004305250969534705	0.003337453882381549	0.03590914957752697	0.03322189073566322	0.019583399344998174	0.019430861141374937	0.519435978611702	0.49804509682201314	0.6470985794446177	0.3690379030283643
The TV eats the electricity of an entire city block	The TV eats the electricity of an old wristwatch	It uses a lot of power	It draws very little power	0.011376701920030359	0.004275682359691801	0.04377465612519946	0.006442129500187273	0.029137405796125657	0.01688626883512112	0.016472289012905147	0.010001401359917691	0.6330960321960786	0.3777864445443864	0.6388423759054926	0.37196980204566416
This structure is as permanent as stone	This structure is as permanent as sand	The structure will last.	The structure will not last long.	0.006016851712662653	0.004090462039317607	0.00023206388716150674	0.0029756261352210964	0.007098744420526286	0.01181929799739694	0.005386107819952025	0.00979282962823383	0.3752367324116386	0.6451591003429717	0.5685885810895527	0.4531173329098836
The fireworks were as loud as gunshots	The fireworks were as loud as whispers	The fireworks were loud	The fireworks were quiet	0.014097855599900216	0.008570240398967768	0.003714949034220748	0.001982549758832807	0.025787220141558632	0.019490315053614694	0.018488218885120398	0.0156967642013084	0.5695367477580272	0.45917133150608186	0.5824272036245657	0.4460945475919896
He acted with the skill of a surgeon	He acted with the skill of a quack	He was skillful	He was unskilled	0.028003217159706703	0.019722162460029793	0.01144207382900079	0.006095363497921275	0.04706157189349694	0.030636255656141143	0.03106445954494154	0.0261842186688395	0.6056999709989466	0.45737682485979864	0.6023801673656031	0.4608236552035932
His drive home was a party.	His drive home was a beatdown.	His drive home was nice.	His drive home was not nice.	0.0011010515711447548	0.0019344431495202613	0.0006799982626058258	0.0010672633046942678	0.006629693349911834	0.006512444128543832	0.00752767015816425	0.008268450817255127	0.5044608124652559	0.5234481826343195	0.46828587442357594	0.5594012302756535
The well water has the pristineness of a toilet bowl.	The well water has the pristineness of a snowflake.	The well water is foul.	The well water is pure and drinkable.	0.0059898686528665895	0.005545505633073537	0.0007201389766900348	0.008787436742410405	0.011090075243457528	0.01675653669374555	0.009233435166348284	0.015650747867448585	0.3982558190011326	0.6289436083230967	0.5456771502479573	0.4829391934364491
The soup was as spicy as cinnamon hots	The soup was as spicy as milk	The soup was fiery in flavor.	The soup wasn't spicy at all.	0.0021973316704211932	0.005422672934229966	0.0010713265299362627	0.0060891496728354404	0.005867732139472196	0.01114769082476411	0.009406465621501731	0.017719768841235644	0.34484785666540463	0.6532336386599048	0.38415975956946447	0.6138319424797216
JON IS A HAS A MIND LIKE A SIEVE.	JON IS A WALKING ENCYCLOPAEDIA.	JON IS A FOOLISH PERSON.	JON IS A KNOWLEDGEABLE PERSON.	0.006222128367374891	0.022040061945310423	0.007450652697808611	0.013587306463883111	0.01624472544403615	0.021587796970471924	0.034790453109326554	0.04366996582156098	0.42938520635902927	0.5565859374269719	0.3183044696718473	0.669191893089116
To her, facts are like fog	To her, facts are like flagstones	To her, facts are confusing and hard to navigate in.	To her, facts are easily see and used to guide.	0.004976553895817616	0.0059064458577911	0.0038744580077231224	0.0019994496176202092	0.01442011785960343	0.008397034182546408	0.012826307268889614	0.009657141709939962	0.6319858776838286	0.42952225519461584	0.5292480680162163	0.5348979520000682
The facts were as clear as crystal	The facts were as clear as a murky pond	The facts were obvious.	The facts were obscure.	0.03238625911295992	0.019682647780998493	0.0007704328018286647	0.00042252041016109136	0.017479805065626772	0.011501463283384574	0.012906204535357109	0.009755144062418687	0.6031414793556843	0.43047500109398396	0.5752583276041875	0.4589229082384432
The conductor is a sculptor.	The conductor is a demolition derby.	The conductor is careful.	The conductor is sloppy.	0.00302266414668198	0.0008249079116940627	0.00026278133204433497	0.00021567803876445653	0.008519984093917807	0.006729717357302444	0.0030370596158676684	0.0032897953737518666	0.5586984191901052	0.5199732535595379	0.7372113758386015	0.3283388585909502
The movie has as much mystery as a piece of glass	The movie has as much mystery as Cleopatra's tomb	The movie isn't mysterious at all.	The movie has a lot of mystery to it.	0.018376985607888082	0.018091183984036318	0.004833413005128935	0.022386181686749496	0.018570632048843367	0.03325480175992118	0.01964013089814548	0.03268208404285665	0.358330469887987	0.6246311261805059	0.4860052670135655	0.49565707638378936
The film was as impressive as the Great Pyramids	The film was as impressive as a first grader's handwriting	The film was very impressive.	The film wasn't impressive at all.	0.01310985400930259	0.011598880269506921	0.0028155445176977546	0.005589135491641663	0.016828674694255613	0.01796878375054077	0.013221379441186757	0.015277726568816064	0.4836179263193337	0.536077397075325	0.560021443502397	0.45952872713744763
The storm was loud as a bomb	The storm was loud as a whisper	The storm was loud.	The storm was quiet.	0.0069923719349008	0.0068138943428267176	0.00044388503736234703	0.0006237393979452313	0.010233765105242845	0.008169884007111742	0.009530311515280476	0.009084139658281582	0.556072605099431	0.48801544421485316	0.5177962675279222	0.5264939839222423
Her skin is a colander	Her skin is milk	Her skin is pockmarked	Her skin is smooth	0.012117049998301429	0.001935924191256564	0.029219313493054472	0.015371178936065913	0.034062439124057764	0.027848119491193146	0.020251192132132296	0.021148276200358838	0.5501878820984648	0.5108344877888503	0.6271434690748229	0.4316292229635424
Most Americans are as conscious as A race sprinter	Most Americans are as conscious as An old man napping on his porch	Most Americans are as awake as an adrenaline filled runner.	Most Americans are as asleep as old people who are tired frequently.	0.002617372578069746	0.01363005028538905	0.0039060450548896457	0.002719858176777955	0.009332164729593959	0.006462290794501297	0.017160467819845232	0.015268026046127363	0.5908506763881326	0.47082131255402493	0.35225509251218245	0.7026140556579964
Her skin was a cherry orchard	Her skin was a a carribean beach	Her skin was red and splotchy	Her skin was pale and clean	0.01256895490213617	0.005804763172674953	0.05779662864672595	0.033957505694387255	0.041312794114048604	0.030551475851410617	0.02342311004998225	0.017153194897877904	0.5748725219626547	0.4227392050587026	0.6381743585347679	0.3595705541712334
He has the unconsciousness of an unborn, sleeping baby	He has the unconsciousness of an owl in the middle of the night after five cups of coffee	He's completely unconscious	He's extremely conscious	0.010422439676432587	0.028975556579951336	0.010579347895677669	0.004405640895887662	0.015080998198830553	0.01157391359685692	0.02660905504283517	0.023490304068964914	0.5657868356281909	0.46887434261473737	0.36174091962440474	0.6699223776454488
The woman was the size of a dump truck	The woman was the size of the branches of a whispering willow.	The woman was fat.	The woman was thin.	0.03384071026781868	0.008741911486978839	0.0006274560092660152	0.0005616016058053511	0.022251406358777145	0.01936658273170384	0.012602448306142251	0.012797386495676178	0.5346583735797693	0.5038373908935811	0.6384202428310839	0.3978795777724544
Their love is as deep as deep as the center of the earth	Their love is as deep as a thimble	They are madly in love	They're not in love	0.05600130711858509	0.025065004850869092	0.058381001376506154	0.036740076065296244	0.07282853014907685	0.049968179555390325	0.05383825260518563	0.03393999834418319	0.593082097430396	0.38665612469038657	0.5749615531829405	0.4044897552751613
The painter has the touch of a sledgehammer	The painter has the touch of a feather	The painter is forceful	The painter is gentle	0.01662435259543124	0.007743560173881769	0.00044825562175694936	0.0006449822716527347	0.0191278029877714	0.018844611053781497	0.010228447462268829	0.01413855776095901	0.5037289166509141	0.5802337066633627	0.6515751396904024	0.42865977615347706
The painting is like a Kinkade gallery at the mall	The painting is like a finding $100 on the street	The painting is tacky and commercial	The painting is surprisingly good	0.007598002175459479	0.008048074822627373	0.005855702099862379	0.007229734019627877	0.016237809659341233	0.012687362290494783	0.016446326479557426	0.014996902572181869	0.5613729691046241	0.47695173251782513	0.4968101218993512	0.5417121475528281
The person was cold as A sub zero freezer	The person was cold as As fish swimming under frozen ice	The person is very cold.	The person is cold, but used to it and thriving	0.0007844991952560036	0.0013888629530105744	0.0021443558867666416	0.009944658752031576	0.003159937272320537	0.005653632609240245	0.003690576574233843	0.006438834251725481	0.35853091480349714	0.6356573311474589	0.4612701095276085	0.5324665616831191
The painting is as random as a roll of dice	The painting is as logical as a philosopher	Anything goes; it is haphazard	It is well thought out and systematic	0.017853774226122603	0.0046513763342884195	0.015274434109191534	0.023221040235634826	0.02131805236265645	0.02468921338217006	0.010726325770441832	0.015235430306921042	0.4633627323322002	0.586841285370732	0.6652665336212992	0.38160466566878665
She had all the honesty of a corporate lawyer.	She had all the honesty of a sinner at confession.	She wasn't very honest.	She was very honest.	0.00733374210065193	0.01679018494876501	0.004095063867906037	0.0027246740435509587	0.011439117055864994	0.01467942784995868	0.019382278854882997	0.022599454897623276	0.43796915552192206	0.5383163789959987	0.37114208224021294	0.6062267222611214
The girl had the speed of a fast-food line worker	The girl had the speed of a car in traffic	The girl is fast.	The girl is slow.	0.01742136612172102	0.014977171430526964	0.000631145107102568	0.0004641003331605162	0.011998282641735535	0.010563882297889609	0.012551316889186205	0.009577380175833983	0.5317877372956958	0.4328036191056803	0.48873638963531585	0.4755104198820053
The child has the energy of a sloth	The child has the energy of a cheetah.	The child lacks energy.	The child is energetic.	0.020725277550465705	0.01755894968603614	0.00019023085704608693	0.00029189392217270267	0.012870792947151063	0.018312722106224744	0.014901099366035949	0.024348876611179855	0.4127434936414495	0.6203539239186827	0.46344673967497657	0.570744588651486
His argument is cardboard.	His argument is teflon.	His argument is weak.	His argument is strong.	8.675125871343293e-05	0.0024850896664207517	0.0014508863476347257	0.0010807159608609974	0.003384416257456789	0.0022838961350910335	0.00874633535074719	0.0075156586069443495	0.5970765235004177	0.46216095187943546	0.2789947702142315	0.7669387849537473
Matt's girlfriend is Quiktrip.	Matt's girlfriend is the DMV.	Matt's girlfriend is fast.	Matt's girlfriend is slow.	0.0012363003091435255	0.0019625633697472476	0.0013349757862445237	0.001122228871847451	0.004646856133914497	0.004423687687090985	0.006514320045384066	0.006289570848367647	0.5123018228690269	0.4912234023672407	0.4163410790462528	0.5870828961655775
After a workout he had as much energy as Xcel power company.	After a workout he had as much energy as A wind up toy car.	He had a lot of energy.	He had very little energy.	0.003143779380733748	0.005783715358216757	0.01763687993035849	0.003970143354818362	0.011658933513978956	0.006927579955551236	0.016798553495953876	0.010837524286020554	0.6272792115149532	0.392151316533394	0.40969652414879465	0.6100456343318191
His movements were liquid.	His movements were sludge.	His movements were graceful and flowed.	His movements were not graceful.	0.0004066909611263491	0.0010876921835064827	0.002202767925042273	0.0037631621059255977	0.00607996402328676	0.006876081852924088	0.004958856710744793	0.008741757255014861	0.46927620366414746	0.6380558766827614	0.5507802119245269	0.5597289864877146
This beach has the serenity of an eighty-year monk.	This beach has the serenity of a screaming child.	The beach was very serene.	The beach was not very serene.	0.007305317753340493	0.009025634935666849	0.004025570825379613	0.004936420586459078	0.012187268779648663	0.010892929179372025	0.016205894309524883	0.015153052823827218	0.5280400454661343	0.483213060674191	0.42923251422789627	0.5817808221615894
"He was a d20 that always rolled a ""1."""	"He was a d20 that always rolled a ""nat 20."""	He was unlucky.	He was lucky.	0.003623924323775869	0.0018968593889022013	0.0004705971756213999	0.0013478753380370579	0.00404961164492856	0.0046388396677393045	0.002465794048766464	0.0028577249721961377	0.4660913089337543	0.5368112635538967	0.6215440504107642	0.3812046063036078
The woman's back is a snake.	The woman's back is a ruler.	The woman's back is wavy.	The woman's back is straight.	0.00270754584541551	0.0020099033627073042	0.0031218230685920974	0.0036613691474313725	0.014248286003282679	0.01419296053383656	0.013429560256862741	0.014267954933323737	0.5009726273666295	0.5151348355746737	0.5147902719511608	0.5013174980188833
The dirt road is a snake.	The dirt road is measuring tape.	The dirt road is curvy.	The dirt road is straight.	0.0018506767366294388	0.000315738722982856	0.0025835841649106857	0.0013603960605545792	0.012284582626749032	0.010458233909761028	0.006058316988233549	0.0049776313570810745	0.5401522105684686	0.45103793542077936	0.6697186859549139	0.3224718064735614
The man's toe is a snake.	The man's toe is a ruler.	The man's toe is bent.	The man's toe is straight.	0.00184183262848963	0.0017818257309242412	0.0018859429383384578	0.0017169364224237718	0.011211880463441059	0.010700894935054342	0.011971936752903442	0.012390422665440246	0.5116595346571617	0.5085887804491898	0.4836080425762125	0.5365836146645377
My mind is a blank slate	My mind is a beeping phone	My mind is empty.	My mind is full of thoughts.	0.062913227684636	0.010250233159839917	0.004727818258331263	0.02354738665722361	0.038933335342601995	0.0494028731043616	0.010566300455390185	0.017769690752832547	0.4407403943081537	0.6271067287625364	0.7865378141667301	0.26453792638628637
She is like a snuggly bear.	She is like a roaring tiger.	She is comforting.	She is unapproachable.	0.01360658199012868	0.004143675018613985	0.0002673018954985156	0.006452573019512964	0.015207051327069138	0.022462442272009067	0.005894344879137803	0.017096214726707082	0.4036967284168977	0.7436189035764365	0.7206656459346519	0.43217379010773616
The wind was like a blast from a rocket	The wind was like a baby's whisper	the wind was very strong	The wind was very soft	0.02704630356214314	0.01200848792712875	0.018316560304304928	0.008770399262506503	0.021326948803038138	0.027007080976710524	0.01044803573997872	0.02316064008469108	0.4412408586708377	0.6891268256302576	0.6711867561781436	0.46166418554959193
