x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
That tree is a tall as Push pin,That tree is a tall as A skyscraper,It is short,It is tall,0.004440512364526987,0.015221451946215497,0.018717595286212817,0.006531598247857306,0.008611138379116997,0.009797360173413395,0.01417252993750984,0.020564614830820845,0.4677805935418524,0.5920064809002172,0.37795223576147513,0.6773147935189635
The tactic is as obvious as a kindergarten math problem,The tactic is as complex as Calculus,"The tactic is simple, easy to figure out",The tactic is complex and involves many steps,0.02695258491085875,0.01741602544002539,0.03392321175002198,0.013600847697266853,0.060732361101775045,0.038866049519204096,0.051002840733939535,0.04008590131543387,0.6097723921809506,0.44007525423620253,0.5435382950403621,0.507725279637388
The job is as easy as tying your shoes,The job is as easy as learning nuclear fission,The job is quite easy and almost everyone can do it,The job is difficult,0.14384635226213147,0.03287365681115389,0.044027292771461134,0.02018593733105251,0.11835210714374762,0.13111939391393326,0.06054656695271326,0.052291769549628254,0.4744113321239974,0.4634220174678235,0.6615594427487652,0.28510679809311124
The win was as satisfying as a bowl of chicken soup,The win was as satisfying as a rice cracker,The win was perfectly satisfying.,The win wasn't satisfying at all.,0.0770245331021744,0.045469619543781155,0.0003051690884816985,0.006861706373579114,0.03986609746353177,0.07202592189390167,0.026862847784646728,0.05176824909010401,0.3562908033340745,0.6583686499065909,0.5974333524269214,0.4181800215520044
The blimp was as light as air,The blimp was as light as stone,The blimp was very light,The blimp was heavy,0.05217437201454753,0.03564233634024907,0.022601383930460506,0.005808487228264119,0.10885753572155005,0.0646723709632125,0.08863355976203804,0.059488295027618175,0.6273128234852483,0.40161727053780055,0.5512022476506863,0.47912351752374954
The picture was as clear as day,The picture was as clear as muddy water,The picture was clear,The picture was hard to see,0.077707787986044,0.07965152100276338,0.009221388042732773,0.028737614989467416,0.10386755902179245,0.10100949176850718,0.07999044009564084,0.10745643849281988,0.5069750790590271,0.5732634189590338,0.5649335874445716,0.5154628305839496
The book read like a good song.,The book read like a secret note.,The book was easy to read.,The book was hard to read.,0.005032110031062456,0.004137804953917917,0.01650628733864069,0.0147044660950506,0.02491727390305224,0.018708288570233798,0.02419362530566911,0.023575732627285618,0.5711622381559033,0.4935325415169834,0.5073674948844616,0.5575565416817236
He is as adorable as a puppy,He is as adorable as a sewer rat,he's cute,he's ugly,0.10050315333969959,0.054696995761877795,0.012741897164010368,0.013304511635853807,0.06679295391441062,0.04654664645339847,0.03448094478720933,0.044016576715793426,0.5893170056860485,0.5607384268063758,0.6595278227729788,0.4860314725499648
he is as adventurous as a pioneer,he is as adventurous as a sofa bed,he is exciting,he is boring,0.055767925485659314,0.03585698004220785,0.010416487548466535,0.020633597616909208,0.05145801531632281,0.042734944000765454,0.03268732849039079,0.053402063501176385,0.5463042640278042,0.6203094512086617,0.6115372876070797,0.5554787369483882
This dog is as aggressive as a heavyweight fighter,This dog is as aggressive as a cotton ball,it is mean,it is harmless,0.06999420921826281,0.1362655616281677,0.016984117328558056,0.01550737544245142,0.045024209585651856,0.027089412801348214,0.07172018414141272,0.06952810580627036,0.624350963040353,0.49224033672919415,0.3856648542020224,0.7196221431502161
He had the dedication of a soldier,He had the dedication of a underpaid temp,He was dedicated.,He was undedicated.,0.09631290326173515,0.025203358322432014,0.0003020838450971902,0.001916561368670104,0.04335100683999462,0.0325695899586786,0.016249892906923292,0.018543577101377308,0.5710045582880905,0.5329614176727244,0.7273549061184498,0.36279452375919796
He has the courage of a lion,He has the courage of a baby,He is very courageous and brave,He is scared,0.22154352100595093,0.09094637278832719,0.0403690834680436,0.011972918683429399,0.12915624245474813,0.08347425642396515,0.07708219952443857,0.07730188813194659,0.6074210573546189,0.5007115001644372,0.6262471788250922,0.48080446477595423
The dancer landed her jump with the grace of a cat,The dancer landed her jump with the grace of a seal,The dancer landed her jump gracefully.,The dancer landed her jump with a thud.,0.05473571449453141,0.05361006350947176,0.007324844139039599,0.014402003983457229,0.06432957563610958,0.055919160688980854,0.061910771492860256,0.05641182200847565,0.5349709078205667,0.47676289319874265,0.5095801548326631,0.5021929004254405
The teacher's grading policy was as flexible as an Olympic gymnast,The teacher's grading policy was as flexible as a steel beam,The teacher's grading policy was very flexible.,The teacher's grading policy was very rigid.,0.07096669979317857,0.09581066639930097,0.012662069098785646,0.014058457098652766,0.0801994661603588,0.07987906556962147,0.08300496239332988,0.09728225472799724,0.5010007606493974,0.5395959640473547,0.49140496291113767,0.5491167855634053
Dinner smelled like heaven,Dinner smelled like garbage,Dinner smelled good.,Dinner smelled bad.,0.05521442126378261,0.03645085127121839,0.0015852375524222034,0.0008697865957817187,0.022030731466650532,0.01120143343206411,0.010629620639442922,0.01587880919750365,0.6629339838014177,0.5990097978331516,0.6745405375632876,0.5863614080091829
The bottle was as rare as a gem,The bottle was as rare as dirt,The bottle was rare,The bottle was common,0.05621709892536102,0.04384832803377444,0.008108771957851618,0.004563388121120374,0.07669600450692338,0.05958858317382556,0.06521260248616258,0.06022862714074598,0.5627635950044935,0.48013422157834346,0.540460555085712,0.5026709183315152
The toddler's cries were as loud as a fire alarm,The toddler's cries were as loud as a library,The toddler's cries were loud.,The toddler's cries were quiet.,0.12582654560705436,0.07765394871372289,0.004461879486861056,0.003098022211647184,0.09170745794684686,0.07147773175169911,0.06353819829154977,0.06578147927697008,0.561983952810051,0.5086733938237346,0.5907247917199052,0.47925001742309575
The man has the addiction of an alcoholic who's just discovered beer comes in not just cans but easily concealed bottles,The man has the addiction of a desert tortoise allergic to the ocean,The man's addiction is severe,The man's addiction isn't very bad,0.012206053878824005,0.026660352008571326,0.011289217382568089,0.017557174750701395,0.020208256536995286,0.021105290306612155,0.03960853508889287,0.040106875349265284,0.4891435880219557,0.503125746061102,0.33783584822441964,0.6552108542399582
"The camel had the humps of Fergie as she depicts herself in the song ""My Humps""",The camel had the humps of a young girl's chest,"The camel has big, mighty humps",The camel is flat and lacks humps,0.017682857918535626,0.03567124055751314,0.005257742374586978,0.005350929673283646,0.026556102902533383,0.02972250481020553,0.039450541700840835,0.04138752263042576,0.47186851242096894,0.5119806241379516,0.40232469112929053,0.5820209064745416
He was as sturdy as a brick house.,He was as sturdy as a house of cards.,"He's resiliant, very sturdy.","He's not sturdy, in fact he's easily knocked down.",0.02823953486754548,0.04047163999680072,0.0034550653278809427,0.012674077826888435,0.02692618699897274,0.040566825232624316,0.030767970710007562,0.04773509016797653,0.39894777412775134,0.6080666108315232,0.46670560882079715,0.5405895212059207
Her hair had the volume of a brass band.,Her hair had the volume of a limp rag.,Her hair had a lot of volume.,Her hair lacked volume.,0.022316893799887418,0.014873719032566473,0.019690847651051467,0.000574567164224287,0.06373242804856005,0.023755513138074055,0.04656634883598352,0.022293898679648486,0.7284710005074015,0.323755715147372,0.5778162718456312,0.48412993347003996
The room is as clean as a hospital,The room is as clean as a dumpster,the room is spotless,the room is filthy,0.0987521920120938,0.12980545064241628,0.03773316142969774,0.01839848463198257,0.07097416180831966,0.06765394576932363,0.07331485368463397,0.08369695573125567,0.5119752627984785,0.5330615323944258,0.49188887709740925,0.5529993868648039
The water is as clear as glass,The water is as clear as coke,the water is clean,the water is dirty,0.18514480750962733,0.0834854021836289,0.026484779889551297,0.027891788548167446,0.08247372696126919,0.0615101547756795,0.05348006598747235,0.04988159700288039,0.572798329690434,0.48259282561597416,0.6066305703759521,0.44780332660574373
The math test was as simple as boiling pasta,The math test was as simple as cooking a twelve-course Thanksgiving meal,The math test was a cinch.,The math test was very difficult.,0.019887724299532433,0.033096079288892556,0.009910178064417848,0.006963281506235117,0.025896655177920377,0.031228162233852635,0.03482699380721403,0.03904902674028348,0.4533345812074887,0.5285751242539856,0.42646737491450926,0.5556429804648926
The knife was as sharp as A door knob,The knife was as sharp as A barber's razor,The knife is dull,The knife is sharp,0.02186935820094182,0.03886931142475937,0.028389183355511705,0.050976751995352294,0.03533659587958259,0.034747769953124494,0.04810534055843138,0.05216187197583925,0.5042008365165467,0.5202286037223852,0.4234872461982337,0.6001850982020401
The bottle was thin like a sheet.,The bottle was thin like a brick wall.,The bottle was thin.,The bottle wasn't thin.,0.004951111714224954,0.010923123009407815,0.0005226616458180466,0.0016782660285484096,0.019902699175099247,0.01752577470028259,0.02683935957465562,0.02526232089368736,0.5317528906298802,0.4848657599256663,0.42579851438836386,0.5904053579156613
He has the morality of the main character in a superhero film,He has the morality of the snake in the Garden of Eden,He is very moral,He lacks morality,0.054939988099385356,0.08164936274862525,0.025036450050126762,0.0013796991424699537,0.07733919987139669,0.04444997308445909,0.0984056634310352,0.06356804821432759,0.635025248914609,0.3924590451659722,0.44006520826902884,0.5884948404904878
His fear was that of a sailor facing down an angry ocean god,His fear was that of a farm pig facing down a bowl of slop,He had a lot of fear,He has no fear,0.033107696467441494,0.026843698448669108,0.058337116988538995,0.02709457372972959,0.059910071450686095,0.0377556678522699,0.049608671588105675,0.030978775433791576,0.6134195253961778,0.38441192243469396,0.5470303053922544,0.45070235463845976
My coffee is as hot as the center of the earth.,My coffee is as hot as a warm bath.,The coffee is hot,The coffee is not hot,0.0651497570961633,0.045713975019555875,0.01885885445107709,0.02301519283075011,0.0765740441817933,0.08044775402305043,0.06256610620818395,0.06648815241618584,0.4876650570635942,0.5151953381849163,0.5503375119774859,0.4524976503526134
The song has the melody of angels singing.,The song has the melody of nails on a chalkboard.,The song has a beautiful melody.,The song has a very unpleasant melody and sound.,0.02881892790050051,0.0701165215996665,0.013983890361456953,0.008856234995653984,0.06863584930198006,0.03596227813497856,0.08676684281798129,0.06963119033567688,0.6561862146465953,0.4452178133676753,0.4416644806191478,0.6594270587392199
The dog has nerves of steel.,The dog has nerves of glass.,The dog is fearless and unbothered.,The dog is easily upset and scared.,0.010273206580301243,0.005046582974904737,0.005300960701650164,0.0032369730595274435,0.025396785755993766,0.01868572808161483,0.01814454872801858,0.01512138030697764,0.5761192714542229,0.45456058933660737,0.5832799122249926,0.44728404846597425
The boss was as angry as a charging rhinoceros,The boss was as angry as a butterfly,The boss was vrey upset.,The boss was even-tempered.,0.09549838663410715,0.05152764958726667,0.0006156004728743371,0.006975687416070863,0.02829098683836628,0.047293899871000175,0.015005085639900257,0.03361575991824466,0.3742942282515913,0.6913857530108992,0.653430789884408,0.415472763150997
The church has all the visitors of a McDonald’s on a Monday morning,The church has all the visitors of a graveyard on the day after Halloween,The church has many visitors,There’s no one at the church,0.048351627822770867,0.04017959497506109,0.009246635516716305,0.04215638177311013,0.06595623728807415,0.06959726540344752,0.05893440110122144,0.056246177986175996,0.48656977487457764,0.48833039764018876,0.5281119396834413,0.44695358352546327
The canyon has the depth of a mass grave,The canyon has the depth of a sandbox,It’s quite deep,It’s shallow,0.08138543212029886,0.055532497657488515,0.01756019727154603,0.014274222324726974,0.06668300496135177,0.05029176462501442,0.049701866111355276,0.06165786339059475,0.5700631443613795,0.5536818710529919,0.5729525181988138,0.5507643436028012
She sings like a bird,She sings like a garbage disposal,She sings well,She can't sing,0.09884690926737516,0.054407917986578895,0.008414521897485833,0.022539397920467157,0.08900104224369867,0.07640774241129375,0.05252448987986815,0.05782008660860286,0.538067203802603,0.5239957272811139,0.6288691581529706,0.4307607970030729
I'm as lively as a three year old before bedtime,I'm as lively as an old man in the morning,I'm excited,I'm tired,0.07295273412232824,0.11372439162923385,0.02882808835620703,0.05596414817444425,0.06103860937895277,0.07645165805796547,0.07128222549326385,0.11346823626185099,0.44394858281120025,0.6141702444687374,0.46129250497775565,0.5974531350084664
That rose has the redness of a Paula Red apple,That rose has the redness of a Granny Smith apple,It is very red,It's not at all red,0.009218591910845196,0.06639917126632547,0.02301430940052446,0.029494458091420594,0.01926161106795906,0.022550976082597034,0.0721243865186333,0.07606339912270926,0.4606653732906572,0.5132906115947017,0.21077201734005052,0.771321614768152
The man was as handsome as a model,The man was as handsome as a toad,The man was very handsome,The man was ugly,0.08129796801851537,0.1397955892151567,0.046327520455305304,0.02371390967928851,0.12206697429237459,0.07864440541268537,0.11063128197493187,0.1505914614857788,0.6081716665579637,0.5764867924236795,0.5245719338444597,0.656928008357787
The gem was as bright as the sun,The gem was as bright as coal,The gem was bright and shiny,The gem was dark and dull,0.1019846713033138,0.033884912802215054,0.024025801430892255,0.011117040571974768,0.0986748085004978,0.08117343115946642,0.047591202100251896,0.06423184356753113,0.5486559595304378,0.5744061359083225,0.6746256911993198,0.4417435590842781
The CEO had the integrity of a politician,The CEO had the integrity of a minister,The CEO is dishonest,The CEO is honest,0.07178965853162944,0.04183049230123221,0.003768360526106217,0.005528407538916738,0.078892581219225,0.07923822639309065,0.04568272719730162,0.057366447832775225,0.49890709097397057,0.5566900250878452,0.6332922809666416,0.41994498473693503
The photography has the attractiveness of a concrete block.,The photography has the attractiveness of a golden age Hollywood star.,The photography is unattractive.,The photography is very attractive.,0.01136079116789589,0.00687578021257808,0.0014085142139458869,0.002387903039865727,0.03069544067559779,0.02741137439400211,0.014481037319546213,0.021603377205880316,0.5282588735732809,0.5986899743283269,0.6794562577210475,0.4407525591934681
This actor has the dynamism of a parquet floor.,This actor has the dynamism of an electrical substation.,This actor is not dynamic.,This actor is extremely dynamic.,0.022616169666675182,0.013987444877677571,0.0015797915969482346,0.0016320323953980655,0.034725814645802884,0.03218925248615452,0.025433372570274646,0.024321984257029198,0.5189535949702196,0.48883147077908645,0.577232111216463,0.43039200093179475
The golfer has the accuracy of a rusty compass.,The golfer has the accuracy of a surgeon's blade.,The golfer is inaccurate.,The golfer is highly accurate.,0.011593809655568962,0.025210582114030083,0.0005912797276022149,0.0013930182246877413,0.030560553112802428,0.02574334740075797,0.04454388298244222,0.04812475037131632,0.5427786145196483,0.5193208168680135,0.40690743052842676,0.6514957312128025
The floor has the sheen of an old man's cracked heels,The floor has the sheen of a show dog's coat,"The floor is dull, not shiny at all.",The floor is luxuriously shiny.,0.06164816190299087,0.038645507463878466,0.013256187891447923,0.004176899180731398,0.056242892599341184,0.02976630973481632,0.03989056086382903,0.028041352492076507,0.6539171515721057,0.4127861428716667,0.5850501628019477,0.48508020237897337
Her boyfriend treats her like a wad of chewed gum,Her boyfriend treats her like a CEO,Her boyfriend doesn't treat her well.,Her boyfriend treats her very well.,0.047365656711349256,0.01810206533312638,0.010640762184450196,0.006205464639332647,0.04984898599287642,0.03867065090514969,0.025812772217748147,0.03182737645030714,0.563140425556671,0.55217373975904,0.6588399103032809,0.4514647805651483
"For the nation, their army was a a shield.","For the nation, their army was a a sword.",The army protected the country.,The army harmed other countries.,0.006338970084636075,0.006178495941514891,0.0008039739733728445,5.72416641279215e-05,0.01590423226683069,0.006161602363890572,0.01239753819737572,0.005673452200424086,0.7207627779774959,0.31395358392281836,0.5619518498655398,0.4793769365061329
She has the artistry of Picasso.,She has the artistry of a newborn.,She has impressive artistic skills.,She has no artistic skills.,0.018330430804775956,0.01860356258607609,0.0013712959272496935,0.002620668282913278,0.022308063082388443,0.025005095821787095,0.022504645433434348,0.034328243677605265,0.4714980694391912,0.6040207389516137,0.4978066227465754,0.5785658445528222
The line move as fast as a scared cat.,The line move as fast as a sloth in a lazy river.,The line moves quickly.,The line moves slowly.,0.005930250140013326,0.01938405343674325,0.000602425824598272,0.0004924547692411673,0.01312996098029706,0.014394822463033679,0.024889771579516818,0.027914347546894123,0.4770232255352568,0.5286395835913539,0.3453459584346255,0.6597706251468429
She is like a fox.,She is like a newborn baby.,She is sneaky.,She is honest.,0.007999030403957781,0.023510631563567478,0.0004815997337584882,0.0006463190436912754,0.02239403954409308,0.014442172441820616,0.015423608460564361,0.020143538697326664,0.607935461785719,0.5663523871595522,0.5921584425698588,0.5824237245342154
He has the money of Scrooge McDuck married to Mr. Burns,He has the money of Mr. Magoo after mistaking a post-it notepad for his wallet,He has a lot of money,He has almost no money,0.027527701967779584,0.029581840667936336,0.14871911070863203,0.023497894006155692,0.06156918103247866,0.040685013403510405,0.05585907824969715,0.04110941664332127,0.602118880033042,0.423946114546541,0.5243131543364716,0.5025943284864743
The cat was as angry as an anthill,The cat was as angry as a sleeping puppy,the cat was mad,The cat was docile,0.07116247740059213,0.07260060731553514,0.014770375499459594,0.023080121585905677,0.059376566221728044,0.06917053870560735,0.05180551219717473,0.07801358304138432,0.46190512229188047,0.6009407390956197,0.5340479964586905,0.5300407551807051
I'm as annoyed as a teacher who caught a spitball,I'm as annoyed as a secretary on vacation,I am irritated,I am calm,0.04665736536419741,0.05130700295903472,0.007365971129893827,0.021340844840153212,0.048847525745411874,0.040768402887763226,0.04614231884702931,0.04932250274461456,0.5450763774971239,0.5166563129986701,0.514239453227813,0.547474824438756
The choir boy's vocals sounded like honey,The choir boy's vocals sounded like a jackal,The choir boy had good vocals.,The choir boy had poor vocals.,0.008322305366680601,0.01483648128316301,0.0007791966799435165,0.0006967722008614628,0.011972330657220141,0.010384648371260323,0.014890714894456196,0.016470411870594375,0.5355075317630632,0.525185590236806,0.4456803170060898,0.6133075748951243
The student was a goldfish.,The student was a fox.,The student was unintelligent.,The student was sly.,0.013566208020399914,0.003904006097814069,0.0037903031488567603,0.00031727450340149024,0.024941030362654208,0.013620506135574069,0.01717627598434675,0.015379052888039181,0.6467851809743145,0.4723974053011024,0.5921800923631523,0.5303202326461791
That dog has the mass of a supermassive black hole,That dog has the mass of a squashed ladybug,The dog is big,The dog is tiny,0.11678135214888263,0.03809019329674798,0.010011932170995344,0.015654838048080245,0.11138666233096509,0.09790990297610917,0.04552573360968987,0.06009276625013811,0.5321953667397341,0.568960611350194,0.7098652828747327,0.3803275384170253
The TV eats the electricity of an entire city block,The TV eats the electricity of an old wristwatch,It uses a lot of power,It draws very little power,0.024918527430941403,0.009985990170981137,0.08957684193205649,0.011371907377164377,0.045382759380930116,0.029514991721917207,0.02483961305730103,0.018168565242669733,0.6059295334330117,0.42244442710288155,0.6462720897225396,0.3810236987178399
This structure is as permanent as stone,This structure is as permanent as sand,The structure will last.,The structure will not last long.,0.03262996588815947,0.03487737373995711,0.00022618584016748507,0.0037984703466404897,0.01730613820688865,0.033171039093681694,0.018048128435673532,0.0375046398390393,0.3428507522090208,0.6751173884544491,0.48950635525428193,0.530658359500748
The fireworks were as loud as gunshots,The fireworks were as loud as whispers,The fireworks were loud,The fireworks were quiet,0.06824324080778135,0.039642404188511365,0.010529573999786117,0.0040178980603033775,0.10251054652777179,0.059394179490411335,0.05786901783987593,0.07275954223780205,0.6331535159527035,0.5569956692053848,0.6391746163668377,0.5505674852459995
He acted with the skill of a surgeon,He acted with the skill of a quack,He was skillful,He was unskilled,0.04551134324088273,0.02524271157561139,0.018500035925506583,0.00799197336992689,0.07019933673824087,0.03489930006028146,0.0392869585199953,0.03654952685403569,0.6679376524437267,0.4819517501868764,0.6411700804440188,0.5115483127227073
His drive home was a party.,His drive home was a beatdown.,His drive home was nice.,His drive home was not nice.,0.001782897450045165,0.0031180041669307767,0.00032478544210402295,0.0005815154770753105,0.01165200854312593,0.011663259539461963,0.011851392746792502,0.016004157147061406,0.49975872041667757,0.5745410594314847,0.49575839681229256,0.5784478301097382
The well water has the pristineness of a toilet bowl.,The well water has the pristineness of a snowflake.,The well water is foul.,The well water is pure and drinkable.,0.009974002671761776,0.011075352211505721,0.0008418410500322319,0.00634904655370864,0.020883470830948995,0.02229207561327395,0.017872743511020386,0.025787650515816902,0.4836874701268149,0.5906417266863345,0.5388418653762613,0.5363518595463457
The soup was as spicy as cinnamon hots,The soup was as spicy as milk,The soup was fiery in flavor.,The soup wasn't spicy at all.,0.01088925233945559,0.043729530273949116,0.0014726997231726655,0.012963750741982,0.012278831667258261,0.028480039989032,0.01928563471704035,0.05544789250516747,0.30125543638211305,0.7419413289607261,0.38900805474621386,0.660660769988581
JON IS A HAS A MIND LIKE A SIEVE.,JON IS A WALKING ENCYCLOPAEDIA.,JON IS A FOOLISH PERSON.,JON IS A KNOWLEDGEABLE PERSON.,0.003749062945214553,0.015785627346106126,0.004468241256601042,0.007218758923482445,0.014350042971891078,0.018665032595800934,0.03597409515175864,0.039595495885512824,0.434651222968388,0.5239607008854137,0.2851522849061434,0.6796281619417943
"To her, facts are like fog","To her, facts are like flagstones","To her, facts are confusing and hard to navigate in.","To her, facts are easily see and used to guide.",0.015545325974461994,0.014429066373464968,0.007277003574004558,0.0019738856750252873,0.030366556968187675,0.01017901389668268,0.02277832836354947,0.01294389830216594,0.748948807981835,0.36234858547014687,0.5713918993076335,0.5597866821814281
The facts were as clear as crystal,The facts were as clear as a murky pond,The facts were obvious.,The facts were obscure.,0.056854468739142176,0.08376906390767222,0.0006722847017794514,0.00031753482596878904,0.030733600366895465,0.020521293611674662,0.03288850474920021,0.038737007365515434,0.5996227478247308,0.5408269514844672,0.4830648138852641,0.6536975702429642
The conductor is a sculptor.,The conductor is a demolition derby.,The conductor is careful.,The conductor is sloppy.,0.0055738985583513095,0.002063288857096822,0.0003275916562011242,0.00018621622376928674,0.024821923749885042,0.014417271456686958,0.008989071304695808,0.012085964610116923,0.6325798380729207,0.5734730255725079,0.7341376291888241,0.45601844920571666
The movie has as much mystery as a piece of glass,The movie has as much mystery as Cleopatra's tomb,The movie isn't mysterious at all.,The movie has a lot of mystery to it.,0.09896868389244276,0.06825808107747434,0.010032146830073294,0.03763503180659739,0.0671189287654464,0.08537990728471617,0.054042359311422615,0.07612876733899042,0.44012748230660903,0.5848360484997682,0.5539634798440222,0.4713602381813866
The film was as impressive as the Great Pyramids,The film was as impressive as a first grader's handwriting,The film was very impressive.,The film wasn't impressive at all.,0.05083805948151435,0.07539361407712389,0.0029382327177632887,0.010263986568565982,0.0464171627007005,0.047727624860153015,0.05110453899848706,0.0669884122379983,0.49304017676705975,0.5672515720591282,0.47596752201758596,0.583949846355683
The storm was loud as a bomb,The storm was loud as a whisper,The storm was loud.,The storm was quiet.,0.04199616464353269,0.055376855142771866,0.0008094551361448389,0.0008962564974569877,0.03079555780052145,0.022682957768127805,0.028396311489971942,0.038016641413419296,0.5758491512538307,0.5724281145685672,0.5202666881389979,0.6263079480922914
Her skin is a colander,Her skin is milk,Her skin is pockmarked,Her skin is smooth,0.03970807072950751,0.021730149734859337,0.03318004029243579,0.021484294036577516,0.06836065168481129,0.07812449854389222,0.041430883627512356,0.06926868346530081,0.46667291242888137,0.6257358116606209,0.622640456664951,0.46995853214554023
Most Americans are as conscious as A race sprinter,Most Americans are as conscious as An old man napping on his porch,Most Americans are as awake as an adrenaline filled runner.,Most Americans are as asleep as old people who are tired frequently.,0.006255059253225441,0.019030408557941164,0.008624172817415406,0.005785108260567004,0.013589334521127535,0.008672764736130269,0.01753221072601534,0.017673113393150384,0.6104246667886539,0.5020011556584183,0.4366535920119554,0.6708113241254461
Her skin was a cherry orchard,Her skin was a a carribean beach,Her skin was red and splotchy,Her skin was pale and clean,0.024387506159870603,0.020988162073942242,0.033353794197572006,0.01955549368061152,0.05258592513899005,0.048835764542276165,0.04476475314202355,0.04087908808112404,0.5184879615420496,0.4773149767373506,0.5401700950371903,0.4556557457963388
"He has the unconsciousness of an unborn, sleeping baby",He has the unconsciousness of an owl in the middle of the night after five cups of coffee,He's completely unconscious,He's extremely conscious,0.03740234231195976,0.08333901386612083,0.012054361165753478,0.0066138899882227245,0.035723957501302694,0.030344881053763057,0.06707495258171986,0.06335696084811639,0.5407081202362624,0.4857473848392039,0.3475129986538892,0.6761549139499422
The woman was the size of a dump truck,The woman was the size of the branches of a whispering willow.,The woman was fat.,The woman was thin.,0.12787492850252186,0.018106908385545815,0.0015679214175943932,0.0008497903569028377,0.05612376957531069,0.044072851986278576,0.027111678348814148,0.026800750197882545,0.5601363469207623,0.49711635925784453,0.6742772577672868,0.37814855421405397
Their love is as deep as deep as the center of the earth,Their love is as deep as a thimble,They are madly in love,They're not in love,0.0886975913669748,0.16807173189042304,0.09179537453888835,0.035985238260765,0.09392186438743962,0.07344755658104894,0.1303418951167124,0.12595305657691885,0.5611650195355742,0.49143791457695224,0.41880090031087147,0.6316583213168817
The painter has the touch of a sledgehammer,The painter has the touch of a feather,The painter is forceful,The painter is gentle,0.07457667584573693,0.05665985225867164,0.0019308766975979987,0.0034627149049365207,0.07705109213937016,0.06048866529013253,0.04200177211076832,0.07037656876396763,0.5602095974239552,0.6262467323878169,0.647200658503103,0.5377789546066428
The painting is like a Kinkade gallery at the mall,The painting is like a finding $100 on the street,The painting is tacky and commercial,The painting is surprisingly good,0.009178068745879276,0.019120521377607523,0.013863209180616927,0.010570553724749595,0.0225520084079865,0.015219448827557089,0.03430065666442155,0.026562447791642806,0.5970648224491766,0.4364293939494594,0.39667460407113836,0.6357405943950531
The person was cold as A sub zero freezer,The person was cold as As fish swimming under frozen ice,The person is very cold.,"The person is cold, but used to it and thriving",0.0052021305333820895,0.002592313686348101,0.004070390250894797,0.006196706279386759,0.010009927266025308,0.008967981654968692,0.00667392435111534,0.007220814192984206,0.5274515389286114,0.5196797456869422,0.5999770014581833,0.4460377572737932
The painting is as random as a roll of dice,The painting is as logical as a philosopher,Anything goes; it is haphazard,It is well thought out and systematic,0.05758181607382273,0.03606526277044204,0.018616536319595707,0.036456778715144855,0.02745971343119734,0.04418363798931014,0.017547750506562182,0.04435932813204652,0.3832834853024081,0.7165469459639721,0.6101146571859984,0.5009921180102301
She had all the honesty of a corporate lawyer.,She had all the honesty of a sinner at confession.,She wasn't very honest.,She was very honest.,0.02065779572778109,0.032497453645049884,0.003635491113477179,0.002264634175911715,0.040336574569813904,0.037449580903737525,0.050906672755971404,0.045855445302011265,0.5185572461352587,0.47389873457021015,0.4420773673890802,0.5504523243142181
The girl had the speed of a fast-food line worker,The girl had the speed of a car in traffic,The girl is fast.,The girl is slow.,0.06257220752681478,0.09175301355682264,0.0009860622448922983,0.0007152298700008057,0.0353578835890262,0.036236375993809966,0.05467213264701024,0.042234891736678916,0.49386478462168243,0.4358290021315282,0.39273439089832635,0.538221096181796
The child has the energy of a sloth,The child has the energy of a cheetah.,The child lacks energy.,The child is energetic.,0.18316261752350801,0.06800527820155336,0.0004284116909245497,0.0007427205765803448,0.056659609101486985,0.05451363743678677,0.05332184826916166,0.07731420049020452,0.5096514752043398,0.5918289876680103,0.515174198051753,0.5864785595059411
His argument is cardboard.,His argument is teflon.,His argument is weak.,His argument is strong.,0.0006389756401948318,0.00791423867573143,0.0024674571654486675,0.0009756553291669899,0.013029298661437226,0.006058998790630513,0.026932035983803646,0.01887780688524052,0.6825804498360764,0.4120906273179367,0.3260476352230375,0.7570258649249039
Matt's girlfriend is Quiktrip.,Matt's girlfriend is the DMV.,Matt's girlfriend is fast.,Matt's girlfriend is slow.,0.0006476366598916881,0.004284360149446752,0.0021125336144747864,0.0016522485011593348,0.005802897889784452,0.005656334508491319,0.017149359244137605,0.016917039374189324,0.5063949912262529,0.4965901903434063,0.25282471592774713,0.7494244972909819
After a workout he had as much energy as Xcel power company.,After a workout he had as much energy as A wind up toy car.,He had a lot of energy.,He had very little energy.,0.008725349197997018,0.01352589580288404,0.03072097041940669,0.0060365225026810755,0.025273351426351245,0.019242493523969957,0.0327177207632972,0.026644135605540627,0.5677383290052296,0.44884269521475983,0.43581452234060614,0.5806514034914207
His movements were liquid.,His movements were sludge.,His movements were graceful and flowed.,His movements were not graceful.,0.0006602013973787781,0.001038429646834773,0.0017350715638421367,0.0036221207180125773,0.008770315621860121,0.00945157047258956,0.004763124831704217,0.012555058030555238,0.48130668671732757,0.7249639370603813,0.6480477489779961,0.5705125630107807
