startphrase,ending1,ending2,labels,valid,qid
He was as sturdy as a house of cards.,"He's resiliant, very sturdy.","He's not sturdy, in fact he's easily knocked down.",-1,1,577
Her hair had the volume of a brass band.,Her hair had a lot of volume.,Her hair lacked volume.,-1,1,580
Her hair had the volume of a limp rag.,Her hair had a lot of volume.,Her hair lacked volume.,-1,1,580
The room is as clean as a dumpster,the room is spotless,the room is filthy,-1,1,581
The room is as clean as a hospital,the room is spotless,the room is filthy,-1,1,581
The water is as clear as coke,the water is clean,the water is dirty,-1,1,582
The water is as clear as glass,the water is clean,the water is dirty,-1,1,582
The math test was as simple as cooking a twelve-course Thanksgiving meal,The math test was a cinch.,The math test was very difficult.,-1,1,584
The math test was as simple as boiling pasta,The math test was a cinch.,The math test was very difficult.,-1,1,584
The knife was as sharp as A door knob,The knife is dull,The knife is sharp,-1,1,590
The knife was as sharp as A barber's razor,The knife is dull,The knife is sharp,-1,1,590
The bottle was thin like a brick wall.,The bottle was thin.,The bottle wasn't thin.,-1,1,594
The bottle was thin like a sheet.,The bottle was thin.,The bottle wasn't thin.,-1,1,594
He has the morality of the snake in the Garden of Eden,He is very moral,He lacks morality,-1,1,595
He has the morality of the main character in a superhero film,He is very moral,He lacks morality,-1,1,595
His fear was that of a sailor facing down an angry ocean god,He had a lot of fear,He has no fear,-1,1,597
His fear was that of a farm pig facing down a bowl of slop,He had a lot of fear,He has no fear,-1,1,597
My coffee is as hot as the center of the earth.,The coffee is hot,The coffee is not hot,-1,1,598
My coffee is as hot as a warm bath.,The coffee is hot,The coffee is not hot,-1,1,598
The song has the melody of angels singing.,The song has a beautiful melody.,The song has a very unpleasant melody and sound.,-1,1,602
The song has the melody of nails on a chalkboard.,The song has a beautiful melody.,The song has a very unpleasant melody and sound.,-1,1,602
The dog has nerves of steel.,The dog is fearless and unbothered.,The dog is easily upset and scared.,-1,1,603
The dog has nerves of glass.,The dog is fearless and unbothered.,The dog is easily upset and scared.,-1,1,603
The boss was as angry as a charging rhinoceros,The boss was vrey upset.,The boss was even-tempered.,-1,1,608
The boss was as angry as a butterfly,The boss was vrey upset.,The boss was even-tempered.,-1,1,608
The church has all the visitors of a McDonald’s on a Monday morning,The church has many visitors,There’s no one at the church,-1,1,610
The church has all the visitors of a graveyard on the day after Halloween,The church has many visitors,There’s no one at the church,-1,1,610
The canyon has the depth of a sandbox,It’s quite deep,It’s shallow,-1,1,611
The canyon has the depth of a mass grave,It’s quite deep,It’s shallow,-1,1,611
She sings like a garbage disposal,She sings well,She can't sing,-1,1,617
She sings like a bird,She sings well,She can't sing,-1,1,617
I'm as lively as an old man in the morning,I'm excited,I'm tired,-1,1,627
I'm as lively as a three year old before bedtime,I'm excited,I'm tired,-1,1,627
That rose has the redness of a Paula Red apple,It is very red,It's not at all red,-1,1,629
That rose has the redness of a Granny Smith apple,It is very red,It's not at all red,-1,1,629
The man was as handsome as a model,The man was very handsome,The man was ugly,-1,1,634
The man was as handsome as a toad,The man was very handsome,The man was ugly,-1,1,634
The gem was as bright as coal,The gem was bright and shiny,The gem was dark and dull,-1,1,635
The gem was as bright as the sun,The gem was bright and shiny,The gem was dark and dull,-1,1,635
The CEO had the integrity of a minister,The CEO is dishonest,The CEO is honest,-1,1,636
The CEO had the integrity of a politician,The CEO is dishonest,The CEO is honest,-1,1,636
The photography has the attractiveness of a concrete block.,The photography is unattractive.,The photography is very attractive.,-1,1,645
The photography has the attractiveness of a golden age Hollywood star.,The photography is unattractive.,The photography is very attractive.,-1,1,645
This actor has the dynamism of a parquet floor.,This actor is not dynamic.,This actor is extremely dynamic.,-1,1,646
This actor has the dynamism of an electrical substation.,This actor is not dynamic.,This actor is extremely dynamic.,-1,1,646
The golfer has the accuracy of a rusty compass.,The golfer is inaccurate.,The golfer is highly accurate.,-1,1,647
The golfer has the accuracy of a surgeon's blade.,The golfer is inaccurate.,The golfer is highly accurate.,-1,1,647
The floor has the sheen of a show dog's coat,"The floor is dull, not shiny at all.",The floor is luxuriously shiny.,-1,1,651
The floor has the sheen of an old man's cracked heels,"The floor is dull, not shiny at all.",The floor is luxuriously shiny.,-1,1,651
Her boyfriend treats her like a CEO,Her boyfriend doesn't treat her well.,Her boyfriend treats her very well.,-1,1,655
Her boyfriend treats her like a wad of chewed gum,Her boyfriend doesn't treat her well.,Her boyfriend treats her very well.,-1,1,655
"For the nation, their army was a a sword.",The army protected the country.,The army harmed other countries.,-1,1,659
"For the nation, their army was a a shield.",The army protected the country.,The army harmed other countries.,-1,1,659
She has the artistry of a newborn.,She has impressive artistic skills.,She has no artistic skills.,-1,1,660
She has the artistry of Picasso.,She has impressive artistic skills.,She has no artistic skills.,-1,1,660
The line move as fast as a sloth in a lazy river.,The line moves quickly.,The line moves slowly.,-1,1,662
The line move as fast as a scared cat.,The line moves quickly.,The line moves slowly.,-1,1,662
She is like a fox.,She is sneaky.,She is honest.,-1,1,665
She is like a newborn baby.,She is sneaky.,She is honest.,-1,1,665
He has the money of Scrooge McDuck married to Mr. Burns,He has a lot of money,He has almost no money,-1,1,666
He has the money of Mr. Magoo after mistaking a post-it notepad for his wallet,He has a lot of money,He has almost no money,-1,1,666
The cat was as angry as a sleeping puppy,the cat was mad,The cat was docile,-1,1,673
The cat was as angry as an anthill,the cat was mad,The cat was docile,-1,1,673
I'm as annoyed as a teacher who caught a spitball,I am irritated,I am calm,-1,1,674
I'm as annoyed as a secretary on vacation,I am irritated,I am calm,-1,1,674
The choir boy's vocals sounded like honey,The choir boy had good vocals.,The choir boy had poor vocals.,-1,1,675
The choir boy's vocals sounded like a jackal,The choir boy had good vocals.,The choir boy had poor vocals.,-1,1,675
The student was a goldfish.,The student was unintelligent.,The student was sly.,-1,1,680
The student was a fox.,The student was unintelligent.,The student was sly.,-1,1,680
That dog has the mass of a squashed ladybug,The dog is big,The dog is tiny,-1,1,681
That dog has the mass of a supermassive black hole,The dog is big,The dog is tiny,-1,1,681
The TV eats the electricity of an entire city block,It uses a lot of power,It draws very little power,-1,1,682
The TV eats the electricity of an old wristwatch,It uses a lot of power,It draws very little power,-1,1,682
This structure is as permanent as sand,The structure will last.,The structure will not last long.,-1,1,684
This structure is as permanent as stone,The structure will last.,The structure will not last long.,-1,1,684
The fireworks were as loud as whispers,The fireworks were loud,The fireworks were quiet,-1,1,685
The fireworks were as loud as gunshots,The fireworks were loud,The fireworks were quiet,-1,1,685
He acted with the skill of a surgeon,He was skillful,He was unskilled,-1,1,686
He acted with the skill of a quack,He was skillful,He was unskilled,-1,1,686
His drive home was a party.,His drive home was nice.,His drive home was not nice.,-1,1,692
His drive home was a beatdown.,His drive home was nice.,His drive home was not nice.,-1,1,692
The well water has the pristineness of a snowflake.,The well water is foul.,The well water is pure and drinkable.,-1,1,695
The well water has the pristineness of a toilet bowl.,The well water is foul.,The well water is pure and drinkable.,-1,1,695
The soup was as spicy as milk,The soup was fiery in flavor.,The soup wasn't spicy at all.,-1,1,699
The soup was as spicy as cinnamon hots,The soup was fiery in flavor.,The soup wasn't spicy at all.,-1,1,699
JON IS A HAS A MIND LIKE A SIEVE.,JON IS A FOOLISH PERSON.,JON IS A KNOWLEDGEABLE PERSON.,-1,1,701
JON IS A WALKING ENCYCLOPAEDIA.,JON IS A FOOLISH PERSON.,JON IS A KNOWLEDGEABLE PERSON.,-1,1,701
"To her, facts are like flagstones","To her, facts are confusing and hard to navigate in.","To her, facts are easily see and used to guide.",-1,1,702
"To her, facts are like fog","To her, facts are confusing and hard to navigate in.","To her, facts are easily see and used to guide.",-1,1,702
The facts were as clear as a murky pond,The facts were obvious.,The facts were obscure.,-1,1,711
The facts were as clear as crystal,The facts were obvious.,The facts were obscure.,-1,1,711
The conductor is a sculptor.,The conductor is careful.,The conductor is sloppy.,-1,1,717
The conductor is a demolition derby.,The conductor is careful.,The conductor is sloppy.,-1,1,717
The movie has as much mystery as a piece of glass,The movie isn't mysterious at all.,The movie has a lot of mystery to it.,-1,1,720
The movie has as much mystery as Cleopatra's tomb,The movie isn't mysterious at all.,The movie has a lot of mystery to it.,-1,1,720
The film was as impressive as a first grader's handwriting,The film was very impressive.,The film wasn't impressive at all.,-1,1,721
The film was as impressive as the Great Pyramids,The film was very impressive.,The film wasn't impressive at all.,-1,1,721
The storm was loud as a bomb,The storm was loud.,The storm was quiet.,-1,1,725
The storm was loud as a whisper,The storm was loud.,The storm was quiet.,-1,1,725
Her skin is a colander,Her skin is pockmarked,Her skin is smooth,-1,1,727
Her skin is milk,Her skin is pockmarked,Her skin is smooth,-1,1,727
Most Americans are as conscious as A race sprinter,Most Americans are as awake as an adrenaline filled runner.,Most Americans are as asleep as old people who are tired frequently.,-1,1,729
Most Americans are as conscious as An old man napping on his porch,Most Americans are as awake as an adrenaline filled runner.,Most Americans are as asleep as old people who are tired frequently.,-1,1,729
Her skin was a cherry orchard,Her skin was red and splotchy,Her skin was pale and clean,-1,1,730
Her skin was a a carribean beach,Her skin was red and splotchy,Her skin was pale and clean,-1,1,730
"He has the unconsciousness of an unborn, sleeping baby",He's completely unconscious,He's extremely conscious,-1,1,733
He has the unconsciousness of an owl in the middle of the night after five cups of coffee,He's completely unconscious,He's extremely conscious,-1,1,733
The woman was the size of the branches of a whispering willow.,The woman was fat.,The woman was thin.,-1,1,738
The woman was the size of a dump truck,The woman was fat.,The woman was thin.,-1,1,738
Their love is as deep as a thimble,They are madly in love,They're not in love,-1,1,743
Their love is as deep as deep as the center of the earth,They are madly in love,They're not in love,-1,1,743
The painter has the touch of a feather,The painter is forceful,The painter is gentle,-1,1,748
The painter has the touch of a sledgehammer,The painter is forceful,The painter is gentle,-1,1,748
The painting is like a finding $100 on the street,The painting is tacky and commercial,The painting is surprisingly good,-1,1,750
The painting is like a Kinkade gallery at the mall,The painting is tacky and commercial,The painting is surprisingly good,-1,1,750
The person was cold as As fish swimming under frozen ice,The person is very cold.,"The person is cold, but used to it and thriving",-1,1,752
The person was cold as A sub zero freezer,The person is very cold.,"The person is cold, but used to it and thriving",-1,1,752
The painting is as logical as a philosopher,Anything goes; it is haphazard,It is well thought out and systematic,-1,1,753
The painting is as random as a roll of dice,Anything goes; it is haphazard,It is well thought out and systematic,-1,1,753
She had all the honesty of a sinner at confession.,She wasn't very honest.,She was very honest.,-1,1,756
She had all the honesty of a corporate lawyer.,She wasn't very honest.,She was very honest.,-1,1,756
The girl had the speed of a fast-food line worker,The girl is fast.,The girl is slow.,-1,1,763
The girl had the speed of a car in traffic,The girl is fast.,The girl is slow.,-1,1,763
The child has the energy of a cheetah.,The child lacks energy.,The child is energetic.,-1,1,767
The child has the energy of a sloth,The child lacks energy.,The child is energetic.,-1,1,767
His argument is cardboard.,His argument is weak.,His argument is strong.,-1,1,771
His argument is teflon.,His argument is weak.,His argument is strong.,-1,1,771
Matt's girlfriend is the DMV.,Matt's girlfriend is fast.,Matt's girlfriend is slow.,-1,1,773
Matt's girlfriend is Quiktrip.,Matt's girlfriend is fast.,Matt's girlfriend is slow.,-1,1,773
After a workout he had as much energy as Xcel power company.,He had a lot of energy.,He had very little energy.,-1,1,774
After a workout he had as much energy as A wind up toy car.,He had a lot of energy.,He had very little energy.,-1,1,774
His movements were liquid.,His movements were graceful and flowed.,His movements were not graceful.,-1,1,778
His movements were sludge.,His movements were graceful and flowed.,His movements were not graceful.,-1,1,778
This beach has the serenity of an eighty-year monk.,The beach was very serene.,The beach was not very serene.,-1,1,779
This beach has the serenity of a screaming child.,The beach was very serene.,The beach was not very serene.,-1,1,779
"He was a d20 that always rolled a ""1.""",He was unlucky.,He was lucky.,-1,1,787
"He was a d20 that always rolled a ""nat 20.""",He was unlucky.,He was lucky.,-1,1,787
The woman's back is a ruler.,The woman's back is wavy.,The woman's back is straight.,-1,1,793
The woman's back is a snake.,The woman's back is wavy.,The woman's back is straight.,-1,1,793
The dirt road is a snake.,The dirt road is curvy.,The dirt road is straight.,-1,1,794
The dirt road is measuring tape.,The dirt road is curvy.,The dirt road is straight.,-1,1,794
The man's toe is a snake.,The man's toe is bent.,The man's toe is straight.,-1,1,795
The man's toe is a ruler.,The man's toe is bent.,The man's toe is straight.,-1,1,795
My mind is a beeping phone,My mind is empty.,My mind is full of thoughts.,-1,1,799
My mind is a blank slate,My mind is empty.,My mind is full of thoughts.,-1,1,799
She is like a snuggly bear.,She is comforting.,She is unapproachable.,-1,1,800
She is like a roaring tiger.,She is comforting.,She is unapproachable.,-1,1,800
The wind was like a blast from a rocket,the wind was very strong,The wind was very soft,-1,1,804
The wind was like a baby's whisper,the wind was very strong,The wind was very soft,-1,1,804
He has all the rationality of Lex Luthor from Superman comics,He lacks rationality,He's quite rational,-1,1,807
He has all the rationality of the Joker from Batman comics,He lacks rationality,He's quite rational,-1,1,807
The art has the depth of the bottom of the sea.,The art is superficial.,The art is profound.,-1,1,810
The art has the depth of a puddle.,The art is superficial.,The art is profound.,-1,1,810
His book was as hard to navigate as an Ikea,The book was hard to finish.,The book was easy to finish.,-1,1,813
His book was as hard to navigate as a trip to the corner store,The book was hard to finish.,The book was easy to finish.,-1,1,813
The car's engine runs as smooth as glass,The car's engine runs rough,The car's engine runs smooth,-1,1,815
The car's engine runs as smooth as a pig on stilts,The car's engine runs rough,The car's engine runs smooth,-1,1,815
The wind cooed like a lover,The wind was light.,The wind was heavy.,-1,1,819
The wind screamed like a banshee,The wind was light.,The wind was heavy.,-1,1,819
The girl is as shallow as a kiddie pool,The girl is really shallow.,The girl has a lot of layers to her.,-1,1,820
The girl is as shallow as the Pacific Ocean,The girl is really shallow.,The girl has a lot of layers to her.,-1,1,820
The man was as handsome as a janitor in scrubs,The man looked sharp.,The man was plain-looking.,-1,1,822
The man was as handsome as a physician in a white coat,The man looked sharp.,The man was plain-looking.,-1,1,822
He's as ready as a steam engine.,He's fully ready.,He's not ready at all.,-1,1,826
He's as ready as a a rusted wagon.,He's fully ready.,He's not ready at all.,-1,1,826
The pool's as shallow as a puddle,The pool is shallow.,The pool is very very deep.,-1,1,830
The pool's as shallow as a black hole,The pool is shallow.,The pool is very very deep.,-1,1,830
He has the physique of a jellyfish,He's muscular and strong,He's flimsy and weak,-1,1,831
He has the physique of a god,He's muscular and strong,He's flimsy and weak,-1,1,831
She is as fast as a snail,She is slow.,She is speedy.,-1,1,833
She is as fast as a cheetah,She is slow.,She is speedy.,-1,1,833
His conversation sounds like a broken record,He is repetitive.,He is original.,-1,1,834
His conversation sounds like a profound speaker,He is repetitive.,He is original.,-1,1,834
The cat food has the aroma of Coq Au Vin.,The cat food smells awful.,The cat food smells delicious.,-1,1,843
The cat food has the aroma of foot fungus.,The cat food smells awful.,The cat food smells delicious.,-1,1,843
She kept her room as clean as a polished shoe,Her room was very messy.,Her room was very clean.,-1,1,847
She kept her room as clean as a middle school cafeteria during lunchtime,Her room was very messy.,Her room was very clean.,-1,1,847
He hustles like he's a billionaire's son.,He hustles hardcore.,He doesn't hustle at all.,-1,1,855
He hustles like rent was due three days ago.,He hustles hardcore.,He doesn't hustle at all.,-1,1,855
The employee was as busy as a tenured government worker,The employee was frazzled with work.,The employee had nothing to do.,-1,1,863
The employee was as busy as a CPA during tax season,The employee was frazzled with work.,The employee had nothing to do.,-1,1,863
We're headed to the Shire.,We're headed to danger.,We're headed to safety.,-1,1,864
We're headed to Mordor.,We're headed to danger.,We're headed to safety.,-1,1,864
This horse has the look of a turd,The horse is attractive.,The horse is unattractive.,-1,1,866
This horse has the look of a star,The horse is attractive.,The horse is unattractive.,-1,1,866
This meat looks like it was prepared by a god,The food looks terrible,The food looks amazing,-1,1,868
This meat looks like it was prepared by a dog,The food looks terrible,The food looks amazing,-1,1,868
The man swinging the hammer has the strength of A three-year-old child,The man is weak,The man is strong,-1,1,870
The man swinging the hammer has the strength of A mighty Abrams tank,The man is weak,The man is strong,-1,1,870
The painter has the depth of the grand canyon,The painter is deeply talented,The painter is untalented.,-1,1,874
The painter has the depth of a pot hole,The painter is deeply talented,The painter is untalented.,-1,1,874
Her love was as valuable as The feseral reserve.,He cherished her love.,She was not worth much to him.,-1,1,881
Her love was as valuable as Dime store candy.,He cherished her love.,She was not worth much to him.,-1,1,881
Her hair was as strong as Her wedding ring.,Her hair was strong as metal.,Her hair was brittle.,-1,1,882
Her hair was as strong as A twine rope,Her hair was strong as metal.,Her hair was brittle.,-1,1,882
The auditorium was as packed as a classroom in July,The auditorium had no people in it.,The auditorium had tons of people in it.,-1,1,889
The auditorium was as packed as a football stadium,The auditorium had no people in it.,The auditorium had tons of people in it.,-1,1,889
His foot is as big as an ant,He has really big feet,He has small feet,-1,1,893
His foot is as big as a mountain,He has really big feet,He has small feet,-1,1,893
His abs were a wall,His abs were soft.,His abs were hard.,-1,1,896
His abs were marshmallows,His abs were soft.,His abs were hard.,-1,1,896
His bathroom was as clean as a landfill near a nuclear waste site,His bathroom was filthy,His bathroom was spotless,-1,1,898
His bathroom was as clean as a freshly autoclaved surgical instrument,His bathroom was filthy,His bathroom was spotless,-1,1,898
The accountant was an Einstein.,The accountant was intelligent.,The accountant was stupid.,-1,1,903
The accountant was a pile of rocks.,The accountant was intelligent.,The accountant was stupid.,-1,1,903
My brain is as clear as a foggy London morning,I can think clearly,I can't think clearly,-1,1,906
My brain is as clear as a bright desert morning,I can think clearly,I can't think clearly,-1,1,906
He has all the anger of cotton candy.,He has a lot of anger.,He does not have a lot of anger.,-1,1,908
He has all the anger of a volcanic eruption.,He has a lot of anger.,He does not have a lot of anger.,-1,1,908
The worker has the discipline of a kid who wakes up at 3 a.m. on Christmas morning,The worker had great discipline,The worker has little discipline,-1,1,912
The worker has the discipline of a wise chess master,The worker had great discipline,The worker has little discipline,-1,1,912
My colleague's project looked like the work of a third-grader,My colleague's project is very rudimentary.,My colleague's project is very sophisticated.,-1,1,916
My colleague's project looked like the work of Einstein,My colleague's project is very rudimentary.,My colleague's project is very sophisticated.,-1,1,916
He worked with the speed of a tired snail,He worked quickly,He worked slowly,-1,1,922
He worked with the speed of a cheetah chasing down its prey,He worked quickly,He worked slowly,-1,1,922
The sky is as clear as ink.,The sky is dark and cloudy.,The sky is bright and clear.,-1,1,927
The sky is as clear as glass.,The sky is dark and cloudy.,The sky is bright and clear.,-1,1,927
The concert was like a thousand needles in my eyes,The concert was very unpleasant,The concert was quite pleasant,-1,1,932
The concert was like a massage from a beautiful woman,The concert was very unpleasant,The concert was quite pleasant,-1,1,932
The man was had the strength of a lion,The man was very strong.,The man was very weak.,-1,1,940
The man was had the strength of a sparrow,The man was very strong.,The man was very weak.,-1,1,940
The play was as good as a Shakespearean tragedy.,"The play had a depth of meaning, was both poetic and entertaining, and had the quality of something that would last.",The play was simplistic and lacked a serious artistic quality.,-1,1,945
The play was as good as a elementary class' Thanksgiving play.,"The play had a depth of meaning, was both poetic and entertaining, and had the quality of something that would last.",The play was simplistic and lacked a serious artistic quality.,-1,1,945
The album was as successful as a Bob Dylan song.,The album was very popular and achieved great success.,The album was not popular and achieved very little success.,-1,1,946
The album was as successful as a failed American Idol audition.,The album was very popular and achieved great success.,The album was not popular and achieved very little success.,-1,1,946
The racetrack was as slippery as a ice hockey rink.,The track was very slippery.,The track was not slippery.,-1,1,947
The racetrack was as slippery as carpet.,The track was very slippery.,The track was not slippery.,-1,1,947
The wedding had as much pizzazz as a red carpet rollout,The wedding was very splashy.,The wedding was very ordinary.,-1,1,948
The wedding had as much pizzazz as a child's birthday party at home,The wedding was very splashy.,The wedding was very ordinary.,-1,1,948
The event was as fancy as the Queen's wedding,The event was very fancy.,The event was very down to earth.,-1,1,949
The event was as fancy as a backyard barbeque,The event was very fancy.,The event was very down to earth.,-1,1,949
He floats like a fish.,He floats very well.,He doesn't float at all.,-1,1,951
He floats like a stone.,He floats very well.,He doesn't float at all.,-1,1,951
She and dogs go together like peanut butter and chocolate.,They go together really well.,They don't go together at all.,-1,1,953
She and dogs go together like peanut butter and salmon.,They go together really well.,They don't go together at all.,-1,1,953
His life had the richness of an adventurous archeologist uncovering ancient treasures,His life was rich and fulfilling,His life was dull,-1,1,958
His life had the richness of a starfish living under a rock,His life was rich and fulfilling,His life was dull,-1,1,958
The sweater had the stripes of a horse wearing a polka dot shirt,The sweater had many stripes,The sweater was lacking in stripes,-1,1,959
The sweater had the stripes of a zebra in prison,The sweater had many stripes,The sweater was lacking in stripes,-1,1,959
They're as smart as a whip,they are smart,they aren't very intelligent,-1,1,961
They're as smart as a box of rocks,they are smart,they aren't very intelligent,-1,1,961
He was as sharp as a cat's claw,He was not very smart,He was very smart,-1,1,963
He was as sharp as a butter knife,He was not very smart,He was very smart,-1,1,963
Her voice is music to my ears,Her voice is terrible,Her voice is lovely,-1,1,964
Her voice is a cat scratching a chalkboard,Her voice is terrible,Her voice is lovely,-1,1,964
Time moves like molasses,Time moves quickly.,Time moves slowly.,-1,1,972
Time moves like lightning,Time moves quickly.,Time moves slowly.,-1,1,972
He punched like a pillow,He punched hard,He punched softly,-1,1,978
He punched like a truck,He punched hard,He punched softly,-1,1,978
She's as attractive as the backside of a wildebeest.,She is ugly.,She is beautiful.,-1,1,981
"She's as attractive as bacon, steak, beer and football after sleeping in on a Sunday.",She is ugly.,She is beautiful.,-1,1,981
Her house was clean like it had been cleaned by five blind mice.,The house was meticulously clean.,The house wasn't clean at all.,-1,1,984
Her house was clean like it had been cleaned by the servants of a violent king.,The house was meticulously clean.,The house wasn't clean at all.,-1,1,984
The girl's career took off as quickly as a starfish,The girl's career skyrocketed.,The girl's career stagnated.,-1,1,988
The girl's career took off as quickly as a wildebeest,The girl's career skyrocketed.,The girl's career stagnated.,-1,1,988
The girl commanded as much respect as a dunce,The girl didn't command respect.,The girl was very well-respected.,-1,1,989
The girl commanded as much respect as a college professor,The girl didn't command respect.,The girl was very well-respected.,-1,1,989
The table is a bed of rocks.,The table is bumpy.,The table is smooth.,-1,1,991
The table is a piece of glass.,The table is bumpy.,The table is smooth.,-1,1,991
The highway is a snake.,The highway is winding.,The highway is straight.,-1,1,992
The highway is a ruler.,The highway is winding.,The highway is straight.,-1,1,992
The car is a lumberjack.,The car is elegant.,The car is clunky.,-1,1,993
The car is a dancer.,The car is elegant.,The car is clunky.,-1,1,993
I like this project as much as I like my game,The project is unlikeable,The project is likeable,-1,1,994
I like this project as much as I like my enemy,The project is unlikeable,The project is likeable,-1,1,994
He felt right as rain,He was feeling right,He was feeling wrong,-1,1,997
He felt right as acid rain,He was feeling right,He was feeling wrong,-1,1,997
The hamburger has the weight of a feather,The hamburger is heavy,The hamburger is light,-1,1,1003
The hamburger has the weight of a planet,The hamburger is heavy,The hamburger is light,-1,1,1003
The movie has the humor of a circus,The movie is sad,The movie is funny,-1,1,1004
The movie has the humor of a funeral,The movie is sad,The movie is funny,-1,1,1004
The memoir has all the entertainment of watching dried paint remain dry,The memoir was very entertaining,The memoir was boring,-1,1,1007
The memoir has all the entertainment of sledding down a mountain backwards,The memoir was very entertaining,The memoir was boring,-1,1,1007
The project had the complexity of A nuclear submarine,The project is very simple,The project is very complicated,-1,1,1009
The project had the complexity of A two-piece puzzle,The project is very simple,The project is very complicated,-1,1,1009
The game held the excitement of A best-selling thriller,The game is boring,The game is exciting,-1,1,1010
The game held the excitement of Watching a toilet flush,The game is boring,The game is exciting,-1,1,1010
The preacher had the speaking voice of a pregnant goat.,The preacher has an unpleasant voice.,The preacher has an impressive voice.,-1,1,1016
The preacher had the speaking voice of a great pipe organ.,The preacher has an unpleasant voice.,The preacher has an impressive voice.,-1,1,1016
The food had the smell of a sweet perfume.,The food had a bad smell,The food had a good smell,-1,1,1018
The food had the smell of a dead fish in the sun.,The food had a bad smell,The food had a good smell,-1,1,1018
She had the intelligence of a thousand monkeys sitting at desks and typing on typewriters.,The things she said were noisy and random,The things she said or did were methodical and calculating.,-1,1,1019
She had the intelligence of Garry Kasparov playing a warm up game.,The things she said were noisy and random,The things she said or did were methodical and calculating.,-1,1,1019
The sex was a dead-on-arrival.,The sex was fantastic.,The sex was boring.,-1,1,1020
The sex was a ressurrection.,The sex was fantastic.,The sex was boring.,-1,1,1020
The businessman was as aggressive in negotiations as a secretary,The businessman went all out in negotiations.,The businessman was a timid negotiator.,-1,1,1023
The businessman was as aggressive in negotiations as a lawyer,The businessman went all out in negotiations.,The businessman was a timid negotiator.,-1,1,1023
The movie had the depth of of a graduate school psychology course,The movie is shallow.,The movie is thought provoking.,-1,1,1024
The movie had the depth of A preschool curriculum,The movie is shallow.,The movie is thought provoking.,-1,1,1024
The movie has the depth of the roots of a daisy.,The movie is epic.,The movie lacks plot.,-1,1,1026
The movie has the depth of of the roots of an oak tree.,The movie is epic.,The movie lacks plot.,-1,1,1026
Jeremy drank with the tolerance of a mouse.,Jeremy could drink a lot.,Jeremy could not drink a lot.,-1,1,1031
Jeremy drank down the ocean.,Jeremy could drink a lot.,Jeremy could not drink a lot.,-1,1,1031
That child is a German Shepherd.,he is small and fearful.,He is big and brave.,-1,1,1032
That child is a chihuahua.,he is small and fearful.,He is big and brave.,-1,1,1032
The book has the colors of a Fisher-Price kaleidoscope,The book is colorful,The book is dull and lacks color,-1,1,1035
The book has the colors of a late '00s first person shooter game,The book is colorful,The book is dull and lacks color,-1,1,1035
The plane seat area has the leg room of a tricycle.,The plane seat area is cramped.,The plane seat area is comfortable.,-1,1,1040
The plane seat area has the leg room of a chaise longue.,The plane seat area is cramped.,The plane seat area is comfortable.,-1,1,1040
The lawn mower has the power of Edward Scissorhands.,The lawn mower doesn't work well.,The lawn mower cuts efficiently.,-1,1,1041
The lawn mower has the power of a fire fly.,The lawn mower doesn't work well.,The lawn mower cuts efficiently.,-1,1,1041
The pop song was fire,The pop song was upbeat and catchy.,The pop song was slow.,-1,1,1045
The pop song was a slug,The pop song was upbeat and catchy.,The pop song was slow.,-1,1,1045
The school was full of young monkeys.,The school was full of energetic children.,"The school was full of slow, lethargic children.",-1,1,1046
The school was full of young zombies.,The school was full of energetic children.,"The school was full of slow, lethargic children.",-1,1,1046
The writer was about as quiet as a cricket on a summer night,The writer is very quiet,The writer is noisy,-1,1,1047
The writer was about as quiet as a ladybug,The writer is very quiet,The writer is noisy,-1,1,1047
George ran like a snail,George ran fast,George ran slow,-1,1,1048
George ran like a bat out of hell,George ran fast,George ran slow,-1,1,1048
The movie has the depth of a conversation between Socrates and Spinoza on one of their better days,The movie is boring,The movie is profound,-1,1,1051
The movie has the depth of the brain function of the president of the Flat Earth Society,The movie is boring,The movie is profound,-1,1,1051
The gymnast was a toad.,The gymnast was clumsy.,The gymnast was graceful.,-1,1,1055
The gymnast was a gazelle.,The gymnast was clumsy.,The gymnast was graceful.,-1,1,1055
Her presence at the wedding was as expected as drama on the Jerry Springer show,Her presence at the wedding was unexpected,Her presence at the wedding was very expected,-1,1,1057
Her presence at the wedding was as expected as a nudist at a Baptist tent revival,Her presence at the wedding was unexpected,Her presence at the wedding was very expected,-1,1,1057
This court trial is as fair as lady justice's scales.,The court trial is unfair.,The court trial is very fair.,-1,1,1058
This court trial is as fair as playing chess with a robot.,The court trial is unfair.,The court trial is very fair.,-1,1,1058
His new job is as easy as shooting fish in a barrel.,His new job is very easy,His new job is very hard.,-1,1,1059
His new job is as easy as climbing a cliff with one arm.,His new job is very easy,His new job is very hard.,-1,1,1059
The meal was like a horror movie,The meal was invigorating,The recipient dreaded what came next while eating,-1,1,1061
The meal was like a hot bath,The meal was invigorating,The recipient dreaded what came next while eating,-1,1,1061
The high student has as many things on her to-do list as a kindergarten student,The high school student has a to-do list that's packed.,The high school student doesn't have much on her to-do list.,-1,1,1063
The high student has as many things on her to-do list as a business executive,The high school student has a to-do list that's packed.,The high school student doesn't have much on her to-do list.,-1,1,1063
That judge thinks similar to a mathematical algorithm,the judge is rigorous,the judge is relaxed,-1,1,1068
