HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3OCHAWUVGPUAELFNCMRRM4EH16GKXI,The book grabbed my attention like a trashy magazine headline,The book totally bored me.,The book really interested me.,1,1,422
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3OCHAWUVGPUAELFNCMRRM4EH16GKXI,Her thoughts were like a yo-yo,Her thoughts were all over the place.,Her thoughts were steady.,0,1,423
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3OCHAWUVGPUAELFNCMRRM4EH16GKXI,Her thoughts were like a spring stream,Her thoughts were all over the place.,Her thoughts were steady.,1,1,423
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3OCHAWUVGPUAELFNCMRRM4EH16GKXI,Her ego was a Ritz cracker,Her ego was very fragile.,Her ego was unshakeable.,0,1,424
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3OCHAWUVGPUAELFNCMRRM4EH16GKXI,Her ego was a brick building,Her ego was very fragile.,Her ego was unshakeable.,1,1,424
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3WAKVUDHUXQU22E8ONRVYSAR1417U9,His mind is a steel cage,He has a very good memory and rarely forgets anything,"His memory is terrible, things go in one ear and out the other",0,1,425
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3WAKVUDHUXQU22E8ONRVYSAR1417U9,His mind is an open barn door,He has a very good memory and rarely forgets anything,"His memory is terrible, things go in one ear and out the other",1,1,425
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3LRKMWOKB6R420BCOY98JT8YSC0Z2S,The screen was dim like a flashlight.,The screen was bright.,The screen was dim.,0,1,429
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3LRKMWOKB6R420BCOY98JT8YSC0Z2S,The screen was dim like a candle.,The screen was bright.,The screen was dim.,1,1,429
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3EA3QWIZ4J5CR9GF795IKLEYW61ITK,That politician's speech was a good as Lincoln's Gettysburg Address,The speech was sycinct and powerful,The speech was overbearing and boring.,0,1,439
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3EA3QWIZ4J5CR9GF795IKLEYW61ITK,That politician's speech was a good as a college professor dense lecture.,The speech was sycinct and powerful,The speech was overbearing and boring.,1,1,439
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,31HQ4X3T3TKD2AB63CX52WA4BS0SL4,you are as hard as pillow,You are soft,You are stubborn,0,1,446
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,31HQ4X3T3TKD2AB63CX52WA4BS0SL4,you are as hard as rock,You are soft,You are stubborn,1,1,446
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,31HQ4X3T3TKD2AB63CX52WA4BS0SL4,You are as tough as an egg,eggs crack,coconuts are hard,0,1,447
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,31HQ4X3T3TKD2AB63CX52WA4BS0SL4,You are as tough as a coconut,eggs crack,coconuts are hard,1,1,447
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3SNLUL3WO5XTHN3ASHS5HXSSWO4UL3,The girl is as good at camouflaging her emotions as a chameleon,The girl hides her emotions well.,The girl shows off her emotions.,0,1,453
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3SNLUL3WO5XTHN3ASHS5HXSSWO4UL3,The girl is as good at camouflaging her emotions as a peacock,The girl hides her emotions well.,The girl shows off her emotions.,1,1,453
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3FE7TXL1LJXVO8AL12QVS0WUN38Q26,My bank account is dry as the Sahara,"My bank account is barren, I have no money","My bank account is fat with cash, I'm rich",0,1,457
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3FE7TXL1LJXVO8AL12QVS0WUN38Q26,My bank account is stuffed like a Thanksgiving turkey,"My bank account is barren, I have no money","My bank account is fat with cash, I'm rich",1,1,457
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3G5F9DBFOQ7R869K6MNCLR14TI7VHX,The sandwich has the cheesiness of the moon as depicted in cartoons,The sandwich is very cheesy,The sandwich lacks cheese,0,1,458
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3G5F9DBFOQ7R869K6MNCLR14TI7VHX,The sandwich has the cheesiness of a pizza without the primary topping,The sandwich is very cheesy,The sandwich lacks cheese,1,1,458
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3G5F9DBFOQ7R869K6MNCLR14TI7VHX,The tower has the wind resistance of metal roofing on a fair weather day,The tower has a high wind resistance,The tower has almost no resistance to wind,0,1,459
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3G5F9DBFOQ7R869K6MNCLR14TI7VHX,The tower has the wind resistance of candy wrapper caught in an updraft,The tower has a high wind resistance,The tower has almost no resistance to wind,1,1,459
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3G5F9DBFOQ7R869K6MNCLR14TI7VHX,The body has the survivability of a hungry tiger in a hen house,It has high survivability,It has a low survivability rate,0,1,460
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3G5F9DBFOQ7R869K6MNCLR14TI7VHX,The body has the survivability of a paper bag in a stormy ocean,It has high survivability,It has a low survivability rate,1,1,460
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3ZSANO2JCGHR2I1AH1U77J5KEV5SFO,She rode that horse like An acrobat,She rode it well,She rode it poorly,0,1,461
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3ZSANO2JCGHR2I1AH1U77J5KEV5SFO,She rode that horse like A seizure victim,She rode it well,She rode it poorly,1,1,461
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3ZSANO2JCGHR2I1AH1U77J5KEV5SFO,The speech was as inspiring as A cement block,It is dull,It is motivating,0,1,462
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3ZSANO2JCGHR2I1AH1U77J5KEV5SFO,The speech was as inspiring as A legless marathon runner,It is dull,It is motivating,1,1,462
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3ZSANO2JCGHR2I1AH1U77J5KEV5SFO,The glass is a clear as Ikea instructions,It is not clear,It is see thru,0,1,463
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3ZSANO2JCGHR2I1AH1U77J5KEV5SFO,The glass is a clear as Saran wrap,It is not clear,It is see thru,1,1,463
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3DQQ64TANHVW0C7DF90DG2M9MELPW0,The cookies tasted like hardtack.,The cookies are awful.,The cookies are delicous.,0,1,464
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3DQQ64TANHVW0C7DF90DG2M9MELPW0,The cookies tasted like heaven.,The cookies are awful.,The cookies are delicous.,1,1,464
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3MYYFCXHJ4HEEXVU2K47R1PQ1U9G4B,The floor was as slippery as oil,The floor was slippery.,The floor wasn't slippery at all.,0,1,468
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3MYYFCXHJ4HEEXVU2K47R1PQ1U9G4B,The floor was as slippery as sandpaper,The floor was slippery.,The floor wasn't slippery at all.,1,1,468
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3MYYFCXHJ4HEEXVU2K47R1PQ1U9G4B,The gem was as fake as a bad toupee,The gem was obviously fake.,The gem was obviously real.,0,1,469
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3MYYFCXHJ4HEEXVU2K47R1PQ1U9G4B,The gem was as fake as the air we breathe,The gem was obviously fake.,The gem was obviously real.,1,1,469
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,336YQZE83WOW2QVGRSLC9YF1XC25MZ,The boys are as disciplined as the military,The boys are highly disciplined.,The boys lack any discipline.,0,1,472
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,336YQZE83WOW2QVGRSLC9YF1XC25MZ,The boys are as disciplined as barrel monkeys,The boys are highly disciplined.,The boys lack any discipline.,1,1,472
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3DHE4R9OCXL4BJG7Y6LJYMSSHJVG23,The helicopter had the reliability of a collapsing tower.,The helicopter was not reliable.,The helicopter was very reliable.,0,1,482
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3DHE4R9OCXL4BJG7Y6LJYMSSHJVG23,The helicopter had the reliability of a battleship.,The helicopter was not reliable.,The helicopter was very reliable.,1,1,482
307FVKVSYRPSYKMZJFVBX4G942T473,3QRYMNZ7FZR45AR64PIAPTAFI6ENTQ,This book is like silk in my hands.,This book is hard to put down.,This book is forgettable.,0,1,498
307FVKVSYRPSYKMZJFVBX4G942T473,3QRYMNZ7FZR45AR64PIAPTAFI6ENTQ,This book is like hard-cover amnesia.,This book is hard to put down.,This book is forgettable.,1,1,498
307FVKVSYRPSYKMZJFVBX4G942T473,3SKRO2GZ7212OKUU5T6KRVAGWRF1KL,The teams passion was burning like an inferno,The team had a lot of passion,THe team had very little passion,0,1,502
307FVKVSYRPSYKMZJFVBX4G942T473,3SKRO2GZ7212OKUU5T6KRVAGWRF1KL,The teams passion was burning like a match,The team had a lot of passion,THe team had very little passion,1,1,502
307FVKVSYRPSYKMZJFVBX4G942T473,3SKRO2GZ7212OKUU5T6KRVAGWRF1KL,The sword was as sharp as a laser,The sword was sharp,The sword was dull,0,1,504
307FVKVSYRPSYKMZJFVBX4G942T473,3SKRO2GZ7212OKUU5T6KRVAGWRF1KL,The sword was as sharp as a stick,The sword was sharp,The sword was dull,1,1,504
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3AAPLD8UCDRCVE5V1RNXK9DJWTMTH2,He maneuvered with the tactical precision of an experienced general.,He manuevered skillfully.,He maneuvered poorly.,0,1,508
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3AAPLD8UCDRCVE5V1RNXK9DJWTMTH2,He maneuvered with the tactical precision of a clown car.,He manuevered skillfully.,He maneuvered poorly.,1,1,508
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3AAPLD8UCDRCVE5V1RNXK9DJWTMTH2,The ending was as satisfying as a Thanksgiving dinner with all the trimmings.,The ending was satisfying.,The ending was unsatisfying.,0,1,509
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3AAPLD8UCDRCVE5V1RNXK9DJWTMTH2,The ending was as satisfying as a stale saltine cracker.,The ending was satisfying.,The ending was unsatisfying.,1,1,509
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LOEL67OTFE3M68J8N0PJGMZBO38L,That guy is as smart as a rock,The guy is dumb,The guy is intelligent,0,1,511
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LOEL67OTFE3M68J8N0PJGMZBO38L,That guy is as smart as a computer,The guy is dumb,The guy is intelligent,1,1,511
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,354P56DE9LDENPM4ZIWVJRS3G7ES7C,The friendship was as meaningful as a contract on a napkin,The friendship wasn't meaningful at all.,The friendship was highly meaningful.,0,1,523
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,354P56DE9LDENPM4ZIWVJRS3G7ES7C,The friendship was as meaningful as an international treaty,The friendship wasn't meaningful at all.,The friendship was highly meaningful.,1,1,523
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,354P56DE9LDENPM4ZIWVJRS3G7ES7C,The child was as still as a marble slab,The child was totally still.,The child couldn't stop moving.,0,1,524
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,354P56DE9LDENPM4ZIWVJRS3G7ES7C,The child was as still as a waterfall,The child was totally still.,The child couldn't stop moving.,1,1,524
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3RXPCZQMQQLXMYYBF2L5T3INPGOG1Z,He is as strong as a diamond.,He is very strong.,He is weak.,0,1,531
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3RXPCZQMQQLXMYYBF2L5T3INPGOG1Z,He is as strong as a piece of graphite.,He is very strong.,He is weak.,1,1,531
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3KAKFY4PGVC7SSILSUZR28A02BU3I2,He has the satisfaction of a master chef after making a 5 star meal,He is very satisfied,He has very little satisfaction,0,1,532
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3KAKFY4PGVC7SSILSUZR28A02BU3I2,He has the satisfaction of a master chef aftet making a bowl of canned 🍝,He is very satisfied,He has very little satisfaction,1,1,532
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3TU5ZICBREB6ANCAHJZW2R9X93X8QO,She had the dedication of a gnat,She is flighty and unfocused,She applies pressure consistently and over time.,0,1,535
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3TU5ZICBREB6ANCAHJZW2R9X93X8QO,She had the dedication of a tectonic plate,She is flighty and unfocused,She applies pressure consistently and over time.,1,1,535
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3TU5ZICBREB6ANCAHJZW2R9X93X8QO,The desire she felt was a mere trickle,She felt little desire,She felt a strong desire,0,1,537
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3TU5ZICBREB6ANCAHJZW2R9X93X8QO,The desire she felt was a surging wave,She felt little desire,She felt a strong desire,1,1,537
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3PM8NZGV8ZQWPODIPRBOIQQQ0C8XQN,The man has the taste of a picky child.,The man has poor taste in things.,The man has exquisite and fine taste in things.,0,1,539
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3PM8NZGV8ZQWPODIPRBOIQQQ0C8XQN,The man has the taste of the Queen of England.,The man has poor taste in things.,The man has exquisite and fine taste in things.,1,1,539
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3PM8NZGV8ZQWPODIPRBOIQQQ0C8XQN,The bed is as comfortable as cloud.,The bed is very comfortable.,The bed is very uncomfortable.,0,1,540
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3PM8NZGV8ZQWPODIPRBOIQQQ0C8XQN,The bed is as comfortable as seeing your ex.,The bed is very comfortable.,The bed is very uncomfortable.,1,1,540
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3ZR9AIQJUCJH3TK9OIF4692AUGX04B,She has the patience of a saint,She is very patient,She is not patient at all,0,1,547
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3ZR9AIQJUCJH3TK9OIF4692AUGX04B,She has the patience of a bull,She is very patient,She is not patient at all,1,1,547
34R3P23QHSB10BBV6UN6J9OU2YNWHI,39K0FND3AIPT8W7XMOCTH9VNPWFMAA,He has the morality of a puppy dog.,He is very moral and kind.,He is not very moral or kind.,0,1,552
34R3P23QHSB10BBV6UN6J9OU2YNWHI,39K0FND3AIPT8W7XMOCTH9VNPWFMAA,He has the morality of a vulture.,He is very moral and kind.,He is not very moral or kind.,1,1,552
34R3P23QHSB10BBV6UN6J9OU2YNWHI,39K0FND3AIPT8W7XMOCTH9VNPWFMAA,His desire for her was a runaway horse.,His desire for her was wild.,His desire for her was dormant.,0,1,554
34R3P23QHSB10BBV6UN6J9OU2YNWHI,39K0FND3AIPT8W7XMOCTH9VNPWFMAA,His desire for her was a snail.,His desire for her was wild.,His desire for her was dormant.,1,1,554
309D674SHZVIV024PBD9L4ETF50CB9,33TIN5LC05KFXUM6DLM4F97ASJK9Y7,He could sprint like the wind,He was fast.,He was slow.,0,1,558
309D674SHZVIV024PBD9L4ETF50CB9,33TIN5LC05KFXUM6DLM4F97ASJK9Y7,He could sprint like a tortoise,He was fast.,He was slow.,1,1,558
309D674SHZVIV024PBD9L4ETF50CB9,3NGI5ARFTUF3ZBRAILBSNCWFQ17P1W,They fit each other's personalities like a plug in a socket,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,0,1,564
309D674SHZVIV024PBD9L4ETF50CB9,3NGI5ARFTUF3ZBRAILBSNCWFQ17P1W,They fit each other's personalities like a magnet on paper,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,1,1,564
309D674SHZVIV024PBD9L4ETF50CB9,324G5B4FB4IEMG2SQGDB9LMKLFX07Z,The spaghetti was as cold as the gaze of an angry parochial school teacher,The spaghetti was cold,The spaghetti was very hot,0,1,568
309D674SHZVIV024PBD9L4ETF50CB9,324G5B4FB4IEMG2SQGDB9LMKLFX07Z,The spaghetti was as cold as a vacation to Hades,The spaghetti was cold,The spaghetti was very hot,1,1,568
309D674SHZVIV024PBD9L4ETF50CB9,324G5B4FB4IEMG2SQGDB9LMKLFX07Z,Her mind was like a safe deposit box,Her mind is closed and secretive,Her mind is wide open and easily accessible,0,1,569
309D674SHZVIV024PBD9L4ETF50CB9,324G5B4FB4IEMG2SQGDB9LMKLFX07Z,Her mind was like a child's toy box,Her mind is closed and secretive,Her mind is wide open and easily accessible,1,1,569
309D674SHZVIV024PBD9L4ETF50CB9,35H6S234SBAUDNAO4CEVK2IF7GQ651,The ghost has the invisibility of a shy middle child with an overachieving older brother and a wild and rambunctious younger sister,The ghost is very hard to see,The ghost is very noticeable,0,1,570
309D674SHZVIV024PBD9L4ETF50CB9,35H6S234SBAUDNAO4CEVK2IF7GQ651,"The ghost has the invisibility of a bully in a china shop, smashing the china on his victim",The ghost is very hard to see,The ghost is very noticeable,1,1,570
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3KIBXJ1WD64NKC1VBV4V3RNOP2COKI,Your wit has the sharpness of a blade,Your wit is clever.,Your wit is dull and not clever.,0,1,575
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3KIBXJ1WD64NKC1VBV4V3RNOP2COKI,Your wit has the sharpness of a stone,Your wit is clever.,Your wit is dull and not clever.,1,1,575
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3KIBXJ1WD64NKC1VBV4V3RNOP2COKI,She had all the grace and elegance of a ballerina,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",0,1,576
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3KIBXJ1WD64NKC1VBV4V3RNOP2COKI,She had all the grace and elegance of a dump truck,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",1,1,576
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3KAKFY4PGVC7SSILSUZR28A027VI3A,The teacher had the patience of a flea,The teacher was impatient.,The teacher was patient.,0,1,579
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3KAKFY4PGVC7SSILSUZR28A027VI3A,The teacher had the patience of a tortoise,The teacher was impatient.,The teacher was patient.,1,1,579
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3R5F3LQFV3UI970HBW75Q6B1TBOOZ3,The dog had the attitude of a yogi,The dog had a calm attitude.,The dog had an aggressive attitude.,0,1,586
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3R5F3LQFV3UI970HBW75Q6B1TBOOZ3,The dog had the attitude of a military commander,The dog had a calm attitude.,The dog had an aggressive attitude.,1,1,586
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,34S6N1K2ZWTOC1XQSIL6YI322G2HLP,He could run with the speed of a racehorse.,He was really fast.,He was really slow.,0,1,587
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,34S6N1K2ZWTOC1XQSIL6YI322G2HLP,He could run with the speed of a elderly tortoise.,He was really fast.,He was really slow.,1,1,587
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,34S6N1K2ZWTOC1XQSIL6YI322G2HLP,Henry is a golden retriever.,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,0,1,589
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,34S6N1K2ZWTOC1XQSIL6YI322G2HLP,Henry is a cobra.,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,1,1,589
3QMELQS6Y5LGVQASBHMWZJRN15SR69,37XITHEISXJ8YRHNBA4193FLVGJRCD,This cat has the grace of a ballerina.,The cat is extremely graceful.,The cat is clumsy and ungraceful.,0,1,601
3QMELQS6Y5LGVQASBHMWZJRN15SR69,37XITHEISXJ8YRHNBA4193FLVGJRCD,This cat has the grace of a pig on ice.,The cat is extremely graceful.,The cat is clumsy and ungraceful.,1,1,601
3QMELQS6Y5LGVQASBHMWZJRN15SR69,39GXDJN2OUOYFV8R3IT68E85QVF8VL,The dog is as smart as a bowl of rocks,the dog is dumb,the dog is smart,0,1,605
3QMELQS6Y5LGVQASBHMWZJRN15SR69,39GXDJN2OUOYFV8R3IT68E85QVF8VL,The dog is as smart as a scientist,the dog is dumb,the dog is smart,1,1,605
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3JC6VJ2SACTV0PMRUPV707K13VF5AH,The tax penalty was as heavy as a bowling ball,The tax penalty was very heavy.,The tax penalty was very light.,0,1,607
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3JC6VJ2SACTV0PMRUPV707K13VF5AH,The tax penalty was as heavy as a hairpin,The tax penalty was very heavy.,The tax penalty was very light.,1,1,607
3QMELQS6Y5LGVQASBHMWZJRN15SR69,33UKMF931AU20NWQ1L4MYSG77UDTTM,The food is as warm as a volcano,The food is hot,the food is cold,0,1,613
3QMELQS6Y5LGVQASBHMWZJRN15SR69,33UKMF931AU20NWQ1L4MYSG77UDTTM,The food is as warm as ice,The food is hot,the food is cold,1,1,613
3QMELQS6Y5LGVQASBHMWZJRN15SR69,33UKMF931AU20NWQ1L4MYSG77UDTTM,The road is as flat as a pancake,The road is flat,The road is rolling,0,1,614
3QMELQS6Y5LGVQASBHMWZJRN15SR69,33UKMF931AU20NWQ1L4MYSG77UDTTM,The road is as flat as a roller coaster,The road is flat,The road is rolling,1,1,614
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3QEMNNSB2Y98L03M2S16OS63F88D7F,She is as transparent as a window,You can see her intentions,You can't tell what kind of person she is,0,1,616
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3QEMNNSB2Y98L03M2S16OS63F88D7F,She is as transparent as a wall,You can see her intentions,You can't tell what kind of person she is,1,1,616
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3QEMNNSB2Y98L03M2S16OS63F88D7F,He has a heart of gold,He has a great deal of concern for others,He doesn't care too much for others,0,1,618
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3QEMNNSB2Y98L03M2S16OS63F88D7F,He has a heart of coal,He has a great deal of concern for others,He doesn't care too much for others,1,1,618
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,38YMOXR4MV9OQ6P80D14A2VSR9N6W3,The movie has the tension of a cat in a room full of rocking chairs.,The movie is tense.,The movie's pace is relaxed.,0,1,619
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,38YMOXR4MV9OQ6P80D14A2VSR9N6W3,The movie has the tension of a wet noodle.,The movie is tense.,The movie's pace is relaxed.,1,1,619
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,39ZSFO5CA96NMXFAPWGS1IF0SZ1UJ3,the book has the depth of an ant’s bathtub,the story is superficial,the story is profound,0,1,622
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,39ZSFO5CA96NMXFAPWGS1IF0SZ1UJ3,the book has the depth of the marianna trench,the story is superficial,the story is profound,1,1,622
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3YWRV122CT9Y2GJRYSJ1CS6MCO5U8H,She was as jumpy as a yo-yo string,She was very anxious.,She was very calm.,0,1,630
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3YWRV122CT9Y2GJRYSJ1CS6MCO5U8H,She was as jumpy as a yogi,She was very anxious.,She was very calm.,1,1,630
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3GA6AFUKOPY7WX71MCH62W9L21X3HX,The job pays as good as a Chinese factory,The job pays very little,The job pays excellent.,0,1,639
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3GA6AFUKOPY7WX71MCH62W9L21X3HX,The job pays as good as a politician's pay.,The job pays very little,The job pays excellent.,1,1,639
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3GA6AFUKOPY7WX71MCH62W9L21X3HX,The book is as interesting as counting drips of water,The book is beyond boring.,The book is incredible.,0,1,640
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3GA6AFUKOPY7WX71MCH62W9L21X3HX,The book is as interesting as time travel.,The book is beyond boring.,The book is incredible.,1,1,640
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3ON104KXQL6ABJLUHP8PD4BEVWA4W1,The date had all the magic of an exotic tale,The date was intriguing,The date was boring,0,1,643
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3ON104KXQL6ABJLUHP8PD4BEVWA4W1,The date had all the magic of a classified ad,The date was intriguing,The date was boring,1,1,643
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,31UV0MXWNRMA675P6DNKH58KG3I5IJ,The photography is as beautiful as a sunrise on a crisp autumn day,The photography is beautiful and moving,The photography is ugly and unwanted,0,1,652
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,31UV0MXWNRMA675P6DNKH58KG3I5IJ,The photography is as beautiful as a trash heap,The photography is beautiful and moving,The photography is ugly and unwanted,1,1,652
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,31UV0MXWNRMA675P6DNKH58KG3I5IJ,The clown has a smile like a cat who just caught a mouse,The clown's smile is wide and happy,"The clown's smile is inexpressive, flat",0,1,653
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,31UV0MXWNRMA675P6DNKH58KG3I5IJ,The clown has a smile like a marionette,The clown's smile is wide and happy,"The clown's smile is inexpressive, flat",1,1,653
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3M81GAB8A1TPCLAHKVJ6TTZYH90QBN,She thinks of him as highly as a full diaper,She thinks he's worthless.,She prizes him.,0,1,656
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3M81GAB8A1TPCLAHKVJ6TTZYH90QBN,She thinks of him as highly as a diamond,She thinks he's worthless.,She prizes him.,1,1,656
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3NJM2BJS4XGNME18YI0C48F6UYYCP9,His mother's words were littered with garbage.,His mother's words were stupid.,His mother's words were wise.,0,1,657
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3NJM2BJS4XGNME18YI0C48F6UYYCP9,His mother's words were littered with gems.,His mother's words were stupid.,His mother's words were wise.,1,1,657
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3NJM2BJS4XGNME18YI0C48F6UYYCP9,The crowd was filled with wolves.,The crowd had several dangerous leaders.,The crowd had several unthinking followers.,0,1,658
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3NJM2BJS4XGNME18YI0C48F6UYYCP9,The crowd was filled with sheep.,The crowd had several dangerous leaders.,The crowd had several unthinking followers.,1,1,658
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3RGU30DZTBI49PA1GUP6A8Y6FJZMJG,He eats like a mouse.,He doesn't eat a lot.,He eats a lot.,0,1,664
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3RGU30DZTBI49PA1GUP6A8Y6FJZMJG,He eats like a dog.,He doesn't eat a lot.,He eats a lot.,1,1,664
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3D4CH1LGEB3FB316JF0Y8906NSL9GA,The rabbit had the softness of an Eider Duck crossbred with a chinchilla,The rabbit feels extremely soft,The rabbit feels rough,0,1,668
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3D4CH1LGEB3FB316JF0Y8906NSL9GA,The rabbit had the softness of the face of a man with 5 o'clock shadow,The rabbit feels extremely soft,The rabbit feels rough,1,1,668
