x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The phone is as loud as a whisper,The phone is as loud as a fog horn,The phone is very quiet.,The phone is very loud.,0.03347157358750029,0.03771330738735908,0.03630405570773149,0.04719032715888892,0.01966992931757859,0.028442199127198958,0.006772138757746123,0.009473636200464076,0.47020621695387216,0.565191639709152,0.4797029267321508,0.5558104480578366
The golfer has the accuracy of a rusty compass,The golfer has the accuracy of a surgeon's blade,The golfer is inaccurate.,The golfer is highly accurate.,0.02030093428851381,0.0191928209094089,0.02487698602281387,0.031874707381529296,0.010692597578737618,0.022319799173983055,0.0033023210673651855,0.004841563838403318,0.5140289695617902,0.5616520929944612,0.4493552192889157,0.6241678116852462
My sister is a Brain,My sister is a Goldfish,My sister is smart.,My sister is not smart.,0.020413679768110697,0.02020078300449889,0.03082558873299492,0.030242007881822065,0.006079899091102089,0.013849554909916033,0.008090913260816653,0.007529358751198291,0.5026209476757548,0.4952218452704649,0.39839912561730306,0.5995308219558302
The roach was as frantic as a doctor during a code blue ,The roach was as frantic as a sleeping baby,It was going crazy.,It was calm.,0.018960771865508055,0.010287671385514702,0.02065167152493995,0.010499855885084931,0.018960771865508055,0.010456146663787818,0.003298731208658416,0.0006905050649154328,0.6482660189049562,0.33705749791600814,0.4786569633843941,0.5051036493376085
The bowl is a durable old god,The bowl is a durable baby turtle,The bowl is very durable.,The bowl is fragile.,0.010848024217096611,0.007012762095682782,0.01364204638995689,0.00797656215225183,0.0013752393366398658,0.002041804885918179,0.006135339740057778,0.0010762276883730592,0.6073654332527818,0.3689674169675716,0.4429560204686474,0.5321495499272374
The process has the complexity of A wooden block,The process has the complexity of Intricate clockwork,The process is simple.,The process is complex.,0.007771928122954025,0.006667137624895092,0.01590195277515087,0.016618483341381933,0.002021154168893049,0.008908991066447982,0.016516240105159116,0.0065160275078451416,0.5382569938163592,0.5110166198827019,0.32829125720473534,0.7136800588418643
Her greeting had the warmth of a cozy wood burning fire,Her greeting had the warmth of a snuffed out candle,Her greeting was affectionate and genuine.,Her greeting was indifferent and fake.,0.02897271734085844,0.014136616139912923,0.022791941909196818,0.017961558885839963,0.015059917064417208,0.017880224755620556,0.03034803478985797,0.006292818676764841,0.6720752793309024,0.44073658791117726,0.5597007255645658,0.5595819348429969
The play went over like a charm,The play went over like a car crash,The play was good and successful.,The play was terrible.,0.023002254082094116,0.019958319600391444,0.02245661664848742,0.03015371244849031,0.012452855276881602,0.01525437987112723,0.004731850153494514,0.002221638186607146,0.535427069761683,0.5731519449898771,0.5060014406961458,0.6017259970435221
Chess is as easy as finger painting,Chess is as hard as a mountain,Chess is very easy.,Chess is very hard.,0.03048807570493476,0.029570039957128116,0.025139698584153377,0.029885885085374167,0.016482962228967217,0.016091097946297546,0.01419440281552913,0.014913305767378445,0.5076428950333064,0.5431270891166318,0.5480729023328057,0.5026561282834323
His ideas are the size of Eurasia,His ideas are the size of an anteater's dinner,His ideas are large.,His ideas are small.,0.02219588332402812,0.02113431901448498,0.02113818463769539,0.022874318443994065,0.011754222131150063,0.013506598755277377,0.0016585573843914635,0.0015451451368537316,0.512249704043034,0.5197231886934074,0.5122040087174251,0.5197688400504414
This place is as friendly as a party,This place is as friendly as a warzone,This place is friendly.,This place is unfriendly and hostile.,0.030575232856125387,0.03535281976189686,0.04141786320384493,0.04545480220489098,0.019297687092876218,0.028440772808799145,0.003998142236326676,0.022849189131520044,0.46376666141307,0.5232348056897543,0.42469673523494794,0.5625063712872659
The gem was as bright as the sun,The gem was as bright as coal,The gem was bright and shiny.,The gem was dark and dull.,0.039544915598303775,0.03493471191475459,0.022261755053762836,0.020909726077183267,0.02918814084933279,0.008640982390721703,0.005778391397284181,0.004511333828859173,0.5309494276320118,0.4843411791631767,0.6398163043098897,0.37442808682579914
Her dress was the colors of antique book pages,Her dress was the colors of a neon bar sign,Her dress was dully colored.,Her dress was brightly colored.,0.01662888437483033,0.01893878263699094,0.023042408813742393,0.03218949942674392,0.010983860827070134,0.025108288330047704,0.007486864205022214,0.014138408837756656,0.4675281167388222,0.5828062156858134,0.41916668296611675,0.6295830434243328
The painter has the touch of a sledgehammer,The painter has the touch of a feather,The painter is forceful.,The painter is gentle.,0.023566841471047335,0.024031097200415366,0.011154126824439812,0.016060411778769233,0.02388509449259588,0.009821299950751554,0.00015213636010344233,0.00031821170214552,0.49512315299437143,0.5901408806863051,0.6787495461095892,0.4005938461210765
Those two get along like a cold and vitamin-C,Those two get along like a cold and a cough,They get along really poorly.,They get along really well.,0.01666953265597262,0.025939457267017837,0.029234598309606057,0.03973308872154112,0.011262773187050204,0.022763376007276445,0.004293496148095646,0.05300223407287514,0.3912210236877328,0.5761116608651363,0.3631379639551898,0.6050182480889832
The opera's plot has the solidity of a block of swiss cheese,The opera's plot has the solidity of a brass ingot,The opera's plot has many holes.,The opera's plot is integral.,0.04677987797554689,0.030933342455684392,0.025237337910521747,0.019244060884647054,0.030054454631657127,0.01384978029390224,0.008439069592674233,0.003416520306859818,0.6019552106574013,0.43263164841698243,0.6495652102068586,0.38352046147392244
The wind cooed like a lover,The wind screamed like a banshee,The wind was light.,The wind was heavy.,0.022775794013181274,0.020117390587825662,0.02885841601099228,0.0342088557257444,0.01923134591886638,0.04016968188513991,0.009444027479802759,0.005969168595566044,0.5309886459828539,0.5424185125455132,0.4410989148961192,0.6296929761775097
The project had the complexity of A two-piece puzzle,The project had the complexity of A nuclear submarine,The project is very simple.,The project is very complicated.,0.012233380031672032,0.01170024516026197,0.009753327299841293,0.01133987915422381,0.006030113875253518,0.003956055308341335,0.013334142538371958,0.008244533329474769,0.5111377793195686,0.5376081241568836,0.5563989117250882,0.492179599356337
The new car drives like A powerful steed,The new car drives like a donkey,The car is fast.,The car is slow.,0.010224969163451916,0.007707899189940663,0.019721783586527368,0.02353903304727146,0.00317027439997353,0.009977562412721342,0.005219181970500876,0.002620058412352394,0.5701803505136163,0.5441190175980375,0.3414383271808657,0.7533230100342045
This tree is as tall as the space needle,This tree is is as tall as an ant hill,The tree is very tall.,The tree is not tall at all.,0.033619559614560354,0.0369388569454296,0.019557693315206945,0.024211876017590773,0.017448453073727256,0.008729872299634359,0.011489182654848173,0.014055387332422304,0.4764783742840436,0.5531668779625886,0.6322169304037322,0.39593762567379853
That person is as useful as a DVD rewinder,That person is as useful as a multi-tool,The person's presence has no value.,The person is quite resourceful and helpful.,0.02480094219393088,0.020591240474553428,0.03233001688417863,0.031351385060661034,0.015654232075962362,0.02622139503672361,0.010520217167665536,0.012397579330008904,0.5463703381496594,0.49231618813633155,0.4341068764489496,0.6035772111559202
The dirt road is a snake,The dirt road is measuring tape,The dirt road is curvy.,The dirt road is straight.,0.031518252802453496,0.02507287699299214,0.011359839173213133,0.011646367298122613,0.008217372238803028,0.001011720869649616,0.011550117525863499,0.0066988708274831835,0.5569468734124837,0.5062271918942064,0.7350665887917808,0.3171733929431869
His conversation sounds like a broken record,His conversation sounds like a profound speaker,He is repetitive.,He is original.,0.03210590875976378,0.0174580693470573,0.005936181538762404,0.0073282875082039,0.028417253052282918,0.003637288836466916,0.0016131719224419827,0.00257902085237284,0.6477669869550949,0.5524749978499849,0.8439575351359602,0.29565811349352794
His abs were marshmallows,His abs were a wall,His abs were soft.,His abs were hard.,0.024269559463077434,0.01995366564523114,0.017153719095496147,0.02440284043958175,0.008958810253674614,0.009291325091486967,0.0038443339153902234,0.011145326131369909,0.5487966877955655,0.587219941029606,0.5858918054677794,0.550152448728079
Jane was a friend as good as The smell of fresh bread,Jane was a friend as good as The smell of stale cigarette smoke,Jane was a comforting friend.,Jane was stagnant as a friend.,0.017734294637525353,0.00996875928717692,0.017208801624656656,0.011329505801188819,0.010922278153229433,0.011254756020308228,0.01100759775071455,0.0046201923833702665,0.6401566659664201,0.3969929131441183,0.5075192680254472,0.531945008393083
The bowl was as valuable as silver,The bowl was as valuable as mud,The bowl was valuable.,The bowl was worthless.,0.01903149080847123,0.017925296332510852,0.014590945617502552,0.019145910810953144,0.007331987863489493,0.00486510759650919,0.0005324802945173348,0.00043058168827781937,0.5149660530789715,0.5675072557976779,0.5660354463119498,0.5164631067140404
The movie plot was as intricate as A politician's mind,The movie plot was as intricate as A child's first toy,The movie plot was convoluted.,The movie plot was simple.,0.01140417537128166,0.012190131791328697,0.013446220059660683,0.014474222889807417,0.0038860173627912786,0.005875831918467238,0.0014390132404105808,0.008705155522847334,0.48334436322647073,0.5184095007376364,0.4589132355246875,0.5428304214707775
The departmental store manager has a golden heart,The departmental store manager has the heart hard as nails,The departmental store manager is kind and friendly.,"The departmental store manager is unfriendly, cruel and unkind.",0.03851956265652344,0.037222825430961955,0.023636803857678627,0.030720500027919942,0.008165339102247048,0.005107813909165834,0.011261499064051233,0.013629599936599538,0.5085601818103734,0.5651586416532891,0.6197203089038695,0.452148902345256
The painter has the depth of the grand canyon,The painter has the depth of a pot hole,The painter is deeply talented.,The painter is untalented.,0.012472798489983868,0.015312983174549075,0.010870401376895784,0.020241840843785053,0.006340748371833449,0.006857682348204977,0.0009881558052775808,0.010385348900189887,0.44889140210529777,0.6506069443728475,0.5343225676476693,0.569313487062886
That surface is as smooth as silk,That surface is as smooth as sandpaper,That surface is smooth.,That surface is rough.,0.03843804892660528,0.03326720997674202,0.04029711654634889,0.04140327253170357,0.02493895970700062,0.02567633287307789,0.0017013064325302285,0.001308367633593717,0.5360562044468252,0.5067695882347507,0.48819417214292765,0.5544797775616443
That light is as bright as the sun,That light is as bright as midnight,The light is shiny.,The light is dim.,0.04527604516023966,0.053970555771684324,0.017924540423765532,0.02229301641074598,0.06045334324471697,0.013696101814640942,0.0009324590701594626,0.006105882468789498,0.4561974388553192,0.5543105590048146,0.7163864818951634,0.2923153974143618
The current is a stream,The current is morse code,The current is continuous.,The current is discrete.,0.02191853879360372,0.015923366043848572,0.017667495807007917,0.01401540239938491,0.005418741641234634,0.006118377634518757,0.0012082539234829883,0.00021985636746209725,0.5792134113690506,0.4423649095510129,0.5536937208978506,0.46813556896835407
The comedian's jokes were about as awful as a winning lotto ticket,The comedian's jokes were about as awful as a blown tire,The jokes were great.,The jokes were bad.,0.02199592304932221,0.025231804533058146,0.013627211282377809,0.018096236917940704,0.016953367423115526,0.00983982531614342,0.002088371785407904,0.0018004741477819905,0.46574171943704556,0.5704372615382653,0.6174617551760083,0.4176564716964267
The movie was as scary as a monster,The movie was as scary as a lamb,The movie was scary.,The movie was not scary.,0.02815821150688961,0.032515107386200476,0.01991287634781154,0.026110257124704456,0.011401718592110274,0.008314847089281466,0.0024333987572084095,0.011068274014503816,0.4640954544864443,0.5673289746839365,0.58576189480047,0.4453747510575849
He punched like a truck,He punched like a pillow,He punched hard.,He punched softly.,0.01911541566338833,0.008095646390574486,0.01232988157263528,0.007578026689318045,0.006098605624989158,0.0031977032539846086,0.0005367107495546763,0.00012415664791513693,0.7024869380504207,0.3806540892998119,0.6078942590337414,0.4834876069375058
He had the air of a cult leader,He had the air of a church leader,People were intimidated by him.,People were not intimidated by him.,0.05622124588535709,0.04657385488205812,0.04007881370932527,0.03694155378612638,0.04197357066093324,0.025953924017624586,0.01890702420317523,0.02170193916469426,0.5469253443562802,0.47963356950105335,0.5838131993062816,0.44233219204972174
His attention span is as long as a trip around the globe,His attention span is as long as a hair pin,He has a really good attention span.,His attention span is nonexistent.,0.047282798344138455,0.038400652355391224,0.04655468722529104,0.04068648179333839,0.03312978849887655,0.031091140150633374,0.03172602726157935,0.017093165050941717,0.5518311641059759,0.4663679115149204,0.5038796389013892,0.5144513356221031
The memoir has all the entertainment of sledding down a mountain backwards,The memoir has all the entertainment of watching dried paint remain dry,The memoir was very entertaining.,The memoir was boring.,0.015673331069962403,0.013335139999170928,0.006759841551471959,0.006634721484300151,0.012032234481040474,0.003919332608923744,0.0029678280944918905,0.0003188955409422756,0.5403018667412541,0.49532944572967197,0.6986676086550017,0.33223673032442746
The woman is a toad,The woman is a deer,The woman is ugly.,The woman is beautiful.,0.03477351562255048,0.033846924423679564,0.022150360925916046,0.03206055540586227,0.014548507276131979,0.008310993188400674,0.004451377300324926,0.009877352684890203,0.5067515684703178,0.591404048764777,0.6108775039757416,0.4864479037702744
The lion has the roar of a man with a stubbed toe,The lion has the roar of mosquito flying down a busy street,The lion's roar is loud.,The lion's roar is bately audible.,0.042036879359389885,0.017198837220468315,0.013013236648736519,0.006057523719700762,0.028254943874115746,0.003372031159140971,0.013468034446922864,0.0015345123609583587,0.7096542725657446,0.31763409547771143,0.763611094900953,0.2604673936427443
The song has the melody of angels singing,The song has the melody of nails on a chalkboard,The song has a beautiful melody.,The song has a very unpleasant melody and sound.,0.0344478150730728,0.0238521552624266,0.043962071028905376,0.050952351288985245,0.011161550338019192,0.032128878870661425,0.021577600850675564,0.017267892769123095,0.5908719142537402,0.5368241205570834,0.43932999760094954,0.6811401296252997
The security team is effective as fighting a wildfire with a watergun,The security team is effective as bleach on white shirts,The security team is useless.,The security team is very effective.,0.01454039873103421,0.017673887291252285,0.010645541292176836,0.014681417075708655,0.006997959629987474,0.0035688943751311306,0.0028009971505558173,0.00797784910153749,0.4513649230336773,0.5796754929057983,0.5773220581655464,0.45375611087436807
The soccer player passed the ball to his teammate like a magician pulling a rabbit out of a hat,The soccer player passed the ball to his teammate like the bullet train in Japan,The pass was surprising.,The pass was very fast and direct.,0.06428810381285706,0.07880556961795195,0.021788395476721057,0.03389113622896828,0.0850116176738335,0.02049336697617027,0.000720496668313414,0.0072342022807961905,0.44927285931996636,0.6086821349021023,0.7468717285606534,0.30072872116602734
This football game is like a Rambo movie,This football game is like a blue starfish,This football game is full of action.,This football game is moving slowly.,0.054235457436921014,0.028393749246332218,0.027142014101853733,0.019438007440398572,0.022156411808294214,0.008533418710217988,0.029636610507863183,0.006863134390675983,0.6563715133418208,0.41730353050108693,0.6664677141151885,0.40638288841670234
He flew like a butterfly,He flew like a stone,"He moved in a light, graceful way.","He moved in a clumsy, heavy way.",0.04310594822955022,0.03130055245010878,0.03322926921534467,0.028242514660049456,0.013593854437011584,0.010164190531293967,0.03920035945332827,0.02737039360887199,0.5793304057549151,0.45943867055002363,0.5646928072310488,0.4743207904926885
He was as energized as a light bulb,He was as energized as a dead battery,He was very energized.,He wasn't energized at all.,0.04800843532195132,0.04916419000679113,0.03831422789155388,0.055691529007857093,0.029101686048659262,0.02519917547000131,0.020947173168695654,0.031095906170296006,0.4940530850075842,0.5924267921958091,0.5561509982982127,0.5311253361400065
The mall was a big as Downtown Chicago,The mall was a big as A studio apartment,The mall was expansive.,The mall was cramped.,0.009667045272522838,0.008127887525450525,0.007959483610478048,0.0074145681881272185,0.0038609594566242134,0.0029215004426813075,0.0016021466783627128,0.0014968855565460752,0.543247079507027,0.4822780803171138,0.5484372638929373,0.4770525536482579
His life had the richness of an adventurous archeologist uncovering ancient treasures,His life had the richness of a starfish living under a rock,His life was rich and fulfilling.,His life was dull.,0.03532521240118784,0.02353163447262715,0.031066460414468304,0.033450738999207356,0.022567922532497512,0.025251295945590203,0.019247951105326535,0.005261998402267798,0.6001886658475377,0.5184778524673039,0.532072937810623,0.5870366037971643
The software is a fortress,The software is a ball of yarn,The software is well protected.,The software is messy.,0.019771586803510436,0.010802103967713488,0.01913084562633185,0.022860200020894783,0.003502340779104414,0.011547907649809211,0.0036137280090745134,0.000906246693820603,0.6466862948100309,0.5444065435509016,0.5082352328268176,0.6791038435346242
He was as inconspicuous as a fly,He was as inconspicuous as a peacock,He was very inconspicuous.,He was highly conspicuous and noticeable.,0.0781921416511399,0.028195463571141888,0.07985104268556642,0.03624314869403945,0.05342696165950108,0.06059626066249933,0.028771489473500438,0.00538969328571705,0.7349741681633732,0.31218744248393326,0.494751747627116,0.5624445874918852
The relationship between Democrats and Republicans is as frigid as an Artic swimming pool,The relationship between Democrats and Republicans is that over a couple married for 50 years,Democrats and Republicans do not get along.,Democrats and Republicans tolerate each other.,0.05688534224458581,0.04046409760166803,0.02792481516335889,0.02226075735673284,0.03423844193448669,0.011239317770501163,0.08855936533162308,0.03506062274086659,0.5843417520884158,0.4435688632987254,0.6707373737200139,0.3548953181557164
My coffee is as hot as the center of the earth,My coffee is as hot as a warm bath,The coffee is hot.,The coffee is not hot.,0.07140189532113343,0.07332594633431495,0.04658012634297542,0.04603115809038018,0.06888950214721723,0.03602322082470008,0.007521062207485192,0.011567194473775652,0.49335286496650005,0.497036169749971,0.6051930142747716,0.38565913870189594
The child has the energy of a sloth,The child has the energy of a cheetah,The child lacks energy.,The child is energetic.,0.03621122878874286,0.031365697776107544,0.03462397765730574,0.04569434421464837,0.02383065385344765,0.03754513005048434,0.0012423373052695811,0.0031206731413463543,0.5358519635247491,0.5689155743006642,0.5112038293602352,0.592970663318998
The tap dancer was an elephant,The tap dancer was a gazelle,The tap dancer was clumsy.,The tap dancer was graceful.,0.01614124683448725,0.016309686039858367,0.023124046853676094,0.03434421495201253,0.003250226964006252,0.010714686939667366,0.0017034584706467782,0.0020698835693036045,0.4974047093495997,0.5976205626009189,0.4110817803294079,0.6780171769499885
The girl treats her friends like Prada,The girl treats her friends like Goodwill finds,The girl treasures her friends.,The girl treats her friends poorly.,0.011838698427080274,0.015621656660239363,0.012575045978429634,0.014607679250253509,0.003572044975220424,0.0044043687482128195,0.0024206878104547237,0.003825666800380282,0.43111964100373296,0.5373883276000422,0.48491940566103464,0.48322858608293323
The car ride is like being lulled to sleep in your mother's arms,The car ride is like mountain biking through a quarry,The car ride is smooth and soothing.,The car ride is bumpy.,0.05673286418206235,0.05098075156371079,0.01490757566851391,0.01796277012507402,0.052920364634276615,0.007621018963343848,0.007147816406108542,0.012333185506960203,0.5267009540925993,0.546473415213601,0.7919111649843674,0.2605432633128177
The Brain is a Spider web,The Brain is a Prism,Brain is hypersensitive and connects many things.,Brain take one input and gives multiple output.,0.0068638364337199045,0.0058870426903397536,0.006526491478212803,0.006171421209369808,0.0032096923100546123,0.0024970266373502783,0.007151356794929933,0.006246255358072149,0.538302995969001,0.4860185576330895,0.5125965905288428,0.5117916561095689
The car has the speed of a rocket travel as fast as light,The car has the speed of a slug carrying a ton of bricks,The car is fast.,The car is slow.,0.030144737841352236,0.02446952210760036,0.030519420000355214,0.036990401624146595,0.020867914848598103,0.02573342806791147,0.005219181970500876,0.002620058412352394,0.5519572703086744,0.5479262236818208,0.496911832519124,0.6018621465525722
The student was as ashamed as a dog that found a bone,The student was as ashamed as a stock broker in debt,He was proud.,He was embarrassed.,0.018213649836238178,0.02312258302809507,0.007984567416212828,0.010192193515496314,0.016319927992720435,0.005439801789425502,0.0021663392880243476,0.0009557090808103195,0.44062190901662285,0.5607266087609787,0.6952247804011998,0.30593612123317515
The hero was strong like steel,The hero was strong like a wet noodle,The hero was strong.,The hero was not strong.,0.022450285081568856,0.02196243809443801,0.03021467827058131,0.03500587102180306,0.005846402290506472,0.014564247940974311,0.0015419604284305816,0.0038380634480247033,0.5054921985440695,0.5367306991677024,0.4262850223867529,0.6144797267964419
The chemicals had the stability of steel,The chemicals had the stability of melted ice cream,The chemicals were stable.,The chemicals were highly unstable.,0.009847227521336231,0.009973216484197923,0.014638638068897218,0.016295076869550756,0.002641017777638181,0.006655207272622677,0.0014057962299622016,0.003542940311931837,0.49682174216615643,0.5267740037682109,0.4021596657487144,0.6203325297958623
I'm as lively as a three year old before bedtime,I'm as lively as an old man in the morning,I'm excited.,I'm tired.,0.04734541252691011,0.04856493225201033,0.04372419345947615,0.04431529343090233,0.04002595950144834,0.038951130675845554,0.011291380296133646,0.013997034405278944,0.49364239734560805,0.5033570162225172,0.5198816006076455,0.47712301628327225
The inflation rate these days is a horse running out of a stable,The inflation rate these days is a pig in a pen,Inflation has gotten out of control.,Inflation is under control.,0.044546305123983596,0.033714814939079164,0.03364405960262454,0.023649534835161003,0.02127783897614198,0.011226742876638567,0.0466944425380265,0.026116611112611685,0.5692009657935921,0.4127779914531591,0.5697160421202705,0.41226885562609444
The view as as clear as day,The view as as clear as mud,The view was very clear.,The view as obstructed and not clear.,0.022465197993523627,0.020163762207587112,0.015386050017943595,0.018972781858714878,0.006828855815013465,0.004484423256026634,0.01653136489132315,0.007202560526503333,0.5269938062654944,0.5521951947267438,0.5935127419502175,0.4847842933339417
Her boyfriend treats her like a wad of chewed gum,Her boyfriend treats her like a CEO,Her boyfriend doesn't treat her well.,Her boyfriend treats her very well.,0.06435976622610852,0.04808783852243818,0.03339754475603001,0.034496654621374814,0.04028606857391685,0.011237381772956611,0.03435755843109835,0.022327729336000475,0.5723533762237859,0.5080942840141259,0.6583626900075826,0.417713463002094
To defeat the dark lord would be to topple a mountain,To defeat the dark lord would be to topple a child's blocks,Defeating the dark lord would be very difficult.,Defeating the dark lord would be very easy.,0.0520721002137839,0.04531286116733605,0.03756150735675864,0.03624927074665766,0.022636477041688835,0.015449928316086997,0.04485119588785172,0.03664842064644484,0.5347037106684024,0.49111080628182513,0.5809439296839932,0.4444375091234996
He was as sturdy as a brick house,He was as sturdy as a house of cards,"He's resiliant, very sturdy.","He's not sturdy, in fact he's easily knocked down.",0.02597699616980194,0.03851234313752483,0.02916472847183722,0.04482074017460489,0.03640738628526655,0.04167513110562352,0.011965654579643274,0.0339069006945538,0.40281070404532177,0.6058046396758248,0.4710950979249193,0.5378504957835986
The employee was as busy as a CPA during tax season,The employee was as busy as a tenured government worker,The employee was frazzled with work.,The employee had nothing to do.,0.03459626356123187,0.0353518598052614,0.016781635244832116,0.018511499044860803,0.02219375492937022,0.0067176213876780164,0.010437264051030225,0.0098714452765042,0.49459888123037565,0.5245070866450912,0.6733685955477138,0.3436751706548803
That storage closet has the space of a thousand Jupiters,That storage closet has the space of a mousehole filled with rats,There's a lot of room.,There's barely any room at all.,0.024585662439905297,0.023918770612954693,0.014680042463367285,0.017961892614419286,0.011930325404676796,0.005712720525169859,0.13761382639625527,0.037978532364609095,0.5068745451186268,0.5502704595060199,0.6261357716732654,0.4288827165153168
The football player has the agility of a solenodon,The football player has the agility of a mountain goat,The football player is a klutz.,The football player is lithe.,0.0321264985944597,0.023450163501288066,0.046813549583468735,0.03985512819601334,0.0100736840918647,0.02225370449658444,0.023820194682965274,0.006212835717408302,0.5780573604638579,0.45985619276920175,0.4069733846886888,0.6295702480384004
The boy had the courage of a tiger,The boy had the courage of a guinea pig,The boy is brave.,The boy is not brave.,0.034736262273823794,0.032125956744324946,0.03483769635076751,0.03620456128916259,0.035880510102106515,0.03781618758640055,0.006358662642994406,0.006617561436248703,0.5195200336440399,0.5096200837628422,0.49927103417033497,0.5298446774751422
"The camel had the humps of Fergie as she depicts herself in the song ""My Humps""",The camel had the humps of a young girl's chest,"The camel has big, mighty humps.",The camel is flat and lacks humps.,0.02321777713570461,0.02157802484549147,0.021768152680338996,0.0174201184785623,0.02321777713570461,0.013975498473023228,0.006220982474974246,0.0031192461271023946,0.5183025218624444,0.4445237813101501,0.5161119761366878,0.44669097022928517
The amount of his deceit was the Pacific Ocean,The amount of his deceit was a grain of sand,The deceit was large.,The deceit was small.,0.008896797867586624,0.008366555630486692,0.015412778287915275,0.018352476129151304,0.005599316674421479,0.013167381158670399,0.00023453812578224848,0.0003364767292093032,0.5153574517592747,0.5435314036868351,0.36597914380226837,0.6868690562685252
That man has the laughter of booming thunder,That man has the laughter of a mouse,It's a very loud and deep laugh.,It's barely audible and high-pitched.,0.019903605671983047,0.018559074712340765,0.0251123970837179,0.03373658125619905,0.0047891893853322575,0.01106396138249953,0.01418193469954125,0.023456152605007132,0.5174783835422748,0.5732738648636098,0.4421451140386382,0.6451124979959025
The movie has the humor of a funeral,The movie has the humor of a circus,The movie is sad.,The movie is funny.,0.023822673845593983,0.023646347144082525,0.01841043021639688,0.02459801177318261,0.012590009202360211,0.01148485075731193,0.00316966037729227,0.0067000463591480024,0.5018572818422967,0.5719345001881829,0.5640758446413608,0.5098629627427748
The girl commanded as much respect as a dunce,The girl commanded as much respect as a college professor,The girl didn't command respect.,The girl was very well-respected.,0.017314582193247323,0.0149026394612806,0.020938597165749733,0.022418782706870585,0.006316614908881495,0.010380196051448248,0.0059336879615760835,0.015247712957995301,0.5374325067169121,0.5170695916758519,0.4526311925802051,0.6006947593224892
The diamond on the engagement ring is the size of a truck,The diamond on the engagement ring is the size of an atom,The diamond on the engagement ring is huge.,The diamond on the engagement ring is barely visible.,0.06713037072057002,0.06108770511409024,0.06689378090448439,0.06802887225672215,0.03365372164256382,0.03705071835051988,0.02056877251040344,0.023651465345256143,0.5235640160996953,0.5042064520880772,0.5008826387379325,0.5268794576342333
George moved like a hound on the hunt,George moved like a chicken with its head cut off,George was very focused.,George lacked proper focus in the way he conducted himself.,0.03210566292534461,0.02575375800703799,0.04319137342969637,0.03675088718228954,0.04105058107942077,0.07299797145846876,0.003769384073244671,0.005971720472979299,0.5548908441870666,0.4597178876472678,0.4263868072304973,0.5879704951683278
The cop got the suspect to confess after applying the pressure of an avalanche,The cop got the suspect to confess after applying the pressure of a feather,The cop used a lot of pressure.,The cop used little pressure.,0.024817436106310275,0.01405105432630036,0.02498996452214939,0.01517036151483867,0.01311392088532191,0.013118005289879834,0.011302200086601202,0.0012182603749543593,0.6384975549626303,0.37774497898415005,0.49826804437029254,0.5191521724105255
Even a monkey falls from a tree sometimes,Even a monkey writes a sonnet sometimes,Experts can fail sometimes.,Novices can succeed sometimes.,0.01672805665541985,0.01658380343797963,0.008170895438289237,0.008554200281413783,0.03892814526753716,0.012310436444609031,0.0006060631718607602,0.001104798349285516,0.502165193072914,0.5114589730769968,0.6718377782511707,0.34028956224612245
The office environment was as sterile as a dental hygienist's equipment,The office environment was as sterile as a rock band's garage,The office environment was totally dull.,The office environment was full of life.,0.03184193622413185,0.03572511278761084,0.01497309898502126,0.017930524475233536,0.03880355887797954,0.012460130090839567,0.004563018299355936,0.012938486528816903,0.4712642728942911,0.5449407265705042,0.6801647394234198,0.3341778308846985
The mother's soup was a grand elixir,The mother's soup was tiger dung,The mother's soup was Incredibly good.,The mother's soup was very nasty.,0.016840989456740132,0.01628488902702824,0.010135677126664184,0.014173126543095145,0.0061456397234797705,0.0019670507779248514,0.0022303725062792533,0.002725148609747836,0.5083937461459985,0.5830450044206337,0.6242798532825581,0.4653332227263593
The room is as clean as a hospital,The room is as clean as a dumpster,The room is spotless.,The room is filthy.,0.06648319262712807,0.04301627763003761,0.03594894462469367,0.03368472432302356,0.0453606897409054,0.020976171066147138,0.01142739965565877,0.0022256414042496273,0.6071553814003715,0.4837419143936668,0.6490462311030777,0.4391692867798213
The teacher's grading policy was as flexible as an Olympic gymnast,The teacher's grading policy was as flexible as a steel beam,The teacher's grading policy was very flexible.,The teacher's grading policy was very rigid.,0.04894950283767471,0.04229534548614893,0.05142120927802705,0.04869890844061315,0.021642313639509806,0.022591123705425355,0.013735123745145785,0.01453909355924361,0.5364631947653115,0.4864048260257535,0.4876871131615412,0.535186633650616
The tea had the warmth of a blanket,The tea had the warmth of an igloo,The tea was warm.,The tea was cold.,0.02419581122277592,0.023572760292822136,0.019684984257926003,0.021178173581096922,0.013024410584450455,0.010871943054062309,0.0025516540067075013,0.0030845484557614276,0.5065215570634171,0.5182706061172905,0.551398646212256,0.47324539954326206
His father was a pillar,His father was a jenga tower,His father was really reliable.,His father was not reliable.,0.02269297407437873,0.025582779606710633,0.019608927044160146,0.024157073612277456,0.015586378488173624,0.01678060812565414,0.00714274359096905,0.011572853719549232,0.4700698040736762,0.5519598146952036,0.5364528182974145,0.48566837352578957
