x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The chemicals had the stability of steel,The chemicals had the stability of melted ice cream,The chemicals were stable.,The chemicals were highly unstable.,0.024724668860143916,0.025054489362659194,0.0002327856034344517,0.0006056967860840771,0.016627024245834118,0.015837446477922953,0.01695113117291315,0.016118861375373408,0.5121606443953722,0.4874165408969397,0.49517384259145336,0.5044031197024131
The victory was like getting wet in a thunderstorm.,The victory was like passing calculus class.,The victory was too easy.,The victory was very hard-fought.,0.013635263732381867,0.0012954277400667798,0.001308384914637766,0.007592272735302245,0.01941083513449657,0.02660722800675096,0.008034171631272048,0.011413356774658224,0.4218090421345437,0.586879552837052,0.7072629021431744,0.30018888032040425
The gun was as powerful as a titan,The gun was as powerful as a butterfly,The gun was powerful.,The gun was weak.,0.07421193322955869,0.10170960214678247,0.0008288361489147374,0.0009140595270799254,0.03679490771773687,0.04257634462249361,0.042111789585974016,0.05052473825180523,0.4635797802460379,0.545408376491418,0.4663090583567797,0.5426869021493725
The boy was as innocent as a dove,The boy was as innocent as a rabid wold,the boy was pure,the boy was evil,0.05868480827207677,0.01909791454499237,0.007858935258202297,0.0124646028597532,0.031442262361184956,0.045972849515594556,0.01697330096681882,0.02418212046350817,0.4061514812667472,0.5875804358958313,0.6494246932163363,0.34469575670421315
the pants were as torn as a drunk's liver,the pants were as torn as a sturdy ship,the pants were messed up,the pants were well put togther,0.014527202269867168,0.009529938881219542,0.006645585174068812,0.0017963317506335165,0.017965202606625697,0.006655085869218322,0.013727948399021212,0.005093903891244939,0.7296909873437144,0.2706377572561913,0.5668481055551957,0.4335610120613542
He is as tall as a tree,He is as tall as a dwarf,He is tall,He is short,0.18127335681896553,0.09928180121693411,0.025879416255542555,0.02759135892069423,0.09765814033169745,0.12381377934824117,0.0672395510951565,0.08773296092435047,0.4409504395538209,0.5661194993942358,0.5922347334681582,0.4147214029925533
That surface is as smooth as silk,That surface is as smooth as sandpaper,That surface is smooth,That surface is rough,0.09681218687334447,0.12743860209279062,0.019678898663681985,0.015998365980091064,0.0594827355064276,0.05250222903475132,0.07138717886997532,0.06900945577576649,0.5311671593605293,0.4915321221900779,0.45451802876057273,0.5679244418623448
That tree is a tall as Push pin,That tree is a tall as A skyscraper,It is short,It is tall,0.0034750494553948854,0.013625313108562069,0.012823512534029302,0.002652438768755941,0.007579879789299997,0.007806188079938945,0.01587193566714278,0.01781133465226352,0.49264567488710354,0.5287887572484815,0.3232107895176884,0.6952793538414163
The tactic is as obvious as a kindergarten math problem,The tactic is as complex as Calculus,"The tactic is simple, easy to figure out",The tactic is complex and involves many steps,0.026188027056337885,0.012670349553596617,0.041726501916980845,0.016131525308206548,0.0480626711052964,0.03382061821389342,0.037268189140335396,0.030324558120839736,0.5869655640962709,0.448636271635285,0.5632507508648583,0.4727488465008658
The job is as easy as tying your shoes,The job is as easy as learning nuclear fission,The job is quite easy and almost everyone can do it,The job is difficult,0.12469810927216946,0.029250707134001578,0.03242226123318616,0.029344327981150206,0.06608699590494911,0.12917524328616317,0.03570744636028611,0.04791906374455452,0.33845251482682565,0.5730128362941309,0.6492200795476936,0.270585003820833
The win was as satisfying as a bowl of chicken soup,The win was as satisfying as a rice cracker,The win was perfectly satisfying.,The win wasn't satisfying at all.,0.09457636700831556,0.053743054946942106,0.0005278217235770944,0.008987082670726843,0.038060662923786445,0.07526625934699575,0.02509130690183813,0.053997358906871004,0.33584837707711396,0.6827445924738926,0.6026837013774815,0.4177305233776074
The blimp was as light as air,The blimp was as light as stone,The blimp was very light,The blimp was heavy,0.031025541385678566,0.030715682621552023,0.015972899067360876,0.007521172428807631,0.07597670920236575,0.05829270966275591,0.07045016671396452,0.05472836783126416,0.5658526702844153,0.43720249665880273,0.5188713392053763,0.48423151720668944
The picture was as clear as day,The picture was as clear as muddy water,The picture was clear,The picture was hard to see,0.08522438557406849,0.06527746945278733,0.017901051712229322,0.04848509758440138,0.1086219501136892,0.1086093646622218,0.08012615137130405,0.09423379675837523,0.5000289678573284,0.5404555218626778,0.57548631885087,0.46456481992498944
The book read like a good song.,The book read like a secret note.,The book was easy to read.,The book was hard to read.,0.00447599278882553,0.0032866782824181374,0.013936029256154064,0.012725691141744612,0.024588063794062864,0.021748788137203417,0.019251189308506163,0.019587499196701105,0.5306373387327983,0.504329573179973,0.5608686748502559,0.4738572440838247
He is as adorable as a puppy,He is as adorable as a sewer rat,he's cute,he's ugly,0.10766980521119797,0.05664718245718366,0.014602214987190125,0.015815825105465895,0.037010597473280595,0.034112241709878324,0.02687673655096476,0.028538032689172467,0.520375703477882,0.5149896513238966,0.5793104069616523,0.45551329124912565
he is as adventurous as a pioneer,he is as adventurous as a sofa bed,he is exciting,he is boring,0.04870631096796605,0.02204853950359669,0.013621720710487293,0.016199813850878365,0.0211459771086037,0.02317300145469489,0.012069718012254066,0.015167445702367105,0.47713141850509827,0.5568658271942272,0.6366260598088493,0.3955990820929533
This dog is as aggressive as a heavyweight fighter,This dog is as aggressive as a cotton ball,it is mean,it is harmless,0.05362968691004748,0.07725214258792625,0.014656465823538656,0.0133325248472496,0.02719416046745698,0.021379584785932867,0.03503215002154731,0.028347830839889784,0.5598530713577036,0.44726789838994313,0.4370202934056701,0.5700644299151796
He had the dedication of a soldier,He had the dedication of a underpaid temp,He was dedicated.,He was undedicated.,0.07568441965509827,0.020263493446128232,0.00019428404734533119,0.0006702515197402936,0.024766002483411906,0.010884362196884054,0.009901255536260282,0.007583086412096088,0.6946914205649103,0.4337072813202983,0.7143917315109911,0.4106190612821671
He has the courage of a lion,He has the courage of a baby,He is very courageous and brave,He is scared,0.16974620801457213,0.08509888585466602,0.053755741653501804,0.014269084357542823,0.08201791849910653,0.05674476435181258,0.06326135496690741,0.03973862347709992,0.5910661051950342,0.38581195916174454,0.564553473749946,0.4118701091587471
The dancer landed her jump with the grace of a cat,The dancer landed her jump with the grace of a seal,The dancer landed her jump gracefully.,The dancer landed her jump with a thud.,0.030158077516440524,0.022753631727576242,0.002015523576415825,0.006048142413537997,0.03159909498136055,0.02981114582752207,0.02765400923907974,0.026654218862206237,0.5145574185208199,0.490795221904415,0.5332901186712838,0.4720454566913466
The teacher's grading policy was as flexible as an Olympic gymnast,The teacher's grading policy was as flexible as a steel beam,The teacher's grading policy was very flexible.,The teacher's grading policy was very rigid.,0.04308480508864493,0.049654666891385514,0.007625528824285254,0.007352219010263587,0.04887144115963205,0.04457880489798172,0.053814562489560125,0.04905946678500805,0.5229674957677685,0.4768887456917778,0.47593089050959986,0.5239253769131681
Dinner smelled like heaven,Dinner smelled like garbage,Dinner smelled good.,Dinner smelled bad.,0.013024434904984302,0.012454057458317317,0.0005686647624427052,0.00045912711253918526,0.005137862386842642,0.004574852573221641,0.004290043294512926,0.00517134633472948,0.528983132725295,0.5465736575044274,0.5449632782181066,0.5306013537760453
The bottle was as rare as a gem,The bottle was as rare as dirt,The bottle was rare,The bottle was common,0.03868224193259659,0.02259195047887933,0.004666774370231155,0.0024484607358272,0.05635674579254741,0.04166275174775492,0.03971780414403364,0.030888142755075572,0.5749544448478264,0.4374722542736024,0.5865939088941721,0.4257444786414109
The toddler's cries were as loud as a fire alarm,The toddler's cries were as loud as a library,The toddler's cries were loud.,The toddler's cries were quiet.,0.06941201609415341,0.06364265851979974,0.004682281429698617,0.003257983282024061,0.049009465546752826,0.04623893325900887,0.04139516082222237,0.03953319176140772,0.5145437210624079,0.48849618828648145,0.5421123621121646,0.46090955251484694
The man has the addiction of an alcoholic who's just discovered beer comes in not just cans but easily concealed bottles,The man has the addiction of a desert tortoise allergic to the ocean,The man's addiction is severe,The man's addiction isn't very bad,0.009241522329271012,0.02310177397232326,0.008513323960607055,0.018249279403950085,0.016528876267448887,0.018596866284736436,0.03841153373848145,0.04188959510771363,0.47056304198814874,0.5216563665991165,0.30085098137536176,0.692544978551883
"The camel had the humps of Fergie as she depicts herself in the song ""My Humps""",The camel had the humps of a young girl's chest,"The camel has big, mighty humps",The camel is flat and lacks humps,0.007116904144661807,0.023395298987075104,0.0043251834469002414,0.0035130174926701245,0.012354281758269164,0.013822436239951075,0.02440162769394265,0.02629733218781948,0.4719568648410827,0.5186956941355199,0.33611688412530183,0.6554706873536362
He was as sturdy as a brick house.,He was as sturdy as a house of cards.,"He's resiliant, very sturdy.","He's not sturdy, in fact he's easily knocked down.",0.023581545346771166,0.04509900598605012,0.0030119697890276516,0.012531629941361151,0.018092245080650604,0.0336982271761339,0.024606941623932566,0.0425575694289881,0.3493353949534711,0.633631790983424,0.4237140441531794,0.5580896315248717
Her hair had the volume of a brass band.,Her hair had the volume of a limp rag.,Her hair had a lot of volume.,Her hair lacked volume.,0.013871567362687055,0.00696844656727069,0.012025953748712612,0.00015952575007412132,0.04193977115572347,0.017027589776548502,0.02947625076416407,0.010676929459925058,0.7112370384676728,0.26590495199480213,0.5872599737180868,0.38538584152251465
The room is as clean as a hospital,The room is as clean as a dumpster,the room is spotless,the room is filthy,0.07111288476947421,0.1387236156642264,0.02125915008480717,0.011579533172440454,0.038374754420360056,0.04629114034651408,0.05985050958977833,0.0734551043227951,0.4532492631894363,0.5510278387148013,0.3906811023322796,0.613423030723414
The water is as clear as glass,The water is as clear as coke,the water is clean,the water is dirty,0.15369363638930858,0.07107357784293783,0.03572325909320441,0.01826437479827046,0.07209500489339664,0.058067206124775214,0.049021549085358544,0.0462798512120242,0.5538858346784806,0.4856156474890242,0.5952531055832606,0.44351850826657646
The math test was as simple as boiling pasta,The math test was as simple as cooking a twelve-course Thanksgiving meal,The math test was a cinch.,The math test was very difficult.,0.02661361049157713,0.01913511930611783,0.0049728391558286,0.005192326651634273,0.016780508261770587,0.02681859005559498,0.015009336301395929,0.0209993138757926,0.38488200236670705,0.5831741476689859,0.527857512119245,0.43915170154517563
The knife was as sharp as A door knob,The knife was as sharp as A barber's razor,The knife is dull,The knife is sharp,0.026882869623685045,0.033932206713773984,0.013898620468896086,0.03001492262135677,0.03710018121946752,0.04027739660544541,0.04091129290156916,0.04488803274137588,0.4794694052509167,0.5231746567353919,0.4755733901644481,0.5270687071696337
The bottle was thin like a sheet.,The bottle was thin like a brick wall.,The bottle was thin.,The bottle wasn't thin.,0.004395474397553104,0.008872495716842985,0.0005635682280750844,0.000772895175099167,0.021209359035348173,0.018474832427560515,0.027103638414946726,0.023719733846133073,0.5344536011316183,0.46670916924372385,0.4389990303782883,0.5621513844288822
He has the morality of the main character in a superhero film,He has the morality of the snake in the Garden of Eden,He is very moral,He lacks morality,0.04688203054401718,0.0619780872337441,0.031935715578340095,0.0020210351839803397,0.04525950226350629,0.033418627505298296,0.052042532595926685,0.040869342908790005,0.5752488321278248,0.43987211200698734,0.46514445796421694,0.5501475229566827
His fear was that of a sailor facing down an angry ocean god,His fear was that of a farm pig facing down a bowl of slop,He had a lot of fear,He has no fear,0.022297555891986516,0.021188161813160314,0.04961988544762438,0.019898272420821796,0.03592145442917196,0.022885779105524064,0.033506546143211254,0.021551413122396248,0.6108339445687145,0.39143138267128896,0.5173914578127812,0.48498593277131696
My coffee is as hot as the center of the earth.,My coffee is as hot as a warm bath.,The coffee is hot,The coffee is not hot,0.05078486517068318,0.04521224208068979,0.023900287657445483,0.02767665966050693,0.061808564451709895,0.06681641508919904,0.05391488690755685,0.06115690665493662,0.4805331333953822,0.5314673975401573,0.5341057817211435,0.47788793649672623
The song has the melody of angels singing.,The song has the melody of nails on a chalkboard.,The song has a beautiful melody.,The song has a very unpleasant melody and sound.,0.018566297950229627,0.03277233087322471,0.007630974062363257,0.006998793260372164,0.042090088195739395,0.02839437527642985,0.0498467873303496,0.03870241694198126,0.5971541262048288,0.43707244192678396,0.457815081868814,0.5768147129299195
The dog has nerves of steel.,The dog has nerves of glass.,The dog is fearless and unbothered.,The dog is easily upset and scared.,0.00462498691004983,0.0008167094897810939,0.006218491959502126,0.002321370501809559,0.016795021380383364,0.012551424618465517,0.007554848338719865,0.006035918060915233,0.5723017152074276,0.44411903519122314,0.6897376279269022,0.32473270467063475
The boss was as angry as a charging rhinoceros,The boss was as angry as a butterfly,The boss was vrey upset.,The boss was even-tempered.,0.07472525497913801,0.052843723410284774,6.973358971791907e-05,0.0030864106661596478,0.009977798662055344,0.03266712679576403,0.005049863961855228,0.023221477609619838,0.23397387977438275,0.8213786937175139,0.6639621151848079,0.41549575010291123
The church has all the visitors of a McDonald’s on a Monday morning,The church has all the visitors of a graveyard on the day after Halloween,The church has many visitors,There’s no one at the church,0.01181387752371343,0.02007062353223395,0.013842797797447334,0.008322452198200178,0.020972535498811156,0.01842928635510485,0.030558352758516573,0.013857009924414458,0.5322732430131722,0.3119868686728016,0.4069895980461553,0.4291916856751575
The canyon has the depth of a mass grave,The canyon has the depth of a sandbox,It’s quite deep,It’s shallow,0.06752481980240826,0.04429687802881625,0.0059321224150239655,0.0039265082649956725,0.018788224254800954,0.02061133935766549,0.012584319234412293,0.012751342471880618,0.47686376528434843,0.5032962083130996,0.5988747536922171,0.38220376098746306
She sings like a bird,She sings like a garbage disposal,She sings well,She can't sing,0.05012754776098405,0.019202841067098263,0.009541583760421303,0.023694423261187546,0.0419437410341961,0.03071530914116292,0.021096285139258812,0.023657686835944554,0.5772679512458111,0.5286164733948634,0.6653509457433869,0.4350999316996454
I'm as lively as a three year old before bedtime,I'm as lively as an old man in the morning,I'm excited,I'm tired,0.0553990800335285,0.08309553088585753,0.02141370776237757,0.04014230947150089,0.041738252600101736,0.04582962932151276,0.05590364419994533,0.0623989322473806,0.47663882789198114,0.5274520143283916,0.4274625336864781,0.5765477369636877
That rose has the redness of a Paula Red apple,That rose has the redness of a Granny Smith apple,It is very red,It's not at all red,0.00615498055207162,0.04134163435814153,0.010120433538728418,0.021806332979740602,0.012124523074404182,0.016657219127104408,0.043497420798077606,0.051979290728671454,0.42125744124581443,0.5444185278009787,0.21798093037166627,0.7573125562167162
The man was as handsome as a model,The man was as handsome as a toad,The man was very handsome,The man was ugly,0.06662099798927744,0.09264368717160895,0.05318164415098157,0.024342027409695453,0.10703171271913162,0.0892455290242056,0.12429262371409414,0.10988364410916368,0.5453088283107834,0.46923475692292294,0.4626911044875188,0.5518209229722846
The gem was as bright as the sun,The gem was as bright as coal,The gem was bright and shiny,The gem was dark and dull,0.10760682827348658,0.03768269006102013,0.02205147298277835,0.010699823445992924,0.11807480210179648,0.10280572213905097,0.06605783730291431,0.05871569574546787,0.5345641156349669,0.47057812911893965,0.6412486264440941,0.3635164705367258
The CEO had the integrity of a politician,The CEO had the integrity of a minister,The CEO is dishonest,The CEO is honest,0.06142742561053969,0.037827894096262124,0.0025203609893652114,0.003803764699405453,0.06488412809583205,0.0630503239433071,0.045326529760578486,0.04597156712205013,0.5071669676279378,0.5035325893063296,0.5887282533089243,0.42167280967902826
The photography has the attractiveness of a concrete block.,The photography has the attractiveness of a golden age Hollywood star.,The photography is unattractive.,The photography is very attractive.,0.008051249161149819,0.00787940786859651,0.0007271581836921562,0.0017264892823759873,0.02479998356121209,0.028491510896737515,0.02055712933350766,0.022963155799634025,0.46536476061448906,0.5276425861959039,0.5467716523045977,0.4462793615035375
This actor has the dynamism of a parquet floor.,This actor has the dynamism of an electrical substation.,This actor is not dynamic.,This actor is extremely dynamic.,0.016137449320911705,0.013097825844397015,0.0005217331134486287,0.0006741250457973801,0.02495401474349641,0.025844042396611058,0.021425060132019832,0.022425167075118543,0.49123955025819355,0.5114036688837943,0.5380446852481261,0.46458533960976833
The golfer has the accuracy of a rusty compass.,The golfer has the accuracy of a surgeon's blade.,The golfer is inaccurate.,The golfer is highly accurate.,0.008652342922977022,0.01738491098651262,0.0003112601333866133,0.0010051246849169333,0.022351489578923,0.026861816663514938,0.03100196110919799,0.039019032092633056,0.454175735903895,0.5572476240113188,0.41893240813193555,0.5922666879575045
The floor has the sheen of an old man's cracked heels,The floor has the sheen of a show dog's coat,"The floor is dull, not shiny at all.",The floor is luxuriously shiny.,0.0217962283976931,0.02796429360943651,0.015583146460882338,0.0035289808576589293,0.025851153976534483,0.015201621082768091,0.028299318259537822,0.017148729591914,0.6297053960223477,0.3773259887413666,0.4773948020958117,0.5300940865947049
Her boyfriend treats her like a wad of chewed gum,Her boyfriend treats her like a CEO,Her boyfriend doesn't treat her well.,Her boyfriend treats her very well.,0.04008496471845962,0.010335450440857673,0.007112558264921111,0.005184313419758345,0.040348395580833335,0.035608777360092485,0.022076165412441055,0.018870633941415575,0.5311992800497393,0.46085736221622947,0.6463544947505592,0.3463810179037895
"For the nation, their army was a a shield.","For the nation, their army was a a sword.",The army protected the country.,The army harmed other countries.,0.004281364201344229,0.004493597037024509,0.0010021379398465337,8.48617646796994e-05,0.010899143158570905,0.004579829006008755,0.008620534176662788,0.004227350473746834,0.7041257676986641,0.32903085517755293,0.5583669735614725,0.4799891365293431
She has the artistry of Picasso.,She has the artistry of a newborn.,She has impressive artistic skills.,She has no artistic skills.,0.01536712622966739,0.017944047309756943,0.0011117565029658426,0.0026404782189673745,0.023792707790881065,0.02566672209856609,0.026636583604694158,0.030050337644069353,0.48105503528979343,0.5301105966259338,0.47180333358736604,0.5393381808529719
The line move as fast as a scared cat.,The line move as fast as a sloth in a lazy river.,The line moves quickly.,The line moves slowly.,0.005472267733593476,0.01440789055707651,0.00041097644400537995,0.0004186378332326647,0.014614676891811677,0.016623972098551366,0.023031863642450835,0.02576116514709339,0.4678395949940161,0.5279681500856882,0.3882076994169147,0.6077877015660826
She is like a fox.,She is like a newborn baby.,She is sneaky.,She is honest.,0.011021221219136183,0.02529019869318674,0.00037127583079886353,0.0005230201535391273,0.01991542505136101,0.013829213501533702,0.01734604231444386,0.020412579078173326,0.5901804228883231,0.5406071070742146,0.5344777449542298,0.5961305626934551
He has the money of Scrooge McDuck married to Mr. Burns,He has the money of Mr. Magoo after mistaking a post-it notepad for his wallet,He has a lot of money,He has almost no money,0.03491279042689188,0.013669075937637628,0.1323459427597108,0.0148963466129711,0.058374932957607116,0.03823669408741737,0.024795921816174283,0.017596264805812823,0.6042226463115283,0.4150827359465896,0.7018676568418424,0.3151590951764226
The cat was as angry as an anthill,The cat was as angry as a sleeping puppy,the cat was mad,The cat was docile,0.040608629299828225,0.04058400613729403,0.008199893056251465,0.023237444629123045,0.03071924922184782,0.050808481368052535,0.028525210036030667,0.051122075173302986,0.37679509780998754,0.6418558402705248,0.5185168302091084,0.5015382718190262
I'm as annoyed as a teacher who caught a spitball,I'm as annoyed as a secretary on vacation,I am irritated,I am calm,0.0220357744780205,0.039787892587196484,0.004182162575845713,0.00965298899768311,0.021686880785471662,0.017735415666612048,0.031201162095743192,0.024513719960269156,0.5501171351555136,0.4399851360292669,0.41005262445010154,0.580218260007956
The choir boy's vocals sounded like honey,The choir boy's vocals sounded like a jackal,The choir boy had good vocals.,The choir boy had poor vocals.,0.010498365287696217,0.017079812401714103,0.00040240295997442596,0.0002877154163826163,0.007683255346457578,0.0083930991552406,0.01034759604061113,0.011970583875910504,0.4779227371258814,0.5363602193675729,0.42611716893012735,0.5878398253203335
The student was a goldfish.,The student was a fox.,The student was unintelligent.,The student was sly.,0.01062842451759487,0.005133794674657911,0.0018356933469880438,0.0002989231561683972,0.027130119740066308,0.019791876907988438,0.02153039249342034,0.017944175656043834,0.5781961910862343,0.4545756039205056,0.5575387207164705,0.47551809044137117
That dog has the mass of a supermassive black hole,That dog has the mass of a squashed ladybug,The dog is big,The dog is tiny,0.08785191375778371,0.021162464503011354,0.016476083221364714,0.017503534291072962,0.08310478338003559,0.08504396055453624,0.027475830094264377,0.028553835944680656,0.4942337446919758,0.509619956057448,0.7515312202472991,0.25135906526917096
The TV eats the electricity of an entire city block,The TV eats the electricity of an old wristwatch,It uses a lot of power,It draws very little power,0.0069462324855582526,0.004403979497560644,0.08186219683394289,0.013169042928266228,0.01551488266924488,0.009721542976852118,0.012672409938577723,0.007644514867456357,0.6147813040886942,0.37626338338299864,0.5504211732963369,0.44019862976338975
This structure is as permanent as stone,This structure is as permanent as sand,The structure will last.,The structure will not last long.,0.02285652426084655,0.01994033546858351,0.00018021863631353482,0.0026386720598633754,0.00836224347092528,0.014637636266034777,0.008182496335621802,0.014297212687932838,0.36357770416892343,0.6360052380105082,0.5054321535849221,0.49411741221384087
The fireworks were as loud as gunshots,The fireworks were as loud as whispers,The fireworks were loud,The fireworks were quiet,0.05418740343129844,0.03143511159022378,0.01752063593533221,0.006533348836326184,0.05963943759835615,0.045297663489061966,0.04187277994151584,0.03507971531061441,0.568335097695079,0.45586195997514856,0.5875099475088401,0.4364376623682041
He acted with the skill of a surgeon,He acted with the skill of a quack,He was skillful,He was unskilled,0.03439678346232678,0.028614011829572333,0.016828506179813563,0.011396742613808492,0.03281288473746729,0.024350391821934363,0.022760478966982734,0.021305832165994174,0.5740203625901243,0.4834947972318475,0.5904426608396893,0.46665778080174597
His drive home was a party.,His drive home was a beatdown.,His drive home was nice.,His drive home was not nice.,0.0020589045545104613,0.0020693050162413885,0.00035300612351488625,0.0009458901166134487,0.013391033253395131,0.015102327926896138,0.011314746035041503,0.013162538984272991,0.46997029127815393,0.5377450552169784,0.5420202737609136,0.465685510766431
The well water has the pristineness of a toilet bowl.,The well water has the pristineness of a snowflake.,The well water is foul.,The well water is pure and drinkable.,0.00695681978212982,0.008333622950813547,0.0008190311043369885,0.004381397695448318,0.012885119170709008,0.01741677287079042,0.013840969507573176,0.019235906616814156,0.4252249051993987,0.5815514906690861,0.4821176538705251,0.5248158357240832
The soup was as spicy as cinnamon hots,The soup was as spicy as milk,The soup was fiery in flavor.,The soup wasn't spicy at all.,0.014021374879788284,0.05227413125394991,0.0022818474688794284,0.021055458007276148,0.011684306445713322,0.036597215275765434,0.02104075952379262,0.06823456920545601,0.2420036906275757,0.7643160789964228,0.3570445497833697,0.6508958093494908
JON IS A HAS A MIND LIKE A SIEVE.,JON IS A WALKING ENCYCLOPAEDIA.,JON IS A FOOLISH PERSON.,JON IS A KNOWLEDGEABLE PERSON.,0.0037725082422694384,0.00854322562740048,0.0028614461177549825,0.005825829245610382,0.01293742535505711,0.016192191392280973,0.019312639583032993,0.023343905210448195,0.4441330439487967,0.5472526038727739,0.4011596683570363,0.5904453705942425
"To her, facts are like fog","To her, facts are like flagstones","To her, facts are confusing and hard to navigate in.","To her, facts are easily see and used to guide.",0.015333156361637292,0.014813372478383779,0.004829544876968116,0.0023000085170172073,0.020325146112160134,0.010563151921655408,0.017256843826144147,0.010014133255161938,0.6580209142604361,0.3672084511422402,0.5408214452062412,0.4866595942619291
The facts were as clear as crystal,The facts were as clear as a murky pond,The facts were obvious.,The facts were obscure.,0.07071637427364574,0.05217045376969611,0.000569221456076288,0.0002890710526316139,0.021774314856556114,0.022881381673736267,0.02041378606490492,0.02403527773779739,0.48760441664559895,0.5407375472402222,0.516124555999617,0.512297295657174
The conductor is a sculptor.,The conductor is a demolition derby.,The conductor is careful.,The conductor is sloppy.,0.004089171022490512,0.001878043996258161,0.00030036912338969693,0.00021798825471418975,0.018469587123048834,0.01782279553825783,0.010084501843234174,0.011190878737440024,0.508910844884822,0.5260013420209,0.6468281003417035,0.38571049743994734
The movie has as much mystery as a piece of glass,The movie has as much mystery as Cleopatra's tomb,The movie isn't mysterious at all.,The movie has a lot of mystery to it.,0.07518893873530043,0.0552044042590552,0.011832058878681885,0.03245749856416795,0.062723961960867,0.06631851489511889,0.05226150763371656,0.05655661790319075,0.48607221039989995,0.5197352704261453,0.5454946801714993,0.4602771660562452
The film was as impressive as the Great Pyramids,The film was as impressive as a first grader's handwriting,The film was very impressive.,The film wasn't impressive at all.,0.0456982721702983,0.06244695900834128,0.0018991283088529171,0.011409123440735853,0.04063045805836583,0.05767541110877819,0.04668831141837255,0.06468756055509234,0.41330653401053924,0.580804077300549,0.4653118487794281,0.5286530694333594
The storm was loud as a bomb,The storm was loud as a whisper,The storm was loud.,The storm was quiet.,0.03229723713307137,0.04089669375058747,0.0010442536712649887,0.0007222508191809708,0.02408355942129569,0.022278032902861185,0.028474635526030044,0.02857990115081439,0.5194722228888343,0.5009225000404488,0.45822653242624556,0.5619556059955385
Her skin is a colander,Her skin is milk,Her skin is pockmarked,Her skin is smooth,0.029535391769761967,0.011339245562454196,0.039397782580598104,0.03621322109574062,0.030614854370471064,0.03495173449063623,0.024381785427336464,0.028634608372922143,0.4669276670061929,0.540108564924355,0.5566677252105781,0.45032639216829007
Most Americans are as conscious as A race sprinter,Most Americans are as conscious as An old man napping on his porch,Most Americans are as awake as an adrenaline filled runner.,Most Americans are as asleep as old people who are tired frequently.,0.005959425014101327,0.013673926132885065,0.003374248386522939,0.0042185527952675606,0.006210328174868064,0.0058825435777499204,0.011082758844535554,0.01120706987865793,0.51355280217237,0.5027885147899999,0.3591220103096572,0.6557825258742628
Her skin was a cherry orchard,Her skin was a a carribean beach,Her skin was red and splotchy,Her skin was pale and clean,0.022825929913228946,0.007612845634666191,0.03048581533857803,0.024915990736028622,0.026678327391490106,0.025095734145342483,0.016057275540935577,0.013182450178059425,0.5152836497579174,0.4508404184344216,0.6242646777132024,0.3443854616165832
"He has the unconsciousness of an unborn, sleeping baby",He has the unconsciousness of an owl in the middle of the night after five cups of coffee,He's completely unconscious,He's extremely conscious,0.023960491528648334,0.043062499607018224,0.0043320649843831835,0.007957828717044294,0.019724189182168058,0.019184907033959153,0.03204202462268819,0.03168743917787479,0.5069300266602618,0.49721804151747573,0.38102437347499635,0.6228814186380822
The woman was the size of a dump truck,The woman was the size of the branches of a whispering willow.,The woman was fat.,The woman was thin.,0.05425092599545345,0.006022090023305275,0.001119534035437395,0.0015151946872249925,0.031463911974343235,0.03303097395124362,0.012354965130918934,0.014262417966225342,0.4878512694889604,0.5358309610742886,0.7180446887938341,0.3015731667357353
Their love is as deep as deep as the center of the earth,Their love is as deep as a thimble,They are madly in love,They're not in love,0.09098243927402973,0.128989266320535,0.06024642134259513,0.030777024241084687,0.06135021947664134,0.06547294165557525,0.0677516024275623,0.07774173682772682,0.48374617797676617,0.5343319304213486,0.4752080069184813,0.5428335813831472
The painter has the touch of a sledgehammer,The painter has the touch of a feather,The painter is forceful,The painter is gentle,0.05818303215574898,0.04298871308353507,0.0016428189066119607,0.005524755041916183,0.04332058925838421,0.05469177969859876,0.031100178644355592,0.052232620614888696,0.441991043777315,0.6267954644412645,0.5821034971716459,0.4885004775500253
The painting is like a Kinkade gallery at the mall,The painting is like a finding $100 on the street,The painting is tacky and commercial,The painting is surprisingly good,0.015260645543333902,0.01895142594651434,0.010202499034717876,0.007644102972225238,0.022589548298632526,0.017789444394049187,0.021514177546328807,0.02228133689894324,0.5594381333521145,0.5087584238058568,0.5121913821531087,0.5560494749534569
The person was cold as A sub zero freezer,The person was cold as As fish swimming under frozen ice,The person is very cold.,"The person is cold, but used to it and thriving",0.002958024581858251,0.00253494965776227,0.00474542173856341,0.00886254637848494,0.007192453695898152,0.006888513062336438,0.0056678495604302005,0.005686956937629802,0.5107926053224993,0.5008413783714794,0.559275590360504,0.45222619414185466
The painting is as random as a roll of dice,The painting is as logical as a philosopher,Anything goes; it is haphazard,It is well thought out and systematic,0.053913922842871616,0.023546690514839923,0.018549798679407196,0.03528196896461971,0.021911544094445446,0.038484592575217275,0.01208491002035553,0.02621633260244549,0.3627971142308466,0.6844773382584384,0.6445243971754647,0.40519254601781757
