x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
Those two get along like a cold and vitamin-C,Those two get along like a cold and a cough,They get along really poorly.,They get along really well.,0.0068312963747049135,0.016935989237218004,0.01373916747005828,0.018109708645708385,0.01081790034785756,0.01855317804355729,0.0004101967542339638,0.01837040160483111,0.28742433975203197,0.5686137425974426,0.3320924810572036,0.5167455562222117
The opera's plot has the solidity of a block of swiss cheese,The opera's plot has the solidity of a brass ingot,The opera's plot has many holes.,The opera's plot is integral.,0.044280113565541186,0.04364239413683842,0.018640600146197644,0.019543885470965243,0.0930129290144572,0.02576646533018719,0.007719954611626599,0.0021101650397402087,0.5036265994076367,0.5118279100813865,0.7037446168904479,0.30930584285502905
The wind cooed like a lover,The wind screamed like a banshee,The wind was light.,The wind was heavy.,0.004485036063039119,0.0035679643697008883,0.0033564339127615216,0.006357965427728456,0.01473276337344758,0.0268773759410963,0.0007539249618512138,0.0009732356266379242,0.5569397518973062,0.6544887856553538,0.5719636849825701,0.6405410432557226
The project had the complexity of A two-piece puzzle,The project had the complexity of A nuclear submarine,The project is very simple.,The project is very complicated.,0.03535169005397317,0.032181111475893545,0.007522697426727129,0.02006300580251618,0.03639786861319569,0.011383409862413828,0.0010562789461809887,0.001495596881469835,0.523474359912919,0.7272972392905178,0.8245409936150474,0.3840242088042201
The new car drives like A powerful steed,The new car drives like a donkey,The car is fast.,The car is slow.,0.021178146956140738,0.010071582600768401,0.012742688237848843,0.02540656578515423,0.021127308470481082,0.026340265605127974,0.019176808256989936,0.002365673704000985,0.6777065675903863,0.6659780495271201,0.6243403747291365,0.7161187080224091
This tree is as tall as the space needle,This tree is is as tall as an ant hill,The tree is very tall.,The tree is not tall at all.,0.07376819298139499,0.05005967620054392,0.02170839449939267,0.05616607873168595,0.06747084990983898,0.04420160954067917,0.00838511369052865,0.008715622681087012,0.5957317481818911,0.7212386344498681,0.772631227485367,0.5287425706460632
That person is as useful as a DVD rewinder,That person is as useful as a multi-tool,The person's presence has no value.,The person is quite resourceful and helpful.,0.021882937705808278,0.016014190542058233,0.020382164847068437,0.025120423633427185,0.05083584993782794,0.09785474753982773,0.007912073166707584,0.004354175103990548,0.5774299720728897,0.552065815864407,0.51775427915811,0.6106882035227147
The dirt road is a snake,The dirt road is measuring tape,The dirt road is curvy.,The dirt road is straight.,0.041434326786388406,0.028736787741462134,0.010956928246694978,0.019751747749443577,0.039718629212515524,0.0037379016755036787,0.014659307392791303,0.009873461675757412,0.5904755406149825,0.6431976341776262,0.7908634133735482,0.40734882069490685
His conversation sounds like a broken record,His conversation sounds like a profound speaker,He is repetitive.,He is original.,0.011946360374327565,0.002824855989850227,0.0013212925887271815,0.00200767980149926,0.0525087903285108,0.004092047322645653,0.0011199075220676253,0.0014885341527964527,0.8087594196574842,0.6030929566714414,0.9004124849808427,0.4154505808509728
His abs were marshmallows,His abs were a wall,His abs were soft.,His abs were hard.,0.022537854066516316,0.007601372140549887,0.00610210549836105,0.014758644837204914,0.02239395864677314,0.009074789774898354,0.0022208870518511947,0.0009109113373264397,0.7477913968883604,0.7074838919884184,0.786937356369582,0.6600462267934668
Jane was a friend as good as The smell of fresh bread,Jane was a friend as good as The smell of stale cigarette smoke,Jane was a comforting friend.,Jane was stagnant as a friend.,0.021630594276874943,0.00789613941091558,0.02031802367138514,0.013769015782207593,0.014862045280610267,0.013813400679009285,0.01951940867002207,0.006068632475291055,0.7325766034805036,0.4039369802400471,0.5156449803317567,0.6355373713906316
The bowl was as valuable as silver,The bowl was as valuable as mud,The bowl was valuable.,The bowl was worthless.,0.023270566241498283,0.010509857651810717,0.010142393134706815,0.03334007442608046,0.030957470519297987,0.05794136581325804,0.0002054848532959843,0.0002967758058514676,0.6888772714929596,0.7667475259878471,0.6964533126051181,0.7603221452397708
The movie plot was as intricate as A politician's mind,The movie plot was as intricate as A child's first toy,The movie plot was convoluted.,The movie plot was simple.,0.035919700410494325,0.030114034970657157,0.02645794931054965,0.069956332875699,0.026542664093099858,0.05035585684412767,0.007558875826848301,0.005370161373402179,0.543959844209376,0.7255806016432357,0.5758424783737293,0.6990714072632073
The departmental store manager has a golden heart,The departmental store manager has the heart hard as nails,The departmental store manager is kind and friendly.,"The departmental store manager is unfriendly, cruel and unkind.",0.03243922560938039,0.01841960533298435,0.014847093215343795,0.014839926610859828,0.007752498213399573,0.00421405270870894,0.01194999532548166,0.00688549446473724,0.6378287705067743,0.4998792973406236,0.6860171486307193,0.4461856720027134
The painter has the depth of the grand canyon,The painter has the depth of a pot hole,The painter is deeply talented.,The painter is untalented.,0.019570615224254857,0.018135531899948064,0.012306532757926682,0.023753397980261572,0.051137469936497475,0.0371419385502687,0.00013133885106916352,0.012040730814397575,0.5190298324511873,0.658720011214725,0.6139387135635315,0.5670566913069754
That surface is as smooth as silk,That surface is as smooth as sandpaper,That surface is smooth.,That surface is rough.,0.0470703340457767,0.02995180090216348,0.028958921530300854,0.06598819368806882,0.13442401654693234,0.1313696328316389,0.009600643770464594,0.003342597353919052,0.6111273606943236,0.69499945876504,0.6191081799910098,0.6878069356779712
That light is as bright as the sun,That light is as bright as midnight,The light is shiny.,The light is dim.,0.05100929202501772,0.034432476924263274,0.020598121975095442,0.05016246250258057,0.3258341524861162,0.13676901076415746,0.003085819242971013,0.007061743758632016,0.5970065069146369,0.7089040158848057,0.7123465179867703,0.5929723792279579
The current is a stream,The current is morse code,The current is continuous.,The current is discrete.,0.008244262234871888,0.00656296515576532,0.0032426231944757337,0.0034246702172445608,0.010992312934626786,0.002800256072084808,7.870399301459713e-05,4.140957874125485e-05,0.5567728527006235,0.5136522432362741,0.717710843864498,0.34289099364792885
The comedian's jokes were about as awful as a winning lotto ticket,The comedian's jokes were about as awful as a blown tire,The jokes were great.,The jokes were bad.,0.01748742218417617,0.010236863571206206,0.005514199908960797,0.008916943998913695,0.021692429000800463,0.007049836496107891,0.0003247957179765686,0.0011900997720274966,0.6307618648311317,0.6178958546763628,0.7602690850830873,0.46554419878500825
The movie was as scary as a monster,The movie was as scary as a lamb,The movie was scary.,The movie was not scary.,0.05440005162398465,0.03608364949815593,0.011976646038748743,0.033233269401207445,0.06539748166601435,0.03216619897454367,0.0022733412046761995,0.007815074298407646,0.6012138202719188,0.7350880681328621,0.8195655032492988,0.47943950667306234
He punched like a truck,He punched like a pillow,He punched hard.,He punched softly.,0.013547781380108048,0.0023843762804688176,0.01916435755851538,0.03158493937559252,0.02411685647939322,0.05605151816081536,0.0007470971333697399,6.411110269924628e-05,0.850341910288221,0.622371959489447,0.41415149909723864,0.9298079388878311
He had the air of a cult leader,He had the air of a church leader,People were intimidated by him.,People were not intimidated by him.,0.014371585829927026,0.006579022118009803,0.008936393611456369,0.0058903047702200265,0.05231629477887588,0.03176850164143105,0.03386178733972598,0.029542258593003072,0.6859746440600216,0.39727689999410604,0.6165950963733144,0.47238353946595635
His attention span is as long as a trip around the globe,His attention span is as long as a hair pin,He has a really good attention span.,His attention span is nonexistent.,0.061361734604076554,0.0499303946991891,0.025478008941627033,0.04375928700844216,0.08570232582179803,0.07819244150106304,0.01944842706409389,0.008001626355550524,0.5513573600238055,0.6320190066347966,0.706608887804718,0.4670662362265007
The memoir has all the entertainment of sledding down a mountain backwards,The memoir has all the entertainment of watching dried paint remain dry,The memoir was very entertaining.,The memoir was boring.,0.0053164182939247195,0.003933134571488827,0.004771961630924417,0.005843077358658729,0.00854372952150767,0.008473695670322965,0.0010651764369975136,0.0006403276667480989,0.5747757076781703,0.5504527458064653,0.5269843457054599,0.5976831722152055
The woman is a toad,The woman is a deer,The woman is ugly.,The woman is beautiful.,0.06288156422713496,0.015962681992922143,0.017632211325653416,0.0266996444541224,0.08772935678136638,0.05159817248908554,0.010385625939990461,0.017302342188912623,0.7975415739485957,0.6022676918096168,0.7810037946352055,0.6258365794294848
The lion has the roar of a man with a stubbed toe,The lion has the roar of mosquito flying down a busy street,The lion's roar is loud.,The lion's roar is bately audible.,0.04721281412359298,0.014134789948970078,0.021098701966771,0.00525873254958863,0.13461554449188098,0.02342033910186797,0.009177065571232318,0.00010750682297700342,0.769595077710758,0.19951610033687536,0.6911398959604238,0.27115922597245806
The song has the melody of angels singing,The song has the melody of nails on a chalkboard,The song has a beautiful melody.,The song has a very unpleasant melody and sound.,0.06645536910372295,0.016213575392984802,0.06707304468678643,0.06263521385300433,0.08411162930556847,0.20739636459765404,0.056227226018245154,0.017026193393156266,0.8038734437497203,0.4828930290031583,0.4976871005745917,0.7943712827041342
The security team is effective as fighting a wildfire with a watergun,The security team is effective as bleach on white shirts,The security team is useless.,The security team is very effective.,0.013810285251132768,0.01764508066162695,0.007935982878789423,0.014649456292854093,0.010457369570041192,0.004653534442349278,0.0009696771518620434,0.0017855915823037573,0.4390438594621686,0.6486239289624612,0.6350646082639919,0.4536202613309617
The soccer player passed the ball to his teammate like a magician pulling a rabbit out of a hat,The soccer player passed the ball to his teammate like the bullet train in Japan,The pass was surprising.,The pass was very fast and direct.,0.03556300273918282,0.028908190297786074,0.008938857926821106,0.028972027678159394,0.10355941926493076,0.039814631232764804,7.766742467632251e-05,0.00034557183625710607,0.5516107437129383,0.76421395110731,0.79913518686535,0.5005514611261472
This football game is like a Rambo movie,This football game is like a blue starfish,This football game is full of action.,This football game is moving slowly.,0.0389745850395682,0.015357959263906006,0.006227331002211404,0.005982885884333262,0.04587158614249181,0.01075991440840983,0.020268952675079544,0.002824887212385615,0.717334068176079,0.48999014021824977,0.8622330302004112,0.2803490603476349
He flew like a butterfly,He flew like a stone,"He moved in a light, graceful way.","He moved in a clumsy, heavy way.",0.020290004515932766,0.010994564753283446,0.004459579522975597,0.009219291466011652,0.051431485998502405,0.026904259887012335,0.02986994468093423,0.015544557408616483,0.6485626936822807,0.6739804384027037,0.8198119404364625,0.4560877135957559
He was as energized as a light bulb,He was as energized as a dead battery,He was very energized.,He wasn't energized at all.,0.0795547400238811,0.05505359246790422,0.03432021445725659,0.08708325272118415,0.11760662299589425,0.1076801331532397,0.021551330676699634,0.02817981062476112,0.591009030059384,0.7173044950453334,0.698614900759926,0.6126719120952419
The mall was a big as Downtown Chicago,The mall was a big as A studio apartment,The mall was expansive.,The mall was cramped.,0.008056192359806107,0.008314519617134176,0.016953606542740744,0.03680787781635853,0.020869308453079015,0.034819978263733384,0.0014620354066396837,0.0009434800859025365,0.4921100787280374,0.6846514424806558,0.32212143692949535,0.8157340901624476
His life had the richness of an adventurous archeologist uncovering ancient treasures,His life had the richness of a starfish living under a rock,His life was rich and fulfilling.,His life was dull.,0.027957048672899394,0.01665356199319891,0.01881944594692478,0.026566151988607317,0.027839599784356836,0.028885990311061975,0.010271275151434561,0.005612500519607695,0.6266905620761939,0.585343218929123,0.597673017187804,0.6146767190497977
The software is a fortress,The software is a ball of yarn,The software is well protected.,The software is messy.,0.019438176158621166,0.003063069857517155,0.01013881589648659,0.010973795195835667,0.01099481241563485,0.02251002835118429,0.0004478247433350453,0.0002653387623179565,0.8638711005017116,0.5197744205038837,0.6572059837053078,0.7817839064581222
He was as inconspicuous as a fly,He was as inconspicuous as a peacock,He was very inconspicuous.,He was highly conspicuous and noticeable.,0.09952311657750322,0.01266167519935484,0.16169191001493938,0.02621651103854722,0.11915124729171744,0.23484009996346036,0.025028962211096403,0.0035908362573826313,0.8871355466386244,0.13951748884678725,0.3810007329049369,0.6743244367966151
The relationship between Democrats and Republicans is as frigid as an Artic swimming pool,The relationship between Democrats and Republicans is that over a couple married for 50 years,Democrats and Republicans do not get along.,Democrats and Republicans tolerate each other.,0.03768360137368617,0.022307700436861807,0.016036123508104388,0.014304910351666115,0.026587525814634676,0.006415632113800625,0.04997835593513592,0.03217327860686428,0.6281510858472561,0.4714707619318519,0.7014853753739128,0.3907099232636087
My coffee is as hot as the center of the earth,My coffee is as hot as a warm bath,The coffee is hot.,The coffee is not hot.,0.0496054688123251,0.05411569017506407,0.057513954045723445,0.05980082915847534,0.13697141567332077,0.1298134030879087,0.0024982126736483997,0.005389563934630418,0.47825794945423167,0.509746747384647,0.46308566167370774,0.5249530929169526
The child has the energy of a sloth,The child has the energy of a cheetah,The child lacks energy.,The child is energetic.,0.058756932152874496,0.040329593271771394,0.040625021375156875,0.061402295514433304,0.1931707818662882,0.14919604267906403,0.003043365054293969,0.003394149041177666,0.5929860987764521,0.6018221137862556,0.5912233566258254,0.6035697975044353
The tap dancer was an elephant,The tap dancer was a gazelle,The tap dancer was clumsy.,The tap dancer was graceful.,0.03927229512887525,0.012551037040275026,0.01811064357334838,0.040636336552499985,0.024215703794025597,0.0354791806519747,0.00395384229482521,0.001594888453979457,0.7578110763061567,0.6917178800586588,0.6843897509792998,0.7640222445204559
The girl treats her friends like Prada,The girl treats her friends like Goodwill finds,The girl treasures her friends.,The girl treats her friends poorly.,0.00972012306023987,0.01587112103023027,0.00907717213644702,0.019177170530416506,0.012574051776962528,0.007901921944373717,0.01533374758673339,0.021832671393287442,0.3798222167659102,0.6787335581127266,0.5171022191508217,0.547164203345911
The car ride is like being lulled to sleep in your mother's arms,The car ride is like mountain biking through a quarry,The car ride is smooth and soothing.,The car ride is bumpy.,0.04969943575268391,0.03052909977031506,0.011487153048620979,0.02831826996402286,0.07309638330272232,0.017981379953919747,0.0072579539374276565,0.022248260880475663,0.6194733012225639,0.7114173853906242,0.8122602800112956,0.48121555970748714
The Brain is a Spider web,The Brain is a Prism,Brain is hypersensitive and connects many things.,Brain take one input and gives multiple output.,0.0025097085496274566,0.0015107643304219604,0.0022928926772527187,0.0014796521242757526,0.005181829274095471,0.003556793742720548,0.005213306093910301,0.001971144291472156,0.6242321797719996,0.3922159184633836,0.5225727540276734,0.4947980144876924
The car has the speed of a rocket travel as fast as light,The car has the speed of a slug carrying a ton of bricks,The car is fast.,The car is slow.,0.05010265652371233,0.029029851035793044,0.03703679475628201,0.0655003426834207,0.06946326236655172,0.08544530716173768,0.019176808256989936,0.002365673704000985,0.6331488546099284,0.6387962870714855,0.5749709894628979,0.6929039294892233
The student was as ashamed as a dog that found a bone,The student was as ashamed as a stock broker in debt,He was proud.,He was embarrassed.,0.02731351006547809,0.017203248113303666,0.0070740811402954604,0.004482029503654234,0.050775075789733795,0.008155450195115658,0.001545948486309192,0.0011130930024799916,0.6135556851598566,0.3878493068946896,0.7942839003184454,0.2066853642744829
The hero was strong like steel,The hero was strong like a wet noodle,The hero was strong.,The hero was not strong.,0.008333929412810593,0.0022380735495400807,0.011046383849136528,0.025103281920997502,0.004100511646069965,0.038332791489716245,0.00027961990289859654,0.0004679942609730099,0.7883018423745838,0.6944263905681036,0.43002036655280007,0.9181432847412493
The chemicals had the stability of steel,The chemicals had the stability of melted ice cream,The chemicals were stable.,The chemicals were highly unstable.,0.020261089178791002,0.008097326611810689,0.013967097331053717,0.020475741824231997,0.018680556329095405,0.020870522747415483,0.0008469586998573909,0.0034619108485136577,0.7144647757617604,0.5944847267647423,0.5919416494053374,0.7166098338393174
I'm as lively as a three year old before bedtime,I'm as lively as an old man in the morning,I'm excited.,I'm tired.,0.025890421286282748,0.04541226571875735,0.02266847937947235,0.06047699593842979,0.0935742736034861,0.11245773632136122,0.015438910505353112,0.0532910702164143,0.36310582915974343,0.7273636443498498,0.5331756059407929,0.5711343623702089
The inflation rate these days is a horse running out of a stable,The inflation rate these days is a pig in a pen,Inflation has gotten out of control.,Inflation is under control.,0.012272330793095254,0.01276573887423822,0.011654561129099404,0.011646160438348431,0.018265998800435904,0.020086166813317437,0.021165017569118368,0.03390783453736526,0.4901468426340649,0.49981973324888984,0.5129095259427072,0.4770690018512296
The view as as clear as day,The view as as clear as mud,The view was very clear.,The view as obstructed and not clear.,0.018828232059250195,0.008450714185224298,0.011504848543411588,0.007563445238497562,0.007782614755964942,0.012189192121326485,0.008616824121280803,0.007960907604180592,0.6902111207123318,0.3966503413993603,0.6207161186786279,0.47229736125230465
Her boyfriend treats her like a wad of chewed gum,Her boyfriend treats her like a CEO,Her boyfriend doesn't treat her well.,Her boyfriend treats her very well.,0.03666286466962521,0.030708880836121184,0.018988782547829066,0.03786596993651146,0.031609853875882846,0.009878686193198403,0.040365087613343106,0.013474000229444283,0.5441875432260856,0.6660123961834301,0.6587920843810438,0.5521845036463905
To defeat the dark lord would be to topple a mountain,To defeat the dark lord would be to topple a child's blocks,Defeating the dark lord would be very difficult.,Defeating the dark lord would be very easy.,0.04812348274329052,0.025115265566615988,0.030491168018406567,0.034489297634712784,0.03277742303404442,0.024891810935594495,0.04528262463459157,0.037984306722012716,0.6570768050220922,0.5307640886851224,0.6121439487045005,0.5786351880176837
He was as sturdy as a brick house,He was as sturdy as a house of cards,"He's resiliant, very sturdy.","He's not sturdy, in fact he's easily knocked down.",0.012018558595480264,0.02361765881083521,0.018960500458748572,0.044225597541275904,0.11212585705629738,0.21233586310195696,0.0035560235104133988,0.024551346461008063,0.33725685468936234,0.6999260745814494,0.3879575094402248,0.6518790506125185
The employee was as busy as a CPA during tax season,The employee was as busy as a tenured government worker,The employee was frazzled with work.,The employee had nothing to do.,0.030961453665654406,0.018653949617265242,0.01995030649476823,0.022238807889154173,0.06150346260636438,0.027137244581880188,0.018675361646524828,0.008346611604597882,0.6240290638998603,0.5271219416169832,0.6081395254867453,0.5438324350140263
That storage closet has the space of a thousand Jupiters,That storage closet has the space of a mousehole filled with rats,There's a lot of room.,There's barely any room at all.,0.014658013855627317,0.01431150180117023,0.006624017051511019,0.012594611847002966,0.03191228306469033,0.014255647940252482,0.22565499565501296,0.028733856954658035,0.5059806325131946,0.6553335263150224,0.6887507080309136,0.46809479851647334
The football player has the agility of a solenodon,The football player has the agility of a mountain goat,The football player is a klutz.,The football player is lithe.,0.05216751686276807,0.04168299518604847,0.06123976481029904,0.07099054282406327,0.036386003957549255,0.09159590765459004,0.076757622757938,0.02312335203055306,0.5558575624566974,0.5368704353344117,0.46000147515357687,0.6300551493971221
The boy had the courage of a tiger,The boy had the courage of a guinea pig,The boy is brave.,The boy is not brave.,0.027147916890925664,0.014305030092977759,0.048553925687474686,0.05413276307590529,0.06696172089308665,0.11288490020832706,0.004010865101084546,0.004111005110249128,0.6549092131246413,0.5271643650000531,0.35861632909146196,0.790977624633842
"The camel had the humps of Fergie as she depicts herself in the song ""My Humps""",The camel had the humps of a young girl's chest,"The camel has big, mighty humps.",The camel is flat and lacks humps.,0.02101032761407048,0.02671000027858356,0.0172793162119613,0.03698846997634755,0.02101032761407048,0.032931147623434624,0.0051694812775986525,0.0032358422566580404,0.44028045367443425,0.6815916508552202,0.5487208945983012,0.5806806635750275
The amount of his deceit was the Pacific Ocean,The amount of his deceit was a grain of sand,The deceit was large.,The deceit was small.,0.006446809458375657,0.003900665833424961,0.00790444902473972,0.018656966582760958,0.012996026182024346,0.03802818953146732,0.0001347659618369104,0.00021141485162424746,0.6230321190990555,0.7024085936704524,0.4492156186832321,0.8270799984032857
That man has the laughter of booming thunder,That man has the laughter of a mouse,It's a very loud and deep laugh.,It's barely audible and high-pitched.,0.020163611284882654,0.01152072471115864,0.01669128267517025,0.028818874229824393,0.04431897984276195,0.10283780376798406,0.011490701091700018,0.01731255320134369,0.636390527085748,0.6332404937646255,0.5471081074534642,0.7144065629404621
The movie has the humor of a funeral,The movie has the humor of a circus,The movie is sad.,The movie is funny.,0.05402076026924047,0.05778122448050145,0.028312703517908218,0.06753489907946672,0.26671746172442945,0.10857250990503851,0.0025474216898666736,0.00455315202400338,0.4831824800799448,0.704607076748275,0.656121554765348,0.538916279573146
The girl commanded as much respect as a dunce,The girl commanded as much respect as a college professor,The girl didn't command respect.,The girl was very well-respected.,0.04394539427781836,0.023618987368877794,0.026657487972780024,0.04197807784230493,0.03971849708619972,0.059230093330932404,0.01418361343035085,0.006069847477882966,0.6504225037922368,0.6116082433909046,0.6224305988222727,0.6399383525339283
The diamond on the engagement ring is the size of a truck,The diamond on the engagement ring is the size of an atom,The diamond on the engagement ring is huge.,The diamond on the engagement ring is barely visible.,0.10196805796770977,0.056774556072531936,0.0676428717961075,0.07412575293014814,0.08360475045226723,0.10467328430762177,0.051199929155206776,0.042519474437034625,0.6423483611140521,0.5228643014156291,0.6011880137070176,0.5662763785273455
George moved like a hound on the hunt,George moved like a chicken with its head cut off,George was very focused.,George lacked proper focus in the way he conducted himself.,0.009617781659226912,0.0039787213088118886,0.025452463242211308,0.01533458115092251,0.03815688941100804,0.18219736050981608,0.0032582382840712415,0.006797433530683354,0.7073717177008941,0.3759669615458571,0.2742433560488906,0.7939906281120497
The cop got the suspect to confess after applying the pressure of an avalanche,The cop got the suspect to confess after applying the pressure of a feather,The cop used a lot of pressure.,The cop used little pressure.,0.02411376457314849,0.007601749981287905,0.016114471942653516,0.016834852582764227,0.020375955711749293,0.03846213468127157,0.007257254576887028,0.0003868780077812106,0.7603144679163163,0.5109316450410842,0.5994238540303995,0.6889195230244246
Even a monkey falls from a tree sometimes,Even a monkey writes a sonnet sometimes,Experts can fail sometimes.,Novices can succeed sometimes.,0.0044047364668045345,0.003696546065948492,0.00047148061672441484,0.0009398537127520634,0.02000003282108985,0.004404820270389739,0.0007698693239561211,0.0013459539645716845,0.543708536148003,0.6659327227593859,0.903310166744422,0.20271196566562608
The office environment was as sterile as a dental hygienist's equipment,The office environment was as sterile as a rock band's garage,The office environment was totally dull.,The office environment was full of life.,0.03706543281903039,0.03291546053174136,0.023479278558472382,0.024105846130122118,0.044316218274728376,0.02055892126436178,0.005776299913445381,0.007788953104252679,0.5296507524310081,0.5065836495727405,0.6121993478162517,0.42275155623966776
The mother's soup was a grand elixir,The mother's soup was tiger dung,The mother's soup was Incredibly good.,The mother's soup was very nasty.,0.016229359745230536,0.008769819560055386,0.0061396615268561735,0.011142680804163026,0.008574488260195781,0.0030684062725957945,0.0018492977092772372,0.0007456336854227072,0.6491957014684453,0.6447436690432635,0.7255283790839083,0.5595822021520596
The room is as clean as a hospital,The room is as clean as a dumpster,The room is spotless.,The room is filthy.,0.045237041114507444,0.021618266902796366,0.03525346341607731,0.06005588340874218,0.07231533868223386,0.0799464292020006,0.003637907375466165,0.0007970189787943565,0.6766409796930256,0.6301153602398106,0.5620171146687034,0.7353107829057851
The teacher's grading policy was as flexible as an Olympic gymnast,The teacher's grading policy was as flexible as a steel beam,The teacher's grading policy was very flexible.,The teacher's grading policy was very rigid.,0.10036736248952247,0.0748099291711183,0.10009017849356397,0.11860458902475726,0.09565918938954475,0.2113026385529948,0.04329015276919679,0.020293368472981483,0.572947335456912,0.5423293404348192,0.5006913783203144,0.613214510115748
The tea had the warmth of a blanket,The tea had the warmth of an igloo,The tea was warm.,The tea was cold.,0.024295333710105803,0.015036527302028965,0.01576353366248033,0.0283709137369893,0.0381338949549845,0.048734611367089876,0.0006192760645301024,0.0006065801216654756,0.6177010974032006,0.6428292503630676,0.6064907797850535,0.6535956291799633
His father was a pillar,His father was a jenga tower,His father was really reliable.,His father was not reliable.,0.009543976069969878,0.00441329002340158,0.01942767412367933,0.023329252879516902,0.02916635506002601,0.04043064477588634,0.003531685271288396,0.0027757682312688657,0.6837998219796406,0.5456251071966176,0.3294246619083501,0.8409197729694308
Time is a crystal,Time is a river,You can't change the future.,You can change the future.,0.01275570377801526,0.007253542435168681,0.0216453021505083,0.007489297766424455,0.025613982120877316,0.2923806280032868,0.04347384943812437,0.02322108794546813,0.6374904702612247,0.257058541657603,0.37079449957127214,0.507995587282778
The toothbrush has the firmness of a steel beam,The toothbrush has the firmness of a brown banana,The toothbrush is very firm.,The toothbrush lacks firmness.,0.06214921217843306,0.020979639310320694,0.04882244642192514,0.026495795020524366,0.07218757123470128,0.0429477360244148,0.0019536966364478874,0.0028139516848506704,0.7476250551451565,0.35178456789607526,0.5600458077521466,0.5580948419740922
He has the belly of a bloated whale carcass,He has the belly of an unblown balloon,His belly is large.,He has a tiny belly.,0.01440345843490792,0.013319380170917806,0.012608085920419945,0.01651005914545457,0.025569594979701772,0.023676928216263014,0.00044668312828371754,0.0009271531923599214,0.5195520790530141,0.5670024346710122,0.5332334295823751,0.5534820473944595
He's as country as Texas,He's as country as Manhattan,He's very country.,He's not very country at all.,0.03871952068292776,0.016144884424636075,0.01625479902047098,0.01566460664538223,0.02896898646754138,0.023083679407019362,0.015192471422247129,0.012924331298319236,0.7057311677218884,0.4907549598312207,0.7043201424197699,0.49245071575969784
The fortress had the strength of a of a 1000 lb gorilla,The fortress had the strength of a new born baby,The fortress was very strong.,The fortress was very weak.,0.041129915899876045,0.019918558485343373,0.02231742152102879,0.036622443755183864,0.04906998774408982,0.13642293646235815,0.002579551325543266,0.0006501013396974589,0.6737255322769229,0.621352688601482,0.6482528278062056,0.6477147964125364
The party was as fun as paying electricity bills,The party was as fun as going to Six Flags,The party was very boring.,The party was really fun.,0.022175153536056712,0.029911637217319452,0.01595324289968607,0.04316393602490083,0.024547499569839055,0.09021807773288147,0.005972993869506886,0.014081321107446542,0.4257346865744337,0.7301420130341995,0.5815915592838573,0.5906752983220166
The girl was as down-to-earth as a Michelin-starred canape,The girl was as down-to-earth as eggs and potatoes,The girl was not down-to-earth at all.,The girl was very down-to-earth.,0.10799912538395016,0.12552359363085905,0.10182328328611125,0.10822831271876412,0.09728050520497943,0.064547896642992,0.07886371612256894,0.057629336489600363,0.4624780228646671,0.5152463241281542,0.5147168315743392,0.4630050484246611
She was a warm as a mother's hug,She was a warm as a frozen steak,She was warm.,She was cold.,0.026924776617075742,0.014933140321926216,0.006401013660744602,0.012241747801798548,0.08525865760897347,0.02439206831101815,0.007956678818889031,0.003825114286473757,0.6432421531227236,0.6566488460625614,0.8079261254607146,0.4504801545479414
The hyperlink has the functionality of a brand new car,The hyperlink has the functionality of an igloo in the desert,The hyperlink functions perfectly.,The hyperlink doesn't work.,0.026499481345126,0.031702949329522084,0.019832988895536828,0.05253941940667749,0.04474876730961428,0.041806091946265805,0.0006372804387871482,0.030401067574266867,0.4552985337203226,0.725959252140432,0.5719419061293483,0.6236697779854914
That couch is as soft as a boulder,That couch is as soft as a pillow,The couch is hard.,The couch is soft.,0.02769991795938647,0.012084788942458779,0.01686662789070483,0.029234236596359653,0.05171979846168416,0.0848716368510928,0.0013862652755883686,0.0014235526485225248,0.6962453695518296,0.6341364076711086,0.6215406069961269,0.7075248318451908
He had the dedication of a soldier,He had the dedication of a underpaid temp,He was dedicated.,He was undedicated.,0.030497452293228342,0.022613209173003225,0.01083466940575632,0.02730842964012837,0.09350637299168503,0.029719172751988675,0.0033370952589597347,0.006022790818341069,0.5742246745056829,0.7159467983258878,0.7378632172656533,0.5470259047855025
The tower is as tall as an anthill,The tower is as tall as Mt Fuji,The tower is very short.,The tower is extremely tall.,0.06664421164609524,0.03348264479135607,0.021561301720384764,0.04305658187463068,0.10865891989344284,0.040632845729220116,0.0018995904854769946,0.00481355094513218,0.6655977628512437,0.6663260923939022,0.75555607696765,0.562542682362436
Fame is as fleeting as A mosquito life span,Fame is as fleeting as Whales life span,Fame expires quickly.,Fame lasts a long time.,0.0027400071622617553,0.006840078446555713,0.0016062643789379037,0.003815144454621684,0.0077596634961146676,0.004587947648259484,5.206903102742351e-05,0.005658132481939232,0.28601071787290344,0.7037182717166042,0.6304270536915091,0.3580539318609761
He's felt that he was on top of the world,He's felt that he was on top of a garbage pile,He was really happy.,He's was sad.,0.03509738270345314,0.01654784315241549,0.009174914446360337,0.009400879305819098,0.07720313263719074,0.02478904799917259,0.015141796444449305,0.002664725795905949,0.6795861983720011,0.5060822396736679,0.7927617260221838,0.36228678775805456
