HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,obj,vis,soc,cul,num labels
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,37XITHEISXJ8YRHNBA4193FLVH9CRQ,The cat's tail moved with the rhythm of a jet propellor,The cat's tail was fast,The cat's tail was slow,0,1,449,1,,,,1
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,37XITHEISXJ8YRHNBA4193FLVH9CRQ,The cat's tail moved with the rhythm of wheat swaying in the breeze,The cat's tail was fast,The cat's tail was slow,1,1,449,1,,,,1
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3DQQ64TANHVW0C7DF90DG2M9MELPW0,The sisters were ribbons and bows.,The sisters got along together.,The sisters did not mix well with each other.,0,1,465,1,,,,1
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3DQQ64TANHVW0C7DF90DG2M9MELPW0,The sisters were oil and water.,The sisters got along together.,The sisters did not mix well with each other.,1,1,465,1,,,,1
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3DQQ64TANHVW0C7DF90DG2M9MELPW0,His love was a many forked road.,His love was spread to many.,His love was straight and true.,0,1,466,1,1,,,2
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3DQQ64TANHVW0C7DF90DG2M9MELPW0,His love was as straight as a nun's ruler.,His love was spread to many.,His love was straight and true.,1,1,466,1,1,,1,3
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3U088ZLJVL3TCV3TYOLN11L1E61W0S,My life is a circus and I am the freak show,I am a freak,I control my life,0,1,470,,,1,1,2
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,3U088ZLJVL3TCV3TYOLN11L1E61W0S,My life is a circus and I am the ringleader.,I am a freak,I control my life,1,1,470,,,1,1,2
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,336YQZE83WOW2QVGRSLC9YF1XC25MZ,The girl craves as much attention as the red carpet,The girl wants all the attention.,The girl doesn't want any attention.,0,1,473,,,1,1,2
3OJX0UFJ0ZHVT147DIKDO459Y54U9R,336YQZE83WOW2QVGRSLC9YF1XC25MZ,The girl craves as much attention as a doe,The girl wants all the attention.,The girl doesn't want any attention.,1,1,473,1,,,,1
307FVKVSYRPSYKMZJFVBX4G942T473,3GU1KF0O4JB4C992KI4HTO9OCD2BP5,The doctor has the warmth of an icicle.,The doctor is cold and unfeeling.,The doctor is comforting.,0,1,484,1,,,,1
307FVKVSYRPSYKMZJFVBX4G942T473,3GU1KF0O4JB4C992KI4HTO9OCD2BP5,The doctor has the warmth of a cozy blanket.,The doctor is cold and unfeeling.,The doctor is comforting.,1,1,484,1,,,,1
307FVKVSYRPSYKMZJFVBX4G942T473,3GU1KF0O4JB4C992KI4HTO9OCD2BP5,Her devotion to her family was as strong as an ox.,She is strongly devoted to her family.,She is only weakly devoted to her family.,0,1,485,1,,,,1
307FVKVSYRPSYKMZJFVBX4G942T473,3GU1KF0O4JB4C992KI4HTO9OCD2BP5,Her devotion to her family was as strong as a kitten.,She is strongly devoted to her family.,She is only weakly devoted to her family.,1,1,485,1,,,,1
307FVKVSYRPSYKMZJFVBX4G942T473,3GU1KF0O4JB4C992KI4HTO9OCD2BP5,His skill in writing was as sharp as a knife.,Her writing skill is excellent.,Her writing skill is poor.,0,1,486,1,,,,1
307FVKVSYRPSYKMZJFVBX4G942T473,3GU1KF0O4JB4C992KI4HTO9OCD2BP5,His skill in writing was as sharp as a spoon.,Her writing skill is excellent.,Her writing skill is poor.,1,1,486,1,,,,1
307FVKVSYRPSYKMZJFVBX4G942T473,37U1UTWH9WW6MORAUYOW7HJ25QIR8T,He had the passion of the sun.,He was very passionate.,He was not passionate.,0,1,487,1,,,,1
307FVKVSYRPSYKMZJFVBX4G942T473,37U1UTWH9WW6MORAUYOW7HJ25QIR8T,He had the passion of a nap.,He was very passionate.,He was not passionate.,1,1,487,,,,1,1
307FVKVSYRPSYKMZJFVBX4G942T473,37U1UTWH9WW6MORAUYOW7HJ25QIR8T,The chemicals had the stability of steel,The chemicals were stable.,The chemicals were highly unstable.,0,1,488,1,,,,1
307FVKVSYRPSYKMZJFVBX4G942T473,37U1UTWH9WW6MORAUYOW7HJ25QIR8T,The chemicals had the stability of melted ice cream,The chemicals were stable.,The chemicals were highly unstable.,1,1,488,1,,,,1
307FVKVSYRPSYKMZJFVBX4G942T473,3QRYMNZ7FZR45AR64PIAPTAFI6ENTQ,The victory was like getting wet in a thunderstorm.,The victory was too easy.,The victory was very hard-fought.,0,1,496,,,1,,1
307FVKVSYRPSYKMZJFVBX4G942T473,3QRYMNZ7FZR45AR64PIAPTAFI6ENTQ,The victory was like passing calculus class.,The victory was too easy.,The victory was very hard-fought.,1,1,496,,,1,,1
307FVKVSYRPSYKMZJFVBX4G942T473,3SKRO2GZ7212OKUU5T6KRVAGWRF1KL,The gun was as powerful as a titan,The gun was powerful.,The gun was weak.,0,1,503,1,,,1,2
307FVKVSYRPSYKMZJFVBX4G942T473,3SKRO2GZ7212OKUU5T6KRVAGWRF1KL,The gun was as powerful as a butterfly,The gun was powerful.,The gun was weak.,1,1,503,1,,,,1
307FVKVSYRPSYKMZJFVBX4G942T473,3EICBYG6456R03YA35VS7CTUL0NCJ6,The boy was as innocent as a dove,the boy was pure,the boy was evil,0,1,505,1,,,1,2
307FVKVSYRPSYKMZJFVBX4G942T473,3EICBYG6456R03YA35VS7CTUL0NCJ6,The boy was as innocent as a rabid wold,the boy was pure,the boy was evil,1,1,505,1,,,1,2
307FVKVSYRPSYKMZJFVBX4G942T473,3EICBYG6456R03YA35VS7CTUL0NCJ6,the pants were as torn as a drunk's liver,the pants were messed up,the pants were well put togther,0,1,506,,,1,,1
307FVKVSYRPSYKMZJFVBX4G942T473,3EICBYG6456R03YA35VS7CTUL0NCJ6,the pants were as torn as a sturdy ship,the pants were messed up,the pants were well put togther,1,1,506,1,,,,1
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LOEL67OTFE3M68J8N0PJGMZBO38L,He is as tall as a tree,He is tall,He is short,0,1,512,1,1,,,2
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LOEL67OTFE3M68J8N0PJGMZBO38L,He is as tall as a dwarf,He is tall,He is short,1,1,512,1,1,,,2
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LOEL67OTFE3M68J8N0PJGMZBO38L,That surface is as smooth as silk,That surface is smooth,That surface is rough,0,1,513,1,,,,1
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LOEL67OTFE3M68J8N0PJGMZBO38L,That surface is as smooth as sandpaper,That surface is smooth,That surface is rough,1,1,513,1,,,,1
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3PWWM24LHT8PI4APF89V69BUTXS82J,That tree is a tall as Push pin,It is short,It is tall,0,1,515,1,1,,,2
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3PWWM24LHT8PI4APF89V69BUTXS82J,That tree is a tall as A skyscraper,It is short,It is tall,1,1,515,1,1,,,2
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LNWE0K4V6RRMV47EVSPH00FKBUIQ,The tactic is as obvious as a kindergarten math problem,"The tactic is simple, easy to figure out",The tactic is complex and involves many steps,0,1,520,,,1,,1
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LNWE0K4V6RRMV47EVSPH00FKBUIQ,The tactic is as complex as Calculus,"The tactic is simple, easy to figure out",The tactic is complex and involves many steps,1,1,520,,,1,,1
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LNWE0K4V6RRMV47EVSPH00FKBUIQ,The job is as easy as tying your shoes,The job is quite easy and almost everyone can do it,The job is difficult,0,1,521,,,1,,1
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,39LNWE0K4V6RRMV47EVSPH00FKBUIQ,The job is as easy as learning nuclear fission,The job is quite easy and almost everyone can do it,The job is difficult,1,1,521,,,1,,1
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,354P56DE9LDENPM4ZIWVJRS3G7ES7C,The win was as satisfying as a bowl of chicken soup,The win was perfectly satisfying.,The win wasn't satisfying at all.,0,1,525,1,,1,,2
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,354P56DE9LDENPM4ZIWVJRS3G7ES7C,The win was as satisfying as a rice cracker,The win was perfectly satisfying.,The win wasn't satisfying at all.,1,1,525,1,,1,,2
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3Z4AIRP3C7N88KT14CL9HPIIS0TX15,The blimp was as light as air,The blimp was very light,The blimp was heavy,0,1,526,1,,,,1
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3Z4AIRP3C7N88KT14CL9HPIIS0TX15,The blimp was as light as stone,The blimp was very light,The blimp was heavy,1,1,526,1,,,,1
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3Z4AIRP3C7N88KT14CL9HPIIS0TX15,The picture was as clear as day,The picture was clear,The picture was hard to see,0,1,527,,1,,,1
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3Z4AIRP3C7N88KT14CL9HPIIS0TX15,The picture was as clear as muddy water,The picture was clear,The picture was hard to see,1,1,527,,1,,,1
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3RXPCZQMQQLXMYYBF2L5T3INPGOG1Z,The book read like a good song.,The book was easy to read.,The book was hard to read.,0,1,529,,,1,,1
3ATYLI1PRTCPM8XJ38ZHESRNCOSOJ3,3RXPCZQMQQLXMYYBF2L5T3INPGOG1Z,The book read like a secret note.,The book was easy to read.,The book was hard to read.,1,1,529,,,1,,1
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3Z7VU45IPZRXDFTG5U9UEAYT00L1Z0,He is as adorable as a puppy,he's cute,he's ugly,0,1,541,1,,,,1
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3Z7VU45IPZRXDFTG5U9UEAYT00L1Z0,He is as adorable as a sewer rat,he's cute,he's ugly,1,1,541,1,,,,1
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3Z7VU45IPZRXDFTG5U9UEAYT00L1Z0,he is as adventurous as a pioneer,he is exciting,he is boring,0,1,542,,,,1,1
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3Z7VU45IPZRXDFTG5U9UEAYT00L1Z0,he is as adventurous as a sofa bed,he is exciting,he is boring,1,1,542,1,,,,1
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3Z7VU45IPZRXDFTG5U9UEAYT00L1Z0,This dog is as aggressive as a heavyweight fighter,it is mean,it is harmless,0,1,543,,,1,1,2
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3Z7VU45IPZRXDFTG5U9UEAYT00L1Z0,This dog is as aggressive as a cotton ball,it is mean,it is harmless,1,1,543,1,,,,1
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3PM8NZGV8ZQWPODIPRBOIQQQ0DSXQ9,He had the dedication of a soldier,He was dedicated.,He was undedicated.,0,1,546,,,1,1,2
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3PM8NZGV8ZQWPODIPRBOIQQQ0DSXQ9,He had the dedication of a underpaid temp,He was dedicated.,He was undedicated.,1,1,546,,,1,1,2
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3ZR9AIQJUCJH3TK9OIF4692AUGX04B,He has the courage of a lion,He is very courageous and brave,He is scared,0,1,548,1,,,,1
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3ZR9AIQJUCJH3TK9OIF4692AUGX04B,He has the courage of a baby,He is very courageous and brave,He is scared,1,1,548,,,1,,1
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3U8YCDAGXQQOSY77MFMH9C3FQ5P0QX,The dancer landed her jump with the grace of a cat,The dancer landed her jump gracefully.,The dancer landed her jump with a thud.,0,1,549,1,,,,1
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3U8YCDAGXQQOSY77MFMH9C3FQ5P0QX,The dancer landed her jump with the grace of a seal,The dancer landed her jump gracefully.,The dancer landed her jump with a thud.,1,1,549,1,,,,1
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3U8YCDAGXQQOSY77MFMH9C3FQ5P0QX,The teacher's grading policy was as flexible as an Olympic gymnast,The teacher's grading policy was very flexible.,The teacher's grading policy was very rigid.,0,1,550,,,1,1,2
34R3P23QHSB10BBV6UN6J9OU2YNWHI,3U8YCDAGXQQOSY77MFMH9C3FQ5P0QX,The teacher's grading policy was as flexible as a steel beam,The teacher's grading policy was very flexible.,The teacher's grading policy was very rigid.,1,1,550,1,1,1,,3
309D674SHZVIV024PBD9L4ETF50CB9,33TIN5LC05KFXUM6DLM4F97ASJK9Y7,Dinner smelled like heaven,Dinner smelled good.,Dinner smelled bad.,0,1,559,,,,1,1
309D674SHZVIV024PBD9L4ETF50CB9,33TIN5LC05KFXUM6DLM4F97ASJK9Y7,Dinner smelled like garbage,Dinner smelled good.,Dinner smelled bad.,1,1,559,,,1,,1
309D674SHZVIV024PBD9L4ETF50CB9,33TIN5LC05KFXUM6DLM4F97ASJK9Y7,The bottle was as rare as a gem,The bottle was rare,The bottle was common,0,1,560,1,,,,1
309D674SHZVIV024PBD9L4ETF50CB9,33TIN5LC05KFXUM6DLM4F97ASJK9Y7,The bottle was as rare as dirt,The bottle was rare,The bottle was common,1,1,560,1,,,,1
309D674SHZVIV024PBD9L4ETF50CB9,3NGI5ARFTUF3ZBRAILBSNCWFQ17P1W,The toddler's cries were as loud as a fire alarm,The toddler's cries were loud.,The toddler's cries were quiet.,0,1,565,1,,,,1
309D674SHZVIV024PBD9L4ETF50CB9,3NGI5ARFTUF3ZBRAILBSNCWFQ17P1W,The toddler's cries were as loud as a library,The toddler's cries were loud.,The toddler's cries were quiet.,1,1,565,1,,1,,2
309D674SHZVIV024PBD9L4ETF50CB9,35H6S234SBAUDNAO4CEVK2IF7GQ651,The man has the addiction of an alcoholic who's just discovered beer comes in not just cans but easily concealed bottles,The man's addiction is severe,The man's addiction isn't very bad,0,1,571,,,1,,1
309D674SHZVIV024PBD9L4ETF50CB9,35H6S234SBAUDNAO4CEVK2IF7GQ651,The man has the addiction of a desert tortoise allergic to the ocean,The man's addiction is severe,The man's addiction isn't very bad,1,1,571,1,,,,1
309D674SHZVIV024PBD9L4ETF50CB9,35H6S234SBAUDNAO4CEVK2IF7GQ651,"The camel had the humps of Fergie as she depicts herself in the song ""My Humps""","The camel has big, mighty humps",The camel is flat and lacks humps,0,1,572,,1,,1,2
309D674SHZVIV024PBD9L4ETF50CB9,35H6S234SBAUDNAO4CEVK2IF7GQ651,The camel had the humps of a young girl's chest,"The camel has big, mighty humps",The camel is flat and lacks humps,1,1,572,,1,,,1
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3KIBXJ1WD64NKC1VBV4V3RNOP2COKI,He was as sturdy as a brick house.,"He's resiliant, very sturdy.","He's not sturdy, in fact he's easily knocked down.",0,1,577,1,,,,1
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3KIBXJ1WD64NKC1VBV4V3RNOP2COKI,He was as sturdy as a house of cards.,"He's resiliant, very sturdy.","He's not sturdy, in fact he's easily knocked down.",1,1,577,1,,,,1
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3KAKFY4PGVC7SSILSUZR28A027VI3A,Her hair had the volume of a brass band.,Her hair had a lot of volume.,Her hair lacked volume.,0,1,580,1,,,1,2
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3KAKFY4PGVC7SSILSUZR28A027VI3A,Her hair had the volume of a limp rag.,Her hair had a lot of volume.,Her hair lacked volume.,1,1,580,1,1,,,2
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3WOKGM4L72QL7MUR72UDK78FB5YO06,The room is as clean as a hospital,the room is spotless,the room is filthy,0,1,581,,1,1,,2
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3WOKGM4L72QL7MUR72UDK78FB5YO06,The room is as clean as a dumpster,the room is spotless,the room is filthy,1,1,581,1,1,1,,3
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3WOKGM4L72QL7MUR72UDK78FB5YO06,The water is as clear as glass,the water is clean,the water is dirty,0,1,582,1,1,,,2
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3WOKGM4L72QL7MUR72UDK78FB5YO06,The water is as clear as coke,the water is clean,the water is dirty,1,1,582,1,1,,,2
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3R5F3LQFV3UI970HBW75Q6B1TBOOZ3,The math test was as simple as boiling pasta,The math test was a cinch.,The math test was very difficult.,0,1,584,,,1,,1
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3R5F3LQFV3UI970HBW75Q6B1TBOOZ3,The math test was as simple as cooking a twelve-course Thanksgiving meal,The math test was a cinch.,The math test was very difficult.,1,1,584,,,1,,1
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3SNLUL3WO5XTHN3ASHS5HXSSWUOULZ,The knife was as sharp as A door knob,The knife is dull,The knife is sharp,0,1,590,1,,,,1
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3SNLUL3WO5XTHN3ASHS5HXSSWUOULZ,The knife was as sharp as A barber's razor,The knife is dull,The knife is sharp,1,1,590,1,,,,1
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3EG49X351VM3F6UYAIXQCL9Z0H3X69,The bottle was thin like a sheet.,The bottle was thin.,The bottle wasn't thin.,0,1,594,1,,,,1
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3EG49X351VM3F6UYAIXQCL9Z0H3X69,The bottle was thin like a brick wall.,The bottle was thin.,The bottle wasn't thin.,1,1,594,1,,,,1
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3FTF2T8WLSSB8PR6YK4GUCMUHG4W9P,He has the morality of the main character in a superhero film,He is very moral,He lacks morality,0,1,595,,,,1,1
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3FTF2T8WLSSB8PR6YK4GUCMUHG4W9P,He has the morality of the snake in the Garden of Eden,He is very moral,He lacks morality,1,1,595,,,,1,1
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3FTF2T8WLSSB8PR6YK4GUCMUHG4W9P,His fear was that of a sailor facing down an angry ocean god,He had a lot of fear,He has no fear,0,1,597,,,1,1,2
3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3FTF2T8WLSSB8PR6YK4GUCMUHG4W9P,His fear was that of a farm pig facing down a bowl of slop,He had a lot of fear,He has no fear,1,1,597,,1,,,1
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3J4Q2Z4UTZDH0O8SFMF2G7CJRAZQWK,My coffee is as hot as the center of the earth.,The coffee is hot,The coffee is not hot,0,1,598,1,,,,1
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3J4Q2Z4UTZDH0O8SFMF2G7CJRAZQWK,My coffee is as hot as a warm bath.,The coffee is hot,The coffee is not hot,1,1,598,1,,,,1
3QMELQS6Y5LGVQASBHMWZJRN15SR69,37XITHEISXJ8YRHNBA4193FLVGJRCD,The song has the melody of angels singing.,The song has a beautiful melody.,The song has a very unpleasant melody and sound.,0,1,602,,,,1,1
3QMELQS6Y5LGVQASBHMWZJRN15SR69,37XITHEISXJ8YRHNBA4193FLVGJRCD,The song has the melody of nails on a chalkboard.,The song has a beautiful melody.,The song has a very unpleasant melody and sound.,1,1,602,1,,,,1
3QMELQS6Y5LGVQASBHMWZJRN15SR69,37XITHEISXJ8YRHNBA4193FLVGJRCD,The dog has nerves of steel.,The dog is fearless and unbothered.,The dog is easily upset and scared.,0,1,603,1,,,,1
3QMELQS6Y5LGVQASBHMWZJRN15SR69,37XITHEISXJ8YRHNBA4193FLVGJRCD,The dog has nerves of glass.,The dog is fearless and unbothered.,The dog is easily upset and scared.,1,1,603,1,,,,1
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3JC6VJ2SACTV0PMRUPV707K13VF5AH,The boss was as angry as a charging rhinoceros,The boss was vrey upset.,The boss was even-tempered.,0,1,608,1,,,,1
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3JC6VJ2SACTV0PMRUPV707K13VF5AH,The boss was as angry as a butterfly,The boss was vrey upset.,The boss was even-tempered.,1,1,608,1,,,,1
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3DIP6YHAPD2HDKM58S4W8AKJQ17E8I,The church has all the visitors of a McDonald’s on a Monday morning,The church has many visitors,There’s no one at the church,0,1,610,,,,1,1
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3DIP6YHAPD2HDKM58S4W8AKJQ17E8I,The church has all the visitors of a graveyard on the day after Halloween,The church has many visitors,There’s no one at the church,1,1,610,,,,1,1
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3DIP6YHAPD2HDKM58S4W8AKJQ17E8I,The canyon has the depth of a mass grave,It’s quite deep,It’s shallow,0,1,611,1,1,,,2
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3DIP6YHAPD2HDKM58S4W8AKJQ17E8I,The canyon has the depth of a sandbox,It’s quite deep,It’s shallow,1,1,611,1,1,,,2
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3QEMNNSB2Y98L03M2S16OS63F88D7F,She sings like a bird,She sings well,She can't sing,0,1,617,1,,,,1
3QMELQS6Y5LGVQASBHMWZJRN15SR69,3QEMNNSB2Y98L03M2S16OS63F88D7F,She sings like a garbage disposal,She sings well,She can't sing,1,1,617,1,,,,1
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3LO69W1SU4NAC52F8C3ODIR1NGWLG1,I'm as lively as a three year old before bedtime,I'm excited,I'm tired,0,1,627,,,1,,1
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3LO69W1SU4NAC52F8C3ODIR1NGWLG1,I'm as lively as an old man in the morning,I'm excited,I'm tired,1,1,627,,,1,,1
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3180JW2OT5M61IPVOV8KT6NKTJH5J7,That rose has the redness of a Paula Red apple,It is very red,It's not at all red,0,1,629,1,1,,,2
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3180JW2OT5M61IPVOV8KT6NKTJH5J7,That rose has the redness of a Granny Smith apple,It is very red,It's not at all red,1,1,629,1,1,,,2
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3QECW5O0KIB0FLL00PMOVCATRKBT51,The man was as handsome as a model,The man was very handsome,The man was ugly,0,1,634,,1,1,,2
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3QECW5O0KIB0FLL00PMOVCATRKBT51,The man was as handsome as a toad,The man was very handsome,The man was ugly,1,1,634,1,1,,,2
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3QECW5O0KIB0FLL00PMOVCATRKBT51,The gem was as bright as the sun,The gem was bright and shiny,The gem was dark and dull,0,1,635,1,1,,,2
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3QECW5O0KIB0FLL00PMOVCATRKBT51,The gem was as bright as coal,The gem was bright and shiny,The gem was dark and dull,1,1,635,1,1,,,2
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,33TIN5LC05KFXUM6DLM4F97ASO19YY,The CEO had the integrity of a politician,The CEO is dishonest,The CEO is honest,0,1,636,,,1,1,2
34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,33TIN5LC05KFXUM6DLM4F97ASO19YY,The CEO had the integrity of a minister,The CEO is dishonest,The CEO is honest,1,1,636,,,1,1,2
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,379J5II41PQCSR6O2HD0DF6PA07EL3,The photography has the attractiveness of a concrete block.,The photography is unattractive.,The photography is very attractive.,0,1,645,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,379J5II41PQCSR6O2HD0DF6PA07EL3,The photography has the attractiveness of a golden age Hollywood star.,The photography is unattractive.,The photography is very attractive.,1,1,645,,,,1,1
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,379J5II41PQCSR6O2HD0DF6PA07EL3,This actor has the dynamism of a parquet floor.,This actor is not dynamic.,This actor is extremely dynamic.,0,1,646,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,379J5II41PQCSR6O2HD0DF6PA07EL3,This actor has the dynamism of an electrical substation.,This actor is not dynamic.,This actor is extremely dynamic.,1,1,646,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,379J5II41PQCSR6O2HD0DF6PA07EL3,The golfer has the accuracy of a rusty compass.,The golfer is inaccurate.,The golfer is highly accurate.,0,1,647,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,379J5II41PQCSR6O2HD0DF6PA07EL3,The golfer has the accuracy of a surgeon's blade.,The golfer is inaccurate.,The golfer is highly accurate.,1,1,647,1,,1,,2
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,31UV0MXWNRMA675P6DNKH58KG3I5IJ,The floor has the sheen of an old man's cracked heels,"The floor is dull, not shiny at all.",The floor is luxuriously shiny.,0,1,651,1,1,,,2
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,31UV0MXWNRMA675P6DNKH58KG3I5IJ,The floor has the sheen of a show dog's coat,"The floor is dull, not shiny at all.",The floor is luxuriously shiny.,1,1,651,1,1,,1,3
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3M81GAB8A1TPCLAHKVJ6TTZYH90QBN,Her boyfriend treats her like a wad of chewed gum,Her boyfriend doesn't treat her well.,Her boyfriend treats her very well.,0,1,655,1,,1,,2
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3M81GAB8A1TPCLAHKVJ6TTZYH90QBN,Her boyfriend treats her like a CEO,Her boyfriend doesn't treat her well.,Her boyfriend treats her very well.,1,1,655,,,1,1,2
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3NJM2BJS4XGNME18YI0C48F6UYYCP9,"For the nation, their army was a a shield.",The army protected the country.,The army harmed other countries.,0,1,659,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3NJM2BJS4XGNME18YI0C48F6UYYCP9,"For the nation, their army was a a sword.",The army protected the country.,The army harmed other countries.,1,1,659,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3IGI0VL648UOSIMY88WBVJ4SJ3GNOX,She has the artistry of Picasso.,She has impressive artistic skills.,She has no artistic skills.,0,1,660,,,,1,1
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3IGI0VL648UOSIMY88WBVJ4SJ3GNOX,She has the artistry of a newborn.,She has impressive artistic skills.,She has no artistic skills.,1,1,660,,,1,,1
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3IGI0VL648UOSIMY88WBVJ4SJ3GNOX,The line move as fast as a scared cat.,The line moves quickly.,The line moves slowly.,0,1,662,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3IGI0VL648UOSIMY88WBVJ4SJ3GNOX,The line move as fast as a sloth in a lazy river.,The line moves quickly.,The line moves slowly.,1,1,662,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3RGU30DZTBI49PA1GUP6A8Y6FJZMJG,She is like a fox.,She is sneaky.,She is honest.,0,1,665,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3RGU30DZTBI49PA1GUP6A8Y6FJZMJG,She is like a newborn baby.,She is sneaky.,She is honest.,1,1,665,,,1,,1
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3D4CH1LGEB3FB316JF0Y8906NSL9GA,He has the money of Scrooge McDuck married to Mr. Burns,He has a lot of money,He has almost no money,0,1,666,,,,1,1
