startphrase,ending1,ending2,obj,vis,soc,cul,num_labels
He has the satisfaction of a master chef aftet making a bowl of canned 🍝,He is very satisfied,He has very little satisfaction,1,,1,,2
She had the dedication of a gnat,She is flighty and unfocused,She applies pressure consistently and over time.,1,,,,1
She had the dedication of a tectonic plate,She is flighty and unfocused,She applies pressure consistently and over time.,1,,,,1
The desire she felt was a mere trickle,She felt little desire,She felt a strong desire,,1,,,1
The desire she felt was a surging wave,She felt little desire,She felt a strong desire,,1,,,1
The man has the taste of a picky child.,The man has poor taste in things.,The man has exquisite and fine taste in things.,,,1,,1
The man has the taste of the Queen of England.,The man has poor taste in things.,The man has exquisite and fine taste in things.,,,,1,1
The bed is as comfortable as cloud.,The bed is very comfortable.,The bed is very uncomfortable.,1,,,,1
The bed is as comfortable as seeing your ex.,The bed is very comfortable.,The bed is very uncomfortable.,,,1,,1
She has the patience of a saint,She is very patient,She is not patient at all,,,1,,1
She has the patience of a bull,She is very patient,She is not patient at all,1,,,,1
He has the morality of a puppy dog.,He is very moral and kind.,He is not very moral or kind.,1,,,,1
He has the morality of a vulture.,He is very moral and kind.,He is not very moral or kind.,1,,,,1
His desire for her was a runaway horse.,His desire for her was wild.,His desire for her was dormant.,1,,,,1
His desire for her was a snail.,His desire for her was wild.,His desire for her was dormant.,1,,,,1
He could sprint like the wind,He was fast.,He was slow.,1,,,,1
He could sprint like a tortoise,He was fast.,He was slow.,1,,,,1
They fit each other's personalities like a plug in a socket,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,1,,,,1
They fit each other's personalities like a magnet on paper,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,1,,,,1
The spaghetti was as cold as the gaze of an angry parochial school teacher,The spaghetti was cold,The spaghetti was very hot,,,1,1,2
The spaghetti was as cold as a vacation to Hades,The spaghetti was cold,The spaghetti was very hot,,,,1,1
Her mind was like a safe deposit box,Her mind is closed and secretive,Her mind is wide open and easily accessible,1,,,,1
Her mind was like a child's toy box,Her mind is closed and secretive,Her mind is wide open and easily accessible,1,,,,1
The ghost has the invisibility of a shy middle child with an overachieving older brother and a wild and rambunctious younger sister,The ghost is very hard to see,The ghost is very noticeable,,,1,,1
"The ghost has the invisibility of a bully in a china shop, smashing the china on his victim",The ghost is very hard to see,The ghost is very noticeable,,,1,,1
Your wit has the sharpness of a blade,Your wit is clever.,Your wit is dull and not clever.,1,,,,1
Your wit has the sharpness of a stone,Your wit is clever.,Your wit is dull and not clever.,1,,,,1
She had all the grace and elegance of a ballerina,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",,,1,1,2
She had all the grace and elegance of a dump truck,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",1,,,,1
The teacher had the patience of a flea,The teacher was impatient.,The teacher was patient.,1,,,,1
The teacher had the patience of a tortoise,The teacher was impatient.,The teacher was patient.,1,,,,1
The dog had the attitude of a yogi,The dog had a calm attitude.,The dog had an aggressive attitude.,,,,1,1
The dog had the attitude of a military commander,The dog had a calm attitude.,The dog had an aggressive attitude.,,,1,,1
He could run with the speed of a racehorse.,He was really fast.,He was really slow.,1,,,,1
He could run with the speed of a elderly tortoise.,He was really fast.,He was really slow.,1,,,,1
Henry is a golden retriever.,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,1,,,,1
Henry is a cobra.,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,1,,,,1
This cat has the grace of a ballerina.,The cat is extremely graceful.,The cat is clumsy and ungraceful.,,1,,,1
This cat has the grace of a pig on ice.,The cat is extremely graceful.,The cat is clumsy and ungraceful.,1,1,,,2
The dog is as smart as a bowl of rocks,the dog is dumb,the dog is smart,1,,,,1
The dog is as smart as a scientist,the dog is dumb,the dog is smart,,,1,,1
The tax penalty was as heavy as a bowling ball,The tax penalty was very heavy.,The tax penalty was very light.,1,,,,1
The tax penalty was as heavy as a hairpin,The tax penalty was very heavy.,The tax penalty was very light.,1,,,,1
The food is as warm as a volcano,The food is hot,the food is cold,1,,,,1
The food is as warm as ice,The food is hot,the food is cold,1,,,,1
The road is as flat as a pancake,The road is flat,The road is rolling,1,,,,1
The road is as flat as a roller coaster,The road is flat,The road is rolling,1,,,,1
She is as transparent as a window,You can see her intentions,You can't tell what kind of person she is,1,1,,,2
She is as transparent as a wall,You can see her intentions,You can't tell what kind of person she is,1,1,,,2
He has a heart of gold,He has a great deal of concern for others,He doesn't care too much for others,1,,,,1
He has a heart of coal,He has a great deal of concern for others,He doesn't care too much for others,1,,,,1
The movie has the tension of a cat in a room full of rocking chairs.,The movie is tense.,The movie's pace is relaxed.,1,,,,1
The movie has the tension of a wet noodle.,The movie is tense.,The movie's pace is relaxed.,1,,,,1
the book has the depth of an ant’s bathtub,the story is superficial,the story is profound,1,,,,1
the book has the depth of the marianna trench,the story is superficial,the story is profound,1,,,,1
She was as jumpy as a yo-yo string,She was very anxious.,She was very calm.,1,,,,1
She was as jumpy as a yogi,She was very anxious.,She was very calm.,,,,1,1
The job pays as good as a Chinese factory,The job pays very little,The job pays excellent.,,,,1,1
The job pays as good as a politician's pay.,The job pays very little,The job pays excellent.,,,1,1,2
The book is as interesting as counting drips of water,The book is beyond boring.,The book is incredible.,,,1,,1
The book is as interesting as time travel.,The book is beyond boring.,The book is incredible.,,,1,,1
The date had all the magic of an exotic tale,The date was intriguing,The date was boring,,,1,,1
The date had all the magic of a classified ad,The date was intriguing,The date was boring,,,1,1,2
The photography is as beautiful as a sunrise on a crisp autumn day,The photography is beautiful and moving,The photography is ugly and unwanted,,1,,,1
The photography is as beautiful as a trash heap,The photography is beautiful and moving,The photography is ugly and unwanted,1,1,,,2
The clown has a smile like a cat who just caught a mouse,The clown's smile is wide and happy,"The clown's smile is inexpressive, flat",1,,,,1
The clown has a smile like a marionette,The clown's smile is wide and happy,"The clown's smile is inexpressive, flat",1,,,,1
She thinks of him as highly as a full diaper,She thinks he's worthless.,She prizes him.,1,,,,1
She thinks of him as highly as a diamond,She thinks he's worthless.,She prizes him.,1,,,,1
His mother's words were littered with garbage.,His mother's words were stupid.,His mother's words were wise.,1,,,,1
His mother's words were littered with gems.,His mother's words were stupid.,His mother's words were wise.,1,,,,1
The crowd was filled with wolves.,The crowd had several dangerous leaders.,The crowd had several unthinking followers.,1,,,,1
The crowd was filled with sheep.,The crowd had several dangerous leaders.,The crowd had several unthinking followers.,1,,,,1
He eats like a mouse.,He doesn't eat a lot.,He eats a lot.,1,,,,1
He eats like a dog.,He doesn't eat a lot.,He eats a lot.,1,,,,1
The rabbit had the softness of an Eider Duck crossbred with a chinchilla,The rabbit feels extremely soft,The rabbit feels rough,1,,,,1
The rabbit had the softness of the face of a man with 5 o'clock shadow,The rabbit feels extremely soft,The rabbit feels rough,,,,1,1
The teacher was as amused as a girl on a date with her crush,the teacher was interested,the teacher didn't want to hear anything,,,1,,1
The teacher was as amused as a judge in the courtroom,the teacher was interested,the teacher didn't want to hear anything,,,1,1,2
The whole series had the depth of a puddle.,The series was boring.,The series was profound.,1,,,,1
The whole series had the depth of a lake.,The series was boring.,The series was profound.,1,,,,1
The air had the cleanliness of pre-industrial China,The air is quite clean,The air is filthy,,,,1,1
The air had the cleanliness of a freshly opened vacuum,The air is quite clean,The air is filthy,1,,,,1
She is as busy as a beaver.,She is really busy.,She is lazy.,1,,,,1
She is as busy as a sloth.,She is really busy.,She is lazy.,1,,,,1
She sings like a song bird.,She sings well.,She sings badly.,1,,,,1
She sings like a howling cat.,She sings well.,She sings badly.,1,,,,1
He is as open as a closed door.,He is not open at all.,He is very open.,1,,,,1
He is as open as a large mall.,He is not open at all.,He is very open.,1,,,,1
His mood had the permanence of the sun.,His mood never changes.,His mood was always changing.,1,,,,1
His mood had the permanence of the tide.,His mood never changes.,His mood was always changing.,1,,,,1
She was hiding like Anne Frank,She was hiding well,She was hiding poorly,,,,1,1
She was hiding like circus clown,She was hiding well,She was hiding poorly,,,1,,1
Those facts were like the Bible,Those facts were not true,Those facts were true,,,,1,1
Those facts were like dictionary,Those facts were not true,Those facts were true,1,,,1,2
The final score of the game ended up being closer than the hair on a dog's tail.,The teams scored similar amounts of points till the end of the game.,The teams did not score similar amounts till the end of the game.,1,,,,1
The final score of the game ended up being further than two goal posts on a football field.,The teams scored similar amounts of points till the end of the game.,The teams did not score similar amounts till the end of the game.,1,,,,1
The facts verified the case like A thief's lies,The facts were unreliable,The facts were solid and supported the case,,,1,,1
The facts verified the case like A solid Sherlock Holmes case,The facts were unreliable,The facts were solid and supported the case,,,,1,1
Laughter is like music to soul.,Laughter makes me happy.,Laughter annoys me.,,,1,,1
Laughter is like screeching on a chalkboard.,Laughter makes me happy.,Laughter annoys me.,1,,,1,2
Facts are immovable boulders.,Facts cannot be changed.,Facts are constantly changing.,1,,,,1
Facts are liquid.,Facts cannot be changed.,Facts are constantly changing.,1,,,,1
His library was a brain.,His library was really intellectual.,His library was unimpressive.,1,,,,1
His library was a puff of smoke.,His library was really intellectual.,His library was unimpressive.,1,,,,1
Her face is a crater.,Her face is bumpy.,Her face is smooth.,1,1,,,2
Her face is an ice rink.,Her face is bumpy.,Her face is smooth.,1,1,,,2
The driver is a lumberjack.,The driver is not careful.,The driver is careful.,,,1,,1
The driver is a ballerina.,The driver is not careful.,The driver is careful.,,,1,,1
The monkey was a modern edison,The monkey was smart,The monkey was dumb,,,,1,1
The monkey was a 1st grade dropout,The monkey was smart,The monkey was dumb,,,1,1,2
She has the conscience of the Pope after having a religious experience,She has a good conscience,She has a bad conscience,,,,1,1
She has the conscience of Hitler on a bad day,She has a good conscience,She has a bad conscience,,,,1,1
The candy wrapper has the crinkles of an old woman after soaking in a hot tub,The wrapper is very crinkly,The wrapper has no crinkles,,1,,,1
The candy wrapper has the crinkles of a celebrity's face after a Botox injection,The wrapper is very crinkly,The wrapper has no crinkles,,1,,1,2
The microphone is as jumpy as a frog,the microphone is highly sensitive / overpowered.,the microphone is highly insensitive / underpowered.,1,,,,1
The microphone is as jumpy as mud,the microphone is highly sensitive / overpowered.,the microphone is highly insensitive / underpowered.,1,,,,1
The woman is as artistic as a wet mop.,The woman is not artistic.,The woman is a wonderful artist.,1,1,,,2
The woman is as artistic as Van Gogh.,The woman is not artistic.,The woman is a wonderful artist.,,,,1,1
The parking lot is a crater.,The parking lot is bumpy.,The parking lot is smooth.,1,1,,,2
The parking lot is a sheet of glass.,The parking lot is bumpy.,The parking lot is smooth.,1,1,,,2
The punch hit me with the strength of a marshmallow,The punch is soft,The punch is hard,1,,,,1
The punch hit me with the strength of a stone,The punch is soft,The punch is hard,1,,,,1
The wing span of the bird goes on forever,The wings on the bird are large and massive,The wings are so small they look like a butterfly's wings.,1,1,,,2
The wing span of the bird is as small as that of a butterfly,The wings on the bird are large and massive,The wings are so small they look like a butterfly's wings.,1,1,,,2
Class was as interesting as a wet paper bag.,Class was boring and dull.,Class was very inspiring and made me think in a different way.,1,,,,1
Class was so stimulating that I felt reborn.,Class was boring and dull.,Class was very inspiring and made me think in a different way.,,,1,,1
his voice was coffee on an early morning.,He had a very soothing voice.,His voice was startlingly unpleasant.,1,,1,,2
his voice was an alarm on an early morning.,He had a very soothing voice.,His voice was startlingly unpleasant.,1,,1,,2
Dogs are loyalty and love given life.,Dog wonderful creatures.,Dogs are gross creatures.,1,,1,,2
Dogs are begging and poop given life.,Dog wonderful creatures.,Dogs are gross creatures.,1,,1,,2
The man was as handsome as a J. Crew model,The man had excellent looks.,The man had poor looks.,,,,1,1
The man was as handsome as a naked mole rat,The man had excellent looks.,The man had poor looks.,1,,,,1
His face is a dirt road.,His face is bumpy.,His face is smooth.,1,1,,,2
His face is a sheet of glass.,His face is bumpy.,His face is smooth.,1,1,,,2
The painter is a demolition derby.,The painter is rough.,The painter is careful.,1,,,,1
The painter is a surgeon.,The painter is rough.,The painter is careful.,,,,1,1
Matt's girlfriend is a vending machine.,Matt's girlfriend is large.,Matt's girlfriend is small.,1,,,,1
Matt's girlfriend is a P.O. Box.,Matt's girlfriend is large.,Matt's girlfriend is small.,1,,,1,2
This table has been made by a Greek God.,The table was well constructed.,The table was poorly made.,,,,1,1
This table has been made by A chimpanzee.,The table was well constructed.,The table was poorly made.,1,,,,1
The child's room was a garbage dump,The child's room was messy,The child's room was clean,1,,,,1
The child's room was a pre-surgical hospital room,The child's room was messy,The child's room was clean,,,1,1,2
Her mind was a set of broken chairs,Her mind was confused.,Her mind was clever.,1,,,,1
Her mind was a vintage bookshelf.,Her mind was confused.,Her mind was clever.,1,,,,1
The man approached the project with as much skill as a neurosurgeon,The man brought expert skills to the project.,The man brought no skills to the project.,,,1,,1
The man approached the project with as much skill as a middle school student,The man brought expert skills to the project.,The man brought no skills to the project.,,,1,,1
The man moved as quickly as a car stuck in traffic,The man moved with no speed at all.,The man moved with great speed.,,,1,,1
The man moved as quickly as Niagara Falls,The man moved with no speed at all.,The man moved with great speed.,1,,,,1
He talked to me like I was going to give him money.,He was really friendly.,He was really evasive.,,,1,,1
He talked to me like he thought I was going to ask for money.,He was really friendly.,He was really evasive.,,,1,,1
That's about as useful as an icecube in a snowstorm.,It's not useful at all.,It's very useful.,1,,,,1
That's about as useful as a heated cabin in a snowstorm.,It's not useful at all.,It's very useful.,1,,,,1
The mattress was soft as granite,The mattress is hard,the mattress is soft,1,,,,1
The mattress was soft as a cloud,The mattress is hard,the mattress is soft,1,,,,1
The soap smelled like a field of lillies,the soap smelled good,the soap smelled bad,1,,,,1
The soap smelled like wildebeest dung.,the soap smelled good,the soap smelled bad,1,,,,1
We have all the time of the lifespan of the universe,We have a lot of time,We have very little time,1,,,,1
We have all the time of the lifespan of a housefly,We have a lot of time,We have very little time,1,,,,1
The culture has the depth of a kiddie pool.,The culture is superficial.,The culture is complex.,1,,,,1
The culture has the depth of the mariana trench.,The culture is superficial.,The culture is complex.,1,,,,1
The road is a bed of rocks.,The road is bumpy.,The road is smooth.,1,1,,,2
The road is an ice rink.,The road is bumpy.,The road is smooth.,1,1,,,2
The yogurt was like onion ring batter,The yogurt was thick.,The yogurt was thin.,1,,,,1
The yogurt was like mist,The yogurt was thick.,The yogurt was thin.,1,,,,1
Masonite siding on houses repels water as well as a sponge,Masonite siding soaks up water,Masonite is water repellant,1,,,,1
Masonite siding on houses repels water as well as a raincoat,Masonite siding soaks up water,Masonite is water repellant,1,,,,1
Their culture has the openness of a meadow,The culture is very open and tolerant,The culture is not open or tolerant,1,,,,1
Their culture has the openness of a closet,The culture is very open and tolerant,The culture is not open or tolerant,1,,,,1
The woman has the shallowness of a bucket,She is very shallow,She is not very shallow,1,,,,1
The woman has the shallowness of the ocean,She is very shallow,She is not very shallow,1,,,,1
This place is as cultured as a museum,This place is highly cultured.,This place is lowbrow and not cultured.,1,,,1,2
This place is as cultured as a truck stop,This place is highly cultured.,This place is lowbrow and not cultured.,1,,,1,2
He is as strong as a body builder,He is strong.,He is weak.,,,1,,1
He is as strong as a grandpa,He is strong.,He is weak.,,,1,,1
The face cream has the texture of gravel.,The face cream is too rough.,The face cream is light.,1,,,,1
The face cream has the texture of chocolate mousse.,The face cream is too rough.,The face cream is light.,1,,,,1
The dog is as vicious as a goldfish,The dog is docile.,The dog is dangerous .,1,,,,1
The dog is as vicious as a starving bear,The dog is docile.,The dog is dangerous .,1,,,,1
The fog is as dense as iron,The fog is thick and hard to see through.,The fog is thin and easy to see through.,1,,,,1
The fog is as dense as plexiglass,The fog is thick and hard to see through.,The fog is thin and easy to see through.,1,,,,1
A priest is sexually active as often as a 9.1 earthquake,A priest is rarely sexually active,A priest is extremely sexually active,,,,1,1
A priest is sexually active like Mount St Helen's,A priest is rarely sexually active,A priest is extremely sexually active,,,,1,1
The doctor has the brains of a computer in Star Trek,The doctor is very intelligent,The doctor isn't very smart,1,,,,1
The doctor has the brains of an underdeveloped pigeon,The doctor is very intelligent,The doctor isn't very smart,1,,,,1
The girl was as demanding as a Hollywood actress,The girl was highly demanding.,The girl was not demanding at all.,,,,1,1
The girl was as demanding as a soup kitchen volunteer,The girl was highly demanding.,The girl was not demanding at all.,,,1,1,2
The jewelry she tried to pawn has the value of A hobo's handkerchief,The jewelry is not worth much,The jewelry is very valuable,,,1,,1
The jewelry she tried to pawn has the value of A pile of gold bars,The jewelry is not worth much,The jewelry is very valuable,1,,,,1
She possessed the beauty of A dung beetle,She is ugly,She is beautiful,1,,,,1
She possessed the beauty of A fabulous fashion model,She is ugly,She is beautiful,,,,1,1
He's got the positioning of an NFL player.,He's got professional level positioning.,He's got terrible positioning.,,,,1,1
He's got the positioning of squid.,He's got professional level positioning.,He's got terrible positioning.,1,,,,1
He has the discipline of a Buddhist monk.,He's extremely disciplined.,He's not disciplined at all.,,,,1,1
He has the discipline of a wild hyena.,He's extremely disciplined.,He's not disciplined at all.,1,,,,1
The pepper is an inferno,The pepper is super spicy,The pepper is not spicy,1,,,,1
The pepper is an ice cube,The pepper is super spicy,The pepper is not spicy,1,,,,1
He has all the anger of a beaten dog,He's very angry,He's not at all angry,1,,,,1
He has all the anger of a happy butterfly,He's very angry,He's not at all angry,1,,,,1
Her hair has the oil of the Gulf of Mexico in April 2010,Her hair is oily,Her hair is oil free,,,,1,1
Her hair has the oil of Dawn dish detergent,Her hair is oily,Her hair is oil free,1,,,,1
The church was as orthodox as an occult meeting.,The church was heretical and move beyond the boundaries of accepted teachings.,The church was within the boundaries of accepted teachings and were in line with the Great Tradition.,,,,1,1
The church was as orthodox as the ancient church fathers.,The church was heretical and move beyond the boundaries of accepted teachings.,The church was within the boundaries of accepted teachings and were in line with the Great Tradition.,,,,1,1
The girl's tongue was as sharp as a sword,The girls tongue was very sharp.,The girl's tongue wasn't sharp at all.,1,,,,1
The girl's tongue was as sharp as a pillow,The girls tongue was very sharp.,The girl's tongue wasn't sharp at all.,1,,,,1
He is as spiritual as a buddha,He is very religious,He is not religious,,,,1,1
He is as spiritual as my dog,He is very religious,He is not religious,1,,,,1
His thoughts flowed like the sands in an hourglass,His thoughts flowed smoothly and steadily.,His thoughts were all over the place.,1,1,,,2
His thoughts flowed like a break dance monkey,His thoughts flowed smoothly and steadily.,His thoughts were all over the place.,1,1,,,2
His bachelor pad smelled as fresh as a frat dorm bathroom on Taco Bell night,His bachelor pad smelled awful,His bachelor pad smelled wonderful,,,,1,1
His bachelor pad smelled as fresh as a Ralph Lauren fragrance factory,His bachelor pad smelled awful,His bachelor pad smelled wonderful,,,,1,1
My soul weighs as much as a dollar bill,My soul is without a worry,My soul is worried,1,,,,1
My soul weighs as much as a truck tire,My soul is without a worry,My soul is worried,1,,,,1
He has the spirituality of the Pope after getting a vision from God,He is very spiritual,He is not spiritual at all,,,,1,1
He has the spirituality of an Athiest who burns down churches,He is very spiritual,He is not spiritual at all,,,1,,1
The film had the runtime of the lifetime of a hundred suns,The film was very long,The film was quite short,1,,,,1
The film had the runtime of the distance an ant travels in a minute,The film was very long,The film was quite short,1,,,,1
The doctor is as friendly as a swarm of wasps.,The doctor is mean.,The doctor is lovable.,1,,,,1
The doctor is as friendly as a pack of puppies.,The doctor is mean.,The doctor is lovable.,1,,,,1
His speech had the urgency of a man who has to urinate,His speech had a lot of urgency,His speech had no urgency,,,1,,1
His speech had the urgency of a far away deadline,His speech had a lot of urgency,His speech had no urgency,,,1,,1
This work of art is as brilliant as a goldfish.,This work of art is dumb.,This work of art is a masterpiece.,1,,,,1
This work of art is as brilliant as the Taj Mahal.,This work of art is dumb.,This work of art is a masterpiece.,1,,,,1
This outfit is worthy of a pack of gremlins.,This outfit is horrible.,This outfit is amazing.,1,,,,1
This outfit is worthy of the catwalk.,This outfit is horrible.,This outfit is amazing.,,,,1,1
They collaborate like a mouse and cheese.,They collaborate really well.,They do not collaborate well at all.,1,,,,1
They collaborate like a mouse and a hungry cat.,They collaborate really well.,They do not collaborate well at all.,1,,,,1
He's got the discipline of a drill instructor.,He is very disciplined.,He is not disciplined at all.,,,1,,1
He's got the discipline of a a toddler.,He is very disciplined.,He is not disciplined at all.,,,1,,1
He's got the speed of a cheetah.,He is very fast.,He is very slow.,1,,,,1
He's got the speed of a sloth.,He is very fast.,He is very slow.,1,,,,1
She was as friendly as An old angry cat,She wasn't kind at all,She was happy to see us,1,,,,1
She was as friendly as A newborn puppy,She wasn't kind at all,She was happy to see us,1,,,,1
She has the attention span of A gnat,She has a short attention span,She has a long attention span,1,,,,1
She has the attention span of a dolphin,She has a short attention span,She has a long attention span,1,,,,1
The house is the age of a mummy from ancient Egypt,The house is old,The house is young,1,,,1,2
The house is the age of The Mummy starring Tom Cruise,The house is old,The house is young,,,,1,1
The can holds all the noodles of Chef Boyardee's pantry,The can holds many noodles,The can has few noodles in it,,,,1,1
"The can holds all the noodles of a ""fun size"" portion of food",The can holds many noodles,The can has few noodles in it,,,1,1,2
The ballerina had the elegance and grace of a flamingo.,The ballerina was graceful.,The ballerina was clumsy.,1,,,,1
The ballerina had the elegance and grace of a hippopotamus.,The ballerina was graceful.,The ballerina was clumsy.,1,,,,1
The dog is as courageous as the cowardly lion.,The dog is cowardly.,The dog is very brave.,1,,,,1
The dog is as courageous as an entire army.,The dog is cowardly.,The dog is very brave.,,,1,,1
The balloon had the floating ability of Aquaman beneath the water,The balloon is good at floating,The balloon floats poorly,,,,1,1
The balloon had the floating ability of Aquaman on land,The balloon is good at floating,The balloon floats poorly,,,,1,1
The metal is a snakeskin.,The metal is rough.,The metal is smooth.,1,,,,1
The metal is a mirror.,The metal is rough.,The metal is smooth.,1,,,,1
The place was as joyful as a party,The place was joyful.,The place was miserable.,1,,1,,2
The place was as joyful as a funeral,The place was joyful.,The place was miserable.,1,,1,,2
This is as crispy as fried bacon!,The item is very crispy.,The item isn't crispy at all.,1,,,,1
This is as crispy as raw bacon!,The item is very crispy.,The item isn't crispy at all.,1,,,,1
He's as cute as a red panda!,He was very cute.,He was not very cute.,1,,,,1
He's as cute as a blobfish.,He was very cute.,He was not very cute.,1,,,,1
The metal has the strength of Hercules.,The metal is very strong,The metal is very weak,,,,1,1
The metal has the strength of a wet angel hair pasta noodle.,The metal is very strong,The metal is very weak,1,,,,1
I want to spend time with this project as if it were my enemy,You do not want to spend time on the project,You do want to spend time on the project,,,1,,1
I want to spend time with this project as if it were my game,You do not want to spend time on the project,You do want to spend time on the project,,,1,,1
The project is as favorable as my enemy,The project is not favorable,The project is favorable,,,1,,1
The project is as favorable as my game,The project is not favorable,The project is favorable,,,1,,1
He's as bright as the north star.,He's very smart.,He's not very smart.,1,1,,,2
He's as bright as a dead lightbulb.,He's very smart.,He's not very smart.,1,1,,,2
The rabbit has the speed of a racecar,The rabbit is fast,The rabbit is slow,1,,,,1
The rabbit has the speed of a sloth,The rabbit is fast,The rabbit is slow,1,,,,1
The duck had all the noisiness of a racecar honking every time it passes a blade of grass,The duck is noisy,The duck is quiet,1,,,,1
The duck had all the noisiness of a stack of papers beneath a paperweight,The duck is noisy,The duck is quiet,1,,,,1
That woman has the skin of a shedding snake.,"That woman has dead, peeling skin.",That woman has smooth skin.,1,,,,1
That woman has the skin of a piece of glass.,"That woman has dead, peeling skin.",That woman has smooth skin.,1,,,,1
The novel has the emotional relatability of a boa constrictor.,The novel is not relatable.,The novel is relatable.,1,,,,1
The novel has the emotional relatability of an old friend.,The novel is not relatable.,The novel is relatable.,,,1,,1
The house is as large as the Grand Canyon,The house is enormous.,The house is tiny.,1,1,,,2
The house is as large as a mousetrap,The house is enormous.,The house is tiny.,1,1,,,2
The movie has the depth of a Dick and Jane book,The movie is simplistic.,The movie has a deep plot.,,,,1,1
The movie has the depth of a Shakespearean play,The movie is simplistic.,The movie has a deep plot.,,,,1,1
"The average person has the emotions of a complex, sentient mammal",The average person has many emotions,The average person has no emotions,1,,,,1
"The average person has the emotions of a cold, unfeeling automaton",The average person has many emotions,The average person has no emotions,1,,,,1
"The sponge has the absorption of a fat man at an ""All You Can Eat"" buffet",The sponge has high absorbance,The sponge can absorb little,,,1,,1
The sponge has the absorption of a one-ply piece of toilet paper,The sponge has high absorbance,The sponge can absorb little,1,,,,1
The CEO's idea was as cutting-edge as a robot with emotions,The CEO's idea was extremely novel.,The CEO's idea was outdated.,1,,,,1
The CEO's idea was as cutting-edge as MySpace,The CEO's idea was extremely novel.,The CEO's idea was outdated.,,,,1,1
The girl was as knowledgeable as Google,The girl was extremely smart.,The girl was ignorant.,,,,1,1
The girl was as knowledgeable as un untrained puppy,The girl was extremely smart.,The girl was ignorant.,1,,,,1
Peter wears shoes that could be classified as ocean going vessels.,Peter wears shoes in a very large size.,Peter wears shoes in a very small size.,1,,,,1
Peter wears shoes that could fit an elf.,Peter wears shoes in a very large size.,Peter wears shoes in a very small size.,1,,,1,2
The atmosphere in Mexico City is a sauna,The atmosphere is smoggy,The atmosphere is clean,1,,,,1
The atmosphere in Mexico City is glass,The atmosphere is smoggy,The atmosphere is clean,1,,,,1
The flower has the aroma of a mother's kiss,The flower smells good,The flower smells bad,,,1,,1
The flower has the aroma of satan's kiss,The flower smells good,The flower smells bad,,,1,,1
The relationship had the length of a marathon,The relationship was long,The relationship was short,1,,,,1
The relationship had the length of paper clip,The relationship was long,The relationship was short,1,,,,1
George hit the ground like a ton of bricks,George hit the ground hard,George hit the ground softly,1,1,,,2
George hit the ground like a feather,George hit the ground hard,George hit the ground softly,1,1,,,2
The movie has the depth of a one dimensional cartoon character.,The movie is boring,The movie is profound,1,,,1,2
The movie has the depth of an all encompassing black hole of outer space.,The movie is boring,The movie is profound,1,,,,1
The writer had the depth of an empty bathtub.,The writer was dull.,The writer was profound.,1,,,,1
The writer had the depth of the Mariana Trench.,The writer was dull.,The writer was profound.,1,,,,1
The cheerleader had the depth of an empty sink.,The cheerleader was superficial.,The cheerleader was profound.,1,,,,1
The cheerleader had the depth of the bottom of the ocean.,The cheerleader was superficial.,The cheerleader was profound.,1,,,,1
Her reaction to the cockroach was as subtle as getting electrocuted during a grand mal seizure,Her reaction to the cockroach was histrionic,Her reaction to the cockroach was calm,,,1,,1
Her reaction to the cockroach was as subtle as a scientist observing mold in a petri dish,Her reaction to the cockroach was histrionic,Her reaction to the cockroach was calm,,,1,,1
This song is as good to listen to as nails on a chalkboard.,the song is unpleasant,the song is ethereally good.,1,,,,1
This song is as good to listen to as the sound of angels ringing bells.,the song is unpleasant,the song is ethereally good.,1,,,1,2
The homework has the complexity of theoretical physics,The homework is impossible to fully understand,The homework is simple and straightforward,,,1,,1
The homework has the complexity of a rock,The homework is impossible to fully understand,The homework is simple and straightforward,1,,,,1
That wave is the Sears Tower,the wave is tall,the wave is short,1,,,1,2
That wave is an anthill,the wave is tall,the wave is short,1,,,,1
The temperature made it feel like I was in an icebox,The temperature was cold.,The temperature was hot.,1,,,,1
The temperature made it feel like I was in a broiler,The temperature was cold.,The temperature was hot.,1,,,,1
Listening to classical music feels like an ocean of emotions,classical music is intense,classical music is dull,,,1,,1
Listening to classical music feels like being in a coma,classical music is intense,classical music is dull,,,1,,1
The counter is a snake,The counter is curvy.,The counter is straight.,1,,,,1
The counter is a ruler.,The counter is curvy.,The counter is straight.,1,,,,1
It's about as warm as an egg in a frying pan.,It's very hot.,It's not hot at all.,1,,,,1
It's about as warm as an icecube.,It's very hot.,It's not hot at all.,1,,,,1
That book has the affect of A sleeping pill,The book is boring,The book is exciting,1,,,,1
That book has the affect of A caffine pill,The book is boring,The book is exciting,1,,,,1
You're as expressive as an actor,You're very expressive,You're unexpressive,1,,,,1
You're as expressive as a robot,You're very expressive,You're unexpressive,1,,,,1
He's as deep as a puddle,He's not a deep thinker,He's a very deep thinker,1,,,,1
He's as deep as the sea,He's not a deep thinker,He's a very deep thinker,1,,,,1
That teacher is Google.,That teacher is knowledgeable.,That teacher is out-of-date.,,,,1,1
